node_idx,y_pred,y_true,prob_class_0,prob_class_1
183210,1,-1,0.4507102,0.5492898
183211,1,-1,0.43119717,0.56880283
183212,0,-1,0.57729334,0.4227067
183213,1,-1,0.47096404,0.529036
183214,1,-1,0.18256345,0.8174365
183215,1,1,0.40288675,0.59711325
183216,1,1,0.37061885,0.6293811
183217,1,0,0.34855735,0.6514427
183218,1,1,0.16028683,0.8397132
183219,1,-1,0.10947686,0.89052314
183220,0,-1,0.5064389,0.49356115
183221,1,-1,0.0071772286,0.9928228
183222,1,-1,0.45062336,0.5493766
183223,1,-1,0.07645065,0.92354935
183224,1,1,0.44097513,0.5590249
183225,1,-1,0.40670443,0.5932956
183226,1,1,0.1419283,0.8580716
183227,0,-1,0.51044464,0.4895554
183228,1,-1,0.39701793,0.60298204
183229,1,-1,0.02352789,0.9764721
183230,0,-1,0.5535739,0.44642603
183231,1,-1,0.49520305,0.5047969
183232,1,-1,0.0054615224,0.9945385
183233,1,-1,0.0037935434,0.9962064
183234,1,-1,0.07263479,0.9273652
183235,1,-1,0.3250778,0.67492217
183236,1,-1,0.42668816,0.5733118
183237,0,-1,0.5606608,0.43933922
183238,1,-1,0.4903676,0.5096324
183239,1,-1,0.46937174,0.5306282
183240,1,1,0.37437785,0.62562215
183241,1,-1,0.40036407,0.59963596
183242,1,-1,0.4797324,0.5202676
183243,1,-1,0.4695017,0.5304983
183244,0,-1,0.505556,0.49444407
183245,0,-1,0.517775,0.48222497
183246,1,-1,0.26143977,0.7385602
183247,0,-1,0.51187426,0.4881257
183248,1,-1,0.19744292,0.8025571
183249,1,-1,0.2171678,0.78283226
183250,1,1,0.49388626,0.50611377
183251,0,-1,0.55565774,0.44434223
183252,1,-1,0.040818617,0.95918137
183253,1,-1,0.0027380015,0.997262
183254,1,-1,0.35757476,0.64242524
183255,1,-1,0.46561754,0.53438246
183256,1,-1,0.4705274,0.5294726
183257,1,-1,0.14877437,0.8512256
183258,1,-1,0.46141323,0.53858674
183259,1,1,0.40730953,0.59269047
183260,1,1,0.46619567,0.5338043
183261,1,-1,0.49793473,0.50206524
183262,1,-1,3.5887253e-05,0.9999641
183263,1,-1,0.49360698,0.506393
183264,0,-1,0.6315829,0.36841705
183265,1,-1,0.33451104,0.66548896
183266,0,-1,0.5175348,0.4824652
183267,1,-1,0.25938618,0.7406138
183268,0,-1,0.5071302,0.49286973
183269,1,1,0.4335808,0.5664192
183270,1,-1,0.37896493,0.62103504
183271,1,-1,0.48007035,0.5199297
183272,0,-1,0.50396305,0.49603695
183273,1,-1,0.49477172,0.50522834
183274,1,-1,0.4298041,0.57019585
183275,1,-1,0.36004797,0.63995206
183276,1,-1,0.08523617,0.9147638
183277,1,-1,0.16806051,0.83193946
183278,1,-1,0.0059281182,0.9940719
183279,1,-1,0.012436266,0.98756367
183280,1,-1,0.38100648,0.6189936
183281,1,-1,5.1104028e-09,1.0
183282,0,-1,0.5569678,0.44303218
183283,0,-1,0.5796348,0.42036518
183284,1,-1,0.48904806,0.51095194
183285,0,-1,0.574985,0.42501497
183286,1,-1,0.34934327,0.65065676
183287,1,-1,0.41654587,0.58345413
183288,0,1,0.522898,0.477102
183289,1,1,0.45890874,0.54109126
183290,0,-1,0.52252674,0.47747323
183291,0,-1,0.5728972,0.42710274
183292,1,-1,0.07779766,0.92220235
183293,1,-1,0.23789276,0.76210725
183294,1,-1,5.58805e-08,1.0
183295,1,-1,0.21173485,0.7882652
183296,1,1,0.1794848,0.8205152
183297,1,-1,0.16552663,0.8344733
183298,1,1,0.0044554714,0.9955446
183299,1,-1,0.11978453,0.88021547
183300,1,1,0.417567,0.582433
183301,1,-1,0.3790764,0.6209236
183302,1,-1,0.3045594,0.69544065
183303,1,1,0.012662075,0.98733795
183304,1,-1,0.49951503,0.50048494
183305,1,-1,0.2855515,0.7144485
183306,1,-1,0.4961556,0.5038444
183307,0,-1,0.529747,0.47025302
183308,1,-1,0.40804443,0.59195554
183309,1,-1,0.42970663,0.57029337
183310,1,1,0.0102946265,0.9897054
183311,1,-1,0.0033408771,0.99665916
183312,0,-1,0.6095287,0.39047128
183313,1,-1,0.19026387,0.80973613
183314,1,1,0.4774063,0.5225937
183315,1,-1,0.26875678,0.7312433
183316,1,-1,0.2072904,0.79270965
183317,0,-1,0.54334605,0.45665395
183318,1,-1,0.47669983,0.5233002
183319,1,-1,0.458926,0.541074
183320,1,-1,0.00059636834,0.9994036
183321,1,-1,0.49489084,0.50510913
183322,1,-1,0.40214247,0.5978575
183323,0,-1,0.539345,0.46065497
183324,1,-1,0.46060017,0.5393998
183325,1,1,0.36570135,0.6342987
183326,1,-1,0.45302477,0.5469752
183327,1,1,0.23516202,0.764838
183328,1,1,0.17849495,0.821505
183329,1,1,0.016441857,0.9835581
183330,1,-1,0.41465646,0.58534354
183331,1,-1,0.39805484,0.60194516
183332,1,-1,0.37355047,0.6264495
183333,1,-1,0.35568678,0.6443133
183334,1,1,0.4718396,0.5281604
183335,1,-1,0.42750782,0.5724922
183336,0,-1,0.591342,0.408658
183337,1,1,0.14347559,0.8565244
183338,1,-1,0.343407,0.656593
183339,1,-1,0.49935728,0.5006428
183340,1,-1,0.04065793,0.95934206
183341,1,1,0.33667645,0.6633236
183342,1,-1,0.41158694,0.58841306
183343,0,-1,0.51583916,0.4841609
183344,1,-1,0.42735207,0.5726479
183345,1,-1,0.100711666,0.8992883
183346,1,-1,4.107059e-06,0.99999595
183347,1,-1,0.0017128119,0.99828714
183348,1,-1,0.40290868,0.5970913
183349,1,1,0.30029684,0.69970316
183350,1,1,0.4928433,0.50715667
183351,1,1,0.23425183,0.76574814
183352,1,1,0.48188165,0.5181184
183353,1,1,0.017275063,0.98272496
183354,0,1,0.52544254,0.47455752
183355,0,1,0.53662395,0.46337608
183356,0,1,0.5007263,0.49927372
183357,1,-1,0.40752897,0.592471
183358,1,-1,0.19699402,0.80300593
183359,1,-1,0.29267612,0.70732385
183360,1,-1,0.49191824,0.50808173
183361,1,-1,0.30800298,0.691997
183362,1,-1,0.35174102,0.648259
183363,1,-1,0.34039095,0.659609
183364,1,1,0.37168095,0.628319
183365,1,1,0.29819998,0.7018001
183366,1,-1,0.4898034,0.51019657
183367,1,-1,0.26906443,0.7309356
183368,1,-1,0.34628385,0.6537161
183369,1,-1,0.34225324,0.6577467
183370,1,-1,0.0032424356,0.99675757
183371,1,-1,0.30893785,0.69106215
183372,1,-1,0.4519118,0.5480882
183373,1,1,0.014495607,0.9855043
183374,1,1,0.37205398,0.627946
183375,0,1,0.54046506,0.45953497
183376,1,-1,0.15205058,0.8479494
183377,1,-1,0.49229196,0.507708
183378,1,1,0.108989306,0.8910107
183379,1,1,0.26941654,0.7305834
183380,1,-1,0.4694783,0.5305217
183381,1,-1,0.40991485,0.59008515
183382,1,-1,0.0008680642,0.999132
183383,1,-1,0.43091077,0.5690893
183384,1,-1,0.37036365,0.62963635
183385,1,1,0.13142037,0.86857957
183386,1,1,0.3912131,0.60878694
183387,1,1,0.36798406,0.63201594
183388,1,1,0.31417835,0.6858216
183389,0,1,0.5091423,0.4908577
183390,1,-1,0.003059098,0.9969409
183391,1,-1,0.0049984287,0.9950016
183392,1,1,0.090146996,0.909853
183393,1,-1,0.48951048,0.5104895
183394,1,-1,0.018182805,0.98181725
183395,1,-1,0.006603872,0.9933961
183396,0,-1,0.5717074,0.4282926
183397,0,-1,0.5584342,0.44156584
183398,0,1,0.5612145,0.43878546
183399,1,1,0.49176693,0.5082331
183400,1,1,0.024246665,0.9757533
183401,1,1,0.3463413,0.6536586
183402,1,1,0.48082405,0.51917595
183403,1,1,0.4535985,0.54640156
183404,1,1,0.118162304,0.88183767
183405,1,1,0.41961157,0.5803884
183406,1,1,0.47948048,0.5205195
183407,0,-1,0.57127357,0.42872643
183408,1,-1,0.46251172,0.5374883
183409,1,-1,0.2897348,0.71026516
183410,1,-1,0.032437053,0.9675629
183411,1,-1,0.2606796,0.7393204
183412,0,-1,0.53072995,0.4692701
183413,1,-1,0.43232274,0.56767726
183414,1,1,0.24852546,0.75147456
183415,1,1,0.48073938,0.51926064
183416,1,1,0.34566203,0.654338
183417,1,-1,0.442645,0.557355
183418,1,1,0.46520525,0.53479475
183419,1,1,0.4874272,0.51257277
183420,1,1,0.229836,0.770164
183421,1,-1,8.34753e-05,0.99991655
183422,0,-1,0.5157043,0.48429576
183423,1,1,0.013753737,0.9862462
183424,0,1,0.5525074,0.44749257
183425,1,1,0.16310763,0.83689237
183426,0,-1,0.511467,0.48853302
183427,1,-1,0.44618,0.55381995
183428,1,1,0.06794711,0.93205285
183429,0,-1,0.51902825,0.48097175
183430,1,-1,0.12191198,0.878088
183431,1,1,0.39010572,0.6098943
183432,0,-1,0.51345867,0.4865413
183433,1,-1,0.43214035,0.56785965
183434,1,-1,0.008134091,0.99186593
183435,1,-1,0.3456347,0.65436524
183436,1,-1,0.48439017,0.5156098
183437,0,-1,0.5147728,0.4852273
183438,1,-1,0.3500913,0.64990866
183439,0,-1,0.5059198,0.49408022
183440,1,-1,0.30939427,0.6906057
183441,0,-1,0.5675098,0.43249026
183442,1,-1,0.46558625,0.53441375
183443,0,-1,0.5785467,0.4214533
183444,0,-1,0.53885293,0.4611471
183445,1,-1,0.39738455,0.6026154
183446,1,-1,0.4775667,0.52243334
183447,0,-1,0.53192455,0.4680754
183448,0,-1,0.5195866,0.4804134
183449,1,-1,0.29045138,0.70954865
183450,1,-1,0.41245365,0.5875463
183451,1,-1,0.37743077,0.62256926
183452,1,-1,0.48060519,0.5193948
183453,0,-1,0.55473864,0.44526136
183454,1,-1,0.34410647,0.6558935
183455,1,-1,0.32086354,0.67913646
183456,1,-1,0.4266698,0.57333016
183457,1,-1,0.0036534497,0.99634653
183458,0,-1,0.5064532,0.49354675
183459,1,-1,0.34409356,0.65590644
183460,1,1,0.48228818,0.5177118
183461,1,-1,0.4853478,0.5146522
183462,1,-1,0.40675902,0.593241
183463,1,1,0.42596683,0.5740332
183464,1,1,0.1355041,0.8644959
183465,1,1,0.43398893,0.5660111
183466,0,-1,0.5021553,0.4978447
183467,1,1,0.058912892,0.9410871
183468,1,1,0.3704844,0.6295155
183469,0,-1,0.540274,0.45972595
183470,1,-1,0.39786723,0.60213274
183471,1,-1,0.003926216,0.99607384
183472,1,-1,0.44716442,0.55283564
183473,1,-1,0.00037709723,0.9996228
183474,1,-1,0.2980708,0.7019292
183475,1,-1,0.14017397,0.859826
183476,1,-1,0.20165317,0.7983469
183477,1,-1,0.41565195,0.58434814
183478,1,-1,0.41102517,0.58897483
183479,1,-1,0.07417086,0.9258291
183480,1,1,0.21071479,0.7892852
183481,0,-1,0.52905405,0.47094595
183482,1,-1,0.2685715,0.7314285
183483,1,1,0.4725215,0.5274785
183484,1,-1,0.4041134,0.5958866
183485,1,1,0.01541003,0.98458993
183486,1,-1,0.00031011022,0.99968994
183487,1,-1,0.42302397,0.576976
183488,1,-1,0.45211855,0.5478815
183489,1,-1,0.18870594,0.8112941
183490,1,-1,0.23457775,0.7654222
183491,1,-1,0.25465268,0.7453473
183492,1,-1,0.018347181,0.9816528
183493,0,-1,0.5644876,0.43551242
183494,1,1,0.46338758,0.5366124
183495,1,-1,0.4559027,0.54409736
183496,1,-1,0.4926938,0.5073062
183497,1,0,0.34385002,0.6561499
183498,1,-1,0.18849374,0.8115062
183499,0,-1,0.5386831,0.46131688
183500,1,-1,0.48703963,0.51296043
183501,1,1,0.30453297,0.69546705
183502,1,-1,0.39673552,0.6032646
183503,0,-1,0.542012,0.457988
183504,1,-1,0.42668438,0.5733156
183505,1,-1,0.40712234,0.5928776
183506,0,-1,0.50613445,0.49386555
183507,1,-1,0.47018826,0.52981174
183508,1,-1,0.002337938,0.99766207
183509,1,-1,0.4870211,0.5129789
183510,1,1,0.28981417,0.71018577
183511,1,-1,0.34621534,0.6537847
183512,0,-1,0.5334164,0.46658358
183513,1,1,0.163901,0.83609897
183514,0,-1,0.5235828,0.47641715
183515,1,-1,0.47911298,0.520887
183516,1,-1,0.4929205,0.50707954
183517,1,1,0.0018217606,0.99817824
183518,1,-1,0.1681074,0.8318926
183519,0,-1,0.5177532,0.48224682
183520,0,-1,0.5185808,0.4814192
183521,0,-1,0.5361265,0.46387348
183522,1,-1,0.41675463,0.58324534
183523,1,1,0.46565074,0.5343493
183524,0,-1,0.50790364,0.49209636
183525,0,1,0.5156752,0.4843248
183526,1,-1,0.47445056,0.5255494
183527,1,-1,0.056007758,0.94399226
183528,1,-1,0.30243826,0.69756174
183529,1,0,0.24741372,0.75258625
183530,1,1,0.29757938,0.70242065
183531,0,-1,0.5092626,0.49073735
183532,1,1,0.1812541,0.8187459
183533,1,-1,0.4302389,0.56976104
183534,1,1,0.49160337,0.5083966
183535,1,1,0.4313901,0.56860995
183536,0,-1,0.5442577,0.45574224
183537,1,-1,0.13781354,0.8621865
183538,1,-1,0.2709386,0.7290614
183539,1,-1,0.4807214,0.5192786
183540,1,-1,0.45665163,0.5433484
183541,1,-1,0.39596194,0.60403806
183542,1,-1,0.4644413,0.53555864
183543,1,1,0.4879348,0.5120652
183544,1,1,0.46382552,0.5361744
183545,1,1,3.6376205e-05,0.99996364
183546,1,-1,0.43940145,0.56059855
183547,1,1,9.389956e-05,0.99990606
183548,1,1,0.035089955,0.9649101
183549,1,1,0.29108685,0.7089132
183550,1,-1,0.0039040078,0.99609596
183551,1,1,0.2400449,0.7599551
183552,1,-1,0.00023119443,0.9997688
183553,0,-1,0.50990057,0.49009943
183554,1,-1,0.20713593,0.7928641
183555,1,1,0.00017898371,0.999821
183556,1,-1,0.48773313,0.5122669
183557,1,-1,0.48839834,0.5116016
183558,1,-1,0.1970125,0.8029875
183559,0,-1,0.519973,0.48002696
183560,0,-1,0.5195163,0.4804837
183561,0,1,0.5017887,0.49821138
183562,1,-1,0.053266067,0.94673395
183563,0,-1,0.5384623,0.46153772
183564,0,-1,0.5425927,0.45740727
183565,0,-1,0.55196774,0.44803223
183566,1,-1,0.42227668,0.5777233
183567,1,-1,0.47987515,0.5201248
183568,1,-1,0.38500342,0.61499655
183569,1,-1,0.33197764,0.66802245
183570,1,-1,0.32908452,0.6709155
183571,1,-1,0.36536682,0.6346332
183572,1,1,0.28670886,0.71329117
183573,1,-1,0.0024623114,0.99753773
183574,1,-1,0.007596343,0.99240375
183575,1,1,0.008853854,0.99114615
183576,1,1,0.34916678,0.65083325
183577,1,1,0.4583775,0.5416225
183578,1,-1,0.4046496,0.5953503
183579,1,1,0.17696719,0.8230328
183580,1,-1,0.28173846,0.71826154
183581,1,-1,0.48582953,0.51417047
183582,1,1,0.23137814,0.7686219
183583,0,-1,0.5180827,0.4819173
183584,1,-1,0.2854901,0.71450984
183585,1,0,0.29774714,0.70225286
183586,1,-1,0.4870891,0.51291084
183587,1,-1,0.42522165,0.5747783
183588,1,-1,0.00042253573,0.99957746
183589,0,-1,0.5020128,0.49798712
183590,1,-1,0.4377351,0.5622649
183591,1,1,0.4067377,0.5932623
183592,1,-1,0.49344322,0.5065568
183593,1,1,0.21128428,0.78871566
183594,1,-1,0.4269034,0.57309663
183595,1,1,0.316698,0.683302
183596,1,1,0.4881681,0.5118319
183597,1,-1,0.05790356,0.9420965
183598,0,-1,0.583705,0.41629502
183599,1,-1,0.093467295,0.90653265
183600,1,-1,2.5286425e-08,1.0
183601,0,-1,0.6975278,0.30247214
183602,1,1,0.00010182664,0.9998982
183603,1,-1,0.2061821,0.7938179
183604,1,-1,0.35420945,0.6457906
183605,1,-1,1.1839462e-05,0.9999882
183606,1,-1,0.29301086,0.7069891
183607,1,-1,0.26453304,0.735467
183608,1,1,0.1549621,0.84503794
183609,1,-1,0.39405832,0.60594165
183610,1,-1,0.04642957,0.9535705
183611,1,-1,7.8293294e-07,0.99999917
183612,1,-1,0.015098389,0.9849016
183613,1,1,0.13173778,0.86826223
183614,0,-1,0.50856197,0.49143803
183615,1,1,0.42373058,0.57626945
183616,0,1,0.5010198,0.49898022
183617,1,-1,0.006106759,0.99389327
183618,0,-1,0.527143,0.47285703
183619,1,-1,0.0007073986,0.9992926
183620,1,-1,0.0035592616,0.9964407
183621,0,-1,0.5535123,0.44648775
183622,1,-1,0.4280612,0.5719389
183623,1,1,2.3053535e-05,0.999977
183624,1,1,0.4495319,0.55046815
183625,1,-1,0.32194784,0.6780522
183626,0,1,0.50180435,0.49819565
183627,1,-1,0.00035625367,0.9996437
183628,1,-1,0.12900062,0.8709994
183629,1,-1,0.0070257736,0.9929743
183630,1,-1,0.471089,0.52891105
183631,0,-1,0.5021727,0.4978273
183632,1,-1,0.3575164,0.6424836
183633,1,1,0.47465107,0.5253489
183634,1,-1,0.3888925,0.6111075
183635,1,1,0.2571192,0.7428808
183636,1,1,0.17385511,0.82614493
183637,1,-1,0.49538684,0.50461316
183638,1,-1,6.728086e-10,1.0
183639,1,1,0.39595294,0.60404706
183640,1,1,0.4975354,0.50246465
183641,1,-1,0.4436724,0.5563276
183642,0,-1,0.5051615,0.49483845
183643,1,1,0.46304125,0.53695875
183644,1,-1,0.47158876,0.52841127
183645,1,-1,0.3383112,0.66168886
183646,1,1,0.038362406,0.9616376
183647,0,-1,0.5699648,0.43003517
183648,1,-1,0.41886634,0.58113366
183649,0,-1,0.58091515,0.4190848
183650,1,-1,0.117191836,0.88280815
183651,1,-1,0.0032188322,0.9967811
183652,1,1,0.06520171,0.9347983
183653,1,1,0.4752908,0.5247092
183654,1,1,0.3889941,0.61100584
183655,0,-1,0.53083116,0.4691688
183656,1,1,0.0056982273,0.9943018
183657,1,-1,0.251902,0.74809796
183658,1,1,0.4543149,0.5456852
183659,1,-1,0.3087244,0.69127554
183660,1,1,0.28148234,0.71851766
183661,0,-1,0.5149267,0.48507327
183662,0,-1,0.5158595,0.48414055
183663,0,-1,0.5260901,0.47390994
183664,1,-1,0.43369427,0.56630576
183665,1,-1,0.46819296,0.53180707
183666,1,-1,0.2923896,0.70761037
183667,1,-1,0.43867788,0.56132215
183668,1,-1,0.22406451,0.7759355
183669,1,-1,0.46686965,0.53313035
183670,0,1,0.52696663,0.4730334
183671,0,-1,0.5493945,0.4506055
183672,1,-1,0.40863454,0.59136546
183673,1,-1,0.15647264,0.8435274
183674,1,-1,0.24090633,0.7590937
183675,1,1,0.081910945,0.91808903
183676,1,-1,0.39617893,0.6038211
183677,1,-1,0.40293896,0.597061
183678,1,-1,0.3877783,0.61222166
183679,1,-1,0.4955474,0.5044526
183680,1,1,0.47647092,0.5235291
183681,1,1,0.43716532,0.5628347
183682,1,1,5.9304788e-05,0.99994063
183683,0,-1,0.5318944,0.4681056
183684,0,1,0.52590626,0.4740937
183685,1,-1,0.47923675,0.5207633
183686,1,-1,0.4814912,0.5185088
183687,0,-1,0.56725353,0.43274647
183688,0,-1,0.53592384,0.4640762
183689,1,-1,0.4430801,0.5569199
183690,0,-1,0.5676081,0.43239182
183691,1,-1,0.29182374,0.7081763
183692,1,1,0.25475356,0.74524635
183693,1,1,0.46130154,0.5386984
183694,0,-1,0.51191765,0.48808238
183695,1,-1,0.38615412,0.6138459
183696,1,-1,0.3178251,0.6821749
183697,0,-1,0.51056385,0.4894362
183698,1,1,0.12445349,0.8755466
183699,1,-1,0.0082999375,0.9917
183700,0,-1,0.5931338,0.4068662
183701,1,-1,0.45304656,0.54695344
183702,1,1,0.000550451,0.99944955
183703,1,-1,0.49089804,0.509102
183704,1,-1,0.39088038,0.6091196
183705,1,-1,0.30257782,0.69742215
183706,0,-1,0.58140916,0.41859087
183707,1,1,0.03158882,0.96841115
183708,1,-1,0.31186286,0.6881372
183709,1,-1,0.4017996,0.5982004
183710,1,-1,6.512366e-08,0.9999999
183711,1,1,0.1723105,0.82768947
183712,1,-1,0.46406117,0.53593886
183713,1,-1,3.952337e-05,0.9999604
183714,1,-1,0.3274193,0.6725807
183715,0,-1,0.5007319,0.4992681
183716,1,-1,0.28001082,0.7199891
183717,1,1,0.48825285,0.5117471
183718,0,-1,0.57813376,0.4218662
183719,1,-1,0.35946566,0.64053434
183720,1,-1,0.27015483,0.72984517
183721,1,1,0.44807434,0.55192566
183722,1,-1,0.21264568,0.7873543
183723,1,-1,0.38336658,0.6166334
183724,0,-1,0.5462966,0.45370334
183725,1,-1,0.18340722,0.8165928
183726,1,-1,0.00016122634,0.9998387
183727,1,-1,0.3833354,0.6166646
183728,0,-1,0.55689675,0.4431033
183729,1,1,5.9667974e-07,0.9999994
183730,1,1,0.17881492,0.82118505
183731,1,1,0.17217016,0.8278298
183732,1,-1,0.44037592,0.5596241
183733,1,-1,0.00031731807,0.99968266
183734,0,-1,0.5603962,0.43960384
183735,1,1,0.3725623,0.6274378
183736,1,-1,0.45875907,0.54124093
183737,1,-1,0.39584756,0.6041524
183738,1,1,0.0001948931,0.99980515
183739,1,-1,0.24348904,0.756511
183740,1,-1,0.40231523,0.59768474
183741,1,1,0.13973136,0.86026865
183742,0,1,0.5258917,0.47410825
183743,1,1,0.08487671,0.91512334
183744,0,-1,0.5208823,0.47911778
183745,1,-1,0.38652718,0.6134728
183746,1,1,0.49667466,0.5033254
183747,1,1,0.27406836,0.72593164
183748,1,-1,0.42534852,0.5746515
183749,1,-1,0.2560368,0.74396324
183750,0,-1,0.5219442,0.47805578
183751,0,-1,0.549196,0.450804
183752,1,-1,0.41641378,0.5835862
183753,1,1,0.10369893,0.89630103
183754,1,-1,0.0010138991,0.99898607
183755,0,-1,0.51440334,0.48559666
183756,1,-1,0.46635324,0.5336468
183757,1,-1,0.4814217,0.5185783
183758,0,-1,0.54472023,0.45527977
183759,1,1,0.49726918,0.5027308
183760,1,-1,0.0022414096,0.9977585
183761,1,-1,0.46033394,0.53966606
183762,1,1,0.49047288,0.50952715
183763,1,1,0.16621226,0.8337877
183764,0,-1,0.52161443,0.47838566
183765,1,-1,0.41751432,0.5824857
183766,1,1,0.4573894,0.5426106
183767,0,-1,0.55665934,0.44334066
183768,1,-1,0.4991167,0.50088334
183769,1,1,0.08950153,0.91049844
183770,1,-1,0.008538025,0.991462
183771,1,1,0.34948164,0.6505184
183772,1,1,0.38333145,0.6166685
183773,1,1,0.12884013,0.8711599
183774,0,-1,0.5068062,0.49319384
183775,1,1,0.4523669,0.5476331
183776,1,1,0.054316428,0.9456836
183777,0,-1,0.5808373,0.41916272
183778,1,-1,0.102792755,0.89720726
183779,0,-1,0.55999815,0.4400018
183780,1,-1,0.08007031,0.9199297
183781,1,-1,0.44651905,0.553481
183782,1,1,0.025616745,0.9743833
183783,1,-1,0.15398203,0.84601796
183784,0,-1,0.5494817,0.45051828
183785,1,-1,0.0016250589,0.99837494
183786,0,-1,0.5448068,0.4551932
183787,1,-1,0.034668926,0.965331
183788,1,-1,0.26458937,0.73541063
183789,1,-1,0.46793836,0.53206164
183790,1,-1,0.41162962,0.5883704
183791,1,-1,0.0040200464,0.9959799
183792,1,-1,0.014989874,0.9850101
183793,1,-1,0.34886146,0.65113854
183794,1,1,0.019368865,0.9806311
183795,0,-1,0.5302353,0.4697647
183796,1,-1,0.183155,0.81684506
183797,1,-1,0.27494782,0.7250521
183798,1,1,0.0556369,0.94436306
183799,0,-1,0.6256951,0.37430492
183800,1,-1,0.3002394,0.69976056
183801,0,-1,0.5313254,0.46867463
183802,1,1,0.34569806,0.654302
183803,1,-1,0.46727178,0.53272825
183804,1,-1,0.35966888,0.64033115
183805,0,-1,0.545044,0.45495597
183806,1,-1,0.34078872,0.6592113
183807,1,-1,0.40895632,0.5910437
183808,0,-1,0.51490885,0.4850911
183809,1,1,0.20215784,0.79784214
183810,1,-1,0.2817802,0.71821976
183811,1,1,0.4896494,0.5103506
183812,1,1,0.058981787,0.9410182
183813,1,-1,0.3689569,0.63104314
183814,1,-1,0.46789348,0.5321066
183815,1,-1,0.1496148,0.85038525
183816,1,1,0.47396505,0.52603495
183817,1,1,0.49212992,0.50787
183818,1,-1,0.48015356,0.51984644
183819,1,-1,0.45295435,0.54704565
183820,1,1,0.042764153,0.9572358
183821,1,-1,0.07116775,0.92883223
183822,0,-1,0.5081258,0.49187422
183823,1,-1,0.46835667,0.5316433
183824,1,1,0.25115266,0.7488473
183825,1,-1,0.008986693,0.99101335
183826,1,-1,0.24257761,0.75742245
183827,1,-1,0.4965008,0.5034992
183828,1,-1,0.37405255,0.6259475
183829,1,1,0.07949762,0.92050236
183830,0,-1,0.53770024,0.46229973
183831,1,1,0.016021146,0.98397887
183832,1,1,0.3207358,0.6792642
183833,1,-1,0.17918645,0.8208136
183834,1,1,0.119396985,0.88060296
183835,0,-1,0.51295453,0.48704544
183836,1,-1,0.43444926,0.56555074
183837,1,-1,0.44146585,0.55853415
183838,1,1,7.259217e-06,0.9999927
183839,1,-1,0.061012376,0.93898755
183840,1,-1,0.20304248,0.7969575
183841,1,-1,0.44785592,0.5521441
183842,1,-1,0.48619848,0.5138015
183843,1,-1,0.43499404,0.565006
183844,1,1,0.34404933,0.65595067
183845,1,1,0.00033842726,0.99966156
183846,1,-1,0.46527043,0.5347296
183847,1,1,0.497449,0.50255096
183848,1,-1,0.48459622,0.5154038
183849,1,-1,0.14052244,0.8594776
183850,1,-1,0.43441668,0.5655833
183851,1,1,0.46757388,0.5324261
183852,1,-1,0.42607656,0.5739235
183853,0,-1,0.52282447,0.47717556
183854,1,-1,0.40106866,0.5989314
183855,1,-1,0.32040587,0.6795941
183856,1,1,0.01896901,0.98103106
183857,1,1,0.004490035,0.99551
183858,1,-1,0.03205866,0.9679414
183859,1,-1,0.4472689,0.5527311
183860,0,-1,0.5231487,0.4768513
183861,0,-1,0.58158606,0.4184139
183862,1,1,0.11956537,0.8804347
183863,1,-1,0.12137776,0.87862223
183864,1,-1,0.45663252,0.5433675
183865,1,-1,0.00291929,0.99708074
183866,1,-1,0.45514107,0.54485893
183867,0,-1,0.5035229,0.49647713
183868,1,-1,0.3762289,0.62377113
183869,1,1,0.03191213,0.96808785
183870,1,1,0.39317268,0.60682726
183871,1,-1,0.002773025,0.9972269
183872,1,-1,0.48715243,0.51284754
183873,1,-1,0.32750568,0.6724943
183874,1,-1,0.000400369,0.99959964
183875,1,-1,0.36489886,0.6351012
183876,1,1,0.08705565,0.9129443
183877,1,-1,0.4159834,0.5840166
183878,1,1,0.45162237,0.54837763
183879,1,1,0.3518171,0.6481829
183880,1,-1,0.33095002,0.6690499
183881,1,-1,0.48112345,0.51887655
183882,1,-1,0.25710592,0.74289405
183883,1,1,0.36713502,0.632865
183884,1,-1,0.39676553,0.60323447
183885,1,1,0.12604351,0.87395644
183886,1,-1,0.47540623,0.52459383
183887,1,1,0.17623319,0.8237668
183888,0,-1,0.54889107,0.4511089
183889,1,-1,0.44897145,0.5510285
183890,0,-1,0.5020873,0.4979127
183891,1,-1,0.3800992,0.6199008
183892,1,1,0.04199227,0.95800775
183893,1,1,0.28478545,0.71521455
183894,1,1,0.30386576,0.69613427
183895,1,1,0.19879477,0.8012053
183896,0,-1,0.50958085,0.49041912
183897,1,-1,0.39066967,0.60933036
183898,0,-1,0.56074744,0.4392526
183899,1,-1,0.32510793,0.6748921
183900,1,-1,0.10700816,0.89299184
183901,1,-1,0.46622983,0.53377014
183902,1,1,0.28305322,0.7169468
183903,0,-1,0.5652751,0.434725
183904,1,-1,0.42346194,0.576538
183905,0,-1,0.503158,0.49684203
183906,1,-1,0.43555847,0.5644415
183907,0,-1,0.53576654,0.46423346
183908,0,-1,0.5286401,0.4713599
183909,1,-1,0.37886676,0.6211332
183910,1,1,0.4765684,0.5234316
183911,1,-1,0.2834852,0.71651477
183912,1,-1,0.22942455,0.77057546
183913,1,-1,0.34628,0.65371996
183914,1,1,0.41540307,0.58459693
183915,1,-1,0.49670544,0.5032946
183916,1,1,0.14130369,0.85869634
183917,1,-1,0.06544499,0.93455505
183918,1,1,0.028617723,0.9713823
