node_idx,y_pred,y_true,prob_class_0,prob_class_1
151093,1,-1,0.4653604,0.53463966
151094,1,-1,0.11573693,0.8842631
151095,0,-1,0.5138124,0.48618758
151096,0,-1,0.5194881,0.48051187
151097,1,-1,0.40985146,0.59014857
151098,1,-1,0.4271772,0.5728228
151099,1,1,0.121082485,0.87891746
151100,1,-1,0.27972734,0.72027266
151101,1,-1,0.29462072,0.70537925
151102,1,1,0.2312529,0.7687471
151103,1,-1,0.3122995,0.68770045
151104,1,1,0.18941931,0.8105807
151105,1,-1,0.40730092,0.5926991
151106,1,-1,0.489149,0.510851
151107,1,1,0.24025361,0.75974643
151108,1,-1,0.44928876,0.5507113
151109,0,-1,0.5128289,0.48717108
151110,1,-1,0.3705877,0.6294123
151111,1,1,0.3765624,0.6234376
151112,1,-1,0.02713978,0.9728602
151113,1,-1,0.35203335,0.6479666
151114,1,-1,0.39783037,0.6021697
151115,1,-1,0.43331984,0.56668013
151116,1,-1,0.21015382,0.7898461
151117,1,-1,0.3609006,0.6390994
151118,1,-1,0.36160627,0.6383937
151119,1,-1,0.41454348,0.58545655
151120,0,-1,0.57028174,0.42971826
151121,1,-1,0.30343974,0.6965602
151122,1,-1,0.10312518,0.8968749
151123,1,1,0.13591635,0.86408365
151124,1,-1,0.42679885,0.5732012
151125,1,-1,0.02713978,0.9728602
151126,1,-1,0.46933344,0.53066665
151127,1,-1,0.21015382,0.7898461
151128,1,-1,0.3635467,0.63645333
151129,1,-1,0.02713978,0.9728602
151130,1,-1,0.30343974,0.6965602
151131,1,-1,0.21015382,0.7898461
151132,1,-1,0.39893863,0.60106134
151133,0,-1,0.56776005,0.43223998
151134,1,-1,0.42565364,0.57434636
151135,1,-1,0.13591635,0.86408365
151136,1,-1,0.32888028,0.6711197
151137,1,-1,0.21015382,0.7898461
151138,1,1,0.2429441,0.75705594
151139,1,1,0.22242416,0.77757585
151140,1,1,0.04897293,0.95102715
151141,1,-1,0.3705877,0.6294123
151142,1,-1,0.02713978,0.9728602
151143,1,-1,0.3768589,0.6231411
151144,1,-1,0.35203335,0.6479666
151145,1,-1,0.12686305,0.87313694
151146,1,-1,0.46108258,0.5389174
151147,1,-1,0.3564028,0.6435971
151148,1,-1,0.3672846,0.6327154
151149,1,-1,0.45014036,0.54985964
151150,1,-1,0.461474,0.53852606
151151,1,-1,0.49817556,0.50182444
151152,1,-1,0.07382248,0.9261775
151153,1,-1,0.38449836,0.61550164
151154,0,-1,0.5107131,0.48928687
151155,1,-1,0.4760026,0.52399737
151156,1,-1,0.41519153,0.5848084
151157,1,-1,0.2975896,0.7024104
151158,1,-1,0.49705613,0.5029439
151159,1,1,0.2312529,0.7687471
151160,1,1,0.23067126,0.7693287
151161,1,-1,0.13591635,0.86408365
151162,1,-1,0.41730076,0.58269924
151163,1,-1,0.48908365,0.51091635
151164,1,-1,0.26908875,0.7309113
151165,1,-1,0.489375,0.51062495
151166,1,-1,0.4760026,0.52399737
151167,1,0,0.21015382,0.7898461
151168,1,-1,0.017423376,0.98257655
151169,0,-1,0.5053076,0.4946924
151170,1,-1,0.3762718,0.6237282
151171,1,-1,0.13591635,0.86408365
151172,1,-1,0.13591635,0.86408365
151173,0,-1,0.5160988,0.48390123
151174,1,-1,0.4099531,0.5900469
151175,1,-1,0.44042182,0.55957824
151176,1,-1,0.13591635,0.86408365
151177,0,-1,0.5375242,0.4624758
151178,1,-1,0.02713978,0.9728602
151179,1,1,0.08335332,0.9166467
151180,1,1,0.07019495,0.92980504
151181,1,-1,0.13591635,0.86408365
151182,0,-1,0.5416063,0.4583937
151183,1,1,0.12792982,0.8720702
151184,1,-1,0.42450744,0.5754926
151185,1,-1,0.32014078,0.6798593
151186,1,-1,0.49983692,0.5001631
151187,1,-1,0.39974236,0.60025764
151188,1,-1,0.30498627,0.6950137
151189,1,-1,0.15326634,0.8467336
151190,1,0,0.3655866,0.6344134
151191,1,-1,0.3705877,0.6294123
151192,1,-1,0.47687757,0.52312243
151193,0,-1,0.51622534,0.48377466
151194,1,-1,0.4977451,0.50225496
151195,1,-1,0.33036882,0.6696312
151196,0,-1,0.5359526,0.4640473
151197,1,-1,0.48850584,0.5114942
151198,1,1,0.12622175,0.8737782
151199,1,-1,0.36019567,0.63980436
151200,1,-1,0.3705877,0.6294123
151201,1,-1,0.02713978,0.9728602
151202,1,-1,0.2067851,0.7932149
151203,1,-1,0.15326634,0.8467336
151204,1,-1,0.46638107,0.5336189
151205,1,1,0.21370614,0.7862938
151206,1,-1,0.017423376,0.98257655
151207,1,-1,0.4552144,0.54478556
151208,1,1,0.12792982,0.8720702
151209,0,-1,0.52656776,0.47343224
151210,0,-1,0.53783333,0.46216673
151211,1,1,0.42241237,0.5775876
151212,1,1,0.45785236,0.54214764
151213,1,-1,0.4257737,0.57422626
151214,1,1,0.42689142,0.57310855
151215,1,-1,0.15326634,0.8467336
151216,1,-1,0.02713978,0.9728602
151217,1,-1,0.13591635,0.86408365
151218,1,-1,0.45813704,0.5418629
151219,1,-1,0.47733253,0.52266747
151220,1,-1,0.35255828,0.6474418
151221,1,-1,0.20189716,0.7981028
151222,1,-1,0.4994668,0.5005332
151223,1,-1,0.02713978,0.9728602
151224,1,-1,0.48026782,0.51973224
151225,1,1,0.12792982,0.8720702
151226,1,-1,0.47200373,0.5279963
151227,1,-1,0.49903077,0.50096923
151228,1,-1,0.13591635,0.86408365
151229,1,-1,0.11573693,0.8842631
151230,1,-1,0.02713978,0.9728602
151231,0,-1,0.51390976,0.48609033
151232,1,-1,0.40292594,0.5970741
151233,1,-1,0.14606683,0.8539332
151234,1,-1,0.39617786,0.6038221
151235,1,-1,0.42110753,0.57889247
151236,1,1,0.30343974,0.6965602
151237,1,-1,0.47701752,0.52298254
151238,1,1,0.12792982,0.8720702
151239,1,1,0.038717996,0.96128196
151240,0,-1,0.5102314,0.48976865
151241,1,-1,0.26908875,0.7309113
151242,1,-1,0.48792246,0.51207757
151243,1,-1,0.13591635,0.86408365
151244,0,-1,0.5734,0.42660004
151245,1,-1,0.4841043,0.51589566
151246,1,-1,0.21015382,0.7898461
151247,1,-1,0.017423376,0.98257655
151248,1,1,0.40537935,0.5946207
151249,1,-1,0.22763903,0.772361
151250,1,-1,0.49405488,0.5059451
151251,1,-1,0.26908875,0.7309113
151252,0,-1,0.55176955,0.44823045
151253,1,-1,0.14998712,0.8500129
151254,1,-1,0.30343974,0.6965602
151255,1,-1,0.38279787,0.6172021
151256,1,-1,0.02713978,0.9728602
151257,0,-1,0.5265238,0.47347617
151258,1,1,0.12700407,0.872996
151259,1,1,0.017423376,0.98257655
151260,1,-1,0.42722267,0.57277733
151261,1,1,0.29008004,0.7099199
151262,1,1,0.15326634,0.8467336
151263,1,1,0.15252388,0.8474761
151264,1,1,0.06367171,0.93632823
151265,1,-1,0.37580135,0.6241986
151266,1,1,0.10017128,0.8998287
151267,1,1,0.020379584,0.9796204
151268,1,-1,0.43699262,0.56300735
151269,1,-1,0.4586115,0.5413885
151270,0,-1,0.5267967,0.47320333
151271,1,-1,0.22442594,0.775574
151272,1,-1,0.36160627,0.6383937
151273,1,-1,0.13591635,0.86408365
151274,1,-1,0.017423376,0.98257655
151275,0,-1,0.52765644,0.47234353
151276,0,-1,0.55305094,0.44694906
151277,1,-1,0.45856923,0.5414308
151278,1,-1,0.13591635,0.86408365
151279,1,-1,0.13591635,0.86408365
151280,1,-1,0.017423376,0.98257655
151281,1,-1,0.13591635,0.86408365
151282,1,-1,0.02713978,0.9728602
151283,1,0,0.4728025,0.5271975
151284,1,-1,0.42807525,0.57192475
151285,1,-1,0.40457082,0.5954292
151286,1,1,0.21939985,0.7806001
151287,1,1,0.017423376,0.98257655
151288,1,-1,0.39601105,0.60398895
151289,1,-1,0.02713978,0.9728602
151290,1,-1,0.13591635,0.86408365
151291,0,-1,0.56103563,0.43896434
151292,1,-1,0.45337316,0.5466268
151293,1,1,0.05130847,0.9486915
151294,1,-1,0.38032362,0.6196764
151295,1,-1,0.44575533,0.55424464
151296,0,-1,0.50357705,0.49642292
151297,1,1,0.17525916,0.8247409
151298,1,-1,0.4903336,0.50966644
151299,1,-1,0.46442932,0.5355707
151300,1,-1,0.4990472,0.5009527
151301,1,-1,0.47335312,0.5266469
151302,0,-1,0.50044227,0.49955782
151303,1,1,0.28744394,0.7125561
151304,1,0,0.49010342,0.5098966
151305,1,-1,0.32199138,0.6780086
151306,1,-1,0.4366565,0.5633436
151307,1,-1,0.017423376,0.98257655
151308,1,-1,0.15326634,0.8467336
151309,1,1,0.102507904,0.89749205
151310,0,-1,0.5298026,0.4701974
151311,1,-1,0.36160627,0.6383937
151312,1,-1,0.45201224,0.54798776
151313,1,-1,0.42754003,0.57246
151314,1,-1,0.4099531,0.5900469
151315,1,-1,0.4667716,0.5332284
151316,1,-1,0.43152234,0.5684777
151317,1,-1,0.16779716,0.83220285
151318,1,-1,0.15326634,0.8467336
151319,1,-1,0.4676709,0.5323291
151320,1,1,0.25117382,0.74882615
151321,1,1,0.12792982,0.8720702
151322,1,-1,0.35590616,0.6440938
151323,1,-1,0.02713978,0.9728602
151324,1,-1,0.35460365,0.6453964
151325,1,-1,0.017423376,0.98257655
151326,1,1,0.12792982,0.8720702
151327,1,1,0.42689142,0.57310855
151328,1,1,0.04251212,0.9574879
151329,1,-1,0.3868236,0.6131764
151330,1,-1,0.38131365,0.6186864
151331,1,-1,0.09951086,0.9004891
151332,1,1,0.40537935,0.5946207
151333,1,-1,0.40451074,0.5954892
151334,1,-1,0.02713978,0.9728602
151335,1,1,0.30343974,0.6965602
151336,1,-1,0.3275642,0.67243576
151337,1,-1,0.27933577,0.72066426
151338,1,-1,0.4917111,0.5082889
151339,0,-1,0.5187892,0.48121083
151340,1,-1,0.15326634,0.8467336
151341,1,-1,0.054283544,0.94571644
151342,1,-1,0.02713978,0.9728602
151343,0,-1,0.51820683,0.48179314
151344,1,-1,0.36160627,0.6383937
151345,0,-1,0.5592149,0.4407851
151346,1,1,0.12792982,0.8720702
151347,1,-1,0.35203335,0.6479666
151348,1,-1,0.30343974,0.6965602
151349,1,-1,0.15226245,0.84773755
151350,1,-1,0.3667596,0.6332404
151351,1,-1,0.3705877,0.6294123
151352,0,-1,0.52038133,0.47961867
151353,0,-1,0.511114,0.4888861
151354,1,-1,0.017423376,0.98257655
151355,1,1,0.3768589,0.6231411
151356,1,-1,0.3768589,0.6231411
151357,0,-1,0.5163119,0.4836881
151358,1,-1,0.45110476,0.5488952
151359,1,-1,0.39141268,0.6085874
151360,1,-1,0.020379584,0.9796204
151361,1,-1,0.41800514,0.5819949
151362,1,-1,0.47825226,0.52174777
151363,1,-1,0.02713978,0.9728602
151364,1,-1,0.020379584,0.9796204
151365,1,-1,0.13591635,0.86408365
151366,1,-1,0.02713978,0.9728602
151367,1,-1,0.41095462,0.5890453
151368,1,-1,0.4426955,0.55730456
151369,1,-1,0.31882033,0.6811797
151370,0,-1,0.5009053,0.49909467
151371,1,-1,0.13591635,0.86408365
151372,1,-1,0.017423376,0.98257655
151373,1,-1,0.02713978,0.9728602
151374,1,-1,0.13591635,0.86408365
151375,1,-1,0.44923696,0.550763
151376,1,-1,0.46614286,0.5338571
151377,1,1,0.4369197,0.56308025
151378,1,-1,0.02713978,0.9728602
151379,1,1,0.39362553,0.6063745
151380,1,-1,0.13591635,0.86408365
151381,1,-1,0.032757636,0.9672424
151382,1,-1,0.26174715,0.7382528
151383,1,-1,0.39540657,0.6045934
151384,1,-1,0.41766933,0.58233064
151385,1,-1,0.43383512,0.566165
151386,0,-1,0.5120352,0.48796478
151387,1,1,0.4226236,0.57737637
151388,1,-1,0.45177072,0.5482293
151389,1,-1,0.13591635,0.86408365
151390,0,-1,0.5572592,0.4427408
151391,1,-1,0.11573693,0.8842631
151392,0,-1,0.5104106,0.48958933
151393,0,-1,0.5179896,0.48201045
151394,1,-1,0.4885173,0.5114827
151395,1,-1,0.49116534,0.5088347
151396,1,-1,0.02713978,0.9728602
151397,1,-1,0.39340875,0.6065912
151398,1,1,0.12792982,0.8720702
151399,1,-1,0.13591635,0.86408365
151400,1,-1,0.020379584,0.9796204
151401,1,-1,0.36845762,0.6315424
151402,1,-1,0.41919008,0.58080995
151403,1,-1,0.02713978,0.9728602
151404,1,-1,0.4239066,0.5760934
151405,1,1,0.47747296,0.522527
151406,0,0,0.5659294,0.4340706
151407,1,1,0.27368858,0.72631145
151408,1,-1,0.02713978,0.9728602
151409,1,1,0.12792982,0.8720702
151410,1,-1,0.47962987,0.52037007
151411,1,-1,0.21015382,0.7898461
151412,1,-1,0.21015382,0.7898461
151413,1,1,0.21015382,0.7898461
151414,1,-1,0.31531477,0.68468523
151415,1,-1,0.36470082,0.63529915
151416,1,1,0.15326634,0.8467336
151417,1,-1,0.3768589,0.6231411
151418,1,-1,0.28052855,0.7194714
151419,1,-1,0.36160627,0.6383937
151420,0,-1,0.5017252,0.49827474
151421,1,-1,0.47148192,0.528518
151422,1,1,0.4431657,0.5568343
151423,1,-1,0.02713978,0.9728602
151424,1,-1,0.13591635,0.86408365
151425,1,1,0.12792982,0.8720702
151426,1,-1,0.40537935,0.5946207
151427,1,-1,0.21015382,0.7898461
151428,1,-1,0.3705877,0.6294123
151429,1,1,0.12792982,0.8720702
151430,0,-1,0.53060967,0.46939027
151431,1,-1,0.35770395,0.6422961
151432,1,-1,0.02713978,0.9728602
151433,1,-1,0.15326634,0.8467336
151434,1,-1,0.02713978,0.9728602
151435,1,-1,0.32888028,0.6711197
151436,1,-1,0.13591635,0.86408365
151437,1,-1,0.15326634,0.8467336
151438,1,-1,0.02713978,0.9728602
151439,1,-1,0.42677128,0.5732287
151440,1,-1,0.13591635,0.86408365
151441,0,-1,0.5319343,0.46806577
151442,1,-1,0.42359138,0.5764086
151443,1,-1,0.02713978,0.9728602
151444,1,1,0.30343974,0.6965602
151445,0,-1,0.51881933,0.48118064
151446,0,-1,0.50113446,0.49886551
151447,1,-1,0.368942,0.63105804
151448,1,1,0.12792982,0.8720702
151449,1,-1,0.4202035,0.5797965
151450,1,1,0.44937956,0.55062044
151451,1,-1,0.16580299,0.834197
151452,1,1,0.26908875,0.7309113
151453,1,-1,0.4439394,0.5560607
151454,0,-1,0.52044994,0.47955003
151455,1,-1,0.44906375,0.5509362
151456,1,-1,0.4629499,0.53705007
151457,1,-1,0.13591635,0.86408365
151458,1,-1,0.3467667,0.65323323
151459,0,-1,0.50107276,0.49892733
151460,1,-1,0.49978995,0.50021005
151461,1,-1,0.32508552,0.6749145
151462,1,-1,0.3644767,0.63552326
151463,1,-1,0.12680395,0.873196
151464,1,1,0.29008004,0.7099199
151465,1,-1,0.40036732,0.59963274
151466,1,1,0.02713978,0.9728602
151467,1,-1,0.3705877,0.6294123
151468,1,-1,0.3683542,0.6316458
151469,1,-1,0.02713978,0.9728602
151470,1,-1,0.13591635,0.86408365
151471,1,-1,0.26137275,0.7386273
151472,1,-1,0.04112109,0.9588789
151473,1,-1,0.42198986,0.57801014
151474,1,1,0.43321976,0.56678027
151475,1,1,0.14364077,0.85635924
151476,1,1,0.06763942,0.93236065
151477,1,-1,0.42097026,0.5790297
151478,1,-1,0.4189583,0.5810417
151479,0,-1,0.546405,0.453595
151480,1,-1,0.48506433,0.5149357
151481,1,-1,0.41677138,0.58322865
151482,1,-1,0.47247067,0.5275293
151483,1,-1,0.3693375,0.6306625
151484,1,1,0.34145305,0.65854704
151485,1,1,0.10632774,0.8936723
151486,1,-1,0.40494636,0.5950537
151487,1,-1,0.4494521,0.5505479
151488,1,-1,0.41580704,0.584193
151489,0,-1,0.5289292,0.47107083
151490,1,-1,0.45014292,0.5498571
151491,1,1,0.485879,0.51412106
151492,1,-1,0.427917,0.572083
151493,1,-1,0.4559376,0.54406244
151494,1,-1,0.040166263,0.95983374
151495,1,1,0.40797022,0.59202987
151496,0,-1,0.5362336,0.4637664
151497,0,-1,0.5421542,0.45784578
151498,1,-1,0.37522376,0.62477624
151499,1,1,0.4442687,0.5557313
151500,0,-1,0.5626183,0.4373817
151501,0,-1,0.5010754,0.49892464
151502,1,-1,0.39266545,0.60733455
151503,1,-1,0.46080154,0.53919846
151504,0,-1,0.517573,0.48242703
151505,1,-1,0.47425932,0.5257407
151506,1,-1,0.4172441,0.5827559
151507,1,-1,0.48488265,0.51511735
151508,1,-1,0.45645624,0.5435438
151509,1,-1,0.4109871,0.5890129
151510,1,-1,0.45851728,0.5414827
151511,0,-1,0.5406535,0.4593465
151512,0,-1,0.5163117,0.48368832
151513,1,-1,0.2710516,0.72894835
151514,1,-1,0.35044202,0.64955795
151515,1,1,0.43852276,0.5614772
151516,1,-1,0.46620724,0.53379285
151517,1,1,0.08979037,0.91020966
151518,1,-1,0.48273006,0.5172699
151519,1,1,0.44235876,0.5576412
151520,0,-1,0.56142914,0.43857083
151521,0,-1,0.59057176,0.40942827
151522,1,-1,0.40569106,0.594309
151523,1,-1,0.45620373,0.5437963
151524,1,1,0.36324772,0.6367523
151525,1,1,0.2302927,0.76970726
151526,1,1,0.35387626,0.64612377
151527,1,1,0.495639,0.50436103
151528,1,0,0.472957,0.527043
151529,1,1,0.43024388,0.5697561
151530,1,-1,0.43696338,0.5630366
151531,1,-1,0.42821777,0.5717823
151532,0,-1,0.5192723,0.4807276
151533,1,1,0.2497502,0.75024986
151534,0,-1,0.5228771,0.47712287
151535,0,-1,0.51926374,0.48073623
151536,1,-1,0.34161073,0.6583893
151537,1,1,0.45466015,0.5453399
151538,1,-1,0.4317794,0.5682206
151539,1,-1,0.49582914,0.5041709
151540,1,-1,0.40722448,0.5927755
151541,1,-1,0.38410762,0.61589235
151542,0,-1,0.5265901,0.4734099
151543,1,-1,0.4460859,0.55391407
151544,1,1,0.43439892,0.56560105
151545,1,1,0.4329181,0.5670819
151546,0,0,0.53405535,0.46594468
151547,1,1,0.4462189,0.5537811
151548,1,1,0.44783995,0.5521601
151549,1,-1,0.44640356,0.55359644
151550,1,-1,0.4200243,0.5799757
151551,1,-1,0.4672281,0.5327719
151552,1,-1,0.40678614,0.59321386
151553,1,-1,0.48478448,0.5152155
151554,1,-1,0.40845507,0.591545
151555,1,1,0.23192406,0.76807594
151556,1,1,0.049720947,0.950279
151557,1,-1,0.45872167,0.5412783
151558,1,-1,0.49839303,0.50160694
151559,1,-1,0.23383464,0.7661654
151560,1,-1,0.4174854,0.58251464
151561,0,-1,0.5312048,0.46879515
151562,1,-1,0.49045175,0.50954825
151563,1,-1,0.09731148,0.90268856
151564,1,-1,0.3259923,0.6740077
151565,1,-1,0.36854878,0.6314512
151566,1,1,0.23361377,0.7663863
151567,1,-1,0.007606488,0.9923935
151568,1,-1,0.006253279,0.99374676
151569,1,-1,0.21090406,0.78909594
151570,1,-1,0.4022137,0.5977863
151571,1,1,0.09663598,0.90336406
151572,1,1,0.047852833,0.9521472
151573,0,-1,0.5090509,0.4909491
151574,0,-1,0.51752967,0.4824703
151575,1,-1,0.42509994,0.5749
151576,1,-1,0.4288478,0.57115215
151577,1,0,0.43446237,0.56553763
151578,0,-1,0.5085491,0.49145097
151579,1,-1,0.3793546,0.6206454
151580,1,-1,0.48339793,0.5166021
151581,1,-1,0.37568998,0.62431
151582,0,-1,0.51053864,0.48946133
151583,1,-1,0.3575063,0.64249367
151584,1,1,0.17896473,0.8210352
151585,1,1,0.19085369,0.80914634
151586,1,-1,0.48233965,0.5176603
151587,1,-1,0.44089186,0.55910814
151588,1,-1,0.099962406,0.90003765
151589,1,-1,0.20064923,0.79935074
151590,1,-1,0.35074505,0.6492549
151591,1,1,0.30785006,0.69214994
151592,1,1,0.21936128,0.78063875
151593,1,1,0.40109086,0.59890914
151594,1,1,0.18083476,0.8191653
151595,0,-1,0.5054888,0.49451122
151596,0,-1,0.52351344,0.4764865
151597,1,-1,0.3319039,0.6680961
151598,1,0,0.4614396,0.5385604
151599,1,1,0.0150951855,0.9849049
151600,1,1,0.075247705,0.92475224
151601,1,1,0.121528335,0.8784716
151602,1,-1,0.45330253,0.54669744
151603,1,1,0.3791485,0.62085146
151604,1,1,0.35506392,0.6449361
151605,1,-1,0.45025495,0.5497451
151606,0,-1,0.53520536,0.4647946
151607,1,-1,0.03824524,0.9617548
151608,1,-1,0.47866037,0.5213396
151609,1,-1,0.4198581,0.5801419
151610,1,1,0.4645931,0.5354069
151611,1,-1,0.4861525,0.5138475
151612,1,1,0.38957205,0.6104279
151613,1,1,0.23957011,0.7604299
151614,1,-1,0.38343957,0.6165604
151615,1,-1,0.40923363,0.5907664
151616,1,-1,0.44967878,0.55032116
151617,0,-1,0.51011205,0.489888
151618,1,1,0.121698275,0.87830174
151619,1,-1,0.14687362,0.85312635
151620,1,-1,0.471874,0.528126
151621,0,-1,0.50270575,0.49729428
151622,1,-1,0.0150951855,0.9849049
151623,1,-1,0.44751865,0.5524814
151624,1,1,0.43926907,0.560731
151625,1,-1,0.29567632,0.7043237
151626,1,-1,0.32527104,0.67472893
151627,1,1,0.4058026,0.5941974
151628,0,-1,0.5008133,0.49918672
151629,1,-1,0.44215685,0.55784315
151630,1,-1,0.39909622,0.60090375
151631,1,-1,0.41158742,0.58841264
151632,1,-1,0.41374403,0.5862559
151633,1,-1,0.46534228,0.5346578
151634,1,1,0.0150951855,0.9849049
151635,1,-1,0.24722739,0.7527726
151636,1,-1,0.19389224,0.80610776
151637,0,1,0.5180144,0.48198557
151638,0,-1,0.5149382,0.48506182
151639,1,-1,0.2296012,0.7703988
151640,1,-1,0.33803082,0.6619692
151641,1,1,0.43856925,0.5614308
151642,1,-1,0.3908714,0.60912853
151643,1,-1,0.16088063,0.8391193
151644,1,-1,0.40871057,0.59128946
151645,1,-1,0.31100523,0.6889947
151646,1,-1,0.4535089,0.5464911
151647,1,-1,0.28306657,0.7169334
151648,1,1,0.42686486,0.57313514
151649,1,-1,0.49658158,0.50341845
151650,1,-1,0.45632955,0.5436704
151651,1,1,0.2934688,0.70653117
151652,1,1,0.3977372,0.6022628
151653,1,-1,0.4268144,0.57318556
151654,0,-1,0.5027353,0.49726468
151655,0,-1,0.57528365,0.42471632
151656,1,-1,0.4580963,0.54190373
151657,1,-1,0.48314312,0.51685685
151658,1,-1,0.38312393,0.61687607
151659,1,-1,0.44390303,0.556097
151660,1,-1,0.43052852,0.5694714
151661,1,-1,0.18927991,0.8107201
151662,0,-1,0.520687,0.479313
151663,1,0,0.48740658,0.51259345
151664,1,-1,0.44073918,0.55926085
151665,0,-1,0.5322544,0.4677456
151666,1,-1,0.44715038,0.55284965
151667,1,-1,0.41406628,0.58593374
151668,1,-1,0.39315796,0.60684204
151669,1,0,0.4488314,0.55116856
151670,0,-1,0.550243,0.449757
151671,1,-1,0.48859358,0.5114064
151672,1,1,0.3277169,0.6722831
151673,1,1,0.3631398,0.6368602
151674,0,-1,0.5186852,0.48131478
151675,1,-1,0.46647543,0.5335246
151676,1,-1,0.41432855,0.5856715
151677,1,-1,0.45263144,0.5473685
151678,1,1,0.07826313,0.92173684
151679,1,1,0.37026724,0.6297327
151680,1,1,0.05270842,0.9472916
151681,1,1,0.051570654,0.94842935
151682,1,-1,0.46043324,0.53956676
151683,1,1,0.14344077,0.8565592
151684,1,1,0.2208435,0.7791565
151685,1,1,0.42292136,0.57707864
151686,1,1,0.40848044,0.5915196
151687,1,-1,0.18927991,0.8107201
151688,1,1,0.1827808,0.8172192
151689,1,1,0.18137528,0.81862473
151690,1,1,0.36085904,0.639141
151691,1,1,0.35172492,0.6482751
151692,1,-1,0.2710516,0.72894835
151693,1,1,0.4020026,0.5979974
151694,1,0,0.48225188,0.51774806
151695,1,-1,0.39923108,0.60076886
151696,1,-1,0.45710233,0.5428977
151697,1,-1,0.27959582,0.72040415
151698,1,-1,0.43968242,0.56031764
151699,1,-1,0.42049,0.57951003
151700,1,-1,0.34988904,0.65011096
151701,1,1,0.3755636,0.6244364
151702,1,-1,0.4624642,0.5375358
151703,0,-1,0.6003436,0.39965647
151704,1,-1,0.49892756,0.5010725
151705,1,-1,0.4583162,0.5416838
151706,1,-1,0.40500006,0.59499997
151707,1,-1,0.46304116,0.5369588
151708,1,-1,0.03824524,0.9617548
151709,0,-1,0.51694965,0.48305032
151710,1,-1,0.43639237,0.56360763
151711,1,-1,0.40259278,0.5974073
151712,1,-1,0.29929918,0.7007008
151713,1,-1,0.44577232,0.5542277
151714,1,-1,0.4485042,0.5514958
151715,1,-1,0.42804882,0.57195115
151716,1,-1,0.40565744,0.5943425
151717,1,-1,0.37522376,0.62477624
151718,1,1,0.37522376,0.62477624
151719,1,-1,0.42169818,0.57830185
151720,0,-1,0.50246197,0.49753803
151721,0,-1,0.5066905,0.49330953
151722,1,-1,0.3884844,0.61151564
151723,1,-1,0.26216203,0.7378379
151724,0,-1,0.50197005,0.49803
151725,0,-1,0.5028301,0.49716994
151726,1,-1,0.4437888,0.55621123
151727,1,1,0.47460112,0.52539885
151728,1,-1,0.4064402,0.5935598
151729,1,-1,0.4192996,0.58070034
151730,1,-1,0.47640228,0.5235978
151731,1,-1,0.4285876,0.57141244
151732,0,-1,0.52589244,0.47410756
151733,0,-1,0.5175323,0.48246777
151734,1,-1,0.48517796,0.51482207
151735,1,1,0.27765885,0.7223411
151736,1,1,0.39696088,0.6030391
151737,0,-1,0.517222,0.48277798
151738,0,-1,0.5557691,0.44423088
151739,1,-1,0.48822102,0.511779
151740,1,-1,0.3910065,0.60899353
151741,1,-1,0.40167275,0.5983272
151742,1,-1,0.42094117,0.5790588
151743,1,-1,0.46682262,0.5331774
151744,1,0,0.49483103,0.505169
151745,1,-1,0.41681144,0.5831886
151746,1,1,0.4298963,0.57010376
151747,1,-1,0.20961002,0.79038996
151748,1,-1,0.47235775,0.5276423
151749,1,-1,0.41054255,0.58945745
151750,1,-1,0.40278468,0.5972153
151751,1,-1,0.45645276,0.5435473
151752,0,-1,0.52987033,0.47012964
151753,0,-1,0.56474,0.43526003
151754,1,1,0.45185518,0.54814476
151755,1,-1,0.46740174,0.5325982
151756,1,-1,0.3747951,0.6252049
151757,1,-1,0.3937815,0.60621846
151758,1,-1,0.4468251,0.5531749
151759,1,-1,0.4474864,0.5525136
151760,1,0,0.4593549,0.5406451
151761,1,-1,0.31028742,0.6897126
151762,1,-1,0.03824524,0.9617548
151763,1,1,0.4220621,0.57793784
151764,0,-1,0.50814915,0.49185088
151765,0,-1,0.5723453,0.42765468
151766,1,1,0.36439946,0.6356005
151767,1,1,0.23971048,0.7602895
151768,1,1,0.060054496,0.9399456
151769,1,1,0.08633404,0.9136659
151770,0,-1,0.5316721,0.46832788
151771,0,-1,0.5996099,0.4003901
151772,0,-1,0.50432444,0.49567556
151773,0,-1,0.5660114,0.43398857
151774,0,-1,0.52768975,0.47231022
151775,1,-1,0.42950225,0.57049775
151776,1,-1,0.4060488,0.59395117
151777,1,-1,0.24163282,0.7583672
151778,1,1,0.44222525,0.5577747
151779,1,-1,0.19339322,0.8066068
151780,1,-1,0.10472946,0.8952705
151781,1,-1,0.34900245,0.6509975
151782,1,-1,0.37522376,0.62477624
151783,0,1,0.5511928,0.44880715
151784,1,-1,0.44924286,0.5507571
151785,0,-1,0.58753574,0.41246423
151786,0,-1,0.52675205,0.47324792
151787,0,-1,0.54891706,0.45108303
151788,1,-1,0.35434604,0.64565396
151789,1,1,0.44297084,0.5570292
151790,1,-1,0.2710516,0.72894835
151791,1,-1,0.15827936,0.84172064
151792,1,-1,0.48647884,0.5135212
151793,1,1,0.33803082,0.6619692
151794,1,-1,0.39947587,0.6005242
151795,1,0,0.4830868,0.5169132
151796,1,-1,0.39988074,0.6001193
151797,1,1,0.32557595,0.67442405
151798,1,1,0.44289824,0.5571018
151799,1,-1,0.42239735,0.5776027
151800,1,0,0.42519084,0.57480913
151801,1,0,0.4423371,0.55766284
