node_idx,y_pred,y_true,prob_class_0,prob_class_1
200396,1,-1,0.44828302,0.551717
200397,1,-1,0.39619982,0.6038002
200398,1,-1,0.4487579,0.5512422
200399,1,-1,0.39150834,0.60849166
200400,1,1,1.5184558e-08,1.0
200401,1,-1,0.4819445,0.5180555
200402,0,-1,0.55390096,0.44609907
200403,1,-1,0.4066681,0.5933319
200404,1,-1,0.047084253,0.9529158
200405,1,-1,0.008588441,0.99141157
200406,1,-1,0.28067032,0.71932966
200407,1,-1,0.30746567,0.6925343
200408,0,-1,0.5494467,0.45055333
200409,1,1,0.1733272,0.82667285
200410,1,-1,0.46215943,0.5378406
200411,1,-1,0.452345,0.547655
200412,1,-1,0.09019827,0.90980166
200413,1,1,1.336967e-07,0.9999999
200414,1,-1,0.028933613,0.97106636
200415,1,-1,0.0028805065,0.99711955
200416,1,-1,0.3763863,0.62361366
200417,1,-1,0.41123694,0.58876306
200418,1,1,0.2611831,0.7388169
200419,1,-1,0.25403932,0.74596065
200420,1,-1,0.2021966,0.79780334
200421,1,-1,0.4989953,0.5010047
200422,1,-1,0.49481484,0.5051851
200423,1,-1,0.42189476,0.5781053
200424,1,-1,0.12239602,0.877604
200425,1,1,0.22316602,0.77683395
200426,1,-1,0.4053581,0.5946419
200427,1,1,0.13075711,0.8692429
200428,1,-1,0.39837494,0.601625
200429,1,-1,0.35385832,0.64614165
200430,0,-1,0.5178775,0.48212245
200431,1,-1,0.3199158,0.68008417
200432,1,-1,0.29733017,0.70266986
200433,1,-1,0.16988218,0.8301178
200434,0,-1,0.5417359,0.45826414
200435,1,-1,0.28549743,0.71450263
200436,1,-1,0.4632374,0.5367626
200437,0,-1,0.53837204,0.46162793
200438,1,-1,0.40111035,0.59888965
200439,1,-1,0.45447147,0.54552853
200440,1,-1,0.21085005,0.78914994
200441,1,-1,0.2243405,0.77565944
200442,1,-1,0.3327337,0.6672663
200443,1,-1,0.46519107,0.534809
200444,1,-1,0.4169521,0.5830479
200445,1,-1,0.352048,0.64795196
200446,1,1,0.059255425,0.9407446
200447,1,-1,0.28283215,0.7171678
200448,1,-1,1.36080735e-05,0.9999864
200449,1,-1,0.25583035,0.74416965
200450,1,-1,0.12847146,0.8715285
200451,1,-1,0.21563196,0.7843681
200452,1,1,0.17980063,0.8201994
200453,1,-1,0.15771298,0.84228706
200454,1,-1,0.41486123,0.58513874
200455,1,-1,0.49778172,0.5022183
200456,1,1,0.19333519,0.80666476
200457,1,1,0.08653831,0.9134617
200458,1,-1,0.08980463,0.91019535
200459,1,-1,0.37597638,0.6240237
200460,1,-1,0.28824055,0.7117594
200461,0,-1,0.66107243,0.3389276
200462,1,-1,0.4500639,0.5499361
200463,1,-1,0.22246154,0.7775385
200464,1,-1,0.28886312,0.7111369
200465,1,-1,0.3883441,0.61165583
200466,1,-1,0.27286515,0.72713476
200467,1,-1,0.0009922666,0.99900776
200468,1,0,0.47205722,0.5279428
200469,1,-1,0.32448962,0.67551035
200470,1,-1,0.15337476,0.8466252
200471,1,-1,0.3061652,0.6938348
200472,1,-1,0.13723752,0.8627625
200473,1,-1,0.13572562,0.8642743
200474,1,-1,0.4903887,0.5096113
200475,1,1,1.0096712e-07,0.9999999
200476,1,-1,0.30919278,0.6908073
200477,0,-1,0.5026121,0.49738792
200478,1,-1,0.42000312,0.5799969
200479,1,-1,0.38771537,0.6122846
200480,1,-1,0.075537376,0.9244626
200481,1,0,0.37216634,0.6278336
200482,1,-1,0.43832457,0.5616754
200483,1,-1,0.025930593,0.9740694
200484,1,-1,0.37704408,0.622956
200485,1,-1,0.2053561,0.7946439
200486,1,-1,0.06968879,0.93031126
200487,1,1,0.1433522,0.8566478
200488,0,-1,0.5111563,0.48884362
200489,1,-1,0.02156834,0.97843164
200490,0,-1,0.5372913,0.4627087
200491,0,-1,0.598708,0.40129206
200492,0,-1,0.58302397,0.416976
200493,1,-1,0.35840085,0.6415991
200494,1,-1,0.025246305,0.9747536
200495,0,-1,0.52442026,0.47557974
200496,1,-1,0.45965266,0.54034734
200497,1,-1,0.020393355,0.9796067
200498,1,1,0.051984955,0.9480151
200499,1,-1,0.45910215,0.5408979
200500,1,-1,0.027306546,0.9726935
200501,1,-1,0.16625515,0.8337449
200502,1,-1,0.21882583,0.7811741
200503,1,1,0.04236005,0.95763993
200504,1,-1,0.22880733,0.77119267
200505,1,-1,0.49084845,0.5091516
200506,0,-1,0.5222712,0.47772875
200507,1,-1,0.18666622,0.81333375
200508,1,1,6.88666e-08,0.9999999
200509,1,-1,0.38696763,0.6130324
200510,1,-1,0.4490037,0.5509963
200511,1,-1,0.45924503,0.54075503
200512,1,-1,0.4839961,0.5160039
200513,1,-1,0.39983007,0.60016996
200514,1,-1,0.18720995,0.8127901
200515,1,-1,0.3556514,0.64434856
200516,1,-1,0.26840854,0.7315915
200517,0,-1,0.5642174,0.43578258
200518,1,-1,9.83428e-06,0.9999902
200519,1,-1,0.22229531,0.77770466
200520,1,-1,0.32334104,0.6766589
200521,1,-1,0.41994438,0.58005565
200522,1,-1,0.0423463,0.9576537
200523,1,-1,0.3172682,0.6827318
200524,1,-1,0.16480893,0.8351911
200525,1,-1,0.0566336,0.94336635
200526,1,-1,0.41836995,0.58163005
200527,1,-1,0.43590385,0.5640961
200528,0,-1,0.52251095,0.47748905
200529,1,1,2.5028692e-09,1.0
200530,0,-1,0.51809436,0.48190564
200531,1,-1,0.49005783,0.5099422
200532,0,-1,0.61047554,0.38952443
200533,1,-1,0.43265343,0.5673465
200534,1,-1,0.01261588,0.9873841
200535,1,-1,0.2882764,0.7117236
200536,1,-1,0.49690345,0.5030965
200537,1,-1,0.40326956,0.5967305
200538,1,-1,0.16308206,0.8369179
200539,1,-1,0.32665515,0.6733449
200540,1,-1,0.3337422,0.6662578
200541,0,-1,0.5026912,0.49730876
200542,0,-1,0.5138902,0.48610973
200543,1,0,0.24296004,0.75703996
200544,1,-1,0.39361265,0.6063873
200545,1,-1,0.37440062,0.6255994
200546,1,-1,0.45171246,0.5482875
200547,1,-1,0.013502691,0.98649734
200548,1,-1,0.15837482,0.8416252
200549,1,-1,0.0070201545,0.9929798
200550,1,-1,0.022090482,0.97790956
200551,1,-1,0.014044547,0.9859555
200552,1,-1,0.32351053,0.67648953
200553,1,-1,0.31364787,0.68635213
200554,1,1,0.4114337,0.58856636
200555,1,-1,0.3397959,0.6602041
200556,1,-1,0.026212227,0.9737878
200557,1,-1,0.44066566,0.5593343
200558,1,-1,0.49682263,0.50317734
200559,1,-1,0.3861987,0.6138013
200560,1,1,5.7168887e-05,0.9999428
200561,1,-1,0.47347555,0.5265245
200562,1,1,8.629144e-08,0.9999999
200563,1,-1,0.23589964,0.7641004
200564,1,-1,0.1642864,0.83571357
200565,1,1,0.078967236,0.9210328
200566,1,-1,0.125571,0.874429
200567,0,-1,0.5048477,0.4951523
200568,0,-1,0.5574204,0.44257957
200569,1,-1,0.47138396,0.52861595
200570,1,-1,0.31841698,0.68158305
200571,1,-1,0.072455734,0.92754424
200572,0,-1,0.5669344,0.43306556
200573,1,-1,0.44406503,0.555935
200574,1,-1,0.46935475,0.53064525
200575,1,-1,0.010741363,0.9892587
200576,0,-1,0.50670785,0.49329212
200577,1,-1,0.39163664,0.6083634
200578,1,-1,0.025009204,0.9749908
200579,1,-1,0.07491611,0.9250839
200580,1,-1,0.12105232,0.8789477
200581,1,-1,0.42721027,0.5727897
200582,1,0,0.40872672,0.59127325
200583,1,-1,0.29371908,0.70628095
200584,1,-1,0.10147855,0.8985215
200585,1,-1,0.3995308,0.60046923
200586,1,-1,0.25449902,0.745501
200587,1,-1,0.248008,0.751992
200588,1,-1,0.37114027,0.62885976
200589,0,-1,0.5693947,0.4306053
200590,1,-1,0.37144378,0.6285562
200591,1,-1,0.26273045,0.7372695
200592,1,-1,0.12193309,0.8780669
200593,1,-1,0.087068215,0.9129318
200594,1,-1,0.16230267,0.8376973
200595,0,-1,0.5059126,0.4940874
200596,1,1,5.4578223e-08,1.0
200597,1,-1,0.4196687,0.5803313
200598,1,-1,0.4949881,0.5050119
200599,1,1,0.03244601,0.967554
200600,1,-1,0.46111706,0.538883
200601,1,-1,0.35458538,0.6454146
200602,1,-1,0.38959378,0.6104063
200603,1,-1,0.37867507,0.62132496
200604,1,-1,0.42238218,0.5776179
200605,1,1,0.23456876,0.7654312
200606,1,-1,0.044409752,0.95559025
200607,1,-1,0.34961486,0.65038514
200608,1,-1,0.49606755,0.5039325
200609,0,-1,0.6126048,0.3873952
200610,1,1,0.17270194,0.82729805
200611,1,-1,0.28596404,0.7140359
200612,1,-1,0.21121915,0.78878087
200613,0,-1,0.5439318,0.45606822
200614,1,-1,0.12918966,0.87081033
200615,1,-1,0.16449055,0.8355095
200616,1,1,0.14626348,0.8537366
200617,1,-1,0.0201424,0.9798576
200618,0,-1,0.5399175,0.46008244
200619,1,-1,0.019065442,0.98093456
200620,1,1,0.025207661,0.97479236
200621,1,1,0.18257545,0.8174246
200622,1,-1,0.45375958,0.5462404
200623,1,-1,0.47687545,0.5231246
200624,1,-1,0.463589,0.536411
200625,1,-1,0.45975098,0.54024905
200626,1,-1,0.19405605,0.80594397
200627,1,-1,0.26102036,0.7389796
200628,1,-1,0.05442098,0.94557905
200629,1,-1,0.48283806,0.51716197
200630,1,-1,0.29415685,0.7058431
200631,1,-1,0.46488717,0.53511286
200632,1,-1,0.3500208,0.6499792
200633,1,-1,0.35362914,0.6463709
200634,0,-1,0.51981604,0.480184
200635,1,1,6.0527576e-08,0.9999999
200636,1,1,0.29071388,0.70928615
200637,1,0,0.3467234,0.65327656
200638,1,-1,0.15624276,0.8437572
200639,1,-1,0.28101528,0.7189848
200640,1,-1,0.029997524,0.97000253
200641,1,0,0.38983727,0.6101627
200642,1,-1,0.2838962,0.7161038
200643,1,-1,0.23797062,0.76202935
200644,1,-1,0.40384936,0.5961506
200645,1,1,0.12785245,0.87214756
200646,1,1,0.23912697,0.7608731
200647,0,-1,0.56337434,0.43662566
200648,1,-1,0.04454909,0.95545095
200649,1,-1,0.25297216,0.74702775
200650,0,-1,0.5158394,0.48416057
200651,1,1,0.38162532,0.61837465
200652,1,-1,0.038894925,0.9611051
200653,1,-1,0.3017943,0.69820565
200654,1,-1,0.38328648,0.6167135
200655,1,-1,0.20672217,0.79327786
200656,0,-1,0.510293,0.489707
200657,1,-1,0.032047663,0.9679524
200658,1,-1,0.42521098,0.5747889
200659,1,-1,0.21118693,0.78881305
200660,1,1,0.0018509451,0.99814904
200661,1,-1,0.16490969,0.8350903
200662,0,-1,0.51439685,0.48560312
200663,1,-1,0.16938926,0.8306107
200664,1,-1,0.19506475,0.8049352
200665,1,-1,0.34531802,0.654682
200666,1,-1,0.35156903,0.648431
200667,1,1,6.575045e-08,0.9999999
200668,1,-1,0.0032928244,0.99670726
200669,1,-1,0.26840422,0.73159575
200670,1,-1,0.07654223,0.92345774
200671,1,-1,0.14709505,0.852905
200672,0,-1,0.51390505,0.48609498
200673,1,-1,0.47454536,0.52545464
200674,0,1,0.5233315,0.47666848
200675,1,-1,0.2920774,0.7079226
200676,1,-1,0.25315392,0.7468461
200677,1,-1,0.4744763,0.5255237
200678,1,1,0.18683805,0.81316197
200679,1,-1,0.4530347,0.54696524
200680,1,-1,0.05890552,0.94109446
200681,1,-1,0.19179745,0.8082025
200682,1,-1,0.13589221,0.8641078
200683,1,-1,0.033501025,0.966499
200684,1,-1,0.042065218,0.9579348
200685,0,-1,0.5492777,0.45072225
200686,1,-1,0.45926577,0.54073423
200687,1,-1,0.06093309,0.93906695
200688,1,-1,0.38079962,0.61920047
200689,1,-1,0.4376689,0.5623311
200690,1,1,0.08950347,0.9104966
200691,1,-1,0.1856643,0.8143357
200692,1,0,0.32475644,0.6752436
200693,1,-1,0.4226212,0.57737875
200694,1,-1,0.33740172,0.66259825
200695,1,-1,0.3554542,0.6445458
200696,1,-1,0.36754498,0.63245493
200697,1,-1,0.43094915,0.5690508
200698,0,-1,0.5679531,0.43204692
200699,1,-1,0.16028199,0.839718
200700,0,-1,0.5565225,0.44347754
200701,1,-1,0.3813884,0.6186116
200702,1,-1,0.14202361,0.8579763
200703,1,-1,0.13399097,0.86600906
200704,1,-1,0.2902201,0.70977986
200705,1,-1,0.37788954,0.6221104
200706,1,-1,0.48643157,0.5135684
200707,1,-1,0.25905883,0.7409412
200708,1,-1,0.4203925,0.5796074
200709,1,1,0.33442014,0.66557986
200710,1,-1,0.06843617,0.9315639
200711,1,-1,0.45363906,0.54636097
200712,1,-1,0.035051458,0.9649485
200713,1,-1,0.46569386,0.53430617
200714,1,-1,0.016849367,0.98315066
200715,1,1,4.171962e-08,1.0
200716,1,-1,0.302182,0.69781804
200717,1,-1,0.44374445,0.5562555
200718,1,-1,0.40903524,0.59096473
200719,1,-1,0.20462449,0.7953755
200720,1,-1,0.39644262,0.60355735
200721,1,-1,0.2466798,0.7533202
200722,1,1,8.209007e-08,0.9999999
200723,1,-1,0.38634434,0.61365557
200724,1,1,1.0454737e-07,0.9999999
200725,1,0,0.3295844,0.67041564
200726,1,-1,0.030431924,0.9695681
200727,1,-1,0.37172478,0.6282753
200728,1,-1,0.45840618,0.5415938
200729,0,-1,0.5131072,0.48689276
200730,1,-1,0.38836318,0.6116368
200731,1,1,1.9483947e-07,0.99999976
200732,1,1,9.395387e-08,0.9999999
200733,1,-1,0.48777288,0.5122272
200734,1,-1,0.27004123,0.7299587
200735,1,1,0.2297513,0.77024865
200736,1,-1,0.47971508,0.52028495
200737,1,-1,0.021165814,0.9788342
200738,1,-1,0.033994257,0.9660057
200739,1,-1,0.08219447,0.91780555
200740,1,-1,0.3261521,0.67384785
200741,1,1,0.19772045,0.8022796
200742,1,-1,0.02815517,0.97184485
200743,1,1,0.023153767,0.97684616
200744,1,1,0.16589403,0.83410597
200745,1,-1,0.3545708,0.6454292
200746,1,1,0.06953334,0.93046665
200747,1,1,0.0167607,0.98323923
200748,1,-1,0.22915182,0.77084816
200749,1,-1,0.19003426,0.8099657
200750,1,-1,0.37318295,0.62681705
200751,1,-1,0.47014812,0.52985185
200752,1,1,0.1462464,0.85375357
200753,1,-1,0.24571267,0.7542874
200754,1,-1,0.037478458,0.96252155
200755,1,1,0.05482127,0.94517875
200756,1,-1,0.16413106,0.8358689
200757,1,-1,0.4829089,0.51709104
200758,1,-1,0.48268923,0.5173107
200759,1,-1,0.23823936,0.7617606
200760,1,-1,0.01683162,0.98316836
200761,1,-1,0.4312564,0.5687436
200762,0,-1,0.5445976,0.45540234
200763,1,-1,0.09348716,0.90651286
200764,1,-1,0.3860152,0.61398476
200765,1,-1,0.48616365,0.5138364
200766,1,-1,0.3320104,0.6679896
200767,1,1,0.0018469784,0.99815303
200768,1,-1,0.29603663,0.7039634
200769,1,-1,0.47458184,0.52541816
200770,0,-1,0.5132873,0.48671272
200771,1,-1,0.047850188,0.95214975
200772,0,-1,0.65340126,0.34659883
200773,1,-1,0.47275358,0.5272464
200774,1,-1,0.31332532,0.68667465
200775,1,-1,0.29453793,0.7054621
200776,1,-1,0.038366437,0.9616335
200777,1,1,0.3756916,0.62430847
200778,1,1,0.3077408,0.6922592
200779,1,-1,0.00060931547,0.9993907
200780,1,-1,0.0034709044,0.99652916
200781,1,-1,0.19653243,0.8034676
200782,0,-1,0.5090459,0.49095413
200783,1,-1,0.07408944,0.92591053
200784,1,-1,0.45964408,0.540356
200785,1,1,8.91234e-08,0.9999999
200786,1,-1,0.030647812,0.9693522
200787,1,-1,0.3626852,0.6373148
200788,1,-1,0.29260764,0.70739233
200789,1,-1,0.41458732,0.5854127
200790,1,-1,0.45317194,0.5468281
200791,1,-1,0.040534824,0.9594652
200792,1,-1,0.3689641,0.6310359
200793,1,1,3.141483e-08,1.0
200794,1,-1,0.33032447,0.6696755
200795,1,-1,0.2693743,0.7306257
200796,1,-1,0.27377024,0.7262297
200797,1,-1,0.3352013,0.6647987
200798,1,-1,0.002719416,0.9972806
200799,1,-1,0.025189001,0.97481096
200800,1,1,4.838054e-09,1.0
200801,1,-1,0.17115554,0.8288445
200802,1,-1,0.4228836,0.5771164
200803,1,1,0.12168867,0.8783113
200804,1,-1,0.26902544,0.7309745
200805,1,-1,0.15528066,0.84471935
200806,0,-1,0.5122823,0.4877177
200807,1,-1,0.18670973,0.8132903
200808,1,-1,0.37285015,0.6271498
200809,1,-1,0.29075825,0.70924175
200810,1,-1,0.28948513,0.7105149
200811,0,-1,0.61662984,0.38337016
200812,1,1,0.095967546,0.9040324
200813,0,-1,0.5590855,0.44091448
200814,1,-1,0.056905568,0.94309443
200815,1,-1,0.36713952,0.63286054
200816,1,-1,0.48146495,0.5185351
200817,0,-1,0.6308714,0.3691285
200818,1,-1,0.13324298,0.86675704
200819,1,1,7.14063e-08,0.9999999
200820,1,-1,0.1467524,0.8532476
200821,1,-1,0.2802983,0.71970165
200822,0,-1,0.51621413,0.48378584
200823,1,0,0.31351668,0.6864833
200824,1,-1,0.3884245,0.61157554
200825,1,-1,0.4713553,0.52864474
200826,1,-1,0.11404291,0.88595706
200827,1,-1,0.27094093,0.7290591
200828,1,-1,0.45793286,0.54206717
200829,0,-1,0.5774969,0.42250308
200830,1,-1,0.0002001886,0.9997998
200831,1,1,0.030487938,0.96951205
200832,1,-1,0.021848215,0.97815174
200833,1,1,0.095455386,0.9045446
200834,1,1,0.13756803,0.862432
200835,1,1,0.21481311,0.78518695
200836,1,-1,0.47693843,0.5230615
200837,1,-1,0.4374954,0.56250453
200838,1,-1,0.46955773,0.5304423
200839,0,-1,0.53841585,0.46158418
200840,1,-1,0.3358279,0.6641721
200841,1,1,0.1890298,0.81097025
200842,1,-1,0.20140117,0.7985988
200843,0,-1,0.5289114,0.47108856
200844,1,-1,0.4266249,0.5733751
200845,1,-1,0.3136717,0.6863283
200846,1,-1,0.10281077,0.8971892
200847,1,-1,2.6549982e-08,1.0
200848,1,-1,0.21554486,0.78445506
200849,0,-1,0.5528147,0.44718528
200850,1,-1,0.26593423,0.7340658
200851,1,1,0.47120115,0.5287988
200852,1,-1,0.019336233,0.9806638
200853,1,-1,0.39802998,0.60196996
200854,1,-1,0.037847307,0.96215266
200855,1,-1,0.2580654,0.7419346
200856,1,1,0.2847788,0.7152212
200857,1,-1,0.035108197,0.9648918
200858,1,-1,0.2655049,0.73449504
200859,1,1,0.080050364,0.9199496
200860,1,1,0.022462491,0.9775375
200861,1,-1,0.38137993,0.6186201
200862,1,-1,0.17218053,0.8278195
200863,1,-1,0.0013393415,0.9986607
200864,1,1,1.1908594e-07,0.9999999
200865,1,-1,0.15234955,0.8476504
200866,0,-1,0.5685771,0.43142292
200867,1,-1,0.3268477,0.67315227
200868,1,-1,0.10110686,0.8988931
200869,1,-1,0.40433127,0.59566873
200870,1,-1,0.1528772,0.8471228
200871,0,-1,0.5759727,0.4240273
200872,1,-1,0.49517363,0.50482637
200873,1,-1,0.037366744,0.9626333
200874,1,1,0.0819278,0.91807216
200875,1,-1,0.12148375,0.87851626
200876,1,-1,0.19984211,0.8001579
200877,1,-1,0.21297768,0.7870223
200878,1,-1,0.36905426,0.63094574
200879,1,1,0.06726989,0.9327301
200880,1,-1,0.0705449,0.92945504
200881,1,-1,0.12250637,0.8774936
200882,1,-1,0.08670009,0.91329986
200883,1,-1,0.27113786,0.7288621
200884,1,-1,0.3771584,0.62284154
200885,1,-1,0.38347903,0.616521
200886,1,-1,0.03162642,0.9683736
200887,1,-1,0.35263142,0.64736855
200888,1,-1,0.3437799,0.6562202
200889,1,1,0.22309718,0.7769028
200890,0,-1,0.5229472,0.4770529
200891,1,-1,0.17235243,0.82764757
200892,1,-1,0.3970416,0.6029585
200893,1,-1,0.11304815,0.88695186
200894,0,-1,0.5250527,0.47494727
200895,1,-1,0.1357911,0.8642089
200896,1,-1,0.023495255,0.9765047
200897,1,-1,0.46500665,0.5349933
200898,1,1,0.06820046,0.93179953
200899,1,-1,0.40518844,0.5948115
200900,1,1,0.0008363005,0.99916375
200901,1,1,0.00041658856,0.9995834
200902,1,-1,0.3882427,0.6117573
200903,1,-1,0.0044260593,0.9955739
200904,1,-1,0.40174016,0.59825987
200905,1,-1,0.4366873,0.56331265
200906,1,-1,0.046541777,0.9534582
200907,1,-1,0.3695166,0.6304834
200908,1,-1,0.34913003,0.65086997
200909,1,1,0.15956262,0.84043735
200910,1,-1,0.011474102,0.98852587
200911,1,1,2.0919635e-09,1.0
200912,1,-1,0.48494557,0.5150544
200913,0,-1,0.5205524,0.4794476
200914,1,1,4.039434e-08,1.0
200915,1,-1,0.02942425,0.9705758
200916,1,-1,0.28168714,0.71831286
200917,1,-1,0.36709633,0.6329037
200918,1,-1,0.02962279,0.9703772
200919,1,-1,0.23274201,0.767258
200920,1,1,1.3913001e-07,0.9999999
200921,1,-1,0.14102699,0.858973
200922,1,-1,0.20190454,0.7980955
200923,1,1,7.778123e-08,0.9999999
200924,1,1,0.11304673,0.8869533
200925,1,-1,0.28252587,0.7174741
200926,1,-1,0.23577695,0.76422304
200927,0,-1,0.53706,0.46294
200928,1,-1,0.4810118,0.51898825
200929,1,-1,0.46960855,0.53039145
200930,1,-1,0.45801383,0.54198617
200931,1,-1,4.8450044e-14,1.0
200932,1,1,0.025039077,0.974961
200933,1,-1,0.40128425,0.5987158
200934,0,-1,0.5490618,0.45093814
200935,1,-1,0.32423252,0.6757674
200936,1,-1,0.46487734,0.53512263
200937,1,0,0.39532626,0.6046738
200938,1,0,0.36237898,0.63762105
200939,1,-1,0.072966635,0.92703336
200940,1,1,0.3908248,0.60917526
200941,1,1,0.008344351,0.9916557
200942,1,-1,0.08927892,0.91072106
200943,1,-1,0.12202641,0.8779737
200944,1,-1,0.20285502,0.797145
200945,1,-1,0.00027054668,0.99972945
200946,1,-1,0.21244115,0.7875589
200947,1,1,0.08626001,0.91374
200948,1,1,0.30190393,0.6980961
200949,1,1,0.020144615,0.9798554
200950,1,-1,0.3614573,0.63854265
200951,1,0,0.400978,0.599022
200952,1,-1,0.16957869,0.8304213
200953,0,-1,0.5628365,0.4371635
200954,1,-1,0.4440161,0.5559839
200955,1,-1,0.39935988,0.6006401
200956,1,-1,0.0614053,0.93859476
200957,1,-1,0.4419231,0.5580769
200958,1,-1,0.4209972,0.5790028
200959,1,-1,0.14901029,0.8509897
200960,1,-1,0.016946064,0.983054
200961,1,-1,0.09087901,0.90912104
200962,1,-1,0.43925613,0.5607439
200963,1,-1,0.3169118,0.6830882
200964,1,1,0.1867982,0.8132018
200965,1,-1,2.531064e-05,0.9999747
200966,1,-1,0.39652634,0.60347366
200967,1,-1,0.34184793,0.6581521
200968,1,-1,0.474268,0.52573204
200969,1,-1,0.26858184,0.73141813
200970,1,-1,0.2589174,0.74108267
200971,1,-1,0.1376253,0.86237466
200972,1,-1,0.49798244,0.50201756
200973,1,1,0.39310318,0.6068968
200974,1,-1,0.44834846,0.55165154
200975,1,1,0.04663538,0.9533647
200976,1,1,0.1047331,0.8952669
200977,0,-1,0.51232433,0.48767567
200978,1,-1,0.41054043,0.5894596
200979,0,-1,0.54719555,0.45280448
200980,0,-1,0.59211487,0.40788513
200981,1,-1,0.086914524,0.9130854
200982,1,-1,0.45683825,0.54316175
200983,0,-1,0.5158538,0.48414615
200984,1,-1,0.46205205,0.5379479
200985,1,-1,0.00068922056,0.99931073
200986,1,-1,0.0026538481,0.99734616
200987,1,-1,0.13168356,0.8683165
200988,1,-1,0.31320798,0.686792
200989,1,1,0.063385956,0.9366141
200990,1,1,0.37028214,0.6297179
200991,1,-1,0.09589911,0.9041009
200992,1,-1,0.23859695,0.7614031
200993,1,-1,0.31750852,0.6824915
200994,1,-1,0.34773517,0.65226483
200995,1,-1,0.023217697,0.97678226
200996,1,-1,0.14236131,0.8576386
200997,0,-1,0.5507903,0.44920972
200998,1,-1,0.3958427,0.6041573
200999,0,-1,0.50388396,0.49611607
201000,1,1,0.22220817,0.77779186
201001,1,-1,0.038841713,0.9611583
201002,1,-1,0.026449878,0.9735501
201003,1,-1,0.33918005,0.6608199
201004,0,-1,0.5313919,0.4686081
201005,1,-1,0.4322753,0.56772476
201006,1,-1,0.42433408,0.57566595
201007,1,-1,0.47986645,0.52013355
201008,1,-1,0.00857627,0.9914238
201009,1,-1,0.40853533,0.59146464
201010,1,-1,0.43357903,0.5664209
201011,1,-1,0.055251308,0.9447487
201012,1,-1,0.04738705,0.952613
201013,1,1,0.44118494,0.55881506
201014,1,1,0.3639445,0.6360555
201015,1,-1,0.49215695,0.5078431
201016,1,-1,0.46367145,0.53632855
201017,1,1,2.133872e-08,1.0
201018,1,-1,0.2518138,0.74818623
201019,1,-1,0.06997477,0.9300252
201020,0,-1,0.55258995,0.44741005
201021,1,-1,0.058730353,0.94126964
201022,1,-1,0.45642084,0.5435792
201023,1,-1,0.2281434,0.7718566
201024,0,-1,0.5200295,0.47997046
201025,1,-1,0.3829272,0.6170728
201026,0,-1,0.6591837,0.3408163
201027,1,-1,0.45441082,0.5455892
201028,1,-1,0.40197256,0.59802747
201029,1,-1,0.4500698,0.54993016
201030,1,1,0.061955232,0.9380448
201031,1,-1,0.4767692,0.5232308
201032,1,0,0.47298068,0.52701926
201033,1,-1,0.060024064,0.93997586
201034,1,-1,0.043904703,0.9560953
201035,0,-1,0.6526289,0.3473711
201036,1,-1,0.033031862,0.9669681
201037,1,-1,0.37269825,0.62730175
201038,1,-1,0.4151985,0.5848015
201039,1,-1,0.47892305,0.5210769
201040,1,-1,0.116406076,0.883594
201041,1,1,0.042145126,0.9578548
201042,1,-1,0.014159317,0.9858407
201043,1,-1,0.016702898,0.9832971
201044,1,-1,0.49832582,0.50167423
201045,1,-1,0.31284547,0.68715453
201046,1,-1,0.45558554,0.54441446
201047,1,1,0.16721839,0.8327817
201048,1,-1,0.08797784,0.9120221
201049,1,-1,0.2610291,0.7389709
201050,1,-1,0.18275718,0.81724286
201051,1,-1,0.01042232,0.98957765
201052,1,1,0.09788308,0.9021169
201053,1,-1,0.45781684,0.5421832
201054,1,1,0.3456306,0.65436935
201055,1,-1,0.24017157,0.75982845
201056,1,1,0.03139292,0.96860707
201057,1,1,5.4038342e-08,1.0
201058,1,1,0.2721027,0.7278973
201059,0,-1,0.558426,0.44157398
201060,1,-1,0.004122015,0.995878
201061,1,-1,0.31879956,0.68120044
201062,1,1,0.4778418,0.5221582
201063,0,-1,0.7256053,0.27439472
201064,1,-1,0.039018854,0.96098113
201065,1,-1,0.37093344,0.6290666
201066,0,-1,0.51919645,0.48080352
201067,1,-1,0.01802746,0.9819725
201068,1,-1,0.010940669,0.9890593
201069,1,-1,0.3514617,0.6485383
201070,1,1,0.15418385,0.84581614
201071,1,1,0.18465993,0.81534004
201072,1,-1,0.17775598,0.822244
201073,1,-1,0.48596045,0.5140395
201074,0,-1,0.5361301,0.46386993
201075,1,-1,0.4459153,0.5540847
201076,1,-1,0.4132818,0.5867182
201077,1,-1,0.4583897,0.54161036
201078,1,-1,0.35075444,0.6492456
201079,1,-1,0.41970176,0.58029824
201080,1,-1,0.45058855,0.5494114
201081,1,1,0.06439008,0.9356099
201082,1,-1,0.45766124,0.5423388
201083,1,-1,0.0021659944,0.997834
201084,1,-1,0.43604395,0.5639561
201085,1,-1,0.48872426,0.5112757
201086,1,-1,0.37897202,0.62102795
201087,0,-1,0.66398823,0.33601183
201088,1,1,0.18734452,0.81265545
201089,1,-1,0.43877244,0.56122756
201090,1,-1,0.45827398,0.541726
201091,0,-1,0.5218609,0.4781391
201092,1,-1,0.0037727403,0.99622726
201093,1,-1,0.15342174,0.8465783
201094,1,-1,0.035917215,0.96408284
201095,1,1,0.0012206583,0.99877936
201096,1,-1,0.17620116,0.8237989
201097,1,-1,0.1887387,0.81126136
201098,1,-1,0.17680681,0.8231932
