node_idx,y_pred,y_true,prob_class_0,prob_class_1
184096,1,1,0.3387968,0.66120327
184097,1,1,0.0037335334,0.9962664
184098,1,-1,0.4195209,0.5804791
184099,1,-1,0.48125193,0.51874804
184100,1,-1,0.42645544,0.5735446
184101,1,1,0.4559595,0.5440405
184102,1,-1,0.49073005,0.50927
184103,1,1,0.47912169,0.5208783
184104,1,-1,0.44857666,0.5514233
184105,0,-1,0.5092694,0.49073058
184106,1,-1,0.49450397,0.505496
184107,1,1,0.3387968,0.66120327
184108,0,1,0.52746725,0.47253272
184109,1,-1,0.38922477,0.61077523
184110,0,-1,0.50020045,0.49979952
184111,1,1,0.41190374,0.5880963
184112,1,-1,0.49922168,0.50077826
184113,1,1,0.4922693,0.5077307
184114,1,-1,0.4810431,0.5189569
184115,0,-1,0.5112808,0.48871922
184116,1,1,0.29643306,0.7035669
184117,0,-1,0.5009228,0.4990772
184118,1,-1,0.11319285,0.8868072
184119,1,-1,0.06254924,0.9374507
184120,1,1,0.3281666,0.6718334
184121,1,-1,0.38922477,0.61077523
184122,0,-1,0.51250035,0.48749965
184123,1,-1,0.013873049,0.9861269
184124,1,-1,0.0762295,0.9237704
184125,0,-1,0.52857697,0.47142303
184126,1,-1,0.49999812,0.50000185
184127,0,-1,0.52672666,0.47327334
184128,1,-1,0.40406767,0.5959323
184129,1,1,0.44176188,0.55823815
184130,1,1,0.46851176,0.53148824
184131,1,-1,0.339788,0.66021204
184132,1,1,0.32205054,0.6779495
184133,1,-1,0.42490909,0.57509094
184134,1,1,0.28023317,0.7197668
184135,1,-1,0.3940917,0.6059083
184136,0,-1,0.5047424,0.49525756
184137,1,-1,0.44814265,0.5518573
184138,1,-1,0.4331708,0.5668292
184139,1,-1,0.44485968,0.5551403
184140,1,1,0.4050644,0.5949356
184141,1,-1,0.40678275,0.59321725
184142,1,-1,0.41601995,0.5839801
184143,0,-1,0.54632694,0.453673
184144,1,-1,0.43234372,0.5676562
184145,1,1,0.4521094,0.5478906
184146,0,1,0.5178288,0.4821711
184147,1,-1,0.29512987,0.70487016
184148,1,-1,0.47500727,0.52499276
184149,1,-1,0.3774607,0.62253934
184150,1,-1,0.19944094,0.8005591
184151,1,-1,0.41637772,0.5836223
184152,1,1,0.40536293,0.59463704
184153,1,-1,0.41936862,0.5806314
184154,1,1,0.27156875,0.7284312
184155,1,-1,0.1775206,0.8224794
184156,1,-1,0.01443822,0.9855618
184157,1,-1,0.49525228,0.50474775
184158,0,-1,0.5164044,0.48359564
184159,0,-1,0.5390944,0.4609056
184160,1,-1,0.48394507,0.5160549
184161,1,1,0.36481658,0.6351834
184162,1,1,0.34842193,0.65157807
184163,0,-1,0.55891526,0.44108477
184164,0,-1,0.50943923,0.49056077
184165,1,-1,0.43795952,0.56204045
184166,1,1,0.36296812,0.6370319
184167,1,-1,0.009892548,0.9901074
184168,1,1,0.12592861,0.87407136
184169,1,-1,0.37203366,0.62796634
184170,1,-1,0.31861603,0.6813839
184171,1,1,0.4524952,0.54750484
184172,0,-1,0.51037496,0.489625
184173,0,-1,0.53328377,0.4667162
184174,1,-1,0.112543486,0.8874565
184175,1,-1,0.43650362,0.5634964
184176,1,1,0.47323987,0.52676016
184177,1,1,0.3941601,0.60583985
184178,0,-1,0.5026496,0.4973504
184179,1,-1,0.30265334,0.6973466
184180,1,-1,0.12933876,0.8706612
184181,1,-1,0.4148797,0.58512026
184182,1,-1,0.03199343,0.9680065
184183,1,-1,0.32622433,0.6737757
184184,1,-1,0.48339215,0.5166079
184185,0,-1,0.53730243,0.46269757
184186,1,-1,0.40980643,0.5901935
184187,0,-1,0.5099897,0.4900103
184188,1,-1,0.41213766,0.5878624
184189,1,1,0.24237724,0.7576227
184190,1,-1,0.4297658,0.5702343
184191,1,-1,0.43435404,0.56564593
184192,1,-1,0.31932718,0.6806728
184193,1,-1,0.3963945,0.60360545
184194,1,-1,0.4372979,0.56270206
184195,0,-1,0.52875733,0.47124273
184196,1,-1,0.4950102,0.50498974
184197,1,-1,0.45108432,0.5489157
184198,1,-1,0.45961657,0.5403834
184199,1,1,0.4632821,0.5367179
184200,1,1,0.46954128,0.5304587
184201,1,-1,0.41067815,0.5893218
184202,1,-1,0.20175685,0.79824317
184203,1,1,0.32279286,0.6772071
184204,1,-1,0.46758878,0.5324113
184205,1,-1,0.4995485,0.50045156
184206,1,-1,0.43841404,0.5615859
184207,0,-1,0.5530266,0.44697338
184208,1,-1,0.4726086,0.5273914
184209,1,-1,0.41049436,0.5895057
184210,1,-1,0.31470388,0.6852961
184211,1,1,0.0216324,0.9783676
184212,0,-1,0.5005136,0.49948645
184213,1,-1,0.4542252,0.5457748
184214,1,-1,0.00834941,0.9916505
184215,1,1,0.12572508,0.87427485
184216,0,-1,0.52248836,0.47751167
184217,1,-1,0.43137974,0.56862026
184218,1,-1,0.036205,0.96379507
184219,1,-1,0.030619051,0.969381
184220,1,1,0.36957195,0.6304281
184221,0,-1,0.5307463,0.46925372
184222,1,-1,0.3594346,0.64056545
184223,1,1,0.3556327,0.6443673
184224,0,-1,0.53538954,0.4646105
184225,0,-1,0.50263065,0.4973694
184226,1,-1,0.49495527,0.5050448
184227,1,-1,0.36805815,0.6319418
184228,0,-1,0.52293867,0.47706136
184229,1,-1,0.4048993,0.59510064
184230,1,-1,0.4111788,0.5888212
184231,1,-1,0.4794929,0.52050704
184232,0,-1,0.5343734,0.4656266
184233,1,1,0.004591392,0.9954086
184234,1,1,0.007470236,0.9925297
184235,1,1,0.39872792,0.60127205
184236,1,1,0.45417517,0.5458249
184237,1,1,0.44206786,0.55793214
184238,1,1,0.35558543,0.64441454
184239,1,1,0.44860432,0.55139565
184240,1,1,0.4761213,0.52387863
184241,1,1,0.4857418,0.5142582
184242,0,1,0.5227899,0.47721007
184243,1,-1,0.14297852,0.8570215
184244,0,-1,0.55920523,0.44079477
184245,0,-1,0.50027424,0.4997258
184246,1,-1,0.4482215,0.5517785
184247,1,-1,0.29286158,0.7071384
184248,1,-1,0.44670352,0.55329645
184249,0,-1,0.5273759,0.47262415
184250,1,-1,0.49485695,0.5051431
184251,0,-1,0.5436431,0.45635688
184252,1,-1,0.42419177,0.5758082
184253,1,-1,0.39905882,0.6009411
184254,1,-1,0.3494586,0.6505414
184255,1,1,0.053177103,0.94682294
184256,1,1,0.10044981,0.8995502
184257,1,-1,0.4338708,0.56612927
184258,1,1,0.24407345,0.7559266
184259,1,-1,0.4834084,0.51659155
184260,1,-1,0.48292482,0.5170752
184261,1,-1,0.49784866,0.5021513
184262,1,1,0.46155855,0.5384415
184263,0,-1,0.51733637,0.48266366
184264,1,-1,0.49450094,0.50549906
184265,1,1,0.43712696,0.562873
184266,1,-1,0.4796015,0.5203985
184267,1,1,0.43411762,0.5658823
184268,1,-1,0.4447613,0.5552387
184269,1,-1,0.16182905,0.838171
184270,1,1,0.21486095,0.7851391
184271,1,1,0.45021844,0.54978156
184272,1,1,0.3757305,0.6242694
184273,1,-1,0.44997615,0.5500238
184274,0,-1,0.5292671,0.47073296
184275,1,-1,0.40010783,0.5998922
184276,1,1,0.38316083,0.6168392
184277,1,-1,0.16727027,0.83272976
184278,0,-1,0.5638227,0.43617737
184279,1,-1,0.4968122,0.5031878
184280,1,-1,0.4492557,0.55074424
184281,1,-1,0.4260416,0.57395834
184282,1,-1,0.40272325,0.5972767
184283,1,-1,0.41994372,0.5800563
184284,1,-1,0.49750024,0.5024997
184285,1,-1,0.34784824,0.6521517
184286,1,-1,0.2987546,0.70124537
184287,1,1,0.40868515,0.5913148
184288,1,-1,0.4297658,0.5702343
184289,0,-1,0.5317384,0.4682616
184290,0,-1,0.50603336,0.49396667
184291,1,-1,0.29097462,0.70902544
184292,1,1,0.28335118,0.7166488
184293,1,-1,0.4730835,0.52691644
184294,1,-1,0.471855,0.52814496
184295,1,-1,0.42968506,0.57031494
184296,1,1,0.48172963,0.51827043
184297,0,-1,0.51778823,0.48221174
184298,0,-1,0.50024736,0.49975258
184299,1,-1,0.014255829,0.9857442
184300,1,-1,0.0733041,0.9266959
184301,1,-1,0.4739072,0.5260928
184302,1,-1,0.0363265,0.9636735
184303,1,1,0.2130225,0.7869776
184304,1,-1,0.05937171,0.9406283
184305,1,-1,0.40812305,0.591877
184306,0,-1,0.5250096,0.47499043
184307,1,-1,0.49112898,0.50887096
184308,1,-1,0.20376287,0.7962371
184309,1,1,0.029325353,0.97067463
184310,1,-1,0.45201677,0.5479832
184311,1,-1,0.48992512,0.51007485
184312,1,-1,0.16793229,0.8320677
184313,1,-1,0.45564502,0.544355
184314,1,-1,0.48074546,0.51925457
184315,0,-1,0.52443534,0.47556466
184316,0,-1,0.53550404,0.4644959
184317,1,-1,0.47620702,0.52379304
184318,1,1,0.41484055,0.5851595
184319,1,-1,0.4922547,0.50774527
184320,1,-1,0.28563997,0.71436006
184321,0,-1,0.5344396,0.46556035
184322,1,-1,0.49120536,0.5087947
184323,1,-1,0.20879006,0.79120994
184324,1,-1,0.29410097,0.70589906
184325,1,-1,0.47269845,0.5273015
184326,1,1,0.44219226,0.55780774
184327,1,-1,0.1490711,0.85092896
184328,1,1,0.17183818,0.82816184
184329,1,1,0.06464493,0.9353551
184330,1,-1,0.07130529,0.9286947
184331,1,1,0.033311557,0.96668845
184332,1,-1,0.053740006,0.94626
184333,0,-1,0.50660336,0.4933966
184334,0,1,0.5235874,0.47641265
184335,1,-1,0.49683237,0.5031676
184336,0,-1,0.50173163,0.4982684
184337,1,-1,0.4764839,0.5235161
184338,1,1,0.4297658,0.5702343
184339,1,-1,0.25560078,0.7443992
184340,1,1,0.06865221,0.93134785
184341,1,-1,0.33092168,0.6690783
184342,1,-1,0.45479715,0.54520285
184343,1,-1,0.45166862,0.5483314
184344,0,-1,0.5004967,0.4995033
184345,1,-1,0.48958877,0.51041126
184346,1,1,0.42731664,0.57268333
184347,0,-1,0.5170291,0.48297086
184348,1,-1,0.4277958,0.5722042
184349,1,1,0.07990061,0.92009944
184350,1,-1,0.12934813,0.8706519
184351,1,-1,0.17352208,0.82647794
184352,1,-1,0.49368313,0.5063169
184353,1,-1,0.49268186,0.50731814
184354,1,1,0.39642286,0.60357714
184355,1,-1,0.4701156,0.5298844
184356,0,-1,0.5147042,0.48529583
184357,0,-1,0.50228226,0.49771777
184358,1,-1,0.43061396,0.569386
184359,1,-1,0.38094622,0.6190538
184360,1,1,0.09878427,0.90121573
184361,1,1,0.051722776,0.9482772
184362,1,-1,0.31020972,0.6897903
184363,1,1,0.37745818,0.62254184
184364,1,-1,0.12997659,0.8700235
184365,1,-1,0.42317545,0.57682455
184366,0,-1,0.5023294,0.49767062
184367,1,-1,0.39502686,0.6049732
184368,1,-1,0.46851632,0.5314837
184369,0,-1,0.51220137,0.4877986
184370,1,-1,0.39348444,0.6065155
184371,1,-1,0.44492814,0.55507183
184372,1,-1,0.41548964,0.5845103
184373,0,-1,0.50856245,0.49143752
184374,0,-1,0.5083763,0.49162376
184375,1,-1,0.41611657,0.58388346
184376,0,-1,0.5098542,0.4901459
184377,0,-1,0.5076753,0.49232468
184378,0,-1,0.53086936,0.46913067
184379,1,-1,0.43768814,0.5623119
184380,1,-1,0.4697883,0.5302117
184381,1,1,0.40291765,0.5970824
184382,1,1,0.1654467,0.83455336
184383,1,-1,0.43786517,0.5621348
184384,0,-1,0.5453649,0.45463508
184385,1,-1,0.40197238,0.59802765
184386,1,-1,0.36517048,0.6348295
184387,1,-1,0.15279359,0.84720635
184388,1,1,0.06865221,0.93134785
184389,1,1,0.04141703,0.958583
184390,1,-1,0.013339749,0.98666024
184391,1,-1,0.028420743,0.9715793
184392,0,-1,0.5019825,0.4980174
184393,0,-1,0.5727031,0.42729688
184394,1,1,0.0929225,0.9070775
184395,1,-1,0.37603608,0.62396395
184396,1,-1,0.45552906,0.54447097
184397,1,-1,0.42219818,0.5778018
184398,0,-1,0.5909021,0.40909794
184399,0,-1,0.5392133,0.4607867
184400,0,-1,0.5555332,0.44446677
184401,1,-1,0.24806747,0.7519325
184402,1,-1,0.2555994,0.74440056
184403,1,-1,0.4935808,0.50641924
184404,0,-1,0.5721921,0.42780793
184405,1,1,0.43397218,0.5660278
184406,1,1,0.39017323,0.6098267
184407,1,-1,0.4675541,0.5324459
184408,1,-1,0.47629884,0.52370113
184409,1,1,0.32055405,0.679446
184410,1,-1,0.027135942,0.9728641
184411,1,-1,0.06387635,0.93612367
184412,1,1,0.06865221,0.93134785
184413,1,-1,0.39828774,0.6017123
184414,1,-1,0.46933296,0.53066707
184415,1,-1,0.47462958,0.5253704
184416,0,-1,0.5295976,0.47040242
184417,0,-1,0.54238695,0.45761305
184418,1,-1,0.46296775,0.53703225
184419,0,-1,0.60823613,0.39176384
184420,1,-1,0.43379736,0.56620264
184421,1,-1,0.47557637,0.5244236
184422,1,-1,0.48123226,0.5187677
184423,1,-1,0.45709944,0.54290056
184424,1,1,0.37687808,0.6231219
184425,1,-1,0.43739173,0.5626083
184426,1,-1,0.2574489,0.7425511
184427,1,-1,0.037411984,0.962588
184428,1,1,0.03191702,0.968083
184429,1,1,0.355805,0.64419496
184430,1,-1,0.40126383,0.5987361
184431,1,1,0.26326254,0.7367375
184432,1,1,0.22606197,0.773938
184433,1,1,0.12893863,0.87106144
184434,1,-1,0.4093585,0.5906415
184435,1,-1,0.41396737,0.5860326
184436,1,-1,0.46918127,0.5308187
184437,0,-1,0.51806813,0.48193187
184438,0,-1,0.53959274,0.4604072
184439,0,-1,0.5035659,0.49643415
184440,1,-1,0.32895982,0.6710402
184441,1,-1,0.38188615,0.6181138
184442,1,-1,0.37742698,0.6225731
184443,1,-1,0.47098446,0.52901554
184444,1,1,0.1294033,0.87059677
184445,1,1,0.374432,0.62556803
184446,0,-1,0.517384,0.48261607
184447,1,-1,0.47114614,0.5288539
184448,1,1,0.10553559,0.8944645
184449,1,1,0.30379686,0.69620305
184450,1,1,0.33701184,0.6629882
184451,1,1,0.36389753,0.63610244
184452,1,1,0.39967403,0.60032594
184453,1,1,0.4046807,0.5953193
184454,1,-1,0.4262307,0.5737693
184455,1,1,0.3787049,0.62129503
184456,1,-1,0.49799827,0.50200176
184457,0,-1,0.5183523,0.48164767
184458,1,1,0.02216565,0.97783434
184459,1,1,0.0023527727,0.9976472
184460,0,-1,0.51554716,0.48445284
184461,0,-1,0.5585604,0.44143963
184462,0,-1,0.57944995,0.4205501
184463,1,-1,0.4578013,0.54219866
184464,0,-1,0.5153768,0.48462316
184465,0,-1,0.5294648,0.4705352
184466,1,-1,0.46440405,0.5355959
184467,1,-1,0.34831968,0.6516803
184468,1,-1,0.36846253,0.6315375
184469,1,-1,0.14959395,0.85040605
184470,1,1,0.34140667,0.6585933
184471,0,-1,0.5394833,0.46051672
184472,0,-1,0.561153,0.438847
184473,1,1,0.46942437,0.5305756
184474,1,-1,0.37381044,0.62618953
184475,1,-1,0.37058893,0.62941104
184476,1,-1,0.44722366,0.55277634
184477,0,-1,0.53081053,0.46918947
184478,1,-1,0.47958216,0.52041775
184479,1,1,0.18080676,0.8191933
184480,1,-1,0.4738451,0.5261549
184481,1,-1,0.46767464,0.5323253
184482,1,-1,0.48671156,0.51328844
184483,1,1,0.05471116,0.9452889
184484,1,1,0.40726912,0.5927309
184485,0,-1,0.521615,0.47838497
184486,0,-1,0.5264375,0.47356248
184487,1,1,0.42642674,0.5735733
184488,1,1,0.39125127,0.60874873
184489,1,-1,0.46388808,0.5361119
184490,1,-1,0.4407048,0.5592952
184491,1,-1,0.48389053,0.51610947
184492,1,-1,0.48789483,0.5121051
184493,0,-1,0.5523092,0.44769078
184494,1,1,0.45946416,0.5405359
184495,1,-1,0.4810994,0.5189006
184496,0,-1,0.5266983,0.47330174
184497,1,-1,0.496643,0.50335705
184498,1,-1,0.47993913,0.52006084
184499,1,1,0.28644738,0.71355253
184500,0,-1,0.53241956,0.4675804
184501,0,-1,0.5453758,0.4546242
184502,1,1,0.437,0.563
184503,1,1,0.41133785,0.58866215
184504,0,-1,0.53671736,0.46328267
184505,1,-1,0.44052908,0.55947095
184506,1,-1,0.031404167,0.96859586
184507,0,-1,0.5556654,0.4443346
184508,0,-1,0.51497126,0.4850287
184509,1,-1,0.4818121,0.5181879
184510,0,-1,0.5091525,0.49084753
184511,0,-1,0.530622,0.46937802
184512,1,-1,0.39225203,0.607748
184513,1,1,0.39307478,0.60692525
184514,1,-1,0.49129483,0.5087052
184515,0,-1,0.53847873,0.4615213
184516,1,1,0.42913985,0.57086015
184517,1,1,0.42642674,0.5735733
184518,0,-1,0.5117693,0.48823074
184519,1,-1,0.4911865,0.5088135
184520,1,-1,0.15492173,0.8450783
184521,1,-1,0.43127066,0.56872934
184522,0,-1,0.5246447,0.47535533
184523,0,1,0.51096344,0.48903656
184524,1,-1,0.40510052,0.5948995
184525,0,-1,0.564084,0.435916
184526,0,-1,0.50670093,0.49329907
184527,0,-1,0.5304136,0.4695864
184528,1,-1,0.3665117,0.6334883
184529,1,-1,0.43981683,0.56018317
184530,0,-1,0.57654595,0.42345405
184531,1,1,0.040684655,0.9593153
184532,1,1,0.21088521,0.78911483
184533,0,-1,0.5054298,0.49457017
184534,1,1,0.48052472,0.5194753
184535,1,-1,0.43120986,0.56879014
184536,1,-1,0.31816742,0.68183255
184537,1,-1,0.3279248,0.6720753
184538,1,1,0.31482995,0.68517005
184539,1,-1,0.40547737,0.59452266
184540,1,-1,0.4724295,0.5275705
184541,1,1,0.03191702,0.968083
184542,0,-1,0.5610703,0.4389297
184543,0,-1,0.51388264,0.48611736
184544,1,-1,0.36592343,0.63407654
184545,1,1,0.34718275,0.6528173
184546,1,-1,0.49048787,0.5095122
184547,1,-1,0.47664285,0.52335715
184548,1,1,0.32479945,0.6752005
184549,0,-1,0.5173974,0.4826027
184550,1,-1,0.49869162,0.5013083
184551,1,-1,0.48075238,0.5192476
184552,1,-1,0.45329303,0.5467069
184553,1,-1,0.33673817,0.66326183
184554,1,1,0.44054118,0.55945885
184555,1,-1,0.47234002,0.52765995
184556,1,-1,0.36318198,0.636818
184557,1,-1,0.45178607,0.54821396
184558,1,-1,0.30712894,0.6928711
184559,0,-1,0.57445765,0.42554232
184560,0,-1,0.5572117,0.4427883
184561,0,-1,0.61123663,0.38876337
184562,1,-1,0.4789358,0.5210642
184563,1,-1,0.48517862,0.5148214
184564,0,-1,0.5290883,0.47091174
184565,1,-1,0.49167025,0.5083297
184566,1,1,0.40729046,0.5927096
184567,1,1,0.42493212,0.5750679
184568,1,1,0.36037308,0.639627
184569,1,1,0.3919824,0.6080176
184570,1,-1,0.29097462,0.70902544
184571,1,-1,0.43458,0.56542003
184572,1,-1,0.24732417,0.75267583
184573,1,1,0.17421791,0.82578206
184574,1,1,0.034425993,0.965574
184575,1,-1,0.49286065,0.5071393
184576,1,1,0.435573,0.564427
184577,1,-1,0.32479945,0.6752005
184578,1,-1,0.17884539,0.8211546
184579,1,-1,0.4553729,0.54462713
184580,1,-1,0.43926215,0.56073785
184581,1,-1,0.49473333,0.50526667
184582,0,-1,0.5681222,0.4318778
184583,1,-1,0.49342412,0.5065759
184584,0,-1,0.51969546,0.48030454
184585,1,-1,0.465285,0.53471494
184586,0,1,0.50049514,0.4995048
184587,0,-1,0.5071037,0.49289635
184588,1,-1,0.43629062,0.5637094
184589,1,-1,0.3605431,0.6394569
184590,1,-1,0.32479945,0.6752005
184591,1,1,0.3594346,0.64056545
184592,0,-1,0.5410738,0.4589262
184593,0,-1,0.5109448,0.4890552
184594,1,-1,0.4432778,0.55672216
184595,1,1,0.35432371,0.64567626
184596,1,1,0.39369005,0.60631
184597,1,-1,0.13241556,0.8675844
184598,1,-1,0.4297658,0.5702343
184599,1,-1,0.461233,0.538767
184600,0,-1,0.53289557,0.46710438
184601,1,-1,0.42526707,0.57473296
184602,0,-1,0.5081535,0.49184647
184603,1,1,0.366649,0.63335097
184604,1,1,0.3831462,0.6168538
184605,1,-1,0.4776238,0.5223762
184606,0,-1,0.52819616,0.47180384
184607,1,1,0.10487903,0.8951209
184608,1,-1,0.13095847,0.86904156
184609,1,1,0.47589928,0.5241007
184610,1,1,0.06865221,0.93134785
184611,1,1,0.4640398,0.5359602
184612,1,1,0.43783647,0.5621635
184613,1,-1,0.32480165,0.67519826
184614,1,-1,0.3831462,0.6168538
184615,1,1,0.020462763,0.97953725
184616,1,-1,0.46346164,0.53653836
184617,1,-1,0.4516364,0.54836357
184618,0,-1,0.5333405,0.46665946
184619,0,-1,0.5059501,0.49404988
184620,1,-1,0.46287683,0.53712314
184621,1,-1,0.20769124,0.7923087
184622,1,1,0.41388655,0.58611345
184623,1,1,0.4957207,0.5042793
184624,1,1,0.030045602,0.96995443
184625,1,1,0.029966801,0.97003317
184626,1,-1,0.47465038,0.5253497
184627,0,-1,0.5293692,0.47063082
184628,1,-1,0.46174026,0.53825974
184629,0,-1,0.5321231,0.46787685
184630,1,-1,0.40483904,0.59516096
184631,1,-1,0.44697884,0.55302113
184632,1,1,0.42401168,0.5759883
184633,1,-1,0.47647312,0.5235269
184634,1,-1,0.29097462,0.70902544
184635,0,-1,0.5202132,0.4797868
184636,0,-1,0.50182694,0.49817303
184637,1,-1,0.4297658,0.5702343
184638,1,-1,0.03420249,0.9657975
184639,1,-1,0.014238289,0.98576164
184640,1,-1,0.46157536,0.5384247
184641,1,-1,0.4640991,0.5359009
184642,1,-1,0.45789406,0.5421059
184643,1,1,0.35023713,0.64976287
184644,1,1,0.44176188,0.55823815
184645,0,1,0.53697026,0.4630297
184646,0,-1,0.52037835,0.47962162
184647,1,1,0.017399441,0.9826005
184648,1,1,0.023722358,0.97627765
184649,1,1,0.3349528,0.6650472
184650,1,1,0.3022067,0.6977933
184651,1,-1,0.33243072,0.66756934
184652,1,-1,0.23798831,0.76201177
184653,1,-1,0.07229969,0.92770034
184654,1,1,0.33701184,0.6629882
184655,1,-1,0.47095853,0.52904147
184656,1,-1,0.31113908,0.6888609
184657,1,1,0.43013856,0.5698615
184658,1,-1,0.41660225,0.58339775
184659,1,-1,0.37155825,0.62844175
184660,1,1,0.08745231,0.91254765
184661,1,1,0.058045544,0.94195443
184662,0,-1,0.5370404,0.46295953
184663,0,-1,0.5585609,0.44143906
184664,1,-1,0.009892548,0.9901074
184665,0,-1,0.507956,0.492044
184666,0,-1,0.5049108,0.4950892
184667,1,-1,0.085762136,0.91423786
184668,1,-1,0.37927505,0.620725
184669,1,-1,0.33548653,0.66451347
184670,1,1,0.2671341,0.7328658
184671,1,1,0.26041597,0.7395841
184672,1,-1,0.03753008,0.96246994
184673,1,-1,0.029067077,0.9709329
184674,1,-1,0.089485526,0.9105145
184675,1,-1,0.30086342,0.6991366
184676,0,-1,0.55695873,0.44304127
184677,1,-1,0.4598048,0.54019517
184678,1,-1,0.45720822,0.5427918
184679,1,-1,0.388936,0.61106396
184680,1,-1,0.48461932,0.5153806
184681,0,-1,0.59522116,0.4047788
184682,1,-1,0.36921903,0.63078094
184683,1,-1,0.33529985,0.6647002
184684,0,-1,0.51701313,0.48298693
184685,0,-1,0.5291495,0.47085062
184686,1,1,0.46618223,0.53381777
184687,1,-1,0.45152244,0.54847753
184688,0,-1,0.52715343,0.47284663
184689,1,-1,0.36356536,0.6364346
184690,1,-1,0.46577117,0.5342288
184691,1,-1,0.4771149,0.52288514
184692,0,-1,0.53009236,0.46990764
184693,1,-1,0.45780003,0.5421999
184694,1,-1,0.33548653,0.66451347
184695,0,-1,0.5605902,0.43940985
184696,1,-1,0.47661835,0.52338165
184697,0,1,0.52661055,0.47338942
184698,1,1,0.45313433,0.5468657
184699,1,1,0.056290705,0.94370925
184700,1,1,0.10155762,0.8984423
184701,1,1,0.057522994,0.942477
184702,1,1,0.055358585,0.94464135
184703,1,-1,0.37278512,0.6272149
184704,1,-1,0.42969906,0.57030094
184705,1,-1,0.43302298,0.566977
184706,1,-1,0.49724266,0.5027573
184707,0,-1,0.51157784,0.48842213
184708,1,-1,0.44869402,0.551306
184709,1,-1,0.48264447,0.51735556
184710,1,-1,0.4902187,0.50978124
184711,1,-1,0.33491245,0.6650876
184712,1,-1,0.04059776,0.9594022
184713,1,-1,0.15239276,0.84760725
184714,1,-1,0.4336099,0.5663901
184715,1,-1,0.42471212,0.5752879
184716,1,-1,0.44548774,0.5545123
184717,0,-1,0.52219236,0.47780758
184718,1,-1,0.4948455,0.5051545
184719,1,-1,0.45564702,0.54435295
184720,0,-1,0.5600271,0.43997285
184721,1,-1,0.3044367,0.6955633
184722,1,-1,0.33548653,0.66451347
184723,0,-1,0.5492463,0.45075372
184724,1,-1,0.49959925,0.5004007
184725,0,-1,0.5011542,0.49884585
184726,0,-1,0.5416491,0.45835093
184727,1,1,0.42642674,0.5735733
184728,1,1,0.2374505,0.7625495
184729,1,1,0.25001734,0.7499826
184730,1,-1,0.40844157,0.59155846
184731,1,-1,0.2374505,0.7625495
184732,0,-1,0.5465355,0.45346454
184733,0,-1,0.52592623,0.4740737
184734,1,-1,0.35558543,0.64441454
184735,0,-1,0.5289159,0.4710841
184736,1,-1,0.45600718,0.5439928
184737,1,1,0.31722116,0.68277884
184738,1,1,0.10589028,0.8941097
184739,1,1,0.027643785,0.97235614
184740,1,-1,0.41412538,0.5858746
184741,1,-1,0.48866808,0.5113319
184742,1,1,0.074386545,0.92561346
184743,1,-1,0.45032924,0.5496707
184744,1,-1,0.38189465,0.61810535
184745,1,-1,0.2374505,0.7625495
184746,1,-1,0.49435174,0.5056483
184747,0,-1,0.51882124,0.48117876
184748,1,1,0.32479945,0.6752005
184749,1,-1,0.45506203,0.544938
184750,1,1,0.09434089,0.90565914
184751,1,-1,0.41344973,0.58655024
184752,1,-1,0.41945994,0.58054006
184753,1,-1,0.023965303,0.97603464
184754,1,-1,0.48645404,0.51354593
184755,0,-1,0.5151837,0.48481628
184756,1,-1,0.33548653,0.66451347
184757,1,-1,0.3667587,0.6332413
184758,1,-1,0.4654798,0.53452027
184759,1,-1,0.47399786,0.52600217
184760,0,-1,0.5221102,0.47788975
184761,1,-1,0.36175644,0.63824356
184762,1,-1,0.03784999,0.96215004
184763,1,-1,0.25832507,0.7416749
184764,0,-1,0.5373342,0.4626658
184765,1,-1,0.49034762,0.50965244
184766,0,-1,0.5012557,0.49874434
184767,0,-1,0.5111724,0.48882762
184768,1,1,0.39813548,0.6018646
184769,1,-1,0.45636007,0.5436399
184770,0,-1,0.5226961,0.47730392
184771,1,-1,0.39931822,0.6006818
184772,1,-1,0.4076598,0.59234023
184773,1,-1,0.49040136,0.5095986
184774,1,1,0.35901788,0.64098215
184775,1,1,0.33701184,0.6629882
184776,1,-1,0.47674727,0.5232527
184777,1,1,0.36900672,0.63099325
184778,1,-1,0.41386566,0.5861343
184779,1,-1,0.3167907,0.6832093
184780,1,-1,0.43547583,0.5645242
184781,1,-1,0.49359995,0.5064
184782,1,1,0.42395025,0.5760498
184783,0,-1,0.53532434,0.46467572
184784,1,-1,0.45205688,0.5479432
184785,1,-1,0.41831362,0.5816864
184786,1,-1,0.46273306,0.53726697
184787,0,-1,0.52992195,0.47007805
184788,1,-1,0.47715825,0.52284175
184789,1,1,0.37020034,0.62979966
184790,1,1,0.31560612,0.6843939
184791,1,-1,0.40348768,0.59651226
184792,1,1,0.29052368,0.7094763
184793,1,-1,0.17597368,0.82402635
184794,1,1,0.099550374,0.9004497
184795,1,1,0.020482546,0.97951746
184796,1,-1,0.4981616,0.5018384
184797,1,-1,0.35529503,0.64470494
184798,1,1,0.49484646,0.50515354
184799,1,-1,0.2145193,0.7854807
184800,1,-1,0.15751186,0.8424881
184801,1,-1,0.017179593,0.9828204
184802,1,-1,0.4690082,0.53099173
184803,0,-1,0.56137764,0.43862236
184804,1,-1,0.39011788,0.6098821
184805,1,-1,0.33919275,0.6608072
