node_idx,y_pred,y_true,prob_class_0,prob_class_1
2124,0,0,1.0,2.2135574e-16
2125,0,0,0.9999999,1.02214784e-07
2126,0,1,0.7915707,0.20842932
2127,0,0,1.0,0.0
2128,0,0,1.0,3.3427726e-11
2129,0,1,1.0,1.8243096e-12
2130,1,1,1.4197378e-06,0.99999857
2131,0,1,1.0,2.7807392e-22
2132,0,0,1.0,1.5411297e-12
2133,0,0,1.0,6.793001e-09
2134,0,0,0.94590795,0.054092064
2135,1,1,1.1269837e-08,1.0
2136,1,1,4.041854e-06,0.99999595
2137,0,0,1.0,2.051824e-26
2138,1,1,1.0996155e-05,0.99998903
2139,0,0,0.99999964,4.0803607e-07
2140,1,1,2.1026224e-05,0.999979
2141,0,0,0.9999999,1.6109593e-07
2142,0,0,1.0,9.686849e-11
2143,1,1,1.1671742e-06,0.9999988
2144,1,1,1.2667816e-06,0.9999987
2145,0,0,0.9999974,2.6122366e-06
2146,0,1,1.0,8.1671274e-29
2147,0,0,1.0,1.2985949e-17
2148,0,0,1.0,7.0465402e-09
2149,0,0,1.0,9.235423e-13
2150,0,0,0.9999995,5.3244537e-07
2151,1,1,0.0040078866,0.9959921
2152,0,0,1.0,1.2083049e-19
2153,1,1,4.6473855e-05,0.9999535
2154,0,0,1.0,3.2272974e-32
2155,0,0,0.9437129,0.05628708
2156,0,0,1.0,8.28429e-11
2157,1,1,1.113091e-05,0.9999889
2158,1,1,9.358e-06,0.9999906
2159,1,0,0.17309128,0.82690877
2160,0,0,1.0,1.0049673e-08
2161,1,1,0.29779053,0.7022095
2162,0,1,1.0,3.8665428e-13
2163,0,1,1.0,4.750388e-10
2164,0,0,0.99999166,8.340571e-06
2165,0,0,0.9999999,7.838889e-08
2166,1,1,0.010475143,0.98952484
2167,0,0,1.0,8.137766e-15
2168,0,0,0.9999994,6.162865e-07
2169,0,0,1.0,1.3678982e-13
2170,0,0,0.9999844,1.5615218e-05
2171,0,0,1.0,2.6675812e-12
2172,0,1,1.0,1.2634281e-09
2173,0,0,0.99999595,4.0196933e-06
2174,1,1,6.639962e-06,0.9999933
2175,0,1,0.95890695,0.04109302
2176,0,0,0.9873526,0.012647363
2177,0,0,0.99999833,1.6786677e-06
2178,0,0,0.99995995,4.008953e-05
2179,0,0,0.99999976,1.8892234e-07
2180,0,0,1.0,4.6813284e-17
2181,1,1,2.246987e-06,0.99999774
2182,0,1,1.0,1.5986505e-08
2183,0,0,1.0,1.4896061e-19
2184,0,0,1.0,9.76498e-12
2185,0,0,1.0,1.2373903e-16
2186,0,1,1.0,2.5094867e-15
2187,1,1,8.519939e-06,0.99999154
2188,1,1,1.0020863e-05,0.99999
2189,1,1,0.00144838,0.99855155
2190,0,0,0.9998511,0.00014887284
2191,0,0,1.0,1.5682097e-10
2192,0,0,1.0,1.1891332e-09
2193,0,0,1.0,6.199521e-12
2194,0,0,1.0,1.81687e-10
2195,1,1,2.2184835e-05,0.9999778
2196,0,0,1.0,1.1962044e-11
2197,0,0,0.9999994,6.1346014e-07
2198,0,1,1.0,1.0593973e-17
2199,1,1,3.3266094e-08,1.0
2200,1,1,2.7167898e-05,0.9999728
2201,0,0,1.0,3.1216735e-10
2202,0,0,1.0,1.7744787e-20
2203,0,0,1.0,6.6736144e-10
2204,0,1,1.0,3.7753814e-10
2205,0,0,1.0,6.450818e-10
2206,1,1,3.0966055e-07,0.99999964
2207,0,0,0.99969053,0.00030954203
2208,0,0,0.9999908,9.157103e-06
2209,0,0,1.0,2.6061522e-10
2210,0,0,1.0,4.4023593e-13
2211,0,0,0.9999999,7.498232e-08
2212,1,1,0.00020128151,0.9997987
2213,0,0,0.99535143,0.004648576
2214,0,0,0.9997867,0.00021334123
2215,0,0,0.999977,2.2995808e-05
2216,1,1,0.34305197,0.6569481
2217,0,1,0.988653,0.011347024
2218,0,0,0.99997354,2.650115e-05
2219,0,0,1.0,7.681902e-09
2220,1,1,0.00056815357,0.9994318
2221,0,0,1.0,1.4389801e-13
2222,0,0,1.0,8.894478e-11
2223,0,0,0.99999976,2.1469923e-07
2224,0,0,1.0,4.6414122e-08
2225,1,1,1.9899826e-05,0.9999801
2226,0,1,1.0,6.5827044e-14
2227,1,1,0.11093815,0.88906187
2228,0,1,0.9998853,0.00011461098
2229,0,0,1.0,4.2039733e-10
2230,0,1,1.0,6.888873e-25
2231,0,0,0.9995351,0.0004648866
2232,0,1,0.99999845,1.5673307e-06
2233,0,1,1.0,9.423509e-12
2234,0,0,1.0,2.4245392e-18
2235,0,1,0.6826382,0.3173618
2236,0,0,0.9999994,5.9515554e-07
2237,0,0,1.0,1.0404328e-11
2238,1,1,8.045818e-06,0.999992
2239,0,0,1.0,4.2044404e-09
2240,0,0,0.99999964,4.1553506e-07
2241,0,0,0.9998832,0.00011681843
2242,0,0,0.99533033,0.004669706
2243,1,1,2.5683566e-05,0.99997437
2244,0,0,1.0,4.10266e-09
2245,1,1,1.4017737e-05,0.99998593
2246,0,0,1.0,7.535373e-21
2247,0,0,1.0,2.208113e-09
2248,0,0,0.9999999,7.7834954e-08
2249,0,0,1.0,1.1088141e-14
2250,0,0,0.9999995,4.2815677e-07
2251,0,0,1.0,1.7085568e-10
2252,0,0,1.0,2.9448707e-11
2253,0,0,1.0,1.7098788e-08
2254,1,1,1.5991614e-06,0.99999845
2255,0,0,0.99999404,5.9389313e-06
2256,0,0,1.0,3.439078e-10
2257,1,1,1.1839513e-06,0.9999988
2258,0,0,0.9999894,1.0563216e-05
2259,0,0,1.0,3.1693573e-10
2260,0,0,0.99999976,2.5682436e-07
2261,0,1,1.0,4.105308e-08
2262,0,0,0.9856806,0.014319359
2263,0,0,0.99925834,0.0007416037
2264,1,1,4.7461384e-07,0.9999995
2265,0,0,0.9999629,3.7084712e-05
2266,0,0,0.9999927,7.2136827e-06
2267,0,0,1.0,1.1888066e-09
2268,1,1,2.004957e-09,1.0
2269,0,0,1.0,9.174229e-11
2270,1,1,0.06637897,0.933621
2271,0,0,0.9991703,0.00082973455
2272,0,0,0.9999995,4.88169e-07
2273,0,0,1.0,1.446763e-09
2274,0,0,0.9999999,1.2234838e-07
2275,0,0,1.0,4.0194417e-09
2276,1,1,1.0993166e-05,0.99998903
2277,0,0,1.0,8.670422e-12
2278,1,1,0.118765645,0.88123435
2279,0,0,0.99826765,0.0017323632
2280,0,0,1.0,1.3563035e-09
2281,0,0,0.99997604,2.3924424e-05
2282,1,1,0.0001692505,0.9998307
2283,0,0,0.99995995,4.000688e-05
2284,0,0,1.0,8.028887e-15
2285,0,0,1.0,2.565384e-15
2286,0,0,1.0,1.7709713e-10
2287,1,1,0.0061188,0.9938812
2288,0,0,1.0,9.459343e-20
2289,0,0,0.999995,5.017932e-06
2290,1,1,8.171984e-06,0.9999918
2291,1,1,2.1287326e-07,0.99999976
2292,0,1,0.9062927,0.093707316
2293,0,0,1.0,1.9005831e-18
2294,0,0,0.99999857,1.4900011e-06
2295,0,0,1.0,2.7963187e-10
2296,0,0,0.98756915,0.012430853
2297,0,1,0.9961893,0.0038107014
2298,0,0,1.0,1.2944789e-11
2299,0,0,0.99999154,8.510153e-06
2300,0,0,1.0,2.8365573e-15
2301,1,1,5.501135e-07,0.9999994
2302,0,0,1.0,1.6359952e-17
2303,0,0,1.0,5.9927794e-20
2304,0,0,1.0,1.8055079e-25
2305,0,0,1.0,8.031864e-10
2306,1,1,2.873185e-07,0.99999976
2307,0,0,0.9999089,9.104052e-05
2308,0,0,1.0,1.822833e-14
2309,0,0,1.0,2.4750962e-10
2310,0,0,1.0,2.4557446e-11
2311,1,1,5.626429e-06,0.9999944
2312,0,0,1.0,1.6643717e-10
2313,0,0,1.0,6.694599e-10
2314,0,0,0.9999999,1.4368781e-07
2315,0,0,1.0,2.1911536e-14
2316,0,0,0.99998045,1.9492032e-05
2317,1,1,0.0003568923,0.9996431
2318,0,0,1.0,3.1877043e-09
2319,0,0,1.0,9.801638e-10
2320,0,0,1.0,3.3681294e-11
2321,0,0,0.99995863,4.1340772e-05
2322,0,0,1.0,2.5542013e-09
2323,1,1,0.026116442,0.9738835
2324,0,1,1.0,8.939042e-10
2325,0,0,1.0,3.4885832e-09
2326,0,0,0.9999932,6.7645988e-06
2327,0,0,0.9777504,0.02224956
2328,1,1,4.341194e-07,0.9999995
2329,0,0,1.0,3.2792272e-13
2330,1,1,3.469921e-06,0.99999654
2331,0,1,0.99999905,9.478233e-07
2332,0,0,1.0,2.140639e-08
2333,0,0,0.9999999,6.8682816e-08
2334,1,1,0.020001668,0.9799983
2335,0,0,0.9999999,1.4600319e-07
2336,0,0,0.99950635,0.0004936597
2337,0,0,1.0,1.9573732e-09
2338,0,1,1.0,8.2258006e-10
2339,0,0,1.0,4.2176953e-08
2340,0,0,1.0,1.40567655e-08
2341,0,0,1.0,6.547997e-09
2342,0,0,0.9999999,1.1119398e-07
2343,0,0,1.0,8.446994e-10
2344,0,0,0.9999994,6.21286e-07
2345,0,0,1.0,1.7257153e-10
2346,0,0,0.9999782,2.1797443e-05
2347,0,0,0.9999962,3.8150138e-06
2348,0,0,0.99999905,9.495405e-07
2349,1,1,5.667589e-08,1.0
2350,0,0,1.0,4.6509773e-18
2351,0,0,0.99999607,3.962419e-06
2352,0,0,0.99991584,8.4111954e-05
2353,1,1,0.031461984,0.968538
2354,0,0,1.0,1.5237593e-08
2355,0,0,0.9999999,9.952812e-08
2356,1,1,2.0520424e-06,0.999998
2357,0,0,1.0,5.2874083e-09
2358,0,0,0.99974686,0.00025312655
2359,0,0,1.0,4.296958e-10
2360,0,0,1.0,8.283046e-10
2361,1,1,0.14720428,0.85279566
2362,1,1,7.1236434e-05,0.9999287
2363,0,0,1.0,5.7654923e-18
2364,0,0,0.99999964,3.0152069e-07
2365,1,1,5.516423e-05,0.9999448
2366,0,0,1.0,8.074357e-12
2367,0,1,0.99996793,3.2068012e-05
2368,0,0,0.96073186,0.0392681
2369,1,1,5.7674276e-07,0.9999994
2370,0,0,1.0,7.360569e-12
2371,0,0,1.0,2.2696054e-09
2372,0,0,0.99999976,2.3883663e-07
2373,0,1,1.0,3.3021164e-10
2374,0,0,1.0,1.5492258e-08
2375,1,1,0.38739875,0.6126012
2376,0,0,0.999997,2.9327623e-06
2377,0,0,0.9999999,6.661844e-08
2378,0,0,1.0,2.5113642e-11
2379,0,1,0.64869326,0.3513067
2380,1,0,1.7474909e-09,1.0
2381,1,0,0.00029535947,0.99970466
2382,0,0,1.0,3.3667198e-09
2383,0,0,0.9999974,2.672114e-06
2384,1,0,0.037140876,0.96285915
2385,0,0,0.9898726,0.010127352
2386,0,0,0.9888714,0.011128565
2387,0,0,1.0,3.522573e-11
2388,0,0,1.0,5.366697e-10
2389,0,0,0.9999962,3.815232e-06
2390,1,1,0.040245604,0.95975447
2391,1,1,6.5909667e-06,0.99999344
2392,1,1,0.115338035,0.884662
2393,0,1,0.99999547,4.483749e-06
2394,0,0,1.0,4.7026107e-09
2395,0,1,0.999711,0.00028899967
2396,1,1,1.6539934e-08,1.0
2397,0,0,0.99989927,0.00010068285
2398,0,0,0.9745273,0.025472721
2399,0,0,1.0,2.184698e-10
2400,0,0,1.0,1.6349297e-08
2401,1,1,0.0034060539,0.9965939
2402,0,0,1.0,2.7552426e-12
2403,0,0,0.9990715,0.0009285327
2404,1,1,5.31984e-07,0.9999995
2405,1,1,7.249281e-10,1.0
2406,1,1,4.0124027e-07,0.99999964
2407,0,0,0.99999845,1.5225842e-06
2408,1,1,2.8504492e-06,0.99999714
2409,1,0,8.945226e-06,0.99999106
2410,1,1,0.27691236,0.72308767
2411,0,0,0.99958175,0.00041821264
2412,0,1,1.0,2.0787057e-10
2413,0,0,0.99999833,1.7138084e-06
2414,0,0,1.0,3.357074e-10
2415,0,0,1.0,4.3174023e-08
2416,0,0,1.0,1.9462878e-08
2417,1,1,2.253603e-06,0.99999774
2418,0,0,1.0,1.80333e-13
2419,0,0,0.99999964,3.135092e-07
2420,0,0,0.9999976,2.3912755e-06
2421,0,0,1.0,1.9516878e-13
2422,0,0,1.0,5.8339513e-08
2423,0,0,1.0,5.3561587e-12
2424,1,1,9.561964e-08,0.9999999
2425,0,0,1.0,7.078871e-09
2426,0,0,1.0,5.375282e-10
2427,0,0,0.9999999,7.1813865e-08
2428,1,1,0.40531862,0.5946814
2429,1,1,1.6180575e-05,0.9999838
2430,0,1,0.9999999,1.1489008e-07
2431,1,1,3.6475973e-05,0.9999635
2432,0,0,1.0,1.11809535e-13
2433,0,0,1.0,3.9826983e-12
2434,0,0,1.0,4.191451e-10
2435,0,0,1.0,4.0984077e-08
2436,0,1,1.0,8.6236895e-10
2437,0,1,1.0,2.4848018e-18
2438,0,0,1.0,1.5211148e-18
2439,0,1,0.99480045,0.005199504
2440,0,0,1.0,3.5840695e-11
2441,1,1,0.0005102765,0.99948967
2442,1,1,4.487783e-06,0.99999547
2443,0,0,1.0,3.0542628e-09
2444,0,0,0.9999933,6.6795938e-06
2445,0,0,1.0,2.4258034e-13
2446,0,0,1.0,5.530637e-10
2447,0,0,0.99999917,8.330297e-07
2448,0,0,1.0,1.8264144e-10
2449,0,0,1.0,6.226106e-14
2450,0,1,1.0,1.3889453e-15
2451,0,0,1.0,3.9394175e-11
2452,1,1,0.0020834822,0.9979165
2453,0,1,1.0,6.4194846e-13
2454,0,1,1.0,1.5669655e-18
2455,0,1,0.9999956,4.370478e-06
2456,0,1,0.9991129,0.0008870465
2457,0,0,1.0,2.9156395e-19
2458,1,1,0.000111892936,0.99988806
2459,0,0,0.97360533,0.026394611
2460,0,0,1.0,3.5936903e-13
2461,0,1,1.0,1.1951139e-08
2462,0,0,1.0,7.580033e-13
2463,0,0,0.99999845,1.5554095e-06
2464,1,1,5.0617996e-06,0.999995
2465,0,0,1.0,4.4291107e-12
2466,1,1,0.00014772869,0.9998523
2467,0,0,0.99999976,2.0335011e-07
2468,0,0,1.0,7.33988e-11
2469,0,0,1.0,8.098803e-16
2470,0,0,0.99993896,6.106712e-05
2471,0,0,1.0,3.0956818e-16
2472,0,0,1.0,1.5768903e-17
2473,1,1,0.032556027,0.96744394
2474,0,0,0.9999825,1.7526116e-05
2475,1,1,0.0002701527,0.9997298
2476,1,1,0.00096272974,0.99903727
2477,0,1,0.99998796,1.2032159e-05
2478,0,0,1.0,2.7824153e-11
2479,0,0,0.9999932,6.8372915e-06
2480,0,0,1.0,8.7963155e-20
2481,0,1,0.99850816,0.0014917941
2482,1,1,0.00011777025,0.9998822
2483,0,0,1.0,1.0814039e-08
2484,0,0,0.99999595,4.1064086e-06
2485,0,0,1.0,3.758586e-16
2486,1,1,1.9070922e-05,0.9999809
2487,0,0,1.0,6.282633e-12
2488,1,1,0.0003646227,0.99963534
2489,1,1,3.48185e-05,0.9999652
2490,0,1,1.0,1.1717533e-14
2491,0,0,1.0,8.323712e-11
2492,1,1,4.0113777e-05,0.9999598
2493,0,0,0.99999976,2.960262e-07
2494,0,0,1.0,6.175369e-14
2495,1,1,2.2590893e-05,0.99997735
2496,1,1,0.096586384,0.9034136
2497,0,0,1.0,1.24202135e-14
2498,0,0,1.0,4.7017664e-17
2499,0,1,1.0,1.5121685e-13
2500,0,0,1.0,7.7674325e-12
2501,1,0,0.111136965,0.8888631
2502,0,0,1.0,7.863481e-22
2503,1,1,0.00057323475,0.9994268
2504,0,0,0.99999976,1.8436864e-07
2505,0,0,1.0,3.490776e-11
2506,0,0,0.99994457,5.5459153e-05
2507,1,1,0.31772512,0.6822749
2508,0,0,0.9978377,0.002162299
2509,0,0,0.6860152,0.3139848
2510,1,1,0.029638734,0.97036123
2511,0,0,1.0,1.06011035e-14
2512,0,1,0.99679357,0.003206485
2513,0,1,1.0,3.3984104e-09
2514,1,1,6.5647578e-06,0.99999344
2515,1,1,2.0088319e-06,0.999998
2516,0,0,0.99999976,2.3744491e-07
2517,0,0,0.99999297,7.0353444e-06
2518,1,1,0.025839612,0.9741604
2519,0,0,1.0,6.28809e-15
2520,0,0,1.0,8.6192696e-13
2521,0,0,0.8305001,0.16949984
2522,0,0,0.9999999,8.255264e-08
2523,0,0,1.0,1.5132237e-14
2524,1,1,2.0270594e-05,0.99997973
2525,0,1,1.0,9.282832e-11
2526,0,1,0.9999995,4.4801348e-07
2527,0,0,1.0,1.601388e-08
2528,0,0,0.99999976,2.3692193e-07
2529,1,1,0.0012844424,0.9987155
2530,0,0,0.9999926,7.3406545e-06
2531,0,0,0.99999547,4.5352954e-06
2532,0,1,0.85921943,0.1407806
2533,0,0,0.9999722,2.7806227e-05
2534,0,0,1.0,1.7426668e-14
2535,0,0,0.999944,5.5967892e-05
2536,0,1,0.9767114,0.023288649
2537,0,1,0.9998779,0.00012200927
2538,0,0,0.999959,4.1050364e-05
2539,0,0,1.0,2.1208356e-11
2540,0,0,1.0,2.6523636e-10
2541,0,0,0.6060682,0.39393178
2542,0,0,1.0,6.3318084e-13
2543,0,0,1.0,1.9560441e-17
2544,0,0,1.0,3.186353e-10
2545,0,0,1.0,3.756814e-13
2546,1,1,3.076498e-09,1.0
2547,0,1,0.999998,2.0716684e-06
2548,1,1,0.0008564635,0.9991435
2549,0,0,0.9999999,1.5957967e-07
2550,0,0,0.99999976,2.2186822e-07
2551,0,0,1.0,1.733509e-12
2552,0,0,0.9999989,1.0367182e-06
2553,1,1,1.0379443e-09,1.0
2554,0,0,0.99999964,3.8832874e-07
2555,0,0,0.9973232,0.0026768327
2556,0,0,1.0,1.5569518e-15
2557,0,1,1.0,8.390692e-11
2558,1,1,0.0033957174,0.9966043
2559,0,1,0.99834263,0.0016572984
2560,0,0,1.0,7.041804e-11
2561,0,0,0.7667091,0.2332909
2562,0,1,1.0,3.5023334e-15
2563,0,0,1.0,4.2521753e-13
2564,0,0,0.9759679,0.02403216
2565,1,1,0.00025055528,0.9997495
2566,0,1,1.0,2.1551064e-10
2567,0,0,0.99999976,2.38705e-07
2568,0,0,1.0,1.3561224e-09
2569,0,0,0.9999995,4.420598e-07
2570,1,1,4.621589e-06,0.99999535
2571,0,0,1.0,3.6924433e-10
2572,1,1,0.0025140785,0.9974859
2573,0,0,0.9999988,1.1779417e-06
2574,0,0,1.0,7.0300515e-10
2575,1,1,4.46862e-08,1.0
2576,0,0,0.9999871,1.2882992e-05
2577,0,0,1.0,3.6058195e-11
2578,1,1,4.008517e-05,0.99995995
2579,0,0,0.99999404,6.0075968e-06
2580,0,0,1.0,6.276558e-09
2581,0,0,0.99999917,7.766201e-07
2582,0,0,1.0,6.475766e-11
2583,1,1,2.887393e-06,0.99999714
2584,0,0,1.0,3.667426e-11
2585,0,0,1.0,3.0628282e-08
2586,0,0,0.999992,7.935581e-06
2587,0,1,0.99483216,0.005167784
2588,0,0,1.0,4.6372793e-12
2589,1,1,8.094223e-05,0.99991906
2590,0,0,1.0,9.6721166e-11
2591,0,0,0.986777,0.013223044
2592,0,1,1.0,3.600756e-10
2593,0,0,1.0,4.9522414e-11
2594,0,0,0.99999154,8.40525e-06
2595,0,0,0.99999976,2.2527962e-07
2596,1,1,0.00010251425,0.9998975
2597,1,1,2.7026078e-07,0.99999976
2598,0,0,1.0,3.3820988e-11
2599,0,0,0.9999994,6.330276e-07
2600,0,0,1.0,1.4560946e-10
2601,1,1,0.22000252,0.7799975
2602,1,1,5.7810183e-05,0.9999422
2603,0,0,1.0,8.435069e-09
2604,1,1,1.1302208e-05,0.9999887
2605,0,1,0.68453926,0.3154608
2606,1,1,0.25120437,0.7487957
2607,0,0,0.9936139,0.0063861776
2608,0,0,1.0,9.228006e-10
2609,0,1,0.83027184,0.16972817
2610,1,0,0.12163237,0.87836766
2611,1,1,0.033082258,0.96691775
2612,0,0,1.0,2.2110533e-14
2613,1,1,5.005715e-06,0.999995
2614,0,0,1.0,1.2509858e-12
2615,1,1,0.26128122,0.73871875
2616,0,0,1.0,2.9680536e-14
2617,0,1,0.9342142,0.065785825
2618,0,0,1.0,2.003707e-09
2619,0,0,1.0,4.4469555e-08
2620,0,1,0.93601567,0.06398428
2621,0,0,1.0,6.090393e-16
2622,0,0,1.0,6.801286e-20
2623,0,0,1.0,2.212204e-11
2624,0,0,0.99999976,2.9049883e-07
2625,0,0,1.0,3.703194e-09
2626,1,1,4.3788846e-06,0.9999956
2627,1,1,2.5184697e-06,0.9999975
2628,0,0,1.0,4.0488346e-09
2629,1,1,0.003426658,0.9965733
2630,0,0,0.99887925,0.0011206846
2631,0,0,0.9627597,0.037240352
2632,0,0,0.9969783,0.0030217606
2633,1,0,0.00037826854,0.99962175
2634,1,1,2.27567e-05,0.99997723
2635,0,0,1.0,2.0078902e-11
2636,0,0,0.999997,2.9942244e-06
2637,0,1,0.7669106,0.23308933
2638,0,0,1.0,3.9415463e-10
2639,0,0,1.0,1.4240464e-11
2640,0,0,1.0,1.9413271e-08
2641,1,1,5.018178e-09,1.0
2642,0,0,1.0,1.3364562e-12
2643,0,1,0.5332826,0.46671742
2644,0,0,0.9999999,1.2964088e-07
2645,0,0,1.0,3.9201636e-10
2646,1,1,0.00038739038,0.99961257
2647,1,1,2.9937943e-09,1.0
2648,0,0,0.9999999,8.578322e-08
2649,1,1,0.27494946,0.72505057
2650,0,0,1.0,4.680752e-19
2651,1,0,0.02593964,0.97406036
2652,0,1,0.9861361,0.013863963
2653,0,0,1.0,4.286936e-11
2654,0,0,1.0,2.8829952e-16
2655,0,0,1.0,1.951611e-08
2656,0,0,1.0,2.7844776e-13
2657,0,0,0.99996984,3.013172e-05
2658,0,0,1.0,4.1989425e-09
2659,1,1,0.0010631967,0.99893683
2660,0,0,1.0,2.4779196e-11
2661,0,1,0.55292493,0.44707504
2662,0,0,1.0,7.5132025e-09
2663,0,0,1.0,2.1446489e-11
2664,0,0,1.0,1.8870319e-09
2665,0,0,1.0,5.4131e-11
2666,0,0,0.9999821,1.7913952e-05
2667,0,0,1.0,1.3298102e-11
2668,0,0,0.99999964,3.0998675e-07
2669,1,1,3.366407e-08,1.0
2670,0,0,1.0,5.1181677e-09
2671,0,0,1.0,1.803392e-13
2672,0,0,0.99998283,1.7197573e-05
2673,0,0,1.0,1.3439487e-08
2674,0,1,1.0,4.8379732e-08
2675,0,0,1.0,9.9885496e-11
2676,0,0,1.0,6.5509074e-09
2677,0,0,1.0,2.1904148e-17
2678,0,0,1.0,2.9474977e-13
2679,0,0,1.0,3.866359e-24
2680,1,1,2.714441e-05,0.9999728
2681,0,0,0.99999905,9.63861e-07
2682,0,0,1.0,4.7986003e-24
2683,0,0,0.999998,2.057916e-06
2684,0,0,0.99849355,0.0015063856
2685,0,1,0.9999994,6.017485e-07
2686,1,1,0.012800493,0.9871995
2687,0,1,1.0,2.5845814e-12
2688,0,0,1.0,2.1329561e-12
2689,0,0,0.96230656,0.037693508
2690,0,1,1.0,1.3770531e-16
2691,0,0,1.0,1.0834152e-11
2692,1,1,1.9095262e-06,0.9999981
2693,0,0,1.0,2.7587965e-09
2694,0,1,1.0,7.1628063e-09
2695,0,0,0.9999999,6.9191145e-08
2696,0,0,0.99996066,3.928598e-05
2697,0,0,1.0,1.07886375e-08
2698,0,0,1.0,1.470146e-13
2699,0,0,1.0,1.1865956e-09
2700,0,0,0.99969494,0.0003050556
2701,1,1,9.2857335e-06,0.9999907
2702,0,0,1.0,1.3189204e-15
2703,0,0,1.0,3.9260668e-14
2704,1,1,4.550715e-06,0.99999547
2705,0,0,1.0,1.9713098e-10
2706,0,0,1.0,4.9274803e-11
2707,0,1,0.99997187,2.8093351e-05
2708,0,0,1.0,2.2209747e-09
2709,1,1,0.00039314054,0.9996069
2710,1,1,7.0067166e-05,0.9999299
2711,1,1,5.887807e-07,0.9999994
2712,1,1,0.00029244646,0.9997075
2713,1,1,2.7821028e-05,0.9999722
2714,0,0,1.0,1.293055e-15
2715,0,0,1.0,3.4495318e-09
2716,0,0,1.0,6.69661e-12
2717,0,0,0.99999976,1.7926769e-07
2718,0,0,1.0,1.01962544e-16
2719,0,0,1.0,4.159608e-11
2720,1,1,0.001249876,0.9987501
2721,0,0,1.0,3.919201e-09
2722,1,1,7.7515574e-07,0.99999917
2723,0,0,1.0,1.5458876e-19
2724,0,0,1.0,8.358039e-12
2725,1,1,2.6647186e-08,1.0
2726,1,1,0.0020332746,0.9979667
2727,0,0,0.9999796,2.0378733e-05
2728,0,1,0.89781964,0.1021804
2729,0,0,0.9999999,1.1390189e-07
2730,0,0,0.9999747,2.528381e-05
2731,0,0,0.99868447,0.0013155863
2732,0,0,1.0,5.1656243e-13
2733,0,0,1.0,7.923722e-25
2734,0,0,1.0,2.1078469e-14
2735,0,0,0.9972458,0.002754215
2736,0,0,0.9999989,1.0742049e-06
2737,0,0,1.0,1.0656326e-14
2738,0,1,1.0,1.2918355e-10
2739,1,1,2.689491e-06,0.99999726
2740,1,1,0.11416931,0.88583076
2741,0,0,1.0,4.636857e-11
2742,0,1,1.0,2.0417772e-09
2743,0,0,1.0,3.700993e-08
2744,1,1,0.003939078,0.9960609
2745,0,0,0.9999956,4.376555e-06
2746,0,0,1.0,2.5951982e-15
2747,0,0,0.9781526,0.021847386
2748,1,1,8.7523586e-07,0.99999917
2749,0,0,0.9998461,0.0001538186
2750,0,0,1.0,3.2679793e-11
2751,0,0,1.0,2.0444584e-09
2752,0,0,1.0,4.6325253e-11
2753,1,1,5.7121435e-10,1.0
2754,0,0,1.0,1.1572187e-14
2755,0,0,0.9998764,0.00012362632
2756,0,0,1.0,1.0334797e-09
2757,0,0,1.0,3.819214e-10
2758,0,0,1.0,4.1867187e-11
2759,0,0,1.0,2.9419472e-10
2760,0,0,0.999992,7.929197e-06
2761,1,1,0.00048539918,0.9995146
2762,0,0,1.0,3.4754316e-10
2763,1,1,0.008004643,0.99199533
2764,1,1,2.5168166e-07,0.99999976
2765,1,1,5.5628978e-05,0.9999443
2766,0,0,1.0,1.4598702e-11
2767,0,0,1.0,6.690822e-17
2768,0,0,0.9977344,0.002265511
2769,0,0,0.9999782,2.186373e-05
2770,0,0,1.0,3.7849004e-09
2771,0,0,1.0,5.521557e-08
2772,1,1,0.0064370907,0.99356294
2773,0,0,0.9999999,1.01566464e-07
2774,0,1,0.99999654,3.4331406e-06
2775,0,0,0.999997,3.0170752e-06
2776,0,0,1.0,4.1527115e-11
2777,0,0,1.0,1.9819461e-13
2778,1,1,7.230119e-07,0.9999993
2779,1,1,8.884297e-09,1.0
2780,0,0,1.0,2.0492572e-12
2781,1,1,1.7517501e-06,0.9999982
2782,0,1,0.99999976,1.9466303e-07
2783,0,0,0.9999964,3.5736894e-06
2784,1,1,0.3361114,0.6638886
2785,0,0,1.0,7.971477e-09
2786,0,0,1.0,2.7336788e-10
2787,1,1,9.005982e-08,0.9999999
2788,1,1,0.0092983795,0.99070156
2789,0,0,1.0,1.0282267e-08
2790,0,0,0.9999993,7.6720335e-07
2791,0,0,0.9999093,9.067815e-05
2792,0,0,1.0,2.956722e-12
2793,0,0,0.9999988,1.1583928e-06
2794,0,0,1.0,9.928192e-10
2795,0,0,1.0,1.0649202e-09
2796,0,1,1.0,4.147659e-12
2797,0,0,1.0,1.5821476e-13
2798,0,0,0.99945647,0.00054350623
2799,0,0,0.99999964,3.257158e-07
2800,0,0,1.0,7.074577e-17
2801,1,1,0.0015561731,0.9984439
2802,0,0,1.0,7.492612e-12
2803,1,0,0.11765607,0.88234395
2804,0,0,1.0,9.2113825e-15
2805,0,0,1.0,1.22706444e-14
2806,0,0,0.9999995,4.793062e-07
2807,1,1,0.00026009858,0.99973994
2808,0,0,0.9999852,1.4762706e-05
2809,0,0,1.0,7.003392e-10
2810,0,1,0.9996542,0.00034585845
2811,0,0,0.99999964,3.127829e-07
2812,0,0,1.0,6.6941927e-13
2813,0,0,0.9986265,0.0013735531
2814,0,0,0.9999993,6.905005e-07
