node_idx,y_pred,y_true,prob_class_0,prob_class_1
2218,0,0,0.999998,1.9703666e-06
2219,0,0,1.0,5.0572864e-16
2220,1,1,1.3523365e-23,1.0
2221,0,0,1.0,7.380943e-30
2222,0,0,1.0,1.7045204e-29
2223,0,0,1.0,2.0150601e-23
2224,0,0,1.0,7.068087e-14
2225,1,1,4.2332565e-35,1.0
2226,0,1,1.0,7.10372e-12
2227,0,1,0.9985245,0.0014755522
2228,0,1,1.0,3.2146243e-09
2229,0,0,1.0,2.8173032e-11
2230,0,1,1.0,2.5789396e-26
2231,0,0,1.0,1.2370328e-14
2232,0,1,1.0,3.4378358e-19
2233,0,1,1.0,3.541544e-26
2234,0,0,1.0,6.006513e-27
2235,1,1,1.2627204e-08,1.0
2236,0,0,1.0,1.00033676e-13
2237,0,0,1.0,2.534006e-16
2238,1,1,5.003387e-30,1.0
2239,0,0,1.0,4.268196e-22
2240,0,0,1.0,2.5535765e-10
2241,1,0,1.901956e-39,1.0
2242,0,0,1.0,1.9852101e-14
2243,1,1,1.0780451e-23,1.0
2244,0,0,1.0,5.9665216e-21
2245,1,1,1.9753653e-27,1.0
2246,0,0,1.0,0.0
2247,0,0,1.0,3.9493818e-28
2248,0,0,0.9997099,0.00029003975
2249,0,0,1.0,1.04683975e-16
2250,0,0,1.0,7.438673e-12
2251,0,0,1.0,6.986624e-28
2252,0,0,1.0,1.5391724e-13
2253,0,0,1.0,3.519524e-26
2254,1,1,4.2e-44,1.0
2255,0,0,1.0,7.820755e-09
2256,0,0,1.0,5.919496e-12
2257,1,1,0.0,1.0
2258,0,0,1.0,3.903875e-10
2259,0,0,1.0,9.915631e-39
2260,0,0,1.0,6.817725e-21
2261,0,1,1.0,1.4207283e-15
2262,0,0,1.0,1.4849626e-15
2263,0,0,0.9999989,1.1140048e-06
2264,1,1,5.94171e-39,1.0
2265,0,0,1.0,5.957015e-21
2266,0,0,1.0,1.3480641e-08
2267,0,0,0.99999654,3.503699e-06
2268,1,1,0.0,1.0
2269,0,0,1.0,1.5486161e-32
2270,1,1,4.174618e-39,1.0
2271,0,0,1.0,3.6987606e-13
2272,0,0,1.0,2.5593935e-10
2273,0,0,1.0,4.8322996e-20
2274,0,0,1.0,1.0332824e-17
2275,0,0,1.0,5.5820348e-33
2276,1,1,0.0,1.0
2277,0,0,1.0,2.060879e-16
2278,1,1,2.2119869e-24,1.0
2279,0,0,1.0,5.665849e-08
2280,0,0,1.0,5.8084984e-32
2281,0,0,1.0,3.2067886e-26
2282,1,1,1.3683046e-14,1.0
2283,1,0,2.52147e-39,1.0
2284,0,0,1.0,5.708471e-37
2285,0,0,1.0,5.074812e-32
2286,0,0,1.0,7.988319e-37
2287,1,1,2.37862e-10,1.0
2288,0,0,1.0,8.81e-42
2289,0,0,1.0,5.6357948e-36
2290,1,1,0.0,1.0
2291,1,1,1.4156003e-29,1.0
2292,1,1,4.679674e-05,0.99995315
2293,0,0,1.0,1.2363243e-23
2294,0,0,1.0,5.0602015e-08
2295,0,0,1.0,3.1292437e-18
2296,0,0,1.0,4.2726855e-10
2297,0,1,1.0,8.096823e-13
2298,0,0,1.0,8.4624154e-24
2299,0,0,1.0,4.0441482e-21
2300,0,0,1.0,5.6362e-41
2301,1,1,0.0,1.0
2302,0,0,1.0,0.0
2303,0,0,1.0,6.719355e-28
2304,0,0,1.0,1.2874048e-11
2305,1,0,0.00020043427,0.99979955
2306,1,1,0.0,1.0
2307,0,0,1.0,9.218469e-18
2308,0,0,1.0,7.0723226e-36
2309,0,0,1.0,9.663637e-18
2310,0,0,1.0,3.815718e-18
2311,1,1,1.6454306e-28,1.0
2312,0,0,0.8258889,0.17411113
2313,0,0,1.0,7.514085e-33
2314,0,0,1.0,1.9673318e-14
2315,0,0,1.0,8.348287e-35
2316,0,0,1.0,1.8923278e-19
2317,1,1,9.346212e-28,1.0
2318,0,0,1.0,1.3609784e-24
2319,0,0,1.0,4e-45
2320,0,0,1.0,2.238973e-33
2321,0,0,1.0,1.1544662e-16
2322,0,0,1.0,3.5547341e-37
2323,1,1,6.6631065e-18,1.0
2324,1,1,3.9662197e-11,1.0
2325,0,0,1.0,1.9382695e-17
2326,0,0,1.0,1.8173891e-22
2327,0,0,1.0,9.083375e-11
2328,1,1,0.0,1.0
2329,0,0,1.0,1.638246e-29
2330,1,1,0.0,1.0
2331,0,1,1.0,3.4450396e-21
2332,0,0,1.0,4.6111566e-11
2333,0,0,1.0,1.3125722e-21
2334,1,1,2.8614122e-30,1.0
2335,1,0,2.4618357e-06,0.9999975
2336,0,0,1.0,1.271943e-18
2337,0,0,1.0,4.559995e-17
2338,0,1,0.99999666,3.3504825e-06
2339,0,0,1.0,1.8948628e-27
2340,0,0,1.0,2.757467e-23
2341,0,0,1.0,4.9248447e-13
2342,0,0,1.0,2.455699e-10
2343,0,0,1.0,3.5087852e-34
2344,0,0,1.0,3.911055e-16
2345,0,0,1.0,7.168944e-35
2346,0,0,0.99996424,3.5714118e-05
2347,0,0,1.0,1.1805736e-15
2348,0,0,1.0,1.4498989e-16
2349,1,1,0.0,1.0
2350,0,0,1.0,0.0
2351,0,0,1.0,2.8017884e-23
2352,0,0,1.0,8.039596e-12
2353,1,1,8.420131e-10,1.0
2354,0,0,0.9999995,5.332605e-07
2355,0,0,1.0,2.7382538e-15
2356,1,1,2.6410227e-27,1.0
2357,0,0,1.0,2.509146e-27
2358,0,0,1.0,2.4568664e-13
2359,0,0,0.99988556,0.00011439869
2360,0,0,1.0,9.136382e-16
2361,1,1,0.0,1.0
2362,1,1,0.0,1.0
2363,0,0,1.0,3.5212668e-20
2364,0,0,1.0,1.4401772e-13
2365,1,1,0.0,1.0
2366,0,0,1.0,1.2307895e-32
2367,1,1,0.0,1.0
2368,0,0,1.0,2.1215192e-15
2369,1,1,0.0,1.0
2370,0,0,1.0,3.8021192e-10
2371,0,0,1.0,7.0068e-41
2372,0,0,1.0,2.223692e-20
2373,0,1,1.0,1.9928845e-37
2374,0,0,1.0,3.6768144e-32
2375,1,1,9.374546e-24,1.0
2376,0,0,0.8561967,0.1438033
2377,1,0,2.871659e-07,0.99999976
2378,0,0,1.0,8.652507e-21
2379,1,1,1.3e-44,1.0
2380,1,0,0.0,1.0
2381,0,0,0.9999999,1.16296036e-07
2382,0,0,1.0,7.0317e-41
2383,0,0,1.0,1.4315198e-25
2384,0,0,1.0,9.780419e-11
2385,0,0,1.0,7.358713e-09
2386,1,0,3.5638845e-30,1.0
2387,0,0,1.0,1.2571781e-24
2388,0,0,1.0,1.238519e-31
2389,0,0,1.0,3.6449546e-20
2390,1,1,9.220654e-17,1.0
2391,1,1,0.0,1.0
2392,1,1,2.521992e-37,1.0
2393,0,1,0.99999774,2.3192913e-06
2394,0,0,1.0,2.5192126e-15
2395,1,1,7.1273984e-17,1.0
2396,1,1,0.0,1.0
2397,0,0,1.0,7.992535e-27
2398,0,0,1.0,1.97139e-20
2399,0,0,1.0,8.0569114e-27
2400,0,0,1.0,1.25531076e-29
2401,1,1,2.477345e-32,1.0
2402,0,0,1.0,1.74335e-16
2403,1,0,1.4009418e-19,1.0
2404,1,1,1.681283e-24,1.0
2405,1,1,0.0,1.0
2406,1,1,7.234343e-08,0.9999999
2407,0,0,1.0,3.3831173e-19
2408,1,1,5.754664e-24,1.0
2409,0,0,0.999928,7.204481e-05
2410,1,1,6.1343154e-33,1.0
2411,0,0,1.0,1.2493958e-15
2412,0,1,1.0,1.346483e-24
2413,0,0,1.0,8.139881e-29
2414,0,0,1.0,3.3098024e-29
2415,0,0,1.0,6.3335387e-12
2416,0,0,1.0,6.787036e-26
2417,1,1,0.0,1.0
2418,0,0,1.0,1.4468935e-23
2419,0,0,1.0,9.105729e-31
2420,0,0,1.0,2.5550557e-19
2421,0,0,1.0,2.3696213e-11
2422,0,0,1.0,9.4225965e-30
2423,0,0,1.0,4.7045762e-20
2424,1,1,2.95095e-29,1.0
2425,0,0,1.0,4.195476e-13
2426,0,0,1.0,9.283741e-21
2427,0,0,1.0,3.2376118e-21
2428,1,1,7.3156184e-18,1.0
2429,1,1,2.814755e-20,1.0
2430,0,1,1.0,4.0385316e-16
2431,1,1,2.258076e-39,1.0
2432,0,0,1.0,5.445539e-24
2433,0,0,0.999984,1.6004118e-05
2434,0,0,1.0,3.1133583e-34
2435,0,0,1.0,1.7721868e-26
2436,0,1,1.0,5.165007e-23
2437,0,1,1.0,1.6964628e-15
2438,0,0,1.0,3.508728e-36
2439,1,1,1.0339353e-35,1.0
2440,0,0,1.0,3.9216633e-23
2441,1,1,3.1162807e-12,1.0
2442,1,1,4.368e-42,1.0
2443,0,0,1.0,3.001956e-34
2444,0,0,1.0,3.4095775e-24
2445,0,0,1.0,8.581076e-37
2446,0,0,1.0,1.2891306e-21
2447,0,0,0.998872,0.0011279655
2448,0,0,1.0,4.9086495e-24
2449,0,0,1.0,1.72e-43
2450,0,1,1.0,6.750292e-19
2451,0,0,1.0,5.6153993e-09
2452,1,1,3.5545678e-24,1.0
2453,0,1,1.0,5.187924e-19
2454,0,1,1.0,9.3428744e-14
2455,0,1,0.9999994,5.757212e-07
2456,1,1,9.174929e-11,1.0
2457,0,0,1.0,3.2382096e-33
2458,1,1,1.3953934e-21,1.0
2459,0,0,1.0,2.5665456e-10
2460,0,0,1.0,5.5977246e-27
2461,1,1,1.02480024e-08,1.0
2462,0,0,1.0,2.9881898e-33
2463,0,0,1.0,1.0359634e-11
2464,1,1,0.0,1.0
2465,0,0,1.0,9.7627646e-23
2466,1,1,8.2082993e-20,1.0
2467,1,0,0.11280877,0.88719124
2468,0,0,1.0,2.1742434e-21
2469,0,0,1.0,7.085825e-36
2470,0,0,0.99999917,7.900878e-07
2471,0,0,1.0,1.5585396e-21
2472,0,0,1.0,2.3974123e-37
2473,1,1,3.7596994e-26,1.0
2474,0,0,1.0,1.0280927e-09
2475,1,1,5.7243506e-28,1.0
2476,0,1,0.84207594,0.1579241
2477,0,1,0.99997735,2.2614431e-05
2478,0,0,0.82669705,0.17330295
2479,0,0,1.0,6.3561e-11
2480,0,0,1.0,1.1185704e-18
2481,0,1,0.99999905,9.576818e-07
2482,1,1,1.9951157e-12,1.0
2483,1,0,1.7044295e-10,1.0
2484,0,0,1.0,2.3412538e-27
2485,0,0,1.0,2.0915963e-28
2486,1,1,2.9708636e-21,1.0
2487,1,0,4.430536e-17,1.0
2488,1,1,4.7794268e-28,1.0
2489,1,1,4.808488e-12,1.0
2490,0,1,1.0,1.2146917e-19
2491,0,0,1.0,4.206373e-13
2492,1,1,4.3e-44,1.0
2493,0,0,1.0,1.8499584e-20
2494,0,0,1.0,5.1834093e-28
2495,1,1,9.2120315e-34,1.0
2496,1,1,4.216165e-24,1.0
2497,0,0,1.0,1.2401039e-14
2498,0,0,1.0,5.836307e-39
2499,0,1,1.0,1.1986139e-26
2500,0,0,0.9999999,6.27625e-08
2501,0,0,0.9999695,3.0532818e-05
2502,0,0,1.0,0.0
2503,1,1,3.7713824e-16,1.0
2504,0,0,1.0,1.7589107e-20
2505,0,0,1.0,6.4401955e-14
2506,0,0,1.0,1.1842243e-27
2507,1,1,4.3491618e-13,1.0
2508,0,0,1.0,2.8038498e-17
2509,0,0,1.0,2.3115772e-20
2510,1,1,6.303698e-31,1.0
2511,0,0,1.0,7.604649e-36
2512,1,1,0.0015655629,0.9984345
2513,0,1,1.0,1.2084395e-10
2514,1,1,0.0,1.0
2515,1,1,6.828556e-09,1.0
2516,0,0,1.0,1.4606059e-18
2517,0,0,0.9997329,0.00026709828
2518,1,1,1.0276598e-27,1.0
2519,0,0,1.0,5.8669946e-26
2520,0,0,1.0,1.1537363e-22
2521,0,0,1.0,7.474325e-09
2522,0,0,1.0,1.2048583e-10
2523,0,0,1.0,8.466703e-33
2524,1,1,0.0,1.0
2525,0,1,1.0,1e-44
2526,0,1,1.0,4.5226808e-24
2527,0,0,1.0,1.9940186e-21
2528,0,0,1.0,4.2385294e-25
2529,1,1,1.1486165e-21,1.0
2530,0,0,1.0,4.752877e-15
2531,0,0,0.99999976,2.1052188e-07
2532,1,1,1.052598e-16,1.0
2533,0,0,1.0,1.7535289e-15
2534,0,0,1.0,5.4996515e-16
2535,0,0,1.0,5.2595654e-17
2536,1,1,1.4933415e-30,1.0
2537,0,1,1.0,5.1187502e-14
2538,0,0,1.0,1.232064e-22
2539,0,0,1.0,0.0
2540,0,0,1.0,7.264198e-11
2541,0,0,0.9999982,1.8437964e-06
2542,0,0,1.0,3.0254743e-21
2543,0,0,1.0,2.8046864e-23
2544,0,0,1.0,2.3313861e-36
2545,0,0,1.0,9.707565e-26
2546,1,1,4.144378e-23,1.0
2547,1,1,2.049583e-22,1.0
2548,1,1,9.25381e-25,1.0
2549,0,0,1.0,8.143694e-12
2550,0,0,1.0,1.5337285e-08
2551,0,0,1.0,4.495068e-12
2552,0,0,1.0,3.245729e-18
2553,1,1,0.0,1.0
2554,0,0,1.0,7.5412334e-15
2555,0,0,1.0,4.3130375e-09
2556,0,0,1.0,2.237534e-37
2557,1,1,1.8701807e-05,0.9999813
2558,1,1,8.9087266e-29,1.0
2559,0,1,1.0,8.545837e-20
2560,0,0,1.0,2.082716e-23
2561,0,0,1.0,5.847056e-14
2562,0,1,1.0,1.2442518e-19
2563,0,0,1.0,1.181355e-19
2564,0,0,1.0,1.0753764e-21
2565,1,1,4.88599e-16,1.0
2566,1,1,0.0,1.0
2567,0,0,1.0,4.1806403e-10
2568,0,0,1.0,1.1922603e-13
2569,0,0,1.0,1.741786e-18
2570,1,1,6.90974e-11,1.0
2571,0,0,1.0,2.3436622e-12
2572,1,1,2.6349178e-17,1.0
2573,0,0,1.0,1.0124441e-15
2574,0,0,1.0,5.594e-42
2575,1,1,4.9075724e-28,1.0
2576,0,0,1.0,2.771879e-19
2577,0,0,1.0,1.6947931e-31
2578,1,1,1.2257959e-30,1.0
2579,0,0,1.0,1.1284265e-20
2580,1,0,0.00013334495,0.9998666
2581,0,0,1.0,4.8761386e-24
2582,0,0,1.0,3.666182e-33
2583,1,1,3.644222e-25,1.0
2584,0,0,1.0,2.1416207e-14
2585,0,0,1.0,1.9248572e-19
2586,1,0,2.5487048e-05,0.9999745
2587,0,1,1.0,3.7132532e-12
2588,0,0,1.0,4.727112e-37
2589,1,1,3.4593844e-19,1.0
2590,0,0,0.52677834,0.4732217
2591,0,0,1.0,1.669473e-12
2592,0,1,1.0,3.3004823e-23
2593,0,0,1.0,1.2139947e-30
2594,0,0,1.0,1.9012895e-15
2595,0,0,1.0,4.5801386e-21
2596,1,1,5.4406056e-21,1.0
2597,1,1,1.2460998e-26,1.0
2598,0,0,1.0,8.3179584e-13
2599,0,0,1.0,1.0342806e-16
2600,0,0,1.0,5.634561e-39
2601,1,1,1.92e-43,1.0
2602,1,1,2.7748785e-30,1.0
2603,0,0,1.0,9.561792e-21
2604,1,1,3.0423545e-32,1.0
2605,0,1,1.0,2.7390885e-12
2606,0,1,1.0,9.624909e-23
2607,0,0,1.0,1.7587917e-18
2608,0,0,1.0,5.036832e-19
2609,1,1,0.0,1.0
2610,0,0,1.0,2.4978244e-12
2611,1,1,6.404101e-09,1.0
2612,0,0,1.0,5.114576e-13
2613,1,1,0.0,1.0
2614,0,0,1.0,9.28739e-36
2615,1,1,1.6013139e-09,1.0
2616,0,0,1.0,2.1e-44
2617,1,1,7.7459824e-19,1.0
2618,0,0,1.0,1.0331812e-22
2619,0,0,1.0,4.269899e-25
2620,1,1,0.0012730425,0.9987269
2621,0,0,1.0,5.22689e-37
2622,0,0,1.0,6.393529e-21
2623,0,0,1.0,9.547781e-24
2624,1,0,2.180692e-26,1.0
2625,0,0,1.0,6.5434365e-25
2626,1,1,6e-44,1.0
2627,1,1,4e-44,1.0
2628,0,0,1.0,7.739455e-34
2629,1,1,1.6475262e-23,1.0
2630,0,0,0.9999981,1.9361078e-06
2631,0,0,1.0,1.445476e-15
2632,0,0,1.0,2.0661094e-20
2633,1,0,5.6080918e-08,1.0
2634,1,1,7.893065e-34,1.0
2635,0,0,1.0,3.424278e-33
2636,0,0,1.0,6.8282994e-19
2637,1,1,7.915076e-34,1.0
2638,0,0,1.0,3.3131474e-08
2639,1,0,1.681413e-07,0.9999999
2640,0,0,0.8279048,0.17209521
2641,1,1,0.0,1.0
2642,0,0,1.0,1.4416925e-23
2643,1,1,3.7230307e-13,1.0
2644,0,0,0.9972512,0.002748803
2645,0,0,1.0,3.4230155e-23
2646,1,1,2.6112597e-12,1.0
2647,1,1,0.0,1.0
2648,0,0,1.0,9.550712e-28
2649,1,1,1.22567685e-11,1.0
2650,0,0,1.0,7.686739e-39
2651,0,0,0.99999964,3.3565988e-07
2652,1,1,2.202572e-10,1.0
2653,0,0,1.0,1.1627949e-28
2654,1,0,6.5790463e-12,1.0
2655,0,0,1.0,1.1966027e-09
2656,0,0,1.0,7.8205136e-17
2657,0,0,1.0,1.4616346e-10
2658,0,0,1.0,4.132358e-26
2659,0,1,1.0,2.2626883e-14
2660,0,0,1.0,2.5949704e-30
2661,1,1,0.0,1.0
2662,0,0,1.0,3.8428558e-27
2663,0,0,1.0,1.3760152e-21
2664,0,0,1.0,2.136987e-20
2665,0,0,1.0,6.351655e-25
2666,0,0,1.0,7.5791096e-20
2667,0,0,1.0,6.3224116e-23
2668,0,0,1.0,4.572717e-22
2669,1,1,4.4718673e-31,1.0
2670,0,0,1.0,2.566535e-18
2671,0,0,1.0,1.03717224e-32
2672,0,0,1.0,7.191176e-11
2673,0,0,1.0,9.332906e-24
2674,1,1,9.0849e-41,1.0
2675,0,0,1.0,1.1810053e-16
2676,0,0,1.0,1.809279e-14
2677,0,0,1.0,2.3229673e-31
2678,1,0,0.37441626,0.62558377
2679,0,0,1.0,1.3620879e-27
2680,1,1,0.0,1.0
2681,0,0,1.0,1.684402e-10
2682,0,0,1.0,2.7749575e-19
2683,0,0,0.9999999,6.7746434e-08
2684,0,0,1.0,1.6076317e-11
2685,0,1,1.0,5.569977e-17
2686,1,1,1.0081306e-13,1.0
2687,0,1,1.0,5.1855205e-15
2688,0,0,1.0,1.0611669e-13
2689,0,0,1.0,2.1151643e-18
2690,0,1,1.0,2.7023e-41
2691,0,0,1.0,8.4684584e-23
2692,1,1,3.1785964e-32,1.0
2693,0,0,1.0,8.121034e-34
2694,0,1,1.0,8.8951385e-15
2695,0,0,1.0,1.1908527e-33
2696,0,0,1.0,6.378059e-14
2697,0,0,1.0,2.5818946e-17
2698,0,0,1.0,3.1339895e-31
2699,0,0,1.0,3.263526e-37
2700,0,0,1.0,4.065078e-12
2701,1,1,4.723351e-27,1.0
2702,0,0,1.0,1.6022703e-20
2703,0,0,1.0,3.5524524e-32
2704,1,1,0.0,1.0
2705,0,0,1.0,1.7520552e-18
2706,0,0,1.0,3.09441e-14
2707,1,1,0.17297801,0.82702196
2708,0,0,1.0,0.0
2709,1,1,6.8404695e-13,1.0
2710,1,1,1.26524e-19,1.0
2711,1,1,7.7e-44,1.0
2712,1,1,2.5731731e-17,1.0
2713,1,1,2.3255794e-34,1.0
2714,0,0,1.0,1.3040253e-25
2715,0,0,0.9997867,0.00021331926
2716,0,0,1.0,4.0274903e-21
2717,0,0,1.0,3.4394757e-19
2718,0,0,1.0,0.0
2719,0,0,1.0,1.1352734e-29
2720,1,1,0.0,1.0
2721,0,0,1.0,2.0702055e-26
2722,1,1,1.2145178e-23,1.0
2723,0,0,1.0,2.198053e-28
2724,0,0,1.0,1.6602352e-35
2725,1,1,1.3856632e-05,0.9999862
2726,1,1,2.035531e-18,1.0
2727,0,0,1.0,4.7643865e-11
2728,1,1,5.712247e-12,1.0
2729,0,0,0.9997415,0.000258492
2730,0,0,1.0,5.381972e-17
2731,0,0,1.0,1.2686856e-12
2732,0,0,1.0,1.1663477e-30
2733,0,0,1.0,0.0
2734,0,0,1.0,3.6273052e-23
2735,0,0,1.0,5.952271e-20
2736,0,0,1.0,9.850358e-19
2737,0,0,0.99996984,3.0210473e-05
2738,0,1,0.99991834,8.167991e-05
2739,1,1,9.047925e-34,1.0
2740,1,1,2.3367468e-13,1.0
2741,0,0,1.0,1.6967433e-35
2742,0,1,0.9996345,0.00036551643
2743,1,0,0.30988696,0.690113
2744,1,1,0.0,1.0
2745,0,0,1.0,1.1447958e-13
2746,0,0,1.0,2.23e-43
2747,0,0,1.0,9.956493e-16
2748,1,1,1.08e-43,1.0
2749,0,0,1.0,8.110149e-16
2750,0,0,0.99999976,1.9453756e-07
2751,0,0,1.0,4.83236e-33
2752,0,0,1.0,4.321326e-37
2753,1,1,0.0,1.0
2754,0,0,1.0,2.137095e-33
2755,0,0,1.0,1.3202191e-15
2756,0,0,1.0,3.2982397e-32
2757,0,0,1.0,1.058431e-26
2758,0,0,1.0,4.2318657e-21
2759,0,0,1.0,9.9168334e-18
2760,0,0,1.0,1.6320975e-08
2761,1,1,1.00673466e-26,1.0
2762,0,0,1.0,8.984272e-17
2763,1,1,5.909682e-08,1.0
2764,1,1,0.0,1.0
2765,1,1,0.0,1.0
2766,0,0,1.0,2.4808599e-27
2767,0,0,1.0,2.098758e-20
2768,0,0,1.0,1.1760438e-28
2769,0,0,0.98930013,0.010699895
2770,0,0,1.0,2.4034626e-24
2771,0,0,1.0,3.087935e-11
2772,1,1,1.6924677e-38,1.0
2773,0,0,1.0,9.436524e-21
2774,1,1,9.678315e-34,1.0
2775,0,0,1.0,5.0890332e-20
2776,0,0,1.0,2.9553277e-17
2777,0,0,1.0,1.2514943e-38
2778,1,1,2.6970128e-09,1.0
2779,1,1,1.2692904e-35,1.0
2780,0,0,1.0,6.871014e-36
2781,1,1,1.2775517e-15,1.0
2782,0,1,1.0,5.523894e-16
2783,0,0,1.0,5.3514928e-08
2784,1,1,3.5575585e-28,1.0
2785,0,0,1.0,2.8128037e-26
2786,0,0,1.0,5.2532424e-27
2787,1,1,1.3990459e-19,1.0
2788,1,1,4.603214e-18,1.0
2789,0,0,1.0,0.0
2790,0,0,1.0,2.9713132e-16
2791,0,0,1.0,1.767349e-23
2792,0,0,1.0,6.407803e-24
2793,0,0,1.0,7.019645e-20
2794,0,0,1.0,6.6754135e-20
2795,0,0,1.0,1.2308562e-08
2796,0,1,1.0,1.6784631e-13
2797,0,0,1.0,1.6876625e-18
2798,0,0,1.0,1.7981568e-10
2799,0,0,1.0,9.463438e-39
2800,0,0,1.0,3e-45
2801,1,1,1.1737124e-07,0.9999999
2802,0,0,1.0,4.780404e-16
2803,0,0,0.99999917,8.0366954e-07
2804,0,0,1.0,8.903143e-24
2805,0,0,1.0,5.838254e-36
2806,0,0,1.0,8.390097e-23
2807,1,1,4.3064254e-33,1.0
2808,0,0,1.0,2.01735e-10
2809,0,0,1.0,4.4603295e-14
2810,0,1,1.0,2.4155008e-11
2811,0,0,1.0,1.696682e-16
2812,0,0,1.0,4.7999868e-11
2813,0,0,0.99872524,0.0012747755
2814,0,0,1.0,5.2034283e-17
2815,0,0,1.0,2.0477803e-12
2816,1,1,6.482791e-13,1.0
2817,0,0,0.9896032,0.010396807
2818,0,0,1.0,2.9209794e-29
2819,0,0,1.0,7.1617715e-23
2820,1,1,0.0,1.0
2821,0,0,1.0,2.1504742e-18
2822,0,0,1.0,5.6228873e-14
2823,0,1,1.0,1.0854823e-21
2824,0,0,1.0,1.1975344e-20
2825,0,0,1.0,1.4157452e-23
2826,0,0,1.0,1.5180667e-13
2827,1,1,1.4241478e-36,1.0
2828,0,0,1.0,4.1636406e-11
2829,0,1,1.0,4.218573e-34
2830,1,1,1.968523e-24,1.0
2831,0,0,1.0,8.939781e-20
2832,0,0,1.0,5.542037e-34
2833,0,0,1.0,4.75018e-21
2834,0,0,1.0,1.00147255e-32
2835,0,0,1.0,1.2115406e-11
2836,0,0,1.0,2.62029e-27
2837,1,1,0.0,1.0
2838,1,1,1.4491166e-27,1.0
2839,0,0,1.0,2.357407e-09
2840,0,0,1.0,3.0132982e-37
2841,0,0,1.0,3.739288e-19
2842,0,0,1.0,9.341122e-19
2843,0,0,1.0,5.5025065e-08
2844,0,0,1.0,6.9311e-14
2845,0,0,1.0,7.8729857e-32
2846,0,1,1.0,3.9430322e-19
2847,0,0,1.0,5.142181e-31
2848,0,0,1.0,5.9572153e-15
2849,0,0,1.0,9.371796e-31
2850,0,1,1.0,2.9001412e-09
2851,0,0,1.0,7.477586e-14
2852,0,1,1.0,6.0891103e-25
2853,0,0,1.0,1.0958642e-26
2854,0,0,1.0,6.870317e-33
2855,1,1,1.1783637e-31,1.0
2856,1,1,0.0,1.0
2857,0,0,1.0,1.892836e-39
2858,0,0,1.0,2.2046197e-28
2859,1,1,2.1455006e-14,1.0
2860,0,0,1.0,3.7077335e-08
2861,0,1,1.0,2.50058e-38
2862,0,0,1.0,6.1107916e-27
2863,0,0,1.0,7.157065e-18
2864,1,1,6.40444e-36,1.0
2865,0,0,1.0,1.95295e-32
2866,0,0,0.99999976,2.3150517e-07
2867,1,1,1.545182e-39,1.0
2868,0,0,1.0,4.4088447e-10
2869,0,0,1.0,2.882939e-17
2870,0,0,1.0,1.1570969e-11
2871,1,1,1.043233e-29,1.0
2872,0,0,1.0,3.1780323e-36
2873,0,0,0.9999999,7.1135105e-08
2874,0,0,1.0,1.025747e-15
2875,0,0,1.0,6.7175286e-15
2876,0,0,1.0,3.8362854e-24
2877,0,0,0.6840761,0.31592393
2878,0,0,1.0,3.0944877e-32
2879,1,1,1.8982299e-24,1.0
2880,0,0,1.0,2.7203398e-12
2881,0,0,1.0,4.0995e-39
2882,0,0,1.0,9.528761e-22
2883,1,1,0.0,1.0
2884,1,1,1.3744667e-11,1.0
2885,0,0,1.0,1.4365975e-31
2886,0,0,1.0,8.7483286e-35
2887,0,0,1.0,2.0602412e-32
2888,0,0,1.0,2.433604e-16
2889,0,0,1.0,1.6418455e-19
2890,0,0,1.0,0.0
2891,1,1,5.7683376e-08,1.0
2892,0,0,1.0,6.9826557e-35
2893,1,1,2.388818e-10,1.0
2894,0,0,1.0,7.2869086e-24
2895,0,0,1.0,1.29829576e-20
2896,0,0,1.0,1.4521977e-10
2897,0,0,1.0,3.5613115e-10
2898,1,1,4.7583717e-16,1.0
2899,0,0,1.0,1.4273132e-21
2900,0,0,1.0,8.6524167e-19
2901,1,1,2.3782679e-35,1.0
2902,1,1,1.05701e-40,1.0
2903,0,0,0.999848,0.00015194975
2904,0,0,1.0,2.5556054e-31
2905,0,0,1.0,1.3978538e-30
2906,1,1,3.81e-43,1.0
2907,0,0,1.0,1.6515888e-11
2908,1,1,0.0,1.0
2909,0,0,1.0,3.1975505e-13
2910,0,0,0.99999964,3.8438625e-07
2911,0,0,1.0,1.334484e-28
2912,0,0,1.0,3.93102e-14
2913,0,0,1.0,3.9346153e-09
2914,1,1,5.833143e-14,1.0
2915,0,0,1.0,7.11e-42
2916,0,0,1.0,1.4064911e-24
2917,0,0,1.0,1.0755829e-11
2918,0,0,1.0,2.6929396e-33
2919,1,1,0.0,1.0
2920,0,0,1.0,8.252579e-25
2921,1,1,9.544159e-35,1.0
2922,0,0,1.0,9.641198e-21
2923,0,1,1.0,2.449292e-20
2924,1,1,0.0,1.0
2925,0,0,1.0,4.3319165e-32
2926,0,0,1.0,5.00846e-25
2927,0,0,1.0,5.3987306e-17
2928,0,0,1.0,1.3375977e-36
2929,0,0,1.0,1.7265743e-14
2930,0,0,0.9999949,5.0782633e-06
2931,0,1,0.99999595,4.097505e-06
2932,0,0,1.0,9.65148e-18
2933,0,0,1.0,1.6949358e-23
2934,0,0,1.0,2.86e-43
2935,0,0,1.0,1.8967088e-25
2936,0,0,1.0,1.3514753e-08
2937,0,0,1.0,1.1070175e-11
2938,0,0,1.0,1.3057005e-21
2939,1,1,0.0,1.0
2940,0,1,1.0,4.173333e-22
