node_idx,y_pred,y_true,prob_class_0,prob_class_1
2273,0,0,1.0,2.2112651e-28
2274,0,0,1.0,2.2656494e-34
2275,0,0,1.0,5.4474e-41
2276,0,1,1.0,1.6605337e-19
2277,0,0,1.0,3.191e-42
2278,0,1,1.0,4.943089e-18
2279,0,0,1.0,0.0
2280,0,0,1.0,0.0
2281,0,0,1.0,2.4637223e-28
2282,0,1,1.0,6.3889845e-24
2283,0,0,1.0,2.706746e-29
2284,0,0,1.0,0.0
2285,0,0,1.0,0.0
2286,0,0,1.0,3.1e-44
2287,0,1,1.0,1.131722e-39
2288,0,0,1.0,0.0
2289,0,0,1.0,4e-45
2290,0,1,1.0,1.1673026e-26
2291,0,1,1.0,9.353659e-22
2292,0,1,1.0,2.1324994e-28
2293,0,0,1.0,4.01e-43
2294,0,0,1.0,1.0382004e-34
2295,0,0,1.0,2.23333e-40
2296,0,0,1.0,1.8728517e-34
2297,0,1,1.0,4.81171e-30
2298,0,0,1.0,3.6451407e-32
2299,0,0,1.0,5.423153e-38
2300,0,0,1.0,1.0053e-41
2301,0,1,1.0,2.388651e-20
2302,0,0,1.0,0.0
2303,0,0,1.0,2.9737413e-30
2304,0,0,1.0,0.0
2305,0,0,1.0,0.0
2306,0,1,1.0,3.2817935e-20
2307,0,0,1.0,1.0729751e-21
2308,0,0,1.0,6.9e-44
2309,0,0,1.0,3.423e-42
2310,0,0,1.0,1.5009949e-37
2311,0,1,1.0,1.7011032e-22
2312,0,0,1.0,3.895615e-38
2313,0,0,1.0,9.0049e-41
2314,0,0,1.0,4.2116083e-35
2315,0,0,1.0,4.7949774e-24
2316,0,0,1.0,5.951405e-36
2317,0,1,1.0,7.526777e-15
2318,0,0,1.0,6.3882517e-32
2319,0,0,1.0,0.0
2320,0,0,1.0,3.630383e-28
2321,0,0,1.0,9.5898287e-32
2322,0,0,1.0,3e-45
2323,0,1,1.0,8.4651635e-23
2324,0,1,1.0,7.6852477e-23
2325,0,0,1.0,4.0207e-41
2326,0,0,1.0,8.110869e-29
2327,0,0,1.0,2.1154845e-28
2328,0,1,1.0,3.4367573e-21
2329,0,0,1.0,9.669765e-39
2330,0,1,1.0,1.7301038e-19
2331,0,1,1.0,4.2667373e-34
2332,0,0,1.0,1.3305832e-31
2333,0,0,1.0,9.094721e-39
2334,0,1,1.0,3.2642247e-21
2335,0,0,1.0,2.4105779e-32
2336,0,0,1.0,2.518952e-39
2337,0,0,1.0,1.8784402e-26
2338,0,1,1.0,2.750554e-23
2339,0,0,1.0,3.452117e-36
2340,0,0,1.0,1.959548e-39
2341,0,0,1.0,6.901042e-35
2342,0,0,1.0,5.9921285e-31
2343,0,0,1.0,4.857e-42
2344,0,0,1.0,5.7767787e-28
2345,0,0,1.0,0.0
2346,0,0,1.0,1.0253404e-22
2347,0,0,1.0,4.193562e-25
2348,0,0,1.0,3.616613e-37
2349,0,1,1.0,2.3257225e-18
2350,0,0,1.0,0.0
2351,0,0,1.0,1.349044e-38
2352,0,0,1.0,4.019956e-20
2353,0,1,1.0,2.0494434e-21
2354,0,0,1.0,4.13e-43
2355,0,0,1.0,9.963398e-18
2356,0,1,1.0,2.5903932e-21
2357,0,0,1.0,4.6098988e-30
2358,0,0,1.0,2.5307035e-30
2359,0,0,1.0,1.041987e-39
2360,0,0,1.0,4.925506e-34
2361,0,1,1.0,8.111459e-21
2362,0,1,1.0,7.098021e-15
2363,0,0,1.0,4.47e-43
2364,0,0,1.0,5.6898004e-28
2365,0,1,1.0,4.6872533e-09
2366,0,0,1.0,2e-44
2367,0,1,1.0,7.0907407e-15
2368,0,0,1.0,1.8e-44
2369,0,1,1.0,2.361525e-20
2370,0,0,1.0,9.817694e-32
2371,0,0,1.0,8.217e-41
2372,0,0,1.0,1.3471239e-26
2373,0,1,1.0,3.5593903e-36
2374,0,0,1.0,0.0
2375,0,1,1.0,1.0270151e-16
2376,0,0,1.0,6.578367e-20
2377,0,0,1.0,1.3523e-41
2378,0,0,1.0,4.598853e-29
2379,0,1,1.0,1.3864022e-18
2380,0,0,1.0,8.6228564e-20
2381,0,0,1.0,0.0
2382,0,0,1.0,2.015e-42
2383,0,0,1.0,1.807357e-30
2384,0,0,1.0,2.8208963e-10
2385,0,0,1.0,5.7343285e-24
2386,0,0,1.0,3.147122e-22
2387,0,0,1.0,5.0949463e-32
2388,0,0,1.0,8.526453e-37
2389,0,0,1.0,2.638302e-36
2390,0,1,1.0,1.3773189e-19
2391,0,1,1.0,1.9271721e-26
2392,0,1,1.0,8.397809e-24
2393,0,1,1.0,6.827766e-30
2394,0,0,1.0,6.696778e-30
2395,0,1,1.0,1.2673299e-29
2396,0,1,1.0,2.855601e-22
2397,0,0,1.0,6.719849e-26
2398,0,0,1.0,8.5754846e-36
2399,0,0,1.0,0.0
2400,0,0,1.0,2.3e-43
2401,0,1,1.0,1.5372693e-23
2402,0,0,1.0,2.8609117e-14
2403,0,0,1.0,7.5102186e-25
2404,0,1,1.0,6.4762225e-15
2405,0,1,1.0,1.8e-44
2406,0,1,1.0,5.4714283e-14
2407,0,0,1.0,2.143327e-39
2408,0,1,1.0,2.547088e-17
2409,0,0,1.0,4.606929e-22
2410,0,1,1.0,1.5140596e-12
2411,0,0,1.0,1.0657717e-35
2412,0,1,1.0,2.54018e-40
2413,0,0,1.0,8.856691e-34
2414,0,0,1.0,3.681784e-39
2415,0,0,1.0,7.272065e-28
2416,0,0,1.0,0.0
2417,0,1,1.0,2.5608238e-18
2418,0,0,1.0,2.7e-44
2419,0,0,1.0,3.2197374e-38
2420,0,0,1.0,1.7953596e-37
2421,0,0,1.0,2.7915e-41
2422,0,0,1.0,6.361746e-39
2423,0,0,1.0,1.0634608e-20
2424,0,1,1.0,3.6936983e-17
2425,0,0,1.0,8.0757e-41
2426,0,0,1.0,1.2347897e-35
2427,0,0,1.0,1.0192213e-38
2428,0,1,1.0,1.4370667e-19
2429,0,1,1.0,1.3136133e-22
2430,0,1,1.0,3.33171e-40
2431,0,1,1.0,1.6158517e-15
2432,0,0,1.0,0.0
2433,0,0,1.0,0.0
2434,0,0,1.0,1.1243685e-23
2435,0,0,1.0,8.0858e-41
2436,0,1,1.0,1.8e-44
2437,0,1,1.0,0.0
2438,0,0,1.0,3.3773629e-21
2439,0,1,1.0,2.4390216e-24
2440,0,0,1.0,3e-44
2441,0,1,1.0,2.652272e-18
2442,0,1,1.0,1.0552126e-21
2443,0,0,1.0,1.6948913e-37
2444,0,0,1.0,2.7133063e-32
2445,0,0,1.0,5.18e-43
2446,0,0,1.0,0.0
2447,0,0,1.0,8e-45
2448,0,0,1.0,0.0
2449,0,0,1.0,0.0
2450,0,1,1.0,7.169396e-16
2451,0,0,1.0,1.1559692e-38
2452,0,1,1.0,3.7436163e-17
2453,0,1,1.0,1.5716233e-25
2454,0,1,1.0,0.0
2455,0,1,1.0,4.5435457e-27
2456,0,1,1.0,1.8856412e-26
2457,0,0,1.0,5.6178076e-36
2458,0,1,1.0,3.689218e-18
2459,0,0,1.0,4.0838271e-25
2460,0,0,1.0,1.435499e-35
2461,0,1,1.0,7.0403357e-31
2462,0,0,1.0,0.0
2463,0,0,1.0,1.7798682e-35
2464,0,1,1.0,1.4166725e-18
2465,0,0,1.0,0.0
2466,0,1,1.0,8.115039e-16
2467,0,0,1.0,3.5758612e-34
2468,0,0,1.0,0.0
2469,0,0,1.0,0.0
2470,0,0,1.0,6.689104e-27
2471,0,0,1.0,8.04909e-24
2472,0,0,1.0,0.0
2473,0,1,1.0,6.757484e-18
2474,0,0,1.0,9.0555034e-38
2475,0,1,1.0,5.702265e-23
2476,0,1,1.0,4.8625387e-14
2477,0,1,1.0,6.2482367e-28
2478,0,0,1.0,7.7523e-41
2479,0,0,1.0,2.4e-44
2480,0,0,1.0,0.0
2481,0,1,1.0,1.1489726e-34
2482,0,1,1.0,1.5927211e-20
2483,0,0,1.0,8.77061e-29
2484,0,0,1.0,1.1e-44
2485,0,0,1.0,1.14052e-40
2486,0,1,1.0,4.018518e-26
2487,0,0,1.0,3.945218e-32
2488,0,1,1.0,4.7624556e-13
2489,0,1,1.0,1.1874976e-15
2490,0,1,1.0,3.421e-41
2491,0,0,1.0,3.68249e-37
2492,0,1,1.0,3.9776452e-18
2493,0,0,1.0,8.72092e-32
2494,0,0,1.0,4e-45
2495,0,1,1.0,1.4176705e-21
2496,0,1,1.0,6.358629e-20
2497,0,0,1.0,0.0
2498,0,0,1.0,0.0
2499,0,1,1.0,3e-45
2500,0,0,1.0,8.17e-43
2501,0,0,1.0,9.7592724e-14
2502,0,0,1.0,4.383166e-31
2503,0,1,1.0,9.815635e-17
2504,0,0,1.0,2.1081584e-31
2505,0,0,1.0,1.10709726e-23
2506,0,0,1.0,1.8772884e-32
2507,0,1,1.0,6.911341e-28
2508,0,0,1.0,2.7096324e-26
2509,0,0,1.0,1.5895854e-17
2510,0,1,1.0,2.5980958e-26
2511,0,0,1.0,1.7485672e-36
2512,0,1,1.0,2.2316546e-20
2513,0,1,1.0,2.958916e-39
2514,0,1,1.0,4.6843758e-20
2515,0,1,1.0,2.6262144e-12
2516,0,0,1.0,1.028575e-32
2517,0,0,1.0,2.296972e-24
2518,0,1,1.0,1.7393332e-21
2519,0,0,1.0,4.546e-42
2520,0,0,1.0,2.1e-44
2521,0,0,1.0,3.4333039e-25
2522,0,0,1.0,7.651328e-27
2523,0,0,1.0,1.113573e-39
2524,0,1,1.0,3.9102585e-19
2525,0,1,1.0,6.6e-44
2526,0,1,1.0,2.2704847e-35
2527,0,0,1.0,3.0000485e-31
2528,0,0,1.0,7.4507844e-31
2529,0,1,1.0,1.5117982e-22
2530,0,0,1.0,4.9276897e-25
2531,0,0,1.0,2.5027017e-28
2532,0,1,1.0,3.3375894e-17
2533,0,0,1.0,2.1575444e-22
2534,0,0,1.0,1.648907e-11
2535,0,0,1.0,2.7497708e-28
2536,0,1,1.0,4.134763e-22
2537,0,1,1.0,2.4932827e-24
2538,0,0,1.0,6.5984125e-23
2539,0,0,1.0,7.8e-44
2540,0,0,1.0,6.957e-42
2541,0,0,1.0,1.1486589e-16
2542,0,0,1.0,0.0
2543,0,0,1.0,2.208e-42
2544,0,0,1.0,1.1292e-41
2545,0,0,1.0,4.6274565e-26
2546,0,1,1.0,5.650358e-32
2547,0,1,1.0,5.9082063e-34
2548,0,1,1.0,3.8142997e-29
2549,0,0,1.0,2.1971e-41
2550,0,0,1.0,1.534e-42
2551,0,0,1.0,1.0863456e-33
2552,0,0,1.0,5.0279e-36
2553,0,1,1.0,1.8773691e-15
2554,0,0,1.0,1.8825397e-30
2555,0,0,1.0,1.1079901e-28
2556,0,0,1.0,0.0
2557,0,1,1.0,5.680826e-19
2558,0,1,1.0,6.0995395e-28
2559,0,1,1.0,7.0006606e-27
2560,0,0,1.0,2.844479e-37
2561,0,0,1.0,3.8267753e-29
2562,0,1,1.0,1.082777e-37
2563,0,0,1.0,1.7e-44
2564,0,0,1.0,6.301409e-25
2565,0,1,1.0,1.9643616e-22
2566,0,1,1.0,7.2838625e-21
2567,0,0,1.0,9.010559e-33
2568,0,0,1.0,4.341083e-39
2569,0,0,1.0,1.7031277e-31
2570,0,1,1.0,1.0185989e-24
2571,0,0,1.0,1.0499651e-20
2572,0,1,1.0,2.5379968e-27
2573,0,0,1.0,0.0
2574,0,0,1.0,2.081e-42
2575,0,1,1.0,8.633898e-09
2576,0,0,1.0,7.777686e-36
2577,0,0,1.0,0.0
2578,0,1,1.0,6.576333e-28
2579,0,0,1.0,1.3832193e-22
2580,0,0,1.0,8.696365e-33
2581,0,0,1.0,7.7827053e-35
2582,0,0,1.0,2.1852848e-37
2583,0,1,1.0,1.12254745e-30
2584,0,0,1.0,4.3479765e-24
2585,0,0,1.0,3.2122467e-35
2586,0,0,1.0,9.000136e-36
2587,0,1,1.0,1.4454323e-37
2588,0,0,1.0,2.8e-44
2589,0,1,1.0,2.9084968e-19
2590,0,0,1.0,1.2744222e-37
2591,0,0,1.0,2.8775563e-31
2592,0,1,1.0,1.7159604e-25
2593,0,0,1.0,7.414898e-36
2594,0,0,1.0,3.3198857e-26
2595,0,0,1.0,1e-45
2596,0,1,1.0,2.9265026e-20
2597,0,1,1.0,1.2151697e-18
2598,0,0,1.0,0.0
2599,0,0,1.0,1.07193656e-35
2600,0,0,1.0,1.7888082e-32
2601,0,1,1.0,3.1708932e-25
2602,0,1,1.0,7.459064e-15
2603,0,0,1.0,3.351859e-14
2604,0,1,1.0,1.6137065e-17
2605,0,1,1.0,2.8958729e-21
2606,0,1,1.0,4.8681886e-22
2607,0,0,1.0,5.722182e-23
2608,0,0,1.0,2.6655055e-35
2609,0,1,1.0,2.1351601e-29
2610,0,0,1.0,5.0998515e-15
2611,0,1,1.0,3.746719e-12
2612,0,0,1.0,6.84568e-40
2613,0,1,1.0,1.4361446e-21
2614,0,0,1.0,0.0
2615,0,1,1.0,2.4879506e-18
2616,0,0,1.0,1e-44
2617,0,1,1.0,6.0985254e-25
2618,0,0,1.0,7.37195e-40
2619,0,0,1.0,6.545201e-35
2620,0,1,1.0,4.2562714e-25
2621,0,0,1.0,0.0
2622,0,0,1.0,0.0
2623,0,0,1.0,2.384e-42
2624,0,0,1.0,2.2991345e-34
2625,0,0,1.0,1.6619186e-15
2626,0,1,1.0,2.8789486e-25
2627,0,1,1.0,2.2788361e-24
2628,0,0,1.0,4.4232045e-33
2629,0,1,1.0,9.145421e-22
2630,0,0,1.0,3.5069e-33
2631,0,0,1.0,1.4453165e-22
2632,0,0,1.0,1.8867916e-27
2633,0,0,1.0,5.115968e-29
2634,0,1,1.0,1.859456e-17
2635,0,0,1.0,3.703973e-38
2636,0,0,1.0,1.7911507e-24
2637,0,1,1.0,2.4883684e-18
2638,0,0,1.0,6e-45
2639,0,0,1.0,0.0
2640,0,0,1.0,1.68e-43
2641,0,1,1.0,1.6929257e-16
2642,0,0,1.0,0.0
2643,0,1,1.0,6.6415737e-22
2644,0,0,1.0,6.9115274e-35
2645,0,0,1.0,2.372234e-27
2646,0,1,1.0,1.120707e-16
2647,0,1,1.0,3.2291818e-17
2648,0,0,1.0,1.502617e-36
2649,0,1,1.0,4.211593e-27
2650,0,0,1.0,0.0
2651,0,0,1.0,1.1811834e-27
2652,0,1,1.0,1.6115783e-24
2653,0,0,1.0,8.9184e-41
2654,0,0,1.0,0.0
2655,0,0,1.0,2.3819328e-30
2656,0,0,1.0,1.5071537e-34
2657,0,0,1.0,2.6853219e-30
2658,0,0,1.0,7.428521e-27
2659,0,1,1.0,1.8811408e-29
2660,0,0,1.0,1.1792106e-36
2661,0,1,1.0,3.16563e-21
2662,0,0,1.0,2.6088124e-33
2663,0,0,1.0,0.0
2664,0,0,1.0,3.202289e-19
2665,0,0,1.0,6.4990236e-35
2666,0,0,1.0,4.1069007e-33
2667,0,0,1.0,5.161656e-39
2668,0,0,1.0,1.2381237e-21
2669,0,1,1.0,2.0197628e-15
2670,0,0,1.0,9.145055e-33
2671,0,0,1.0,0.0
2672,0,0,1.0,2.8708587e-15
2673,0,0,1.0,7.646921e-35
2674,0,1,1.0,2.2002308e-31
2675,0,0,1.0,4.4274666e-22
2676,0,0,1.0,2.1089e-22
2677,0,0,1.0,1.5e-44
2678,0,0,1.0,0.0
2679,0,0,1.0,0.0
2680,0,1,1.0,7.421654e-23
2681,0,0,1.0,7.641139e-37
2682,0,0,1.0,0.0
2683,0,0,1.0,6.004419e-30
2684,0,0,1.0,2.8010224e-28
2685,0,1,1.0,1.1040354e-38
2686,0,1,1.0,2.5576722e-24
2687,0,1,1.0,6.0703883e-27
2688,0,0,1.0,0.0
2689,0,0,1.0,2.958796e-21
2690,0,1,1.0,0.0
2691,0,0,1.0,9.132874e-36
2692,0,1,1.0,9.137846e-16
2693,0,0,1.0,3.298185e-27
2694,0,1,1.0,1.37e-42
2695,0,0,1.0,9.35872e-31
2696,0,0,1.0,7.457084e-27
2697,0,0,1.0,0.0
2698,0,0,1.0,0.0
2699,0,0,1.0,8.9327926e-20
2700,0,0,1.0,1.1924331e-28
2701,0,1,1.0,6.198632e-24
2702,0,0,1.0,0.0
2703,0,0,1.0,1.7917138e-36
2704,0,1,1.0,3.363046e-18
2705,0,0,1.0,2.8e-44
2706,0,0,1.0,0.0
2707,0,1,1.0,1.6359528e-23
2708,0,0,1.0,1.80106e-40
2709,0,1,1.0,2.3148244e-20
2710,0,1,1.0,5.0305834e-22
2711,0,1,1.0,1.7446242e-12
2712,0,1,1.0,1.056459e-25
2713,0,1,1.0,2.2318413e-13
2714,0,0,1.0,9.5172e-41
2715,0,0,1.0,2.6019918e-35
2716,0,0,1.0,7.65677e-39
2717,0,0,1.0,2.4934298e-28
2718,0,0,1.0,3.9594203e-32
2719,0,0,1.0,1.3031988e-34
2720,0,1,1.0,8.930405e-28
2721,0,0,1.0,1.0657041e-32
2722,0,1,1.0,6.6682177e-18
2723,0,0,1.0,0.0
2724,0,0,1.0,0.0
2725,0,1,1.0,9.89697e-15
2726,0,1,1.0,1.4639591e-17
2727,0,0,1.0,2.7324327e-29
2728,0,1,1.0,2.5008433e-26
2729,0,0,1.0,3.5239393e-36
2730,0,0,1.0,0.0
2731,0,0,1.0,7.0305664e-31
2732,0,0,1.0,7.440667e-25
2733,0,0,1.0,3.481222e-37
2734,0,0,1.0,2.553e-42
2735,0,0,1.0,6.340347e-26
2736,0,0,1.0,3.907325e-32
2737,0,0,1.0,5.33903e-40
2738,0,1,1.0,1.641704e-39
2739,0,1,1.0,1.0349629e-17
2740,0,1,1.0,1.4471095e-22
2741,0,0,1.0,3.76967e-39
2742,0,1,1.0,1.13865e-39
2743,0,0,1.0,4.6658106e-35
2744,0,1,1.0,1.1491288e-22
2745,0,0,1.0,3.0747703e-22
2746,0,0,1.0,1.1761e-41
2747,0,0,1.0,1.3818828e-25
2748,0,1,1.0,3.163817e-15
2749,0,0,1.0,1.7838828e-38
2750,0,0,1.0,3e-45
2751,0,0,1.0,1.9625e-41
2752,0,0,1.0,1.33e-43
2753,0,1,1.0,8.97879e-17
2754,0,0,1.0,0.0
2755,0,0,1.0,5.69465e-33
2756,0,0,1.0,1.7324012e-35
2757,0,0,1.0,1.0801e-41
2758,0,0,1.0,1.429025e-12
2759,0,0,1.0,4.784183e-30
2760,0,0,1.0,9.831509e-35
2761,0,1,1.0,4.9441212e-20
2762,0,0,1.0,0.0
2763,0,1,1.0,3.7111002e-16
2764,0,1,1.0,4.66603e-25
2765,0,1,1.0,1.7605245e-32
2766,0,0,1.0,6.04e-43
2767,0,0,1.0,2.21e-42
2768,0,0,1.0,1.05568576e-32
2769,0,0,1.0,2.007904e-35
2770,0,0,1.0,2.660113e-34
2771,0,0,1.0,5.9532016e-35
2772,0,1,1.0,7.09634e-23
2773,0,0,1.0,5.398217e-24
2774,0,1,1.0,1.8254629e-22
2775,0,0,1.0,4.548139e-28
2776,0,0,1.0,1e-45
2777,0,0,1.0,0.0
2778,0,1,1.0,1.13760404e-17
2779,0,1,1.0,1.1703363e-08
2780,0,0,1.0,0.0
2781,0,1,1.0,2.0143176e-20
2782,0,1,1.0,8.4e-44
2783,0,0,1.0,8.342416e-23
2784,0,1,1.0,2.9050232e-21
2785,0,0,1.0,6.091116e-30
2786,0,0,1.0,2.1016934e-32
2787,0,1,1.0,2.6830813e-10
2788,0,1,1.0,1.0975852e-31
2789,0,0,1.0,5.258684e-39
2790,0,0,1.0,1.5576452e-32
2791,0,0,1.0,3.2063767e-31
2792,0,0,1.0,5.72354e-29
2793,0,0,1.0,6.432e-42
2794,0,0,1.0,1.8452893e-31
2795,0,0,1.0,6.01778e-40
2796,0,1,1.0,0.0
2797,0,0,1.0,2.61543e-40
2798,0,0,1.0,1.25488e-40
2799,0,0,1.0,1.0278162e-28
2800,0,0,1.0,4.88e-43
2801,0,1,1.0,4.720419e-14
2802,0,0,1.0,0.0
2803,0,0,1.0,2.275295e-29
2804,0,0,1.0,0.0
2805,0,0,1.0,1.3804043e-22
2806,0,0,1.0,6.1170903e-34
2807,0,1,1.0,9.708685e-13
2808,0,0,1.0,1.0345758e-25
2809,0,0,1.0,2.1416282e-37
2810,0,1,1.0,1.8356268e-33
2811,0,0,1.0,4.463867e-34
2812,0,0,1.0,1.9801832e-30
2813,0,0,1.0,8.7813425e-32
2814,0,0,1.0,1.7913312e-36
2815,0,0,1.0,1.7098218e-36
2816,0,1,1.0,1.3394369e-12
2817,0,0,1.0,6.828199e-33
2818,0,0,1.0,2e-44
2819,0,0,1.0,5.854463e-30
2820,0,1,1.0,2.7221558e-20
2821,0,0,1.0,1.085174e-39
2822,0,0,1.0,5.036309e-28
2823,0,1,1.0,1.1779389e-35
2824,0,0,1.0,5.9895995e-21
2825,0,0,1.0,4.7055356e-24
2826,0,0,1.0,6.88685e-40
2827,0,1,1.0,3.6184127e-19
2828,0,0,1.0,6.8400208e-37
2829,0,1,1.0,1.344e-42
2830,0,1,1.0,2.870942e-18
2831,0,0,1.0,2.9181544e-34
2832,0,0,1.0,3.419925e-29
2833,0,0,1.0,7.085369e-35
2834,0,0,1.0,0.0
2835,0,0,1.0,0.0
2836,0,0,1.0,0.0
2837,0,1,1.0,1.8366008e-25
2838,0,1,1.0,3.551363e-20
2839,0,0,1.0,5.798638e-35
2840,0,0,1.0,0.0
2841,0,0,1.0,0.0
2842,0,0,1.0,0.0
2843,0,0,1.0,0.0
2844,0,0,1.0,2.5612224e-27
2845,0,0,1.0,9.445374e-23
2846,0,1,1.0,5.00638e-40
2847,0,0,1.0,1.96041e-36
2848,0,0,1.0,1.6226707e-38
2849,0,0,1.0,0.0
2850,0,1,1.0,2.026292e-37
2851,0,0,1.0,3.5908044e-25
2852,0,1,1.0,0.0
2853,0,0,1.0,1.2469941e-33
2854,0,0,1.0,5.998e-42
2855,0,1,1.0,2.0610954e-12
2856,0,1,1.0,1.1788269e-16
2857,0,0,1.0,0.0
2858,0,0,1.0,1.4038434e-31
2859,0,1,1.0,2.2974839e-21
2860,0,0,1.0,9.183618e-25
2861,0,1,1.0,2.4330037e-36
2862,0,0,1.0,8.078925e-25
2863,0,0,1.0,8.837791e-34
2864,0,1,1.0,5.612615e-24
2865,0,0,1.0,7e-45
2866,0,0,1.0,8.078636e-28
2867,0,1,1.0,2.1543228e-20
2868,0,0,1.0,9.75234e-31
2869,0,0,1.0,0.0
2870,0,0,1.0,1.3353392e-21
2871,0,1,1.0,2.377963e-17
2872,0,0,1.0,3.1908e-41
2873,0,0,1.0,1.8661134e-33
2874,0,0,1.0,3.0027248e-18
2875,0,0,1.0,1.5175292e-23
2876,0,0,1.0,5.9987873e-15
2877,0,0,1.0,1.407566e-22
2878,0,0,1.0,1.5892124e-36
2879,0,1,1.0,2.444217e-33
2880,0,0,1.0,1.251212e-39
2881,0,0,1.0,0.0
2882,0,0,1.0,4.3350805e-29
2883,0,1,1.0,4.6457534e-15
2884,0,1,1.0,3.595738e-33
2885,0,0,1.0,1.835708e-21
2886,0,0,1.0,6.000888e-24
2887,0,0,1.0,4.9147964e-31
2888,0,0,1.0,1.1054742e-20
2889,0,0,1.0,5.185813e-24
2890,0,0,1.0,0.0
2891,0,1,1.0,1.1747074e-21
2892,0,0,1.0,1.31118e-39
2893,0,1,0.9999999,1.7152988e-07
2894,0,0,1.0,1.614756e-36
2895,0,0,1.0,3.3778e-41
2896,0,0,1.0,1.4097713e-34
2897,0,0,1.0,1.020981e-29
2898,0,1,1.0,5.480805e-15
2899,0,0,1.0,0.0
2900,0,0,1.0,3.88736e-40
2901,0,1,1.0,7.0623924e-16
2902,0,1,1.0,1.4098427e-17
2903,0,0,1.0,8.552196e-35
2904,0,0,1.0,3e-45
2905,0,0,1.0,2.1469587e-32
2906,0,1,1.0,6.343979e-25
2907,0,0,1.0,0.0
2908,0,1,1.0,1.2927459e-20
2909,0,0,1.0,1.612522e-28
2910,0,0,1.0,7.775204e-26
2911,0,0,1.0,4.5475627e-22
2912,0,0,1.0,2.2162533e-38
2913,0,0,1.0,4.567956e-30
2914,0,1,1.0,2.9464378e-15
2915,0,0,1.0,0.0
2916,0,0,1.0,3.143e-42
2917,0,0,1.0,8.981637e-39
2918,0,0,1.0,4.362092e-34
2919,0,1,1.0,1.098365e-22
2920,0,0,1.0,1.6360497e-34
2921,0,1,1.0,2.6768875e-20
2922,0,0,1.0,1.4750269e-29
2923,0,1,1.0,6.378891e-20
2924,0,1,1.0,1.7139843e-33
2925,0,0,1.0,4e-45
2926,0,0,1.0,0.0
2927,0,0,1.0,5.426e-42
2928,0,0,1.0,0.0
2929,0,0,1.0,1e-45
2930,0,0,1.0,1.718234e-39
2931,0,1,1.0,1.1101795e-32
2932,0,0,1.0,4.2062038e-32
2933,0,0,1.0,2.2784e-41
2934,0,0,1.0,1.122076e-39
2935,0,0,1.0,1.5767436e-35
2936,0,0,1.0,9.0424346e-35
2937,0,0,1.0,2.005297e-39
2938,0,0,1.0,2.6885493e-31
2939,0,1,1.0,1.2976307e-15
2940,0,1,1.0,1.9297296e-21
2941,0,0,1.0,5.0456355e-28
2942,0,0,1.0,1.2025666e-33
2943,0,0,1.0,5.221714e-35
2944,0,0,1.0,1.26e-43
2945,0,0,1.0,7.146485e-39
2946,0,0,1.0,5.891e-42
2947,0,0,1.0,7.27341e-40
2948,0,1,1.0,6.726262e-18
2949,0,1,1.0,1.7852692e-18
2950,0,0,1.0,1.5057675e-28
2951,0,0,1.0,3.8824827e-32
2952,0,0,1.0,1.0222847e-25
2953,0,1,1.0,1.2947572e-16
2954,0,0,1.0,2.38e-43
2955,0,1,1.0,2.1228495e-20
2956,0,1,1.0,5.368301e-15
2957,0,0,1.0,7.06573e-40
2958,0,0,1.0,5.083646e-25
2959,0,0,1.0,2.507695e-39
2960,0,0,1.0,4.3586744e-30
2961,0,1,1.0,1.6058364e-14
2962,0,0,1.0,0.0
2963,0,0,1.0,1.7e-44
2964,0,1,1.0,1.6986597e-28
2965,0,0,1.0,4.0525145e-23
2966,0,1,1.0,3.2873266e-23
2967,0,1,1.0,2.4420163e-19
2968,0,0,1.0,1.962114e-38
2969,0,0,1.0,1.0508541e-36
2970,0,0,1.0,1.2359502e-33
2971,0,0,1.0,8.65032e-38
2972,0,0,1.0,0.0
2973,0,0,1.0,1.54e-43
2974,0,0,1.0,5.3693318e-20
2975,0,0,1.0,4.5590325e-27
2976,0,0,1.0,3.0327e-41
2977,0,0,1.0,1e-45
2978,0,0,1.0,2.7519227e-35
2979,0,1,1.0,2.2717225e-21
2980,0,1,1.0,2.0654102e-18
2981,0,0,1.0,3.7802713e-30
2982,0,0,1.0,1.1789609e-25
2983,0,1,1.0,2.1768666e-28
2984,0,1,1.0,7.733712e-31
2985,0,1,1.0,1.2526677e-33
2986,0,0,1.0,1.6348715e-33
2987,0,0,1.0,0.0
2988,0,0,1.0,3.647204e-37
2989,0,0,1.0,1.9681234e-33
2990,0,0,1.0,1.5845403e-27
2991,0,0,1.0,7.813788e-36
2992,0,1,1.0,1.0482e-41
2993,0,1,1.0,5.6e-44
2994,0,1,1.0,1.5032981e-30
2995,0,0,1.0,2.8151444e-33
2996,0,0,1.0,7.006561e-28
2997,0,1,1.0,8.082978e-14
2998,0,0,1.0,1.0410852e-31
2999,0,0,1.0,3.129542e-33
3000,0,0,1.0,5.451e-42
3001,0,0,1.0,1.0110348e-31
3002,0,0,1.0,1.4613184e-34
3003,0,0,1.0,3.5061242e-33
3004,0,0,1.0,2.8154608e-37
3005,0,1,1.0,9.134117e-31
3006,0,0,1.0,0.0
3007,0,0,1.0,6.776819e-33
3008,0,1,1.0,7.82118e-22
3009,0,0,1.0,2.7605825e-23
3010,0,1,1.0,8.759473e-22
3011,0,1,1.0,2.9909862e-24
3012,0,0,1.0,0.0
3013,0,1,1.0,9.832971e-20
