node_idx,y_pred,y_true,prob_class_0,prob_class_1
2180,0,0,1.0,7.205645e-38
2181,1,1,1.5228458e-17,1.0
2182,1,1,7.702666e-12,1.0
2183,0,0,1.0,1.846422e-39
2184,0,0,1.0,1.0067003e-33
2185,0,0,1.0,1.3116958e-29
2186,0,1,1.0,3.3433807e-36
2187,1,1,6.3640567e-15,1.0
2188,1,1,3.4855236e-09,1.0
2189,1,1,4.0249536e-11,1.0
2190,0,0,1.0,1.91737e-09
2191,0,0,1.0,1.5301188e-32
2192,0,0,1.0,1.69675e-27
2193,0,0,1.0,1.5833757e-25
2194,0,0,1.0,5.4869802e-21
2195,1,1,1.8428294e-10,1.0
2196,0,0,0.9999958,4.192691e-06
2197,0,0,0.9998653,0.00013463285
2198,0,1,1.0,8.982741e-37
2199,1,1,8.535127e-18,1.0
2200,1,1,8.284839e-12,1.0
2201,0,0,1.0,1.4184281e-28
2202,0,0,1.0,1.5e-44
2203,0,0,1.0,4.8157804e-25
2204,0,1,1.0,1.2509155e-25
2205,0,0,1.0,2.4693516e-26
2206,1,1,1.7796546e-16,1.0
2207,0,0,1.0,9.428647e-09
2208,0,0,0.9997763,0.00022367886
2209,0,0,1.0,3.398279e-25
2210,0,0,1.0,2.2090305e-21
2211,0,0,1.0,6.0134703e-31
2212,1,1,1.8225002e-13,1.0
2213,0,0,0.9996191,0.0003807902
2214,0,0,0.9999877,1.2224692e-05
2215,0,0,1.0,4.25281e-12
2216,1,1,0.0009029591,0.9990971
2217,0,1,0.992419,0.007580979
2218,0,0,1.0,5.869897e-10
2219,0,0,1.0,8.510619e-24
2220,1,1,2.7056371e-17,1.0
2221,0,0,1.0,1.8523579e-29
2222,0,0,1.0,4.1404227e-14
2223,0,0,1.0,8.480002e-11
2224,0,0,1.0,2.655322e-12
2225,1,1,8.072509e-12,1.0
2226,0,1,1.0,5.492e-42
2227,0,1,0.9224977,0.07750232
2228,0,1,0.9999882,1.178685e-05
2229,0,0,1.0,1.5551838e-29
2230,0,1,1.0,0.0
2231,0,0,1.0,5.093822e-12
2232,0,1,1.0,1.6917917e-21
2233,0,1,1.0,1.6579699e-12
2234,0,0,1.0,4.323e-42
2235,1,1,0.011395504,0.98860455
2236,0,0,1.0,8.181923e-18
2237,0,0,1.0,1.1594098e-30
2238,1,1,9.439285e-12,1.0
2239,0,0,1.0,5.0498924e-20
2240,0,0,1.0,1.8812323e-16
2241,0,0,1.0,1.5889341e-09
2242,0,0,1.0,1.2359211e-08
2243,1,1,1.7450135e-12,1.0
2244,0,0,1.0,1.338831e-09
2245,1,1,5.220483e-11,1.0
2246,0,0,1.0,1.1855336e-22
2247,0,0,1.0,3.440141e-21
2248,0,0,1.0,4.32987e-16
2249,0,0,1.0,3.0617932e-20
2250,0,0,1.0,2.7315525e-10
2251,0,0,1.0,1.4961351e-23
2252,0,0,1.0,2.807371e-32
2253,0,0,1.0,1.9092618e-12
2254,1,1,8.3186864e-21,1.0
2255,0,0,1.0,6.5611544e-11
2256,0,0,1.0,3.136958e-22
2257,1,1,1.6745737e-18,1.0
2258,0,0,1.0,3.440751e-14
2259,0,0,1.0,4.3629728e-27
2260,0,0,1.0,1.046954e-19
2261,0,1,1.0,9.639413e-25
2262,0,0,0.9999058,9.420856e-05
2263,0,0,0.99998796,1.200172e-05
2264,1,1,1.4400786e-20,1.0
2265,0,0,0.9999579,4.209914e-05
2266,0,0,0.99997115,2.8810158e-05
2267,0,0,1.0,3.1042473e-21
2268,1,1,6.121469e-22,1.0
2269,0,0,1.0,6.2993614e-19
2270,1,1,0.00015525894,0.9998447
2271,0,0,1.0,8.4994056e-10
2272,0,0,1.0,7.4689704e-23
2273,0,0,1.0,1.2685697e-19
2274,0,0,1.0,1.8015051e-16
2275,0,0,1.0,5.734941e-24
2276,1,1,1.5409782e-14,1.0
2277,0,0,1.0,7.22092e-22
2278,1,1,1.32723015e-08,1.0
2279,0,0,0.99999976,1.8983187e-07
2280,0,0,1.0,1.1442249e-15
2281,0,0,0.9999589,4.1131796e-05
2282,1,1,3.4596087e-19,1.0
2283,0,0,0.9927987,0.0072012353
2284,0,0,1.0,1.6486336e-37
2285,0,0,1.0,1.02401e-40
2286,0,0,1.0,1.906446e-30
2287,1,1,1.950661e-09,1.0
2288,0,0,1.0,2.832803e-39
2289,0,0,1.0,3.083569e-14
2290,1,1,2.1350764e-16,1.0
2291,1,1,5.1006246e-17,1.0
2292,0,1,0.9378508,0.062149245
2293,0,0,1.0,1.323424e-33
2294,0,0,1.0,1.3160526e-12
2295,0,0,1.0,3.276009e-31
2296,0,0,0.8402546,0.15974537
2297,0,1,0.99989057,0.00010945719
2298,0,0,1.0,1.9528268e-21
2299,0,0,1.0,8.820544e-12
2300,0,0,1.0,1.2266339e-29
2301,1,1,1.0352704e-18,1.0
2302,0,0,1.0,0.0
2303,0,0,1.0,2.8556213e-23
2304,0,0,1.0,0.0
2305,0,0,1.0,1.067138e-21
2306,1,1,4.1055136e-22,1.0
2307,1,0,0.46353006,0.5364699
2308,0,0,1.0,1.94916e-40
2309,0,0,1.0,7.3757786e-26
2310,0,0,1.0,3.2515824e-23
2311,1,1,1.138884e-11,1.0
2312,0,0,1.0,1.3581605e-19
2313,0,0,1.0,1.2128742e-23
2314,0,0,1.0,2.147908e-18
2315,0,0,1.0,1.6588762e-25
2316,0,0,1.0,3.8119765e-08
2317,1,1,2.4525522e-11,1.0
2318,0,0,1.0,1.536095e-18
2319,0,0,1.0,5.9546478e-30
2320,0,0,1.0,6.449698e-14
2321,0,0,1.0,1.3578669e-09
2322,0,0,1.0,1.0768695e-23
2323,1,1,1.3215497e-07,0.9999999
2324,0,1,1.0,1.10230135e-16
2325,0,0,1.0,5.2230458e-21
2326,0,0,1.0,2.0092399e-10
2327,0,0,0.9724913,0.027508695
2328,1,1,1.1785649e-18,1.0
2329,0,0,1.0,2.4848732e-29
2330,1,1,5.771902e-31,1.0
2331,0,1,1.0,2.2492463e-10
2332,0,0,1.0,5.2799627e-12
2333,0,0,1.0,4.1649484e-16
2334,1,1,6.643192e-08,0.9999999
2335,0,0,1.0,1.1142884e-10
2336,0,0,0.99581593,0.0041840835
2337,0,0,1.0,5.6292292e-14
2338,0,1,1.0,5.12275e-12
2339,0,0,1.0,4.4785044e-25
2340,0,0,1.0,1.1697398e-13
2341,0,0,1.0,4.8127955e-14
2342,0,0,1.0,5.499786e-13
2343,0,0,1.0,2.2487121e-27
2344,0,0,1.0,7.390665e-22
2345,0,0,1.0,6.666736e-20
2346,0,0,1.0,1.2948419e-11
2347,0,0,1.0,2.364611e-10
2348,0,0,1.0,2.9640288e-12
2349,1,1,1.6841695e-19,1.0
2350,0,0,1.0,0.0
2351,0,0,1.0,2.8798143e-19
2352,0,0,1.0,1.35190895e-11
2353,1,1,7.149206e-05,0.9999285
2354,0,0,1.0,4.6887374e-09
2355,0,0,0.9999993,7.0797824e-07
2356,1,1,2.4326164e-19,1.0
2357,0,0,1.0,3.3320334e-15
2358,0,0,0.99999964,4.0023133e-07
2359,0,0,1.0,5.144028e-15
2360,0,0,1.0,1.8573023e-23
2361,1,1,1.2060782e-06,0.9999988
2362,1,1,9.947296e-18,1.0
2363,0,0,1.0,1.0261449e-25
2364,0,0,1.0,6.342645e-11
2365,1,1,6.3887117e-18,1.0
2366,0,0,1.0,7.586096e-31
2367,0,1,0.98448366,0.015516296
2368,0,0,0.99993753,6.243372e-05
2369,1,1,3.0469957e-20,1.0
2370,0,0,1.0,2.6869177e-32
2371,0,0,1.0,1.5155337e-15
2372,0,0,1.0,1.1198662e-14
2373,0,1,1.0,6.7736904e-26
2374,0,0,1.0,8.576845e-24
2375,1,1,4.474908e-07,0.9999995
2376,0,0,0.9999957,4.324416e-06
2377,0,0,1.0,4.318846e-18
2378,0,0,1.0,3.3943405e-25
2379,1,1,3.4511969e-09,1.0
2380,1,0,2.871136e-20,1.0
2381,1,0,1.1345836e-09,1.0
2382,0,0,1.0,7.592075e-27
2383,0,0,1.0,5.052743e-13
2384,1,0,7.867206e-06,0.99999213
2385,0,0,0.99999976,2.552475e-07
2386,0,0,0.98791516,0.012084875
2387,0,0,1.0,1.3196551e-15
2388,0,0,1.0,2.3373156e-22
2389,0,0,1.0,1.7582703e-16
2390,1,1,4.148259e-07,0.99999964
2391,1,1,2.4684128e-16,1.0
2392,1,1,4.4862787e-07,0.9999995
2393,0,1,1.0,2.7070443e-11
2394,0,0,1.0,1.5470368e-13
2395,1,1,0.007898498,0.9921015
2396,1,1,3.560599e-21,1.0
2397,0,0,1.0,7.2208817e-10
2398,0,0,0.99940073,0.0005992488
2399,0,0,1.0,2.89796e-22
2400,0,0,1.0,3.541788e-18
2401,1,1,1.4154948e-07,0.9999999
2402,0,0,1.0,1.8358799e-17
2403,0,0,0.99996686,3.318082e-05
2404,1,1,1.5359266e-16,1.0
2405,1,1,5.357178e-28,1.0
2406,1,1,6.632181e-22,1.0
2407,0,0,1.0,1.0926386e-09
2408,1,1,1.4578415e-15,1.0
2409,1,0,5.561248e-18,1.0
2410,1,1,0.00093895034,0.99906105
2411,0,0,0.99998677,1.3273764e-05
2412,0,1,1.0,6.939166e-26
2413,0,0,1.0,9.987526e-25
2414,0,0,1.0,7.890455e-17
2415,0,0,1.0,3.6370126e-11
2416,0,0,1.0,2.0623722e-17
2417,1,1,4.296341e-15,1.0
2418,0,0,1.0,9.623793e-26
2419,0,0,1.0,8.6838254e-20
2420,0,0,1.0,1.9908688e-09
2421,0,0,1.0,2.9712247e-37
2422,0,0,1.0,3.1242547e-20
2423,0,0,1.0,1.3080869e-16
2424,1,1,9.332626e-23,1.0
2425,0,0,1.0,3.0938701e-27
2426,0,0,0.9999943,5.6981726e-06
2427,0,0,1.0,7.9855015e-18
2428,1,1,0.03080384,0.96919614
2429,1,1,5.746835e-12,1.0
2430,0,1,1.0,9.2890695e-18
2431,1,1,3.2393017e-15,1.0
2432,0,0,1.0,8.0698594e-35
2433,0,0,1.0,1.7473972e-32
2434,0,0,1.0,2.4892905e-17
2435,0,0,1.0,2.4774307e-24
2436,0,1,1.0,5.2340014e-19
2437,0,1,1.0,2.54208e-40
2438,0,0,1.0,5.2146884e-27
2439,0,1,0.98521405,0.014785991
2440,0,0,1.0,1.0568968e-28
2441,1,1,9.0996627e-10,1.0
2442,1,1,4.3620847e-11,1.0
2443,0,0,1.0,9.688547e-19
2444,0,0,0.9999999,8.217639e-08
2445,0,0,1.0,9.16888e-40
2446,0,0,1.0,1.3746665e-29
2447,0,0,1.0,6.834469e-21
2448,0,0,1.0,9.3076533e-26
2449,0,0,1.0,1e-45
2450,0,1,1.0,2.0461623e-21
2451,0,0,1.0,1.6886122e-22
2452,1,1,1.6176206e-09,1.0
2453,0,1,1.0,8.761173e-23
2454,0,1,1.0,0.0
2455,0,1,0.9999609,3.909328e-05
2456,0,1,0.9999441,5.5944038e-05
2457,0,0,1.0,0.0
2458,1,1,2.2040032e-08,1.0
2459,0,0,0.6079214,0.39207858
2460,0,0,1.0,1.4834863e-28
2461,0,1,1.0,2.1031427e-08
2462,0,0,1.0,6.3906125e-33
2463,0,0,1.0,5.6587665e-11
2464,1,1,7.023162e-14,1.0
2465,0,0,1.0,3.1155206e-34
2466,1,1,2.6563945e-13,1.0
2467,0,0,1.0,1.2519023e-12
2468,0,0,1.0,1.2518432e-30
2469,0,0,1.0,2.595579e-34
2470,0,0,1.0,2.6055422e-09
2471,0,0,1.0,1.4648633e-18
2472,0,0,1.0,1.56e-42
2473,1,1,8.05596e-08,0.9999999
2474,0,0,1.0,1.2067924e-14
2475,1,1,2.5488842e-11,1.0
2476,1,1,1.103061e-06,0.9999989
2477,0,1,1.0,9.208866e-12
2478,0,0,1.0,1.662768e-23
2479,0,0,1.0,1.1516749e-13
2480,0,0,1.0,0.0
2481,0,1,1.0,1.3962786e-08
2482,1,1,1.6787489e-12,1.0
2483,0,0,0.9999926,7.445211e-06
2484,0,0,1.0,9.535328e-10
2485,0,0,1.0,4.57263e-40
2486,1,1,2.4037372e-13,1.0
2487,0,0,1.0,3.599393e-08
2488,1,1,6.707514e-12,1.0
2489,1,1,1.038895e-09,1.0
2490,0,1,1.0,9.054513e-28
2491,0,0,1.0,1.6008211e-29
2492,1,1,7.9752584e-14,1.0
2493,0,0,1.0,6.5033602e-21
2494,0,0,1.0,8.800218e-33
2495,1,1,5.6190194e-17,1.0
2496,1,1,0.004967587,0.9950324
2497,0,0,1.0,5.981748e-35
2498,0,0,1.0,1.5e-43
2499,0,1,1.0,3.087454e-36
2500,0,0,1.0,2.3904323e-32
2501,1,0,2.1696098e-06,0.99999785
2502,0,0,1.0,1.47e-42
2503,1,1,1.9675225e-11,1.0
2504,0,0,1.0,1.7297642e-15
2505,0,0,1.0,4.7272715e-12
2506,0,0,0.9999815,1.8525167e-05
2507,1,1,0.22227386,0.7777262
2508,0,0,0.9999931,6.857588e-06
2509,1,0,1.6178143e-06,0.99999833
2510,0,1,0.7288633,0.27113673
2511,0,0,1.0,6.8384365e-20
2512,0,1,0.99979717,0.00020288765
2513,0,1,1.0,2.5574285e-24
2514,1,1,9.318749e-16,1.0
2515,1,1,3.2070086e-11,1.0
2516,0,0,1.0,1.1015204e-22
2517,0,0,1.0,1.0803443e-08
2518,1,1,3.480771e-05,0.9999652
2519,0,0,1.0,1.1331262e-31
2520,0,0,1.0,7.374629e-25
2521,0,0,0.99999917,8.829951e-07
2522,0,0,1.0,2.8833914e-12
2523,0,0,1.0,3.2567504e-28
2524,1,1,5.516269e-13,1.0
2525,0,1,1.0,3.1199727e-24
2526,0,1,1.0,2.5114615e-21
2527,0,0,1.0,7.4928545e-16
2528,0,0,1.0,3.1550524e-09
2529,1,1,2.8234493e-09,1.0
2530,0,0,1.0,1.6114884e-10
2531,0,0,1.0,1.1930708e-12
2532,1,1,7.975997e-12,1.0
2533,0,0,0.9997669,0.00023308017
2534,0,0,1.0,6.137422e-20
2535,0,0,1.0,7.663824e-10
2536,1,1,8.160753e-06,0.9999919
2537,0,1,0.9999987,1.2909046e-06
2538,0,0,1.0,3.353949e-11
2539,0,0,1.0,4.042058e-25
2540,0,0,1.0,6.9970365e-25
2541,1,0,3.0740594e-08,1.0
2542,0,0,1.0,2.8506046e-30
2543,0,0,1.0,1.49611e-40
2544,0,0,1.0,2.7804606e-24
2545,0,0,1.0,1.5337178e-18
2546,1,1,5.2784254e-37,1.0
2547,0,1,0.99994767,5.235741e-05
2548,1,1,3.3181873e-12,1.0
2549,0,0,1.0,2.7427637e-12
2550,0,0,1.0,1.0121436e-21
2551,0,0,1.0,4.409379e-23
2552,0,0,1.0,1.1224295e-19
2553,1,1,4.855617e-21,1.0
2554,0,0,1.0,7.915038e-21
2555,0,0,1.0,2.5436478e-08
2556,0,0,1.0,2.451159e-37
2557,0,1,1.0,4.943528e-16
2558,1,1,1.5942959e-12,1.0
2559,0,1,0.9999999,1.09380125e-07
2560,0,0,1.0,3.5761687e-30
2561,1,0,0.035580177,0.9644198
2562,0,1,1.0,5.814478e-34
2563,0,0,1.0,7.420954e-36
2564,0,0,0.999997,2.9924602e-06
2565,1,1,9.4416315e-11,1.0
2566,0,1,1.0,6.972392e-17
2567,0,0,1.0,1.36248e-16
2568,0,0,1.0,4.244608e-20
2569,0,0,1.0,6.813914e-18
2570,1,1,1.1252792e-10,1.0
2571,0,0,1.0,3.820816e-18
2572,1,1,2.3428388e-09,1.0
2573,0,0,1.0,2.2356548e-09
2574,0,0,1.0,4.0024652e-28
2575,1,1,1.541272e-18,1.0
2576,0,0,0.9995914,0.00040861088
2577,0,0,1.0,4.7911024e-31
2578,1,1,7.888019e-09,1.0
2579,0,0,1.0,2.5558204e-08
2580,1,0,0.0043627266,0.99563724
2581,0,0,0.9999995,4.4763593e-07
2582,0,0,1.0,4.8793837e-21
2583,1,1,2.2565967e-23,1.0
2584,0,0,1.0,7.33106e-20
2585,0,0,1.0,1.3421299e-23
2586,0,0,1.0,1.3388685e-14
2587,0,1,0.99645436,0.0035456694
2588,0,0,1.0,1.193519e-31
2589,1,1,1.4705583e-13,1.0
2590,0,0,1.0,1.3439053e-19
2591,0,0,0.8820694,0.11793058
2592,0,1,1.0,6.7194115e-19
2593,0,0,1.0,4.921275e-21
2594,0,0,0.99925095,0.0007489889
2595,0,0,1.0,8.989401e-20
2596,1,1,7.344428e-12,1.0
2597,1,1,3.3570774e-23,1.0
2598,0,0,1.0,9.924494e-30
2599,0,0,1.0,1.6801896e-13
2600,0,0,1.0,8.688252e-23
2601,1,1,1.5870033e-07,0.9999999
2602,1,1,4.377669e-12,1.0
2603,0,0,0.9999999,1.0171943e-07
2604,1,1,8.0777263e-13,1.0
2605,1,1,0.05569685,0.9443031
2606,1,1,0.0028477053,0.9971522
2607,0,0,0.99398935,0.0060106292
2608,0,0,1.0,1.711014e-23
2609,1,1,1.316551e-10,1.0
2610,1,0,6.953575e-07,0.9999993
2611,1,1,1.3870381e-07,0.9999999
2612,0,0,1.0,2.1890582e-35
2613,1,1,2.3904055e-24,1.0
2614,0,0,1.0,8.933445e-34
2615,1,1,4.718156e-06,0.99999523
2616,0,0,1.0,1.43716e-40
2617,0,1,0.54441893,0.45558107
2618,0,0,1.0,2.541137e-26
2619,0,0,1.0,9.37928e-14
2620,0,1,0.99968266,0.00031733443
2621,0,0,1.0,8.1633836e-38
2622,0,0,1.0,0.0
2623,0,0,1.0,1.3478253e-30
2624,0,0,1.0,3.388735e-12
2625,0,0,0.99999976,2.3915206e-07
2626,1,1,4.0701397e-18,1.0
2627,1,1,6.193862e-15,1.0
2628,0,0,1.0,1.6324244e-23
2629,1,1,1.4388326e-12,1.0
2630,0,0,0.88443875,0.11556121
2631,0,0,0.9081802,0.09181982
2632,0,0,0.9999621,3.791722e-05
2633,1,0,2.2854797e-08,1.0
2634,1,1,6.4224306e-11,1.0
2635,0,0,1.0,1.3171285e-18
2636,0,0,1.0,1.7048156e-11
2637,1,1,9.211824e-05,0.99990785
2638,0,0,1.0,5.440805e-24
2639,0,0,1.0,4.3015228e-30
2640,0,0,1.0,2.4488024e-23
2641,1,1,2.8916312e-23,1.0
2642,0,0,1.0,7.591322e-27
2643,1,1,0.0012941558,0.99870586
2644,0,0,1.0,5.4028455e-19
2645,0,0,1.0,5.40262e-26
2646,1,1,2.498894e-14,1.0
2647,1,1,1.9655096e-21,1.0
2648,0,0,1.0,1.3506822e-22
2649,1,1,0.0018642262,0.9981358
2650,0,0,1.0,4e-45
2651,1,0,1.2665077e-15,1.0
2652,0,1,0.97306293,0.026937038
2653,0,0,1.0,7.952292e-29
2654,0,0,1.0,1.00101013e-25
2655,0,0,1.0,5.1984233e-19
2656,0,0,1.0,3.9653888e-33
2657,0,0,0.99626523,0.00373473
2658,0,0,1.0,2.2587588e-15
2659,1,1,7.0854667e-06,0.99999297
2660,0,0,1.0,9.143242e-33
2661,1,1,0.024253944,0.9757461
2662,0,0,1.0,5.165234e-19
2663,0,0,1.0,1.1368697e-34
2664,0,0,1.0,1.4332424e-08
2665,0,0,1.0,1.6604822e-20
2666,0,0,1.0,8.035737e-11
2667,0,0,1.0,1.8209389e-18
2668,0,0,1.0,1.6670104e-08
2669,1,1,1.2540367e-23,1.0
2670,0,0,1.0,1.4026066e-24
2671,0,0,1.0,1.9713139e-36
2672,0,0,0.8876385,0.11236152
2673,0,0,1.0,6.9922017e-19
2674,0,1,0.99999595,4.0441982e-06
2675,0,0,1.0,1.9727802e-14
2676,0,0,1.0,4.2992733e-31
2677,0,0,1.0,6.4837553e-32
2678,0,0,1.0,5.338992e-31
2679,0,0,1.0,0.0
2680,1,1,1.7715566e-09,1.0
2681,0,0,1.0,1.0971588e-11
2682,0,0,1.0,0.0
2683,0,0,1.0,1.595475e-21
2684,0,0,0.999899,0.00010091606
2685,0,1,1.0,3.3650938e-10
2686,1,1,1.4799371e-05,0.9999852
2687,0,1,1.0,8.554978e-18
2688,0,0,1.0,4.1887465e-34
2689,1,0,4.5485153e-06,0.99999547
2690,0,1,1.0,1.844e-42
2691,0,0,1.0,4.0177147e-29
2692,1,1,5.4366747e-17,1.0
2693,0,0,1.0,1.1221302e-11
2694,0,1,1.0,1.1293346e-21
2695,0,0,1.0,8.151055e-17
2696,0,0,1.0,2.7697177e-15
2697,0,0,1.0,8.084795e-22
2698,0,0,1.0,2.4651068e-26
2699,0,0,1.0,8.6736245e-21
2700,0,0,1.0,3.295525e-12
2701,1,1,4.3783496e-10,1.0
2702,0,0,1.0,3.9705575e-37
2703,0,0,1.0,2.1037944e-25
2704,1,1,5.4414443e-18,1.0
2705,0,0,1.0,2.3149928e-27
2706,0,0,1.0,7.410773e-20
2707,0,1,1.0,4.21118e-10
2708,0,0,1.0,2.03186e-27
2709,1,1,1.3074293e-07,0.9999999
2710,1,1,1.852123e-12,1.0
2711,1,1,2.936249e-23,1.0
2712,1,1,2.2558851e-13,1.0
2713,1,1,3.18286e-14,1.0
2714,0,0,1.0,2.2466857e-22
2715,0,0,1.0,2.2892463e-18
2716,0,0,1.0,2.6329652e-27
2717,0,0,1.0,2.3404097e-16
2718,0,0,1.0,3.1138874e-30
2719,0,0,1.0,4.4793236e-18
2720,1,1,3.4444896e-20,1.0
2721,0,0,1.0,6.895368e-17
2722,1,1,2.4830026e-17,1.0
2723,0,0,1.0,0.0
2724,0,0,1.0,3.817e-40
2725,1,1,4.3114156e-21,1.0
2726,1,1,1.0104499e-10,1.0
2727,0,0,0.99999964,3.9198704e-07
2728,0,1,0.9955869,0.0044131638
2729,0,0,1.0,1.7841963e-15
2730,0,0,1.0,5.4733487e-14
2731,0,0,1.0,3.5642167e-08
2732,0,0,1.0,3.489497e-19
2733,0,0,1.0,7.6549e-41
2734,0,0,1.0,1.3139485e-38
2735,0,0,0.9988061,0.0011938906
2736,0,0,1.0,5.2615256e-12
2737,0,0,1.0,1.3044038e-32
2738,0,1,1.0,2.9273844e-20
2739,1,1,8.453508e-17,1.0
2740,1,1,1.8829091e-08,1.0
2741,0,0,1.0,5.637287e-33
2742,0,1,1.0,1.3142689e-16
2743,0,0,1.0,3.8271547e-14
2744,1,1,1.5645394e-08,1.0
2745,0,0,0.99956065,0.00043930687
2746,0,0,1.0,5.823813e-30
2747,0,0,0.9961055,0.0038945272
2748,1,1,2.415908e-17,1.0
2749,0,0,1.0,6.660693e-14
2750,0,0,1.0,2.261641e-28
2751,0,0,1.0,1.9988175e-20
2752,0,0,1.0,5.321366e-30
2753,1,1,1.0524722e-26,1.0
2754,0,0,1.0,6.317669e-36
2755,0,0,0.99999976,2.383206e-07
2756,0,0,1.0,3.6524677e-14
2757,0,0,1.0,1.4541935e-21
2758,0,0,1.0,8.154764e-15
2759,0,0,1.0,1.0826347e-18
2760,0,0,1.0,1.4071122e-11
2761,1,1,1.6296937e-07,0.9999999
2762,0,0,1.0,2.8384911e-25
2763,1,1,1.0981608e-05,0.99998903
2764,1,1,2.2099964e-24,1.0
2765,1,1,1.0254161e-12,1.0
2766,0,0,1.0,8.323653e-25
2767,0,0,1.0,2.8038969e-14
2768,0,0,0.9999819,1.8157989e-05
2769,0,0,1.0,3.8914396e-09
2770,0,0,1.0,4.039002e-27
2771,0,0,1.0,8.419295e-14
2772,1,1,4.6774202e-09,1.0
2773,0,0,1.0,5.745845e-17
2774,1,1,0.13208038,0.8679196
2775,0,0,0.9999933,6.7270794e-06
2776,0,0,1.0,6.1195502e-31
2777,0,0,1.0,2.9443674e-32
2778,1,1,1.700596e-12,1.0
2779,1,1,2.4183374e-21,1.0
2780,0,0,1.0,4.943491e-38
2781,1,1,2.0590482e-12,1.0
2782,0,1,1.0,1.3177597e-21
2783,0,0,0.99999917,8.570501e-07
2784,1,1,7.749052e-07,0.99999917
2785,0,0,1.0,1.0945708e-23
2786,0,0,1.0,3.8630487e-13
2787,1,1,1.851758e-21,1.0
2788,1,1,2.4724271e-05,0.9999753
2789,0,0,1.0,2.5551381e-23
2790,0,0,1.0,1.2532194e-11
2791,0,0,1.0,3.6969836e-09
2792,0,0,1.0,8.746322e-21
2793,0,0,1.0,7.4840535e-13
2794,0,0,1.0,2.4242262e-13
2795,0,0,1.0,2.7972894e-25
2796,0,1,1.0,2.0141399e-36
2797,0,0,1.0,2.1066052e-25
2798,0,0,1.0,3.1411417e-08
2799,0,0,1.0,4.6205737e-20
2800,0,0,1.0,8.267868e-31
2801,1,1,6.998479e-06,0.99999297
2802,0,0,1.0,3.9109774e-25
2803,1,0,0.0032855046,0.9967145
2804,0,0,1.0,3.1033784e-24
2805,0,0,1.0,2.5658713e-24
2806,0,0,0.9999976,2.397665e-06
2807,1,1,2.8321895e-11,1.0
2808,0,0,0.99999917,8.0638426e-07
2809,0,0,1.0,1.2116737e-20
2810,0,1,0.99999845,1.4909193e-06
2811,0,0,1.0,1.8834827e-13
2812,0,0,1.0,3.5063633e-19
2813,0,0,0.99999976,2.3459714e-07
2814,0,0,1.0,3.9923249e-13
2815,0,0,1.0,9.3013386e-14
2816,1,1,3.5508522e-14,1.0
2817,0,0,1.0,2.546407e-14
2818,0,0,1.0,1.741046e-36
2819,0,0,1.0,1.442115e-17
2820,1,1,1.2459827e-12,1.0
2821,0,0,1.0,9.081045e-28
2822,0,0,0.9999932,6.7831e-06
2823,0,1,1.0,1.2128745e-15
2824,0,0,1.0,1.3679452e-13
2825,0,0,1.0,3.2718353e-10
2826,0,0,1.0,1.281359e-22
2827,1,1,5.6281087e-06,0.9999944
2828,0,0,1.0,9.135622e-22
2829,0,1,1.0,4.1655395e-22
2830,1,1,3.9555625e-06,0.99999607
2831,0,0,1.0,1.3375793e-18
2832,0,0,1.0,1.8199195e-24
2833,0,0,1.0,4.685302e-10
2834,0,0,1.0,1.8072397e-15
2835,0,0,1.0,1.0351949e-34
2836,0,0,1.0,1.25e-43
2837,1,1,1.5975306e-17,1.0
2838,1,1,6.0701907e-16,1.0
2839,0,0,1.0,4.570328e-22
2840,0,0,1.0,3.9078785e-31
2841,0,0,1.0,3.792764e-31
2842,0,0,1.0,0.0
2843,0,0,1.0,4.3017526e-30
2844,1,0,3.891455e-05,0.99996114
2845,0,0,1.0,3.9972713e-16
2846,0,1,1.0,7.962675e-36
2847,0,0,1.0,1.4805495e-24
2848,0,0,1.0,2.1150385e-15
2849,0,0,1.0,5.051375e-28
2850,0,1,1.0,8.747125e-28
2851,0,0,1.0,1.9200567e-16
2852,0,1,1.0,3.5530576e-27
2853,0,0,1.0,2.7543958e-24
2854,0,0,1.0,1.3871163e-33
2855,1,1,3.2083506e-06,0.9999968
2856,1,1,9.0713175e-20,1.0
2857,0,0,1.0,3.8624643e-33
2858,0,0,0.9056813,0.09431865
2859,1,1,0.002613641,0.9973864
2860,0,0,0.89567584,0.10432412
2861,0,1,1.0,1.277614e-39
2862,0,0,1.0,1.7757553e-16
2863,0,0,1.0,4.0395114e-19
2864,1,1,8.7370057e-07,0.99999917
2865,0,0,1.0,2.459455e-39
2866,0,0,1.0,1.5969782e-22
2867,1,1,1.174043e-16,1.0
2868,0,0,1.0,1.4387766e-21
2869,0,0,1.0,2.2099182e-26
2870,0,0,0.9696218,0.030378208
2871,1,1,8.0562855e-11,1.0
2872,0,0,1.0,2.9983088e-24
2873,0,0,1.0,1.5071878e-27
2874,0,0,0.9999995,4.7183698e-07
2875,0,0,0.9584531,0.041546874
2876,0,0,0.9999999,6.183626e-08
2877,0,0,1.0,9.996787e-14
2878,0,0,1.0,6.6023404e-23
2879,0,1,0.9998622,0.0001378357
2880,0,0,1.0,4.739043e-31
2881,0,0,1.0,0.0
2882,0,0,1.0,3.5983874e-10
2883,1,1,8.629949e-16,1.0
2884,1,1,0.0073461356,0.99265385
2885,0,0,1.0,2.7422036e-31
2886,0,0,1.0,2.9959772e-16
2887,0,0,1.0,5.119e-42
