node_idx,y_pred,y_true,prob_class_0,prob_class_1
2143,1,1,1.3482473e-07,0.9999999
2144,1,1,1.1116869e-08,1.0
2145,0,0,0.99470055,0.0052994215
2146,0,1,1.0,5.5e-44
2147,0,0,1.0,2.1088474e-26
2148,0,0,1.0,5.21956e-10
2149,0,0,1.0,2.4695644e-14
2150,0,0,1.0,1.694729e-08
2151,1,1,5.5507405e-07,0.9999994
2152,0,0,1.0,4.340192e-22
2153,1,1,1.7757515e-09,1.0
2154,0,0,1.0,6.224523e-34
2155,1,0,0.30645064,0.6935494
2156,0,0,1.0,4.2966997e-12
2157,1,1,2.8637754e-12,1.0
2158,1,1,3.1940686e-10,1.0
2159,1,0,2.9895351e-05,0.9999701
2160,0,0,0.99999964,4.0698055e-07
2161,1,1,0.013498989,0.98650104
2162,0,1,0.9999846,1.539691e-05
2163,0,1,1.0,3.797093e-12
2164,0,0,0.9919424,0.0080575785
2165,0,0,0.9280599,0.071940094
2166,1,1,7.2226317e-06,0.9999927
2167,0,0,1.0,3.3806472e-15
2168,0,0,0.9999982,1.746374e-06
2169,0,0,1.0,8.934644e-10
2170,0,0,0.95482886,0.045171082
2171,0,0,0.9999995,4.2382734e-07
2172,0,1,1.0,8.3291045e-09
2173,0,0,0.9999851,1.4954113e-05
2174,1,1,2.1079265e-11,1.0
2175,1,1,3.531482e-06,0.9999964
2176,1,0,0.0021628258,0.99783725
2177,0,0,0.9302024,0.06979765
2178,0,0,0.9999442,5.5755172e-05
2179,0,0,0.9999726,2.741296e-05
2180,0,0,1.0,2.4297327e-26
2181,1,1,3.0572146e-11,1.0
2182,0,1,0.9995154,0.00048458585
2183,0,0,1.0,3.6216799e-22
2184,0,0,1.0,1.4694134e-18
2185,0,0,1.0,1.7013988e-14
2186,0,1,1.0,1.00735395e-17
2187,1,1,7.141399e-10,1.0
2188,1,1,1.3709035e-07,0.9999999
2189,1,1,2.3957165e-05,0.99997604
2190,0,0,0.9571349,0.0428651
2191,0,0,1.0,1.6067682e-21
2192,0,0,1.0,3.0033433e-18
2193,0,0,1.0,8.565291e-12
2194,0,0,0.99999547,4.525505e-06
2195,1,1,6.7096484e-09,1.0
2196,0,0,0.99956137,0.0004386086
2197,1,0,0.0012444737,0.9987556
2198,0,1,1.0,2.9473663e-18
2199,1,1,2.4892069e-08,1.0
2200,1,1,1.611364e-08,1.0
2201,0,0,1.0,2.2449804e-15
2202,0,0,1.0,3.476181e-21
2203,0,0,1.0,1.1406711e-11
2204,0,1,1.0,2.3930681e-14
2205,0,0,1.0,4.5713876e-16
2206,1,1,4.162652e-09,1.0
2207,0,0,0.9999094,9.0619535e-05
2208,1,0,0.0063031265,0.99369687
2209,0,0,1.0,2.2416828e-10
2210,0,0,0.99999976,2.1636085e-07
2211,0,0,1.0,3.604293e-11
2212,1,1,4.3231516e-09,1.0
2213,1,0,0.00014070299,0.99985933
2214,0,0,0.9999988,1.1620198e-06
2215,0,0,0.99983037,0.000169556
2216,1,1,0.047137663,0.9528623
2217,1,1,0.11296234,0.8870377
2218,0,0,0.99970764,0.00029228642
2219,0,0,1.0,1.8501555e-13
2220,1,1,8.271828e-12,1.0
2221,0,0,1.0,6.238591e-13
2222,0,0,0.9945016,0.005498395
2223,0,0,0.99974185,0.00025817516
2224,0,0,0.9981825,0.001817482
2225,1,1,2.715835e-08,1.0
2226,0,1,1.0,3.2394411e-28
2227,1,1,0.0013369328,0.99866307
2228,1,1,0.08206408,0.9179359
2229,0,0,1.0,2.4570616e-18
2230,0,1,1.0,1.858133e-29
2231,0,0,0.9991935,0.0008065524
2232,0,1,1.0,4.1172483e-13
2233,0,1,0.99999857,1.4727487e-06
2234,0,0,1.0,1.2669146e-21
2235,1,1,4.835372e-06,0.9999951
2236,0,0,0.9999999,6.562854e-08
2237,0,0,1.0,2.729397e-17
2238,1,1,1.3963192e-07,0.9999999
2239,0,0,1.0,1.37310935e-11
2240,0,0,0.9971424,0.0028576322
2241,0,0,0.9910251,0.008974972
2242,0,0,1.0,3.8283035e-09
2243,1,1,1.6145212e-07,0.9999999
2244,1,0,0.25160587,0.7483942
2245,1,1,7.3380545e-07,0.9999993
2246,0,0,0.7861268,0.21387316
2247,0,0,0.9999999,7.096151e-08
2248,0,0,0.99999964,4.136672e-07
2249,0,0,1.0,3.9872172e-10
2250,0,0,0.9275356,0.07246434
2251,0,0,1.0,2.3327216e-09
2252,0,0,1.0,1.1540028e-18
2253,0,0,0.9142402,0.0857598
2254,1,1,6.8352594e-11,1.0
2255,0,0,0.99978596,0.00021401166
2256,0,0,1.0,1.6772336e-10
2257,1,1,3.4988132e-12,1.0
2258,0,0,0.9999975,2.522787e-06
2259,0,0,1.0,4.21721e-13
2260,0,0,1.0,6.2870026e-10
2261,0,1,1.0,1.1002938e-15
2262,1,0,1.004348e-05,0.99999
2263,1,0,0.034037784,0.96596223
2264,1,1,3.7495714e-12,1.0
2265,1,0,0.00801809,0.9919819
2266,1,0,0.22715947,0.7728406
2267,0,0,1.0,3.403765e-11
2268,1,1,2.3606328e-13,1.0
2269,0,0,0.9999988,1.1638431e-06
2270,1,1,8.2859424e-07,0.99999917
2271,1,0,0.021803942,0.978196
2272,0,0,1.0,3.4051535e-08
2273,0,0,0.99999964,3.4212093e-07
2274,0,0,0.9999995,4.6365304e-07
2275,0,0,1.0,6.866542e-11
2276,1,1,2.1704354e-10,1.0
2277,0,0,1.0,5.0355844e-11
2278,1,1,0.0001687277,0.9998312
2279,1,0,6.937831e-05,0.9999306
2280,0,0,0.9999939,6.121811e-06
2281,0,0,0.9973488,0.0026512437
2282,1,1,8.214579e-09,1.0
2283,0,0,0.914503,0.08549698
2284,0,0,1.0,4.3097956e-25
2285,0,0,1.0,4.5850593e-25
2286,0,0,1.0,1.8422419e-18
2287,1,1,1.597771e-10,1.0
2288,0,0,1.0,1.3388017e-22
2289,0,0,0.83134,0.16866003
2290,1,1,3.98646e-12,1.0
2291,1,1,9.867299e-12,1.0
2292,1,1,0.0023582112,0.9976418
2293,0,0,1.0,7.11849e-16
2294,0,0,0.9999956,4.3695113e-06
2295,0,0,1.0,4.552819e-16
2296,1,0,1.1548607e-08,1.0
2297,1,1,0.17570873,0.8242913
2298,0,0,1.0,3.5305792e-10
2299,0,0,0.9993382,0.0006618177
2300,0,0,1.0,4.7459314e-14
2301,1,1,4.9479077e-11,1.0
2302,0,0,1.0,6.5330626e-32
2303,0,0,1.0,6.604862e-11
2304,0,0,1.0,2.5307394e-32
2305,0,0,0.99998355,1.641749e-05
2306,1,1,9.561187e-14,1.0
2307,1,0,3.975288e-06,0.99999607
2308,0,0,1.0,8.958862e-28
2309,0,0,1.0,1.3257082e-10
2310,0,0,1.0,2.0852033e-09
2311,1,1,1.3800397e-09,1.0
2312,0,0,0.9999999,1.07244674e-07
2313,0,0,1.0,1.2526352e-09
2314,0,0,1.0,1.538032e-08
2315,0,0,1.0,1.4554281e-10
2316,0,0,0.9623557,0.037644345
2317,1,1,4.5604793e-07,0.9999995
2318,0,0,1.0,1.8643076e-09
2319,0,0,1.0,4.3654157e-14
2320,0,0,0.9842725,0.015727459
2321,0,0,0.7122024,0.2877975
2322,0,0,1.0,1.8487394e-11
2323,1,1,6.23538e-07,0.9999994
2324,0,1,0.99999547,4.499607e-06
2325,0,0,0.9999994,6.3039914e-07
2326,0,0,0.9902594,0.009740563
2327,1,0,0.0057842117,0.9942158
2328,1,1,3.975122e-13,1.0
2329,0,0,1.0,4.599205e-21
2330,1,1,1.2083299e-12,1.0
2331,0,1,0.9990953,0.0009047071
2332,0,0,0.9950493,0.0049506985
2333,0,0,0.9999844,1.5602804e-05
2334,1,1,2.0833329e-07,0.99999976
2335,0,0,0.99984396,0.000156007
2336,1,0,0.0022384147,0.9977616
2337,0,0,0.99556065,0.004439312
2338,0,1,0.9991308,0.0008692853
2339,0,0,1.0,4.4244225e-13
2340,0,0,0.9997259,0.00027405343
2341,0,0,0.997721,0.002278994
2342,0,0,0.9999982,1.8040503e-06
2343,0,0,1.0,4.688408e-16
2344,0,0,1.0,7.330013e-12
2345,0,0,1.0,1.0593152e-08
2346,0,0,0.99999964,3.2377892e-07
2347,0,0,0.99644405,0.0035559502
2348,0,0,0.9999734,2.657533e-05
2349,1,1,2.4878315e-11,1.0
2350,0,0,1.0,1.6854488e-26
2351,0,0,1.0,4.188041e-09
2352,0,0,0.9999875,1.25053575e-05
2353,1,1,1.040881e-06,0.9999989
2354,1,0,0.0055720625,0.9944279
2355,0,0,0.8879258,0.112074204
2356,1,1,5.6595867e-11,1.0
2357,0,0,0.9998154,0.00018467195
2358,0,0,0.6849361,0.31506386
2359,0,0,0.9986615,0.0013384975
2360,0,0,1.0,1.1381891e-11
2361,1,1,3.6017318e-06,0.9999964
2362,1,1,1.7586574e-07,0.9999999
2363,0,0,1.0,2.633396e-13
2364,0,0,0.9999763,2.3697483e-05
2365,1,1,5.0099675e-07,0.9999995
2366,0,0,1.0,1.7431411e-19
2367,0,1,0.9995689,0.00043112802
2368,1,0,5.749936e-07,0.9999994
2369,1,1,3.774209e-13,1.0
2370,0,0,1.0,1.2836333e-23
2371,0,0,0.9999434,5.662282e-05
2372,1,0,0.1926445,0.8073555
2373,0,1,1.0,1.074573e-13
2374,0,0,1.0,4.6740403e-09
2375,1,1,0.00012037823,0.9998796
2376,0,0,0.65330344,0.34669662
2377,0,0,1.0,2.2795057e-09
2378,0,0,1.0,5.6824633e-15
2379,1,1,0.0013886398,0.99861133
2380,1,0,1.6207929e-12,1.0
2381,0,0,1.0,9.3187735e-11
2382,0,0,1.0,9.569301e-15
2383,0,0,0.9999919,8.135343e-06
2384,1,0,0.006598181,0.9934018
2385,0,0,0.9907753,0.00922477
2386,1,0,0.25693503,0.743065
2387,0,0,0.9998833,0.00011664566
2388,0,0,1.0,1.0103392e-08
2389,0,0,0.9997762,0.00022382951
2390,1,1,2.628475e-06,0.9999974
2391,1,1,5.682456e-10,1.0
2392,1,1,1.9331612e-08,1.0
2393,0,1,0.9998243,0.00017568261
2394,0,0,0.5973556,0.4026444
2395,1,1,4.4346634e-05,0.99995565
2396,1,1,6.5131284e-14,1.0
2397,0,0,0.99232507,0.007674969
2398,1,0,0.15221184,0.84778816
2399,0,0,1.0,8.266726e-10
2400,0,0,0.9999995,4.3621395e-07
2401,1,1,0.00023097053,0.99976903
2402,0,0,0.9793042,0.02069578
2403,0,0,0.99103713,0.00896292
2404,1,1,5.034329e-10,1.0
2405,1,1,4.2864237e-21,1.0
2406,1,1,1.2898873e-11,1.0
2407,0,0,0.9983746,0.0016254202
2408,1,1,1.9146929e-11,1.0
2409,1,0,4.3308347e-13,1.0
2410,1,1,0.07008599,0.929914
2411,1,0,0.26968083,0.73031914
2412,0,1,1.0,8.055682e-12
2413,0,0,1.0,8.900311e-12
2414,0,0,0.99999976,2.568871e-07
2415,0,0,0.9991352,0.0008647921
2416,0,0,0.99998987,1.0121972e-05
2417,1,1,1.2105106e-07,0.9999999
2418,0,0,1.0,1.7699201e-11
2419,0,0,1.0,1.0243419e-10
2420,0,0,0.99999845,1.5287519e-06
2421,0,0,1.0,2.0022965e-21
2422,0,0,1.0,3.2120545e-10
2423,0,0,0.999998,2.0672042e-06
2424,1,1,1.9645273e-10,1.0
2425,0,0,1.0,6.5794094e-16
2426,1,0,0.035746995,0.964253
2427,0,0,1.0,5.775901e-08
2428,1,1,0.0019768423,0.99802315
2429,1,1,2.5947988e-10,1.0
2430,0,1,0.99999976,1.8510472e-07
2431,1,1,4.0355008e-07,0.99999964
2432,0,0,1.0,3.118131e-15
2433,0,0,1.0,2.8081654e-12
2434,0,0,0.9485567,0.05144331
2435,0,0,1.0,3.7880095e-11
2436,0,1,0.99999964,3.4424696e-07
2437,0,1,1.0,3.1467996e-21
2438,0,0,1.0,8.2090773e-10
2439,1,1,5.609154e-05,0.99994385
2440,0,0,1.0,8.6168895e-16
2441,1,1,2.2243528e-06,0.99999774
2442,1,1,2.039871e-08,1.0
2443,0,0,0.9999999,1.3117443e-07
2444,0,0,0.54385054,0.45614955
2445,0,0,1.0,1.1367465e-22
2446,0,0,1.0,7.4296287e-19
2447,0,0,1.0,6.228613e-10
2448,0,0,1.0,3.1391126e-11
2449,0,0,1.0,8.695111e-24
2450,0,1,1.0,2.6604981e-12
2451,0,0,1.0,2.5184324e-09
2452,1,1,3.631587e-06,0.9999964
2453,0,1,1.0,2.2707333e-11
2454,0,1,1.0,4.036243e-28
2455,1,1,0.009457625,0.99054235
2456,1,1,0.2081148,0.7918852
2457,0,0,1.0,8.27139e-26
2458,1,1,6.6970555e-05,0.999933
2459,0,0,0.9872749,0.012725187
2460,0,0,1.0,2.1727599e-13
2461,1,1,0.0061585796,0.9938414
2462,0,0,1.0,2.6206521e-18
2463,0,0,0.9957451,0.004254919
2464,1,1,8.849306e-09,1.0
2465,0,0,1.0,4.702454e-22
2466,1,1,1.6046688e-08,1.0
2467,0,0,0.99360305,0.0063969116
2468,0,0,1.0,6.6840397e-16
2469,0,0,1.0,2.6938479e-15
2470,1,0,0.3190704,0.6809296
2471,0,0,0.9999999,6.325041e-08
2472,0,0,1.0,1.1425971e-24
2473,1,1,2.0769117e-05,0.99997926
2474,0,0,0.9999902,9.798723e-06
2475,1,1,3.4194247e-09,1.0
2476,1,1,5.23075e-05,0.99994767
2477,0,1,0.9999614,3.8574282e-05
2478,0,0,1.0,2.3023649e-11
2479,0,0,0.9995771,0.00042286044
2480,0,0,1.0,5.497e-42
2481,1,1,0.24353139,0.75646865
2482,1,1,1.333777e-05,0.99998665
2483,0,0,0.9989261,0.0010738546
2484,0,0,0.9529365,0.047063615
2485,0,0,1.0,4.082714e-21
2486,1,1,9.626712e-11,1.0
2487,0,0,0.9998599,0.00014006066
2488,1,1,1.1781804e-07,0.9999999
2489,1,1,6.171664e-07,0.9999994
2490,0,1,1.0,2.3972976e-11
2491,0,0,1.0,1.9827632e-20
2492,1,1,1.14836844e-07,0.9999999
2493,0,0,0.99987113,0.00012886341
2494,0,0,1.0,7.4410894e-11
2495,1,1,1.401726e-10,1.0
2496,1,1,0.003452916,0.99654704
2497,0,0,1.0,3.586267e-21
2498,0,0,1.0,1.5846963e-21
2499,0,1,1.0,5.3510206e-24
2500,0,0,1.0,3.8224547e-15
2501,1,0,0.0019724932,0.9980275
2502,0,0,1.0,3.5531995e-16
2503,1,1,4.094936e-09,1.0
2504,0,0,0.99999297,7.0619367e-06
2505,0,0,0.9826178,0.017382275
2506,0,0,0.9994215,0.0005785853
2507,1,1,0.012164852,0.9878351
2508,1,0,0.054832436,0.9451676
2509,1,0,2.3596958e-06,0.9999976
2510,1,1,3.3115255e-05,0.99996686
2511,0,0,1.0,2.7312725e-09
2512,1,1,0.01086984,0.98913014
2513,0,1,1.0,3.8862988e-13
2514,1,1,1.0270227e-09,1.0
2515,1,1,1.1248024e-07,0.9999999
2516,0,0,1.0,1.4560306e-10
2517,0,0,0.9506457,0.0493543
2518,1,1,9.506382e-06,0.99999046
2519,0,0,1.0,2.729944e-13
2520,0,0,1.0,1.7350498e-09
2521,0,0,0.91544193,0.08455814
2522,0,0,0.9998876,0.00011234951
2523,0,0,1.0,7.655952e-13
2524,1,1,7.375927e-09,1.0
2525,0,1,1.0,1.6235056e-13
2526,0,1,1.0,2.662135e-14
2527,0,0,0.99999785,2.1580086e-06
2528,0,0,0.5583736,0.44162646
2529,1,1,2.0619049e-05,0.9999794
2530,0,0,0.999977,2.2986816e-05
2531,0,0,0.9932714,0.006728562
2532,1,1,0.00042294836,0.9995771
2533,1,0,0.009793787,0.9902062
2534,0,0,1.0,8.705893e-10
2535,0,0,0.996626,0.0033740264
2536,1,1,1.2649365e-07,0.9999999
2537,1,1,0.38169345,0.6183065
2538,0,0,0.9999968,3.2712053e-06
2539,0,0,1.0,2.9531842e-11
2540,0,0,1.0,8.0401744e-13
2541,1,0,2.7178744e-06,0.99999726
2542,0,0,1.0,8.937246e-15
2543,0,0,1.0,1.732188e-22
2544,0,0,1.0,1.8281595e-11
2545,0,0,1.0,1.1055479e-09
2546,1,1,1.4059683e-20,1.0
2547,1,1,0.019965664,0.98003435
2548,1,1,2.3828023e-10,1.0
2549,0,0,0.9983559,0.0016440296
2550,0,0,1.0,2.4117902e-11
2551,0,0,1.0,4.0315975e-12
2552,0,0,1.0,8.120746e-10
2553,1,1,1.2360224e-12,1.0
2554,0,0,1.0,2.385209e-09
2555,0,0,0.9873066,0.012693444
2556,0,0,1.0,1.3457683e-18
2557,0,1,0.9975237,0.0024762808
2558,1,1,2.4422302e-08,1.0
2559,0,1,0.9971835,0.0028165006
2560,0,0,1.0,5.681736e-19
2561,1,0,0.17926072,0.82073927
2562,0,1,1.0,5.6708634e-20
2563,0,0,1.0,1.2208636e-22
2564,0,0,0.56178683,0.4382132
2565,1,1,4.3141505e-08,1.0
2566,0,1,0.9999988,1.2480582e-06
2567,0,0,0.9999968,3.2151536e-06
2568,0,0,0.9999999,6.563956e-08
2569,0,0,0.9999553,4.4742257e-05
2570,1,1,1.8312151e-09,1.0
2571,0,0,0.99998164,1.8351857e-05
2572,1,1,4.652731e-08,1.0
2573,0,0,0.97511214,0.024887873
2574,0,0,1.0,6.8060925e-11
2575,1,1,2.7645511e-11,1.0
2576,0,0,0.98054826,0.0194517
2577,0,0,1.0,1.1990722e-17
2578,1,1,6.7951095e-10,1.0
2579,0,0,0.5328976,0.46710244
2580,1,0,0.010624026,0.98937595
2581,0,0,0.99995303,4.6975238e-05
2582,0,0,0.9999989,1.0312975e-06
2583,1,1,3.9354345e-16,1.0
2584,0,0,0.99997795,2.2031743e-05
2585,0,0,1.0,1.01709805e-13
2586,0,0,0.9994875,0.0005124601
2587,0,1,0.99999833,1.6220087e-06
2588,0,0,1.0,1.4097337e-19
2589,1,1,2.7571974e-09,1.0
2590,0,0,1.0,1.3353881e-09
2591,1,0,0.002324555,0.9976755
2592,0,1,1.0,4.2726736e-08
2593,0,0,1.0,2.0403496e-08
2594,1,0,0.01279724,0.9872027
2595,0,0,1.0,1.7197925e-08
2596,1,1,2.5142052e-08,1.0
2597,1,1,1.3633139e-13,1.0
2598,0,0,1.0,5.6794016e-17
2599,0,0,0.99996316,3.6867772e-05
2600,0,0,1.0,2.6018079e-09
2601,1,1,1.2491239e-06,0.9999988
2602,1,1,3.123255e-08,1.0
2603,1,0,0.39473265,0.6052674
2604,1,1,1.6043044e-08,1.0
2605,1,1,0.026081147,0.9739189
2606,1,1,0.0011512744,0.9988487
2607,0,0,0.9099436,0.090056404
2608,0,0,1.0,1.8350551e-08
2609,1,1,2.465368e-09,1.0
2610,1,0,0.00012194831,0.99987805
2611,1,1,1.9634628e-05,0.99998033
2612,0,0,1.0,1.4084297e-16
2613,1,1,1.1106224e-09,1.0
2614,0,0,1.0,1.6514544e-21
2615,1,1,8.496351e-06,0.99999154
2616,0,0,1.0,2.0509924e-28
2617,1,1,7.559886e-05,0.9999244
2618,0,0,1.0,2.9091451e-12
2619,0,0,0.9031525,0.09684751
2620,1,1,0.36669475,0.6333053
2621,0,0,1.0,2.2923934e-17
2622,0,0,1.0,3.7039325e-37
2623,0,0,1.0,4.0554958e-17
2624,0,0,0.9997466,0.00025340504
2625,1,0,0.18422383,0.8157761
2626,1,1,6.392952e-11,1.0
2627,1,1,2.1988142e-11,1.0
2628,0,0,1.0,3.933698e-10
2629,1,1,0.00012121355,0.99987876
2630,1,0,0.00017009079,0.9998299
2631,1,0,0.0024934602,0.99750656
2632,0,0,0.8273823,0.17261757
2633,1,0,2.3692769e-08,1.0
2634,1,1,0.0002529142,0.9997471
2635,0,0,1.0,3.487507e-08
2636,0,0,0.98148775,0.018512258
2637,1,1,2.3404026e-07,0.99999976
2638,0,0,1.0,2.6294434e-11
2639,0,0,1.0,5.673017e-16
2640,0,0,1.0,1.7267886e-10
2641,1,1,6.7683234e-13,1.0
2642,0,0,1.0,2.5401038e-08
2643,1,1,0.0011019534,0.998898
2644,0,0,1.0,2.7949856e-10
2645,0,0,1.0,2.5392752e-12
2646,1,1,5.63123e-09,1.0
2647,1,1,5.8664657e-12,1.0
2648,0,0,1.0,9.551783e-10
2649,1,1,0.00021850693,0.99978155
2650,0,0,1.0,1.9127856e-28
2651,1,0,5.710303e-10,1.0
2652,1,1,0.0075006364,0.9924994
2653,0,0,1.0,1.829408e-15
2654,0,0,1.0,5.2188076e-12
2655,0,0,0.9999999,8.3991594e-08
2656,0,0,1.0,2.5113925e-15
2657,1,0,0.008217797,0.9917822
2658,0,0,0.9999993,7.267532e-07
2659,1,1,2.7606191e-08,1.0
2660,0,0,1.0,3.7771502e-19
2661,1,1,0.0013484366,0.99865156
2662,0,0,0.9999615,3.8493105e-05
2663,0,0,1.0,3.184613e-19
2664,1,0,0.31521413,0.6847859
2665,0,0,1.0,2.4355165e-09
2666,0,0,0.9950464,0.0049536265
2667,0,0,0.9999889,1.10434885e-05
2668,0,0,0.9440338,0.055966217
2669,1,1,4.7240017e-11,1.0
2670,0,0,1.0,2.258534e-12
2671,0,0,1.0,3.6223745e-20
2672,0,0,0.99997985,2.0172647e-05
2673,0,0,0.99999964,3.9045958e-07
2674,1,1,0.16371033,0.8362897
2675,0,0,0.8829399,0.11706009
2676,0,0,1.0,5.3698166e-15
2677,0,0,1.0,5.285416e-15
2678,0,0,1.0,7.786252e-13
2679,0,0,1.0,1.0090049e-30
2680,1,1,2.3483665e-07,0.99999976
2681,0,0,0.9996051,0.00039494678
2682,0,0,1.0,3.9282383e-22
2683,0,0,1.0,1.8347313e-10
2684,0,0,0.9265066,0.0734934
2685,0,1,0.96243674,0.03756324
2686,1,1,2.4558e-06,0.9999975
2687,0,1,0.9999999,1.2990661e-07
2688,0,0,1.0,1.1019796e-20
2689,1,0,4.2770014e-05,0.9999572
2690,0,1,1.0,4.0387574e-26
2691,0,0,1.0,1.7212016e-14
2692,1,1,2.508901e-09,1.0
2693,0,0,0.99936825,0.0006317581
2694,0,1,1.0,3.6395387e-11
2695,0,0,0.99965453,0.00034551855
2696,0,0,0.9999423,5.76536e-05
2697,0,0,0.9999999,1.3453818e-07
2698,0,0,1.0,1.2318448e-12
2699,0,0,1.0,1.4000934e-10
2700,0,0,0.999869,0.00013100161
2701,1,1,5.1308935e-09,1.0
2702,0,0,1.0,2.297568e-24
2703,0,0,1.0,5.5081394e-14
2704,1,1,1.2696116e-10,1.0
2705,0,0,1.0,5.806106e-17
2706,0,0,0.9999988,1.2016843e-06
2707,1,1,0.2709645,0.72903556
2708,0,0,1.0,1.0697427e-13
2709,1,1,7.947536e-07,0.99999917
2710,1,1,2.558159e-10,1.0
2711,1,1,6.329322e-09,1.0
2712,1,1,2.1838367e-09,1.0
2713,1,1,5.241214e-06,0.99999475
2714,0,0,1.0,4.5579915e-11
2715,0,0,1.0,5.9941048e-09
2716,0,0,1.0,6.785149e-14
2717,0,0,0.9999969,3.1536886e-06
2718,0,0,1.0,1.4920248e-13
2719,0,0,0.99999726,2.6920495e-06
2720,1,1,5.8145494e-10,1.0
2721,0,0,0.9999994,6.448386e-07
2722,1,1,2.0773609e-11,1.0
2723,0,0,1.0,3.045725e-30
2724,0,0,1.0,4.184789e-25
2725,1,1,5.1051437e-12,1.0
2726,1,1,6.5875577e-07,0.9999993
2727,1,0,0.0938073,0.9061927
2728,1,1,0.0034032583,0.99659675
2729,0,0,0.99998736,1.26894065e-05
2730,0,0,0.9999474,5.2578976e-05
2731,0,0,0.92308736,0.07691261
2732,0,0,0.9999888,1.11677955e-05
2733,0,0,1.0,1.1586805e-22
2734,0,0,1.0,2.40436e-25
2735,1,0,0.044187356,0.9558127
2736,0,0,0.9940738,0.0059261965
2737,0,0,1.0,2.1421769e-21
2738,0,1,1.0,1.8219904e-08
2739,1,1,1.2745844e-08,1.0
2740,1,1,0.040740855,0.95925915
2741,0,0,1.0,1.8679398e-11
2742,0,1,0.99999976,2.5118194e-07
2743,0,0,0.99999475,5.193032e-06
2744,1,1,1.7266669e-06,0.99999833
2745,0,0,0.68976617,0.3102338
2746,0,0,1.0,2.1521176e-16
2747,0,0,0.99888545,0.0011145107
2748,1,1,1.2797408e-09,1.0
2749,0,0,0.9576792,0.042320803
2750,0,0,1.0,1.5235729e-16
2751,0,0,1.0,4.350565e-09
2752,0,0,1.0,4.6933286e-16
2753,1,1,9.1177994e-14,1.0
2754,0,0,1.0,7.0455175e-17
2755,0,0,0.93394125,0.066058785
2756,0,0,0.9999057,9.426248e-05
2757,0,0,1.0,1.1543585e-12
2758,0,0,0.9999691,3.0839918e-05
2759,0,0,0.9999993,7.2635135e-07
2760,0,0,0.89958715,0.10041283
2761,1,1,2.048396e-06,0.999998
2762,0,0,1.0,1.7465161e-11
2763,1,1,0.00013369435,0.99986625
2764,1,1,3.5549529e-06,0.9999964
2765,1,1,9.890961e-13,1.0
2766,0,0,1.0,2.2197367e-14
2767,0,0,0.99983764,0.00016237608
2768,0,0,0.9999106,8.94048e-05
2769,0,0,0.96266335,0.03733669
2770,0,0,1.0,3.3957884e-19
2771,0,0,0.9870502,0.012949831
2772,1,1,4.6423775e-06,0.99999535
2773,0,0,0.99999785,2.1561468e-06
2774,1,1,1.0113934e-05,0.99998987
2775,0,0,0.9333603,0.066639744
2776,0,0,1.0,2.0396215e-16
2777,0,0,1.0,3.9710633e-19
2778,1,1,5.8243868e-09,1.0
2779,1,1,8.2276835e-10,1.0
2780,0,0,1.0,1.5702737e-19
2781,1,1,1.3439839e-09,1.0
2782,0,1,1.0,5.591648e-10
2783,1,0,0.19900393,0.800996
2784,1,1,5.3810422e-06,0.99999464
2785,0,0,1.0,2.0345549e-16
2786,0,0,0.9994112,0.0005887544
2787,1,1,3.0569014e-10,1.0
2788,1,1,1.5329104e-07,0.9999999
2789,0,0,1.0,8.2195616e-13
2790,0,0,0.9998642,0.00013575221
2791,0,0,0.9848215,0.015178464
2792,0,0,1.0,2.2607215e-10
2793,0,0,0.99941885,0.0005811709
2794,0,0,0.96462595,0.03537407
2795,0,0,1.0,8.358086e-16
2796,0,1,1.0,6.3616313e-22
2797,0,0,1.0,3.350151e-11
2798,1,0,0.056888353,0.9431116
2799,0,0,1.0,1.538262e-10
2800,0,0,1.0,1.5787586e-14
2801,1,1,2.9126255e-05,0.9999709
2802,0,0,1.0,3.1209321e-12
2803,1,0,0.00015040321,0.99984956
2804,0,0,1.0,3.2445429e-09
2805,0,0,1.0,6.5437393e-09
2806,0,0,0.73533106,0.26466894
2807,1,1,2.1975275e-05,0.99997807
2808,0,0,0.996214,0.00378595
2809,0,0,0.99999905,9.148151e-07
2810,1,1,0.36705092,0.6329491
2811,0,0,0.9959629,0.004037149
2812,0,0,1.0,6.569661e-10
2813,1,0,0.092530556,0.9074695
2814,0,0,0.9999157,8.427463e-05
2815,0,0,0.9999335,6.656584e-05
2816,1,1,8.621429e-08,0.9999999
2817,0,0,0.9999999,1.4163805e-07
2818,0,0,1.0,5.929249e-19
2819,0,0,0.99994516,5.4817476e-05
2820,1,1,1.851372e-07,0.99999976
2821,0,0,1.0,2.4798e-12
2822,1,0,0.20657063,0.7934294
2823,0,1,0.9999931,6.899571e-06
2824,0,0,0.99993205,6.800138e-05
2825,0,0,0.98925775,0.010742285
2826,0,0,1.0,1.6470345e-10
2827,1,1,1.1580763e-05,0.99998844
2828,0,0,1.0,1.5116678e-08
2829,0,1,1.0,7.768889e-11
2830,1,1,2.5113095e-05,0.99997485
2831,0,0,0.9999999,1.4412505e-07
2832,0,0,1.0,7.224928e-11
2833,0,0,0.5060627,0.4939373
2834,0,0,0.9487742,0.05122577
2835,0,0,1.0,1.5438199e-18
2836,0,0,1.0,1.8590122e-29
2837,1,1,2.58517e-05,0.99997413
2838,1,1,3.8142564e-10,1.0
2839,0,0,1.0,3.6195387e-11
