node_idx,y_pred,y_true,prob_class_0,prob_class_1
140271,1,-1,0.22191371,0.77808625
140272,1,-1,0.3758137,0.62418634
140273,0,0,0.56819457,0.43180537
140274,1,1,0.16678578,0.8332143
140275,1,1,0.11673845,0.88326156
140276,0,-1,0.5149336,0.48506644
140277,1,-1,0.33866975,0.6613303
140278,1,-1,0.44181344,0.5581866
140279,1,1,0.3431178,0.6568821
140280,0,-1,0.5731693,0.42683074
140281,0,-1,0.5362786,0.4637214
140282,1,1,0.005591561,0.9944085
140283,1,-1,0.4802934,0.5197066
140284,1,0,0.39835182,0.6016482
140285,0,0,0.5834691,0.4165309
140286,1,1,0.0037648529,0.9962352
140287,1,-1,0.13899821,0.8610018
140288,1,-1,0.23886175,0.76113826
140289,1,1,0.24105154,0.75894845
140290,1,-1,0.47900775,0.5209922
140291,1,1,0.2805807,0.7194193
140292,1,-1,1.1053667e-05,0.9999889
140293,1,-1,0.3067536,0.6932465
140294,1,-1,0.251191,0.74880904
140295,1,-1,0.0013820063,0.998618
140296,1,-1,0.16451813,0.8354819
140297,1,-1,0.012003009,0.987997
140298,1,-1,0.41105232,0.58894765
140299,0,-1,0.5491771,0.45082286
140300,1,-1,0.28025374,0.71974623
140301,1,-1,2.731687e-05,0.9999727
140302,0,-1,0.5220869,0.4779131
140303,1,-1,0.0008122924,0.99918765
140304,1,1,0.27229837,0.7277016
140305,1,-1,0.39354014,0.60645986
140306,1,-1,0.27509096,0.724909
140307,1,-1,0.0025072307,0.9974928
140308,1,-1,0.4988631,0.50113684
140309,1,-1,0.19081688,0.8091831
140310,1,-1,0.1451542,0.8548458
140311,1,-1,0.36953902,0.63046104
140312,0,0,0.57276875,0.4272313
140313,1,-1,0.00086422527,0.9991358
140314,1,-1,0.0008341383,0.9991659
140315,1,-1,0.27348357,0.7265164
140316,1,-1,0.30118868,0.6988113
140317,1,1,0.0750678,0.92493224
140318,1,-1,0.049023874,0.95097613
140319,1,-1,0.311976,0.68802404
140320,1,-1,0.269804,0.73019606
140321,1,-1,0.15669769,0.8433023
140322,0,-1,0.5652358,0.43476418
140323,1,1,0.009270728,0.9907293
140324,1,-1,0.433014,0.56698596
140325,1,-1,0.46464306,0.53535694
140326,1,-1,0.08596558,0.91403437
140327,0,-1,0.56733334,0.43266663
140328,1,-1,0.2145604,0.7854396
140329,1,1,0.28264418,0.71735585
140330,1,-1,0.49702826,0.50297177
140331,1,1,0.015458214,0.9845418
140332,1,1,0.013146324,0.9868537
140333,1,-1,0.49551162,0.50448835
140334,1,-1,0.2746664,0.72533363
140335,1,-1,0.21502183,0.78497815
140336,1,-1,0.28438365,0.7156163
140337,1,-1,0.49705642,0.5029435
140338,0,-1,0.51397073,0.4860293
140339,1,-1,0.32554907,0.67445093
140340,1,-1,0.26583475,0.7341653
140341,1,1,0.17724343,0.8227566
140342,1,-1,0.09531932,0.90468067
140343,1,-1,0.22454531,0.7754547
140344,1,-1,0.38863653,0.6113634
140345,1,-1,0.22467682,0.7753232
140346,1,-1,0.29994306,0.70005685
140347,1,-1,0.08816349,0.91183656
140348,1,-1,0.00040421376,0.9995958
140349,1,1,0.18006612,0.8199339
140350,1,-1,0.0008257084,0.9991743
140351,1,-1,0.0008352834,0.9991647
140352,1,1,0.33182615,0.6681738
140353,1,-1,0.3235601,0.6764399
140354,1,1,0.0006861245,0.99931383
140355,1,1,0.03626392,0.96373606
140356,1,1,0.01066867,0.98933136
140357,0,-1,0.53231514,0.46768486
140358,1,-1,0.33183298,0.66816705
140359,1,-1,0.20390537,0.7960946
140360,1,-1,0.21428767,0.7857123
140361,1,-1,0.3839806,0.61601937
140362,1,-1,2.384338e-07,0.99999976
140363,1,1,0.26697838,0.73302156
140364,1,-1,0.4138084,0.58619165
140365,0,-1,0.5676359,0.43236417
140366,1,-1,0.31192353,0.6880765
140367,1,-1,0.17917436,0.82082564
140368,1,-1,0.47822544,0.5217746
140369,1,1,0.35425735,0.64574265
140370,1,1,0.35684168,0.6431583
140371,1,-1,0.025239673,0.97476035
140372,1,-1,0.48411202,0.515888
140373,1,-1,0.38299066,0.61700934
140374,1,-1,0.14463481,0.85536516
140375,1,-1,0.21111006,0.78889
140376,1,1,2.3297782e-05,0.99997675
140377,1,-1,0.41493386,0.5850662
140378,0,-1,0.595146,0.40485403
140379,1,-1,0.19698094,0.8030191
140380,1,1,0.040292513,0.95970744
140381,0,-1,0.5025902,0.49740982
140382,1,-1,0.020500192,0.9794998
140383,1,-1,0.1661225,0.83387756
140384,1,-1,0.14769359,0.8523064
140385,1,-1,0.35067207,0.6493279
140386,0,-1,0.5195061,0.48049393
140387,1,-1,0.42483798,0.575162
140388,1,1,0.36414805,0.635852
140389,1,-1,0.118607916,0.881392
140390,1,-1,0.17156778,0.82843226
140391,1,1,0.019347772,0.9806522
140392,1,-1,0.4342094,0.5657906
140393,1,-1,0.44467598,0.5553241
140394,1,-1,0.40071118,0.5992888
140395,1,1,0.09426215,0.9057379
140396,1,1,0.46677122,0.53322875
140397,1,1,0.18662985,0.8133701
140398,1,1,0.2643445,0.73565555
140399,1,-1,0.32390603,0.676094
140400,1,-1,0.32729363,0.67270637
140401,1,1,0.031393394,0.96860665
140402,0,-1,0.54299456,0.45700544
140403,1,-1,0.49712244,0.5028776
140404,1,1,0.29217124,0.7078288
140405,1,-1,0.31089038,0.6891096
140406,1,-1,0.28650582,0.7134942
140407,1,-1,0.33123603,0.668764
140408,1,-1,0.4704435,0.5295565
140409,1,-1,0.07588482,0.9241151
140410,0,-1,0.5705135,0.42948654
140411,1,-1,0.25684226,0.74315774
140412,1,-1,2.3916942e-05,0.99997604
140413,1,1,0.017651325,0.9823486
140414,1,1,0.018269932,0.9817301
140415,1,-1,0.12750912,0.8724909
140416,1,-1,0.37583125,0.62416875
140417,0,-1,0.5328897,0.46711028
140418,1,-1,0.3044216,0.6955784
140419,1,-1,0.38403478,0.61596525
140420,1,-1,0.019346235,0.9806537
140421,1,-1,0.12657316,0.87342685
140422,1,-1,0.3267191,0.67328084
140423,1,-1,0.35644802,0.643552
140424,1,-1,0.32496557,0.6750344
140425,0,-1,0.52279264,0.47720736
140426,1,-1,0.3299955,0.67000455
140427,1,-1,0.3944926,0.6055073
140428,1,-1,0.46861207,0.5313879
140429,1,-1,0.34306803,0.656932
140430,1,-1,0.1681176,0.8318824
140431,1,-1,0.13465428,0.8653458
140432,1,-1,0.0076012854,0.9923987
140433,1,-1,0.08256423,0.91743577
140434,1,-1,0.40252304,0.597477
140435,1,-1,0.2782464,0.72175354
140436,1,-1,0.4238758,0.5761242
140437,1,-1,0.35951254,0.6404875
140438,1,-1,0.41571417,0.5842858
140439,1,-1,0.49955022,0.5004498
140440,1,-1,0.36993885,0.6300612
140441,1,-1,0.41748324,0.58251673
140442,1,-1,0.31758195,0.68241805
140443,0,0,0.59374046,0.40625954
140444,1,1,0.08657843,0.9134216
140445,1,1,0.21296656,0.7870335
140446,1,-1,0.3128648,0.68713516
140447,1,-1,0.3059815,0.69401854
140448,1,0,0.3432506,0.65674937
140449,1,-1,0.41816399,0.58183604
140450,1,1,0.16406439,0.8359356
140451,1,-1,0.3433328,0.65666723
140452,1,-1,0.3146275,0.6853725
140453,1,-1,0.4507379,0.54926205
140454,1,-1,0.34512508,0.6548749
140455,1,-1,0.26473066,0.7352693
140456,1,-1,0.3858198,0.6141802
140457,1,-1,0.31922996,0.68077004
140458,1,1,0.15295643,0.8470436
140459,1,-1,0.29049453,0.70950544
140460,1,-1,6.106246e-05,0.99993896
140461,1,1,0.17275956,0.8272404
140462,1,-1,0.4509167,0.5490833
140463,1,-1,0.15380916,0.8461908
140464,1,-1,0.17640787,0.82359207
140465,1,-1,0.10937623,0.89062375
140466,1,1,0.333411,0.666589
140467,0,-1,0.55340147,0.44659853
140468,1,1,0.28718033,0.7128196
140469,1,-1,0.27953398,0.720466
140470,1,-1,0.3667317,0.6332683
140471,1,1,0.31854698,0.681453
140472,1,-1,0.45442095,0.5455791
140473,1,-1,0.44011894,0.55988103
140474,1,1,0.0010275729,0.9989724
140475,1,-1,0.12576938,0.8742306
140476,1,1,0.021476796,0.97852314
140477,1,-1,0.3769675,0.62303257
140478,1,-1,0.39614657,0.6038534
140479,1,-1,0.024765547,0.97523445
140480,1,-1,0.4475764,0.55242354
140481,1,-1,0.0023182014,0.99768174
140482,1,-1,0.29077598,0.709224
140483,1,-1,0.48725984,0.51274014
140484,1,-1,3.0908684e-08,1.0
140485,1,1,0.31919062,0.6808094
140486,1,-1,0.4021285,0.5978715
140487,1,-1,0.1295539,0.8704461
140488,1,-1,0.19689766,0.8031024
140489,1,1,0.19911788,0.8008821
140490,1,-1,0.39100668,0.60899335
140491,1,-1,0.27054805,0.7294519
140492,1,-1,0.0026516384,0.9973483
140493,1,-1,0.49164012,0.5083599
140494,0,-1,0.50109583,0.49890417
140495,1,-1,0.47144043,0.5285596
140496,1,-1,0.44106805,0.55893195
140497,1,-1,0.45074353,0.5492565
140498,1,1,0.26243764,0.73756236
140499,1,-1,0.26711443,0.73288554
140500,1,-1,0.42800117,0.57199883
140501,1,-1,0.05272505,0.947275
140502,1,-1,0.15099098,0.849009
140503,1,1,0.15387544,0.84612453
140504,1,1,0.37700456,0.6229955
140505,1,1,0.051456224,0.9485438
140506,0,-1,0.551791,0.448209
140507,1,1,0.026301427,0.97369856
140508,1,-1,0.00064378546,0.9993562
140509,1,-1,0.25104398,0.748956
140510,1,-1,0.20701186,0.7929881
140511,1,-1,0.24945247,0.7505475
140512,1,1,0.045124333,0.9548757
140513,1,1,0.28222492,0.7177751
140514,1,1,0.17729142,0.82270855
140515,1,-1,0.29397568,0.7060243
140516,1,-1,0.18260518,0.81739485
140517,1,-1,0.45407164,0.54592836
140518,1,-1,0.43156993,0.56843007
140519,1,1,0.330533,0.669467
140520,1,1,0.29036045,0.70963955
140521,1,-1,0.49280417,0.50719583
140522,1,-1,0.41323566,0.5867644
140523,1,-1,0.31068122,0.6893188
140524,1,1,0.17770687,0.82229304
140525,1,1,0.39405063,0.60594934
140526,1,-1,0.4480143,0.55198574
140527,1,-1,0.20946561,0.7905344
140528,0,-1,0.5056108,0.49438918
140529,1,-1,0.13721178,0.86278814
140530,1,-1,0.4093062,0.59069383
140531,1,-1,0.41110343,0.5888966
140532,1,1,0.37353253,0.6264674
140533,1,1,0.14197603,0.858024
140534,1,-1,0.15589884,0.84410113
140535,1,-1,0.36076313,0.63923687
140536,1,1,0.051799264,0.94820076
140537,1,-1,0.19891474,0.8010853
140538,1,-1,0.13912159,0.86087835
140539,1,-1,0.43257183,0.5674282
140540,1,-1,0.4631483,0.5368517
140541,0,-1,0.54231477,0.45768523
140542,0,-1,0.56457263,0.43542737
140543,0,-1,0.51777744,0.4822225
140544,1,-1,0.41154966,0.5884504
140545,1,-1,0.19715287,0.8028471
140546,1,-1,0.33995315,0.6600469
140547,1,-1,0.34009865,0.6599014
140548,1,1,0.39886287,0.60113716
140549,0,-1,0.50568175,0.49431822
140550,1,-1,0.42897284,0.57102716
140551,1,-1,0.45511764,0.5448823
140552,1,-1,0.24480751,0.7551926
140553,1,-1,0.27833775,0.7216623
140554,0,0,0.5047703,0.49522966
140555,0,0,0.5966182,0.40338185
140556,1,1,0.028035583,0.9719644
140557,1,1,0.01767495,0.9823251
140558,1,-1,0.2106183,0.78938174
140559,1,-1,0.33935234,0.66064763
140560,0,-1,0.5733309,0.4266691
140561,1,-1,0.3979915,0.6020085
140562,1,-1,0.17783706,0.822163
140563,1,1,0.23123068,0.7687693
140564,0,-1,0.5180023,0.48199782
140565,1,-1,0.46242607,0.53757393
140566,1,-1,0.4050011,0.59499896
140567,1,-1,0.1536412,0.8463588
140568,1,-1,0.06997491,0.9300251
140569,1,-1,0.120174155,0.87982583
140570,1,-1,0.052301146,0.9476989
140571,1,1,0.14602414,0.85397583
140572,1,-1,0.4764019,0.5235981
140573,1,-1,0.000634766,0.99936527
140574,1,-1,0.0010505451,0.99894947
140575,0,0,0.60857546,0.39142454
140576,1,-1,0.22212453,0.7778754
140577,1,-1,0.18848366,0.81151634
140578,0,0,0.565293,0.43470696
140579,0,-1,0.5289817,0.47101828
140580,1,-1,0.3983664,0.60163355
140581,1,1,0.2501094,0.7498906
140582,1,-1,0.18089098,0.819109
140583,1,1,0.06600661,0.93399334
140584,1,-1,0.16197565,0.8380244
140585,1,1,0.28664017,0.71335983
140586,1,-1,0.43164003,0.56836
140587,1,1,0.09527711,0.9047229
140588,1,-1,0.1237742,0.87622577
140589,0,1,0.5275364,0.4724636
140590,0,-1,0.55711675,0.44288322
140591,1,-1,0.024308106,0.9756919
140592,1,0,0.47886658,0.5211334
140593,1,-1,0.294932,0.70506793
140594,1,1,0.39020902,0.609791
140595,1,1,0.41395676,0.58604324
140596,1,1,0.37225193,0.62774813
140597,1,-1,0.47442383,0.5255762
140598,0,-1,0.5381751,0.46182486
140599,0,-1,0.57831687,0.42168316
140600,1,-1,0.30677733,0.69322264
140601,1,-1,0.38409668,0.6159033
140602,1,-1,0.20475149,0.7952485
140603,1,-1,0.17616847,0.82383156
140604,0,-1,0.5246123,0.4753877
140605,1,-1,0.4739815,0.52601856
140606,1,-1,0.10764052,0.89235944
140607,1,-1,0.42067572,0.5793243
140608,1,-1,0.22865202,0.77134794
140609,1,1,0.08870019,0.9112998
140610,1,-1,0.44626862,0.55373144
140611,1,-1,0.13516499,0.86483496
140612,1,1,0.3707366,0.6292634
140613,1,1,0.38269264,0.61730736
140614,1,-1,0.4522261,0.5477739
140615,1,-1,0.31225443,0.6877456
140616,1,-1,0.41383108,0.5861689
140617,0,-1,0.56356037,0.43643963
140618,1,-1,0.014969724,0.98503023
140619,1,1,0.09397876,0.90602124
140620,1,-1,0.41894934,0.5810506
140621,1,-1,0.49947742,0.5005226
140622,1,-1,0.46789518,0.5321048
140623,1,-1,0.48655432,0.5134457
140624,1,-1,0.15606888,0.84393114
140625,0,-1,0.5041402,0.4958598
140626,1,-1,0.37920833,0.62079173
140627,1,1,0.1888539,0.81114614
140628,1,-1,0.43700385,0.5629961
140629,1,1,0.0054779174,0.9945221
140630,0,-1,0.53052205,0.46947795
140631,1,1,0.12445613,0.8755439
140632,1,-1,0.05953309,0.94046694
140633,1,1,0.046435483,0.9535645
140634,1,-1,0.11795044,0.88204956
140635,1,-1,0.17897359,0.82102644
140636,1,-1,0.37548992,0.6245101
140637,1,0,0.48535544,0.51464456
140638,0,0,0.61016047,0.38983953
140639,0,-1,0.53411955,0.46588042
140640,1,-1,0.24715781,0.7528421
140641,1,-1,0.19153266,0.8084674
140642,1,1,0.2766569,0.7233431
140643,0,-1,0.5808136,0.41918638
140644,1,0,0.49481308,0.5051869
140645,1,-1,0.35482344,0.64517653
140646,1,-1,0.046172727,0.9538273
140647,1,1,0.449935,0.550065
140648,1,-1,0.18664499,0.813355
140649,1,1,0.36499348,0.6350065
140650,1,-1,0.093368985,0.906631
140651,1,1,0.041934013,0.9580659
140652,1,-1,0.38268462,0.61731535
140653,1,-1,0.46172,0.53828007
140654,1,-1,0.20526312,0.79473686
140655,0,-1,0.5330743,0.46692568
140656,1,1,0.03608198,0.963918
140657,1,1,0.48600057,0.51399946
140658,1,-1,4.9446302e-05,0.9999505
140659,1,-1,0.4690923,0.53090763
140660,0,1,0.51221246,0.48778757
140661,1,-1,0.2619916,0.7380084
140662,1,-1,0.40849516,0.5915048
140663,1,-1,0.20890261,0.7910974
140664,1,-1,0.27525777,0.72474223
140665,0,0,0.5868739,0.41312602
140666,0,-1,0.5019691,0.49803084
140667,1,-1,0.2123071,0.7876929
140668,1,-1,0.008054067,0.9919459
140669,1,-1,0.17054576,0.8294542
140670,1,-1,0.21387587,0.7861241
140671,1,-1,0.48643774,0.5135623
140672,0,-1,0.5249839,0.4750161
140673,0,-1,0.52560014,0.47439986
140674,1,1,0.020996882,0.97900313
140675,1,1,0.015358204,0.98464173
140676,1,1,0.038737755,0.9612623
140677,1,-1,0.21614031,0.7838597
140678,1,-1,0.36308432,0.63691574
140679,1,-1,0.49043208,0.5095679
140680,1,1,0.4344857,0.56551427
140681,0,0,0.5722967,0.42770332
140682,0,-1,0.66632855,0.33367145
140683,1,1,0.21706179,0.7829382
140684,1,-1,0.36613396,0.6338661
140685,1,-1,0.35394213,0.64605784
140686,1,-1,0.1107854,0.88921463
140687,1,-1,3.4207365e-05,0.9999658
140688,1,-1,0.20904875,0.7909513
140689,0,0,0.58361673,0.41638324
140690,1,1,0.030378643,0.9696213
140691,1,-1,0.0023938827,0.99760604
140692,1,-1,0.40424007,0.59575987
140693,1,-1,0.32548842,0.6745116
140694,1,-1,0.17287105,0.82712895
140695,1,1,0.019589096,0.9804109
140696,1,1,1.1197817e-05,0.9999888
140697,1,-1,0.47672334,0.5232766
140698,1,1,0.11513206,0.8848679
140699,1,-1,0.29302207,0.7069779
140700,1,-1,0.39061448,0.6093855
140701,1,-1,0.48933572,0.5106643
140702,1,-1,0.33425772,0.6657423
140703,1,1,0.17819063,0.8218094
140704,1,-1,9.319863e-06,0.9999907
140705,1,-1,9.2796775e-08,0.9999999
140706,0,-1,0.51361746,0.48638254
140707,1,-1,0.4147472,0.58525276
140708,1,-1,0.3140089,0.6859911
140709,1,1,0.35871285,0.64128715
140710,1,1,0.22129516,0.7787048
140711,1,-1,0.49204347,0.5079565
140712,1,-1,0.30353945,0.69646055
140713,0,-1,0.5630781,0.43692186
140714,1,-1,0.025032284,0.9749678
140715,1,-1,0.42201516,0.5779848
140716,1,1,0.00025778078,0.9997422
140717,1,-1,0.33862752,0.6613724
140718,1,-1,0.0070218886,0.99297816
140719,1,-1,0.34467626,0.65532374
140720,1,-1,0.05798853,0.9420114
140721,1,-1,0.4831779,0.5168221
140722,0,-1,0.5196099,0.48039007
140723,0,0,0.50818634,0.4918137
140724,1,-1,0.26617292,0.7338271
140725,1,-1,0.21960086,0.78039914
140726,1,1,0.033683695,0.9663163
140727,1,-1,0.46503446,0.5349655
140728,1,-1,0.17670232,0.8232977
140729,1,1,0.11281735,0.8871826
140730,1,-1,0.29455832,0.70544165
140731,1,1,0.17913952,0.8208605
140732,1,1,0.16136166,0.8386383
140733,1,1,0.07503801,0.924962
140734,1,-1,0.47149405,0.52850604
140735,0,0,0.6233736,0.37662634
140736,1,-1,0.16159205,0.8384079
140737,0,-1,0.50532115,0.49467883
140738,0,-1,0.5050813,0.4949187
140739,1,-1,0.19999403,0.800006
140740,1,1,0.005219245,0.9947807
140741,1,-1,0.22422999,0.77577
140742,1,-1,0.40057656,0.5994234
140743,1,1,0.24464305,0.75535697
140744,1,-1,0.4090092,0.59099084
140745,1,-1,0.083052255,0.9169477
140746,1,-1,0.2096887,0.79031134
140747,1,-1,0.22800502,0.771995
140748,1,-1,0.19680436,0.8031957
140749,1,1,0.42862973,0.57137024
140750,1,-1,0.22674493,0.77325505
140751,1,1,0.018380338,0.9816197
140752,1,1,0.40518555,0.5948144
140753,1,1,0.15691839,0.8430816
140754,1,-1,0.098090164,0.9019098
140755,1,-1,0.46988186,0.5301181
140756,1,-1,0.42498434,0.57501566
140757,1,-1,0.1239954,0.87600464
140758,0,-1,0.56827986,0.43172014
140759,0,1,0.52390605,0.47609392
140760,1,0,0.3819684,0.61803156
140761,1,-1,0.36720476,0.6327952
140762,0,0,0.54456204,0.45543796
140763,1,-1,0.11921743,0.88078254
140764,1,-1,0.14198871,0.85801125
140765,1,1,0.049390744,0.9506093
140766,1,1,0.089248165,0.9107518
140767,1,1,0.13098381,0.8690162
140768,1,-1,0.3619045,0.63809556
140769,1,-1,0.24813661,0.7518634
140770,0,-1,0.55860424,0.4413958
140771,1,-1,0.45091003,0.54908997
140772,0,-1,0.55377346,0.44622654
140773,0,-1,0.50181556,0.4981844
140774,0,-1,0.51418495,0.485815
140775,1,-1,0.4311583,0.5688417
140776,1,-1,0.42894793,0.5710521
140777,1,-1,0.33506408,0.6649359
140778,0,-1,0.58605015,0.41394982
140779,1,-1,0.11901217,0.8809879
140780,1,1,0.058368642,0.9416314
140781,1,-1,0.18399255,0.81600744
140782,0,-1,0.5053709,0.49462906
140783,1,-1,0.3943088,0.60569125
140784,1,-1,0.4347854,0.56521463
140785,1,-1,0.46804222,0.53195775
140786,1,-1,0.39437068,0.6056294
140787,1,-1,0.2843813,0.7156187
140788,1,0,0.4377043,0.56229573
140789,0,0,0.6313421,0.36865786
140790,1,-1,0.09758276,0.90241724
140791,1,1,0.27752757,0.72247237
140792,1,-1,0.4466046,0.5533954
140793,1,-1,0.44784603,0.55215394
140794,1,-1,3.339572e-08,1.0
140795,1,-1,3.778605e-08,1.0
140796,1,-1,0.388713,0.611287
140797,1,-1,0.3973207,0.6026793
140798,1,-1,0.41763738,0.58236265
140799,0,-1,0.6483934,0.3516066
140800,1,-1,0.2982023,0.7017977
140801,1,-1,0.26366,0.73634
140802,1,-1,0.36388877,0.6361112
140803,1,-1,0.49158993,0.5084101
140804,1,-1,0.28784758,0.7121524
140805,1,-1,0.47940126,0.5205987
140806,1,-1,0.45217755,0.5478225
140807,0,-1,0.5893612,0.41063875
140808,1,-1,0.4624695,0.5375305
140809,1,-1,0.49803448,0.5019655
140810,1,-1,0.4942664,0.5057336
140811,1,-1,0.027953742,0.9720463
140812,0,-1,0.53552324,0.46447673
140813,1,-1,0.06923015,0.93076986
140814,1,1,0.37196574,0.62803423
140815,1,-1,0.0009212431,0.99907875
140816,1,-1,0.43094432,0.5690557
140817,1,-1,0.3404273,0.6595727
140818,1,-1,0.22733504,0.77266496
140819,1,-1,0.29834452,0.7016555
140820,1,-1,0.18169658,0.8183034
140821,0,-1,0.57587993,0.42412007
140822,1,1,0.064928606,0.9350714
140823,1,-1,0.0520289,0.94797117
140824,1,0,0.465804,0.534196
140825,1,-1,0.06428336,0.9357166
140826,1,-1,6.109065e-05,0.99993896
140827,1,1,0.11435207,0.885648
140828,1,-1,0.11069421,0.8893058
140829,0,-1,0.5578091,0.44219092
140830,0,0,0.5937982,0.40620172
140831,1,-1,0.14051187,0.8594882
140832,1,-1,0.46262166,0.5373783
140833,1,-1,0.26671505,0.73328495
140834,1,1,0.098334014,0.901666
140835,1,-1,0.00068736786,0.99931264
140836,1,-1,0.3055981,0.69440186
140837,1,-1,0.06443232,0.93556774
140838,1,-1,0.44736606,0.5526339
140839,1,1,0.2738135,0.7261866
140840,0,0,0.51938784,0.4806122
140841,1,-1,0.39210224,0.6078978
140842,1,-1,0.0005036131,0.99949634
140843,1,-1,0.46404558,0.5359544
140844,1,-1,0.27573583,0.72426414
140845,1,-1,0.42982903,0.57017094
140846,1,-1,0.05018697,0.949813
140847,1,-1,0.47604388,0.5239561
140848,1,-1,0.10822309,0.89177686
140849,1,-1,0.39528692,0.6047131
140850,1,-1,0.34538656,0.65461344
140851,0,-1,0.504136,0.49586397
140852,1,1,0.25727555,0.7427245
140853,1,-1,0.26698747,0.73301256
140854,1,-1,0.40880108,0.5911989
140855,1,1,0.32933545,0.67066455
140856,1,1,0.41870767,0.58129233
140857,1,1,0.46003678,0.53996325
140858,1,-1,0.42134303,0.578657
140859,0,-1,0.56605476,0.43394518
140860,0,-1,0.585594,0.41440597
140861,1,-1,0.3036627,0.69633734
140862,1,-1,0.4976614,0.5023386
140863,1,-1,2.5177997e-08,1.0
140864,1,-1,0.39815646,0.6018435
140865,1,-1,0.3591054,0.6408946
140866,1,-1,0.40697435,0.5930256
140867,0,0,0.560452,0.43954805
140868,1,-1,0.41808146,0.5819186
140869,1,-1,0.47912636,0.52087367
140870,1,-1,0.25443825,0.7455617
140871,1,-1,0.4484979,0.5515021
140872,1,-1,0.18249854,0.8175014
140873,1,-1,0.0073515177,0.9926484
140874,1,-1,0.32632825,0.6736718
140875,1,1,0.099153705,0.9008463
140876,1,-1,0.48742908,0.5125709
140877,1,-1,0.474015,0.52598506
140878,1,-1,0.28389326,0.7161067
140879,1,-1,0.29292122,0.7070788
140880,1,-1,0.37212658,0.6278734
140881,1,-1,0.28005332,0.7199466
140882,1,1,0.42081565,0.57918435
140883,1,-1,0.45409462,0.5459054
140884,1,-1,0.243962,0.756038
140885,1,1,0.0507627,0.9492372
140886,1,-1,0.3842902,0.61570984
140887,1,-1,0.46783918,0.5321608
140888,1,-1,0.28132164,0.71867836
140889,1,-1,0.42971033,0.5702897
140890,0,0,0.6295054,0.37049463
140891,1,-1,0.18690033,0.8130997
140892,1,-1,0.48384783,0.51615214
140893,0,-1,0.5838991,0.41610092
140894,1,-1,0.38884068,0.6111593
140895,0,-1,0.53490937,0.46509063
140896,1,-1,0.37274012,0.62725985
140897,1,-1,0.20585081,0.79414916
140898,1,-1,0.044976346,0.95502365
140899,1,-1,0.35165265,0.6483474
140900,1,-1,0.3940289,0.60597104
140901,1,-1,0.009130071,0.99086994
140902,1,-1,0.15259667,0.8474033
140903,1,-1,0.4533191,0.5466809
140904,1,-1,0.2970468,0.7029532
140905,1,-1,0.46780077,0.5321992
140906,1,-1,0.26319987,0.73680013
140907,0,-1,0.5431907,0.45680925
140908,1,-1,0.49826494,0.5017351
140909,1,-1,0.34905043,0.6509496
140910,1,-1,0.17328402,0.82671595
140911,1,-1,0.20033072,0.79966927
140912,0,-1,0.5213081,0.4786919
140913,1,-1,0.4609566,0.5390434
140914,1,-1,0.4979945,0.50200546
140915,1,-1,2.0122507e-06,0.999998
140916,1,-1,0.456989,0.543011
140917,1,-1,0.40129176,0.5987083
140918,1,-1,0.48397532,0.51602465
140919,1,-1,0.30799267,0.6920073
140920,1,-1,0.11729848,0.8827015
140921,1,-1,0.43829763,0.5617024
140922,1,-1,0.17803788,0.82196206
140923,1,1,0.46440566,0.53559434
140924,1,1,0.094984315,0.9050157
140925,1,-1,0.041106857,0.9588931
140926,1,1,0.4571257,0.5428743
140927,0,0,0.5761108,0.42388922
140928,1,1,0.091465145,0.9085349
140929,1,-1,0.23667312,0.7633269
140930,1,-1,0.3243825,0.6756176
140931,1,1,0.1947505,0.8052495
140932,1,1,0.20374149,0.7962585
140933,1,1,0.22491981,0.77508014
140934,1,1,0.006059649,0.99394035
140935,1,-1,0.24960995,0.75039005
140936,1,-1,0.19522798,0.804772
140937,1,-1,0.25244823,0.74755174
140938,0,-1,0.56021756,0.43978244
140939,1,1,0.2867714,0.71322864
140940,1,-1,0.24468118,0.7553188
140941,0,-1,0.50581676,0.49418318
140942,1,-1,0.23339933,0.7666007
140943,1,-1,0.08645992,0.91354007
140944,1,1,0.020387774,0.9796123
140945,1,-1,0.2687803,0.7312197
140946,1,-1,0.20920189,0.7907981
140947,0,-1,0.5232831,0.47671688
140948,0,-1,0.6612673,0.33873275
140949,0,-1,0.5492398,0.45076022
140950,0,-1,0.5367838,0.4632162
140951,1,-1,0.12883799,0.871162
140952,1,-1,0.47628635,0.52371365
140953,1,-1,0.027978392,0.97202164
140954,0,-1,0.5116786,0.48832142
140955,1,-1,0.25768942,0.7423105
140956,0,-1,0.5083865,0.49161348
140957,1,1,0.000537537,0.9994624
140958,1,-1,0.2766143,0.72338575
140959,0,0,0.5524615,0.44753852
140960,1,-1,0.4119402,0.5880598
140961,1,0,0.4382173,0.56178266
140962,1,-1,0.30980992,0.6901901
140963,1,-1,0.41525912,0.5847409
140964,1,1,0.034809314,0.96519065
140965,1,-1,0.4322404,0.5677596
140966,1,-1,0.48925295,0.5107471
140967,0,-1,0.5621369,0.43786314
140968,1,-1,0.39732167,0.60267836
140969,1,1,0.32687354,0.67312646
140970,1,-1,0.45763958,0.5423605
140971,1,1,0.46199986,0.5380001
140972,0,-1,0.50564843,0.49435163
140973,1,1,0.0365909,0.96340907
140974,1,-1,0.1411543,0.8588457
140975,1,-1,0.45223725,0.5477627
140976,1,-1,3.1406923e-08,1.0
140977,1,-1,0.44673055,0.55326945
