node_idx,y_pred,y_true,prob_class_0,prob_class_1
182312,1,1,0.32091084,0.6790891
182313,1,-1,0.35451314,0.6454869
182314,1,1,0.18579012,0.8142099
182315,1,-1,4.6298249e-10,1.0
182316,1,1,0.3528687,0.6471313
182317,1,-1,2.4724153e-07,0.99999976
182318,1,-1,0.27199605,0.7280039
182319,0,-1,0.59251213,0.4074879
182320,0,-1,0.7419477,0.2580523
182321,1,-1,0.21346766,0.78653234
182322,1,-1,0.3328972,0.6671028
182323,1,-1,0.4361991,0.56380093
182324,1,1,0.19808896,0.801911
182325,1,1,0.07069977,0.9293002
182326,1,1,0.44241062,0.5575894
182327,1,-1,0.19120388,0.80879617
182328,0,-1,0.77201235,0.22798769
182329,1,-1,0.42884207,0.57115793
182330,1,1,0.39982253,0.60017747
182331,0,-1,0.71178424,0.28821576
182332,1,1,0.041132014,0.958868
182333,0,1,0.58300275,0.4169973
182334,0,1,0.74894327,0.25105673
182335,1,-1,3.0745987e-08,1.0
182336,0,-1,0.60296816,0.39703178
182337,1,-1,0.15915795,0.84084207
182338,1,-1,0.40470925,0.5952907
182339,1,-1,0.4872974,0.5127026
182340,1,-1,0.4576586,0.5423414
182341,1,1,0.24817765,0.75182235
182342,1,1,0.08608372,0.9139163
182343,1,-1,0.0992115,0.9007885
182344,1,1,0.14261758,0.8573824
182345,1,1,0.13418531,0.86581475
182346,1,1,0.48110396,0.51889604
182347,0,1,0.6457021,0.35429794
182348,1,-1,0.30308113,0.6969189
182349,1,-1,0.047159806,0.9528402
182350,1,1,0.39982253,0.60017747
182351,0,-1,0.6964842,0.30351576
182352,0,-1,0.6230699,0.37693006
182353,1,1,0.041658502,0.9583414
182354,0,-1,0.66084474,0.33915526
182355,1,0,0.19094823,0.80905175
182356,1,-1,0.26278916,0.7372108
182357,1,-1,4.5093515e-07,0.9999995
182358,1,1,0.16341995,0.83658004
182359,1,1,0.32711828,0.6728817
182360,1,1,0.09853789,0.90146214
182361,1,1,0.19655459,0.8034454
182362,1,-1,0.40775335,0.5922466
182363,1,1,0.22856234,0.77143764
182364,0,-1,0.7118543,0.28814566
182365,0,-1,0.696758,0.30324197
182366,1,-1,3.0745987e-08,1.0
182367,1,1,0.009742816,0.99025714
182368,0,-1,0.5949154,0.40508455
182369,1,1,0.0011797574,0.99882025
182370,1,1,0.44641304,0.553587
182371,0,-1,0.69733,0.30266997
182372,0,1,0.71935654,0.2806435
182373,1,-1,0.25096172,0.7490382
182374,1,1,0.04032748,0.9596725
182375,1,-1,0.05373392,0.94626606
182376,1,1,0.009005808,0.99099416
182377,1,-1,0.43940827,0.56059176
182378,1,-1,0.46948272,0.5305173
182379,1,1,0.11582648,0.8841736
182380,1,1,2.6135063e-05,0.9999739
182381,0,1,0.5236137,0.4763864
182382,1,-1,0.0025178841,0.9974821
182383,1,-1,0.028694188,0.97130585
182384,0,-1,0.5976052,0.4023948
182385,0,1,0.6155621,0.38443795
182386,1,1,0.09535956,0.90464044
182387,1,1,0.44480023,0.5551998
182388,1,-1,0.49208587,0.5079141
182389,1,1,0.033655327,0.96634465
182390,1,1,0.017097928,0.98290205
182391,1,-1,1.4695983e-05,0.99998534
182392,1,1,0.028934315,0.97106564
182393,1,-1,0.005743579,0.99425644
182394,1,1,0.40572673,0.59427327
182395,1,1,0.090188466,0.90981156
182396,1,-1,0.20693842,0.79306155
182397,1,1,0.3772803,0.6227197
182398,1,1,0.42607522,0.57392484
182399,0,-1,0.6678505,0.33214957
182400,0,-1,0.75387394,0.24612604
182401,1,-1,0.23729594,0.762704
182402,1,-1,0.46763512,0.53236485
182403,1,1,0.27737638,0.72262365
182404,1,-1,0.3558056,0.6441944
182405,1,-1,0.31078348,0.6892165
182406,0,-1,0.62380964,0.37619036
182407,1,1,0.3818947,0.61810523
182408,1,-1,0.46662462,0.5333754
182409,0,-1,0.8048494,0.19515057
182410,1,-1,0.3382495,0.66175056
182411,1,-1,0.23936605,0.760634
182412,0,-1,0.585729,0.41427097
182413,1,-1,3.0554547e-05,0.9999695
182414,0,-1,0.660936,0.33906403
182415,1,-1,1.0756717e-10,1.0
182416,1,1,0.038994703,0.96100533
182417,1,1,0.21799992,0.78200006
182418,0,-1,0.63274264,0.36725733
182419,1,-1,0.25687212,0.7431279
182420,1,1,0.3637172,0.63628286
182421,0,1,0.6264967,0.37350333
182422,1,-1,0.0004374519,0.99956256
182423,1,-1,0.14508401,0.854916
182424,1,-1,3.0745987e-08,1.0
182425,0,1,0.5442403,0.4557597
182426,0,0,0.66550994,0.33449006
182427,1,1,0.44480023,0.5551998
182428,1,1,0.12616019,0.8738398
182429,1,-1,0.29963613,0.70036393
182430,1,-1,0.0054424666,0.9945575
182431,1,-1,0.0017086964,0.9982913
182432,1,-1,0.00042639102,0.99957365
182433,1,-1,0.311603,0.68839693
182434,1,-1,0.04376998,0.95623
182435,0,-1,0.5265865,0.47341347
182436,0,1,0.64997864,0.35002136
182437,1,1,0.41646177,0.5835383
182438,1,1,0.20606276,0.79393727
182439,1,-1,0.44549364,0.55450636
182440,0,-1,0.7078969,0.29210308
182441,1,-1,0.25602636,0.7439737
182442,1,-1,3.0745987e-08,1.0
182443,0,-1,0.66550994,0.33449006
182444,1,-1,0.40419686,0.59580314
182445,1,-1,0.061140563,0.93885946
182446,1,-1,0.42650428,0.5734957
182447,1,-1,0.14508401,0.854916
182448,1,-1,0.2177159,0.78228414
182449,0,-1,0.56814635,0.4318537
182450,1,-1,0.44591463,0.5540854
182451,1,-1,0.38268733,0.61731267
182452,1,-1,0.46053734,0.5394626
182453,1,-1,0.42976204,0.570238
182454,0,-1,0.83624655,0.16375348
182455,1,1,0.15002888,0.8499711
182456,1,-1,0.17243421,0.82756585
182457,1,-1,0.014319236,0.9856808
182458,1,1,0.32503664,0.67496336
182459,1,1,0.4928644,0.5071357
182460,1,1,0.40918228,0.5908177
182461,1,-1,3.0745987e-08,1.0
182462,1,1,0.0079117445,0.99208826
182463,1,-1,0.36625704,0.6337429
182464,1,-1,0.041658502,0.9583414
182465,1,1,0.40641084,0.5935892
182466,1,1,0.4556003,0.54439974
182467,1,1,0.40419486,0.5958051
182468,1,-1,0.40639296,0.59360707
182469,1,-1,0.4268969,0.57310313
182470,0,-1,0.69354624,0.30645382
182471,0,1,0.5205659,0.47943407
182472,1,-1,0.20563427,0.79436564
182473,1,-1,0.4354349,0.5645651
182474,0,-1,0.7143854,0.28561464
182475,1,-1,0.19737491,0.80262506
182476,1,-1,0.00032644148,0.9996736
182477,1,-1,0.29781246,0.70218754
182478,1,1,0.46142277,0.5385772
182479,1,-1,0.47782305,0.5221769
182480,1,-1,0.2551115,0.7448885
182481,1,-1,0.012168989,0.98783106
182482,1,-1,0.33346477,0.6665352
182483,1,-1,0.2853315,0.7146686
182484,1,-1,0.22952789,0.77047205
182485,1,1,0.28489572,0.7151043
182486,0,-1,0.6337519,0.36624807
182487,0,-1,0.7988872,0.20111278
182488,0,1,0.5388015,0.46119845
182489,1,-1,3.7502392e-05,0.99996245
182490,1,1,0.4047185,0.5952815
182491,1,1,0.14333203,0.856668
182492,1,1,0.24375607,0.75624394
182493,0,-1,0.54909897,0.450901
182494,1,1,0.34414822,0.6558518
182495,1,-1,0.3988965,0.6011035
182496,0,-1,0.5008996,0.49910036
182497,1,1,0.45855114,0.5414489
182498,1,1,0.41392797,0.586072
182499,0,-1,0.8060547,0.19394532
182500,0,-1,0.81707484,0.18292521
182501,1,1,0.14482072,0.85517925
182502,1,-1,0.0038715217,0.99612844
182503,0,-1,0.5324384,0.46756157
182504,1,-1,0.03912788,0.9608722
182505,1,-1,0.4420272,0.5579727
182506,0,-1,0.6200689,0.37993115
182507,1,1,0.000148826,0.9998511
182508,1,-1,0.46742356,0.5325765
182509,0,-1,0.5106797,0.48932028
182510,1,-1,0.26877448,0.7312255
182511,1,1,0.48793662,0.5120634
182512,1,1,9.996031e-09,1.0
182513,1,-1,3.0745987e-08,1.0
182514,0,1,0.54875004,0.45124993
182515,1,-1,0.072965935,0.9270341
182516,1,1,0.23520859,0.76479137
182517,1,-1,0.4777926,0.52220744
182518,0,-1,0.5370996,0.46290046
182519,0,-1,0.70777345,0.29222655
182520,1,-1,0.4966181,0.50338185
182521,0,1,0.5150772,0.48492283
182522,1,1,0.003955052,0.99604493
182523,1,-1,0.29872346,0.7012766
182524,1,1,0.27705222,0.72294784
182525,1,1,0.3356499,0.6643501
182526,1,1,0.03814624,0.9618538
182527,1,-1,0.00017705173,0.999823
182528,1,-1,6.9114543e-07,0.9999993
182529,1,-1,0.00039931104,0.9996007
182530,1,1,0.18517558,0.8148244
182531,1,-1,0.0027053326,0.9972946
182532,0,1,0.50177014,0.4982299
182533,1,-1,0.22790082,0.77209914
182534,1,-1,0.06605379,0.93394625
182535,1,-1,0.46335924,0.53664076
182536,1,-1,0.4286443,0.5713557
182537,0,-1,0.5046559,0.4953441
182538,0,-1,0.7539328,0.24606726
182539,1,1,0.012584415,0.9874156
182540,1,-1,0.3167992,0.6832008
182541,0,-1,0.7397178,0.2602822
182542,1,-1,0.24594317,0.7540569
182543,1,1,0.00017764539,0.9998224
182544,0,-1,0.50553894,0.49446103
182545,0,-1,0.60758406,0.392416
182546,0,-1,0.55204684,0.44795316
182547,1,1,0.413562,0.586438
182548,1,1,0.380309,0.6196911
182549,0,-1,0.76358557,0.23641443
182550,0,-1,0.6573709,0.34262905
182551,1,-1,0.28862447,0.71137553
182552,0,-1,0.55170745,0.44829258
182553,1,1,0.15442853,0.8455715
182554,1,1,0.20289484,0.7971052
182555,1,1,0.22404732,0.7759527
182556,1,-1,0.22291186,0.77708817
182557,1,1,0.041658502,0.9583414
182558,1,-1,4.4631197e-05,0.9999554
182559,0,-1,0.75967574,0.24032421
182560,0,-1,0.73845065,0.26154938
182561,0,-1,0.7307192,0.2692808
182562,1,-1,4.327927e-06,0.9999957
182563,0,-1,0.5238976,0.47610244
182564,1,-1,0.23200452,0.7679955
182565,1,1,0.0067388015,0.99326116
182566,1,1,0.4023169,0.59768313
182567,1,-1,0.03140683,0.9685932
182568,1,-1,0.00022533798,0.99977463
182569,1,1,0.04227661,0.9577234
182570,1,-1,0.23459528,0.76540476
182571,1,-1,0.2824746,0.7175254
182572,1,1,0.18917027,0.8108297
182573,0,-1,0.5371238,0.4628762
182574,1,-1,0.33629224,0.66370773
182575,1,1,0.014307306,0.98569274
182576,1,-1,0.45774812,0.5422518
182577,0,1,0.5200672,0.4799328
182578,1,1,0.00011383918,0.99988616
182579,0,1,0.5502399,0.4497601
182580,1,-1,0.3078166,0.6921834
182581,1,-1,0.4028775,0.5971225
182582,0,-1,0.75986654,0.24013346
182583,1,-1,0.13730045,0.8626995
182584,1,-1,0.36536598,0.63463396
182585,1,-1,0.33267775,0.6673223
182586,0,-1,0.65862286,0.34137717
182587,1,-1,0.24181513,0.7581849
182588,1,-1,0.45026442,0.54973555
182589,0,-1,0.6601498,0.33985022
182590,1,-1,0.22291186,0.77708817
182591,1,-1,3.0745987e-08,1.0
182592,1,-1,0.36461857,0.63538146
182593,1,-1,0.27292064,0.72707933
182594,1,1,0.00033431736,0.99966574
182595,0,-1,0.6955291,0.30447093
182596,0,-1,0.7342061,0.26579395
182597,0,-1,0.5345735,0.46542653
182598,0,1,0.65231395,0.34768605
182599,0,1,0.50043416,0.4995658
182600,1,1,0.17176096,0.828239
182601,0,-1,0.7143868,0.2856132
182602,1,1,0.014574223,0.9854257
182603,1,-1,0.0026916186,0.9973084
182604,1,-1,0.15395941,0.84604055
182605,1,-1,0.42307952,0.5769205
182606,0,1,0.61569774,0.38430226
182607,1,-1,0.48611268,0.51388735
182608,1,-1,0.46000913,0.53999084
182609,1,-1,0.065765314,0.9342347
182610,1,-1,0.2194858,0.78051424
182611,1,-1,0.4187889,0.5812111
182612,0,-1,0.5563134,0.4436866
182613,0,-1,0.5747376,0.4252624
182614,1,1,0.009236438,0.9907636
182615,1,-1,0.08201395,0.91798604
182616,1,1,0.39869982,0.6013002
182617,1,-1,0.4962799,0.5037201
182618,1,-1,0.46142277,0.5385772
182619,1,-1,4.4155755e-07,0.9999995
182620,1,-1,0.355237,0.644763
182621,1,-1,0.0992115,0.9007885
182622,1,-1,0.13920006,0.8607999
182623,1,-1,0.22518075,0.7748192
182624,1,1,0.43025243,0.5697476
182625,1,-1,0.48509544,0.51490456
182626,1,-1,0.15603547,0.8439645
182627,0,-1,0.5850832,0.41491675
182628,1,1,0.041658502,0.9583414
182629,1,-1,0.28542975,0.7145702
182630,1,-1,0.27403298,0.725967
182631,0,-1,0.69835985,0.30164015
182632,0,-1,0.8400212,0.15997882
182633,1,-1,0.42912173,0.57087827
182634,1,-1,1.8298275e-05,0.99998176
182635,1,1,0.28489572,0.7151043
182636,0,-1,0.5503685,0.44963145
182637,0,-1,0.7295114,0.27048856
182638,1,-1,0.3163096,0.68369037
182639,1,-1,0.4538126,0.5461874
182640,1,-1,0.4032642,0.5967358
182641,0,1,0.816492,0.18350795
182642,0,1,0.76957923,0.2304208
182643,0,-1,0.71075666,0.28924334
182644,1,-1,0.48748112,0.5125189
182645,0,-1,0.6916249,0.30837512
182646,0,-1,0.85007685,0.14992307
182647,1,1,0.003955052,0.99604493
182648,1,1,9.304717e-07,0.99999905
182649,1,1,0.004879845,0.9951201
182650,1,-1,0.40061152,0.5993884
182651,1,1,1.3711088e-05,0.9999863
182652,1,-1,2.8313405e-08,1.0
182653,1,-1,1.2059972e-05,0.99998796
182654,1,-1,0.00075672613,0.99924326
182655,1,-1,0.49581754,0.50418246
182656,1,-1,0.46136072,0.5386393
182657,0,-1,0.5710781,0.42892188
182658,1,-1,0.26697907,0.7330209
182659,1,1,3.0745987e-08,1.0
182660,0,1,0.55673164,0.4432683
182661,0,1,0.7977001,0.20229986
182662,1,-1,0.001333578,0.9986664
182663,0,-1,0.66550994,0.33449006
182664,1,1,0.3055393,0.6944607
182665,0,1,0.6067278,0.3932722
182666,1,-1,0.29457468,0.70542526
182667,1,-1,0.3385387,0.6614613
182668,1,-1,0.40799937,0.5920006
182669,1,-1,0.00015702093,0.999843
182670,1,-1,0.041259747,0.95874023
182671,1,1,0.4811427,0.5188573
182672,1,1,0.18532352,0.81467646
182673,0,-1,0.5707202,0.42927974
182674,0,-1,0.58445674,0.41554323
182675,1,1,0.47311774,0.52688223
182676,1,-1,0.44641435,0.55358565
182677,0,-1,0.7544919,0.24550806
182678,1,-1,0.40749764,0.59250236
182679,0,-1,0.8098905,0.19010943
182680,1,1,0.4997077,0.50029236
182681,1,-1,0.43642664,0.56357336
182682,0,-1,0.5470967,0.45290327
182683,1,-1,6.841841e-05,0.9999316
182684,0,-1,0.6874505,0.31254947
182685,0,-1,0.55752337,0.4424766
182686,1,1,0.041658502,0.9583414
182687,1,1,0.041658502,0.9583414
182688,1,-1,0.0061238497,0.99387616
182689,1,-1,0.09526498,0.904735
182690,0,-1,0.6454329,0.35456708
182691,0,1,0.5454456,0.45455438
182692,0,-1,0.6526555,0.3473445
182693,0,-1,0.7184569,0.28154314
182694,0,-1,0.55540013,0.44459987
182695,1,1,0.41734636,0.5826536
182696,1,-1,0.3927694,0.60723054
182697,1,-1,0.05373392,0.94626606
182698,1,1,0.0035401045,0.9964599
182699,0,-1,0.65214056,0.34785947
182700,1,-1,0.34823292,0.6517671
182701,1,-1,0.17732657,0.8226734
182702,1,1,0.38277388,0.6172261
182703,1,-1,0.024104664,0.97589535
182704,1,1,0.041658502,0.9583414
182705,0,1,0.63879526,0.36120474
182706,1,-1,0.22518075,0.7748192
182707,1,-1,0.46241063,0.53758943
182708,0,1,0.54202396,0.457976
182709,1,1,0.26337186,0.7366282
182710,0,-1,0.5551754,0.4448246
182711,1,-1,0.47630972,0.52369034
182712,1,-1,0.42377153,0.57622844
182713,1,-1,0.4354349,0.5645651
182714,1,-1,0.3385387,0.6614613
182715,1,-1,0.36097497,0.63902503
182716,1,1,7.3679206e-05,0.9999263
182717,0,-1,0.7570187,0.24298134
182718,1,-1,0.0589793,0.9410207
182719,1,-1,0.22790082,0.77209914
182720,1,-1,0.39324483,0.60675514
182721,1,-1,0.2067254,0.79327464
182722,0,1,0.5302495,0.46975052
182723,0,1,0.79207695,0.20792308
182724,0,-1,0.5672241,0.43277594
182725,1,1,0.44943067,0.55056936
182726,1,1,0.4659183,0.53408164
182727,0,1,0.72401065,0.27598938
182728,1,1,0.21282032,0.7871797
182729,1,1,0.10256766,0.8974323
182730,0,-1,0.76656526,0.23343469
182731,1,1,0.11754492,0.88245505
182732,0,-1,0.58287334,0.4171267
182733,1,1,0.36169052,0.6383095
182734,1,1,0.42894408,0.5710559
182735,1,1,0.041658502,0.9583414
182736,1,-1,0.24604563,0.7539544
182737,1,-1,0.3453226,0.6546774
182738,1,-1,0.000121394936,0.99987864
182739,0,0,0.5270319,0.47296804
182740,1,-1,0.476114,0.523886
182741,1,-1,0.002713323,0.9972867
182742,1,1,0.041658502,0.9583414
182743,1,1,0.4524371,0.5475629
182744,1,1,0.45805827,0.5419417
182745,1,1,0.0008109197,0.9991891
182746,0,-1,0.65862286,0.34137717
182747,1,-1,0.080011345,0.9199887
182748,0,-1,0.67518806,0.32481197
182749,1,1,0.07950894,0.92049104
182750,1,1,0.0010228433,0.9989772
182751,1,-1,0.49208587,0.5079141
182752,1,1,0.11367367,0.8863263
182753,1,-1,0.22518075,0.7748192
182754,1,-1,0.08786138,0.91213864
182755,1,-1,0.3120789,0.68792117
182756,1,-1,0.14153558,0.8584644
182757,1,1,0.25213456,0.7478655
182758,0,-1,0.80599034,0.19400972
182759,1,-1,0.26585168,0.7341483
182760,1,0,0.1554827,0.8445173
182761,1,-1,0.16796139,0.8320386
182762,1,1,0.4728881,0.5271119
182763,0,-1,0.65173936,0.34826064
182764,1,-1,0.29926145,0.70073855
182765,1,-1,0.11090269,0.8890973
182766,1,-1,0.41207078,0.5879292
182767,1,-1,0.40242916,0.59757084
182768,0,-1,0.57198393,0.428016
182769,0,-1,0.54422027,0.4557798
182770,0,1,0.69885105,0.3011489
182771,0,1,0.67077184,0.32922813
182772,1,1,0.003237169,0.99676275
182773,1,1,0.16602436,0.8339756
182774,1,-1,0.44137627,0.55862373
182775,0,-1,0.533084,0.466916
182776,0,-1,0.7899651,0.21003483
182777,0,-1,0.75248176,0.24751824
182778,1,1,0.041658502,0.9583414
182779,1,1,0.47424665,0.5257533
182780,0,-1,0.60619396,0.39380604
182781,1,1,0.21796331,0.78203666
182782,1,-1,0.43038437,0.56961566
182783,0,-1,0.8270385,0.17296149
182784,1,-1,0.082266405,0.91773355
182785,0,1,0.6997371,0.30026296
182786,0,1,0.6149518,0.38504827
182787,1,-1,0.46754876,0.5324513
182788,1,-1,0.0025071125,0.9974929
182789,1,-1,0.3434539,0.6565461
182790,0,-1,0.5505874,0.44941255
182791,1,1,0.39437428,0.60562575
182792,1,1,0.008844503,0.9911555
182793,1,1,0.4060394,0.5939606
182794,0,1,0.6617236,0.3382764
182795,1,-1,0.22518075,0.7748192
182796,1,-1,0.3278775,0.67212254
182797,1,-1,0.076914445,0.9230855
182798,0,-1,0.5142743,0.48572567
182799,1,1,0.38905004,0.61094993
182800,1,-1,0.25361606,0.74638397
182801,1,-1,0.19709258,0.8029074
182802,1,1,0.42248914,0.57751083
182803,1,1,0.34854814,0.6514518
182804,0,-1,0.72635436,0.2736456
182805,0,-1,0.6167239,0.38327616
182806,1,1,0.4354349,0.5645651
182807,1,-1,0.42536244,0.5746376
182808,0,-1,0.5419013,0.45809868
182809,1,1,0.43372503,0.56627494
182810,0,-1,0.6280888,0.37191117
182811,0,-1,0.5126738,0.48732623
182812,0,-1,0.6150664,0.38493356
182813,1,-1,0.16335808,0.83664197
182814,0,-1,0.6970157,0.30298424
182815,0,-1,0.86043596,0.13956405
182816,1,-1,0.13186596,0.868134
182817,1,1,0.27616274,0.72383726
182818,0,1,0.6413751,0.3586249
182819,1,-1,0.3581626,0.6418374
182820,1,-1,0.3566086,0.64339143
182821,1,-1,0.47633377,0.5236662
182822,1,-1,0.3932154,0.6067846
182823,0,1,0.6810034,0.31899658
182824,1,1,0.15163049,0.8483695
182825,1,1,0.4683472,0.53165287
182826,0,-1,0.51546663,0.48453337
182827,1,-1,0.0039780415,0.9960219
182828,1,-1,0.4955259,0.5044741
182829,1,-1,7.635908e-11,1.0
182830,0,-1,0.66550994,0.33449006
182831,1,1,0.40515482,0.59484524
182832,1,1,0.30239683,0.6976031
182833,0,-1,0.5988585,0.40114152
182834,0,-1,0.5308076,0.46919245
182835,1,-1,0.44567096,0.5543291
182836,1,-1,0.4666962,0.53330386
182837,0,-1,0.6926439,0.30735612
182838,0,-1,0.5217834,0.47821662
182839,1,-1,0.0009872544,0.9990127
182840,1,-1,0.22485183,0.77514815
182841,1,-1,0.15655841,0.8434416
182842,0,-1,0.66321504,0.3367849
182843,1,-1,0.28111067,0.71888936
182844,1,1,0.40534422,0.59465575
182845,1,-1,3.0745987e-08,1.0
182846,1,1,0.22044401,0.779556
182847,0,-1,0.7185956,0.2814044
182848,0,-1,0.62901753,0.37098247
182849,0,-1,0.63984734,0.36015263
182850,1,-1,0.07045453,0.9295455
182851,1,-1,0.4234129,0.57658714
182852,1,-1,0.49423704,0.505763
182853,1,1,0.0013848561,0.99861515
182854,0,1,0.7504205,0.24957949
182855,1,-1,3.0745987e-08,1.0
182856,1,-1,0.33867884,0.6613212
182857,0,-1,0.61511904,0.38488096
182858,0,1,0.5418379,0.4581621
182859,1,1,7.389107e-07,0.9999993
182860,1,-1,0.22518075,0.7748192
182861,1,1,0.466006,0.53399396
182862,1,-1,0.36734957,0.63265043
182863,0,-1,0.5652428,0.4347572
182864,1,1,0.30104798,0.698952
182865,0,-1,0.62484246,0.37515748
182866,1,-1,0.4713494,0.52865064
182867,1,1,0.032691453,0.9673085
182868,0,-1,0.5018563,0.49814367
182869,1,1,0.2635995,0.73640054
182870,1,-1,0.39268717,0.6073128
182871,0,-1,0.53045076,0.4695492
182872,1,-1,0.34837645,0.65162355
182873,1,-1,0.36470482,0.6352952
182874,1,-1,0.42268637,0.57731366
182875,0,-1,0.6573794,0.34262064
182876,0,1,0.78608435,0.21391563
182877,0,1,0.7593661,0.24063389
182878,1,-1,0.28444597,0.71555406
182879,1,-1,0.39945263,0.6005474
182880,1,1,0.14333203,0.856668
182881,0,-1,0.6815512,0.31844878
182882,1,-1,0.0003685473,0.9996314
182883,0,1,0.5068277,0.49317232
182884,1,-1,0.00018255753,0.99981743
182885,1,-1,0.065648586,0.93435144
182886,1,-1,0.33146718,0.66853285
182887,1,1,0.007565732,0.99243426
182888,1,-1,0.47292313,0.5270769
182889,0,1,0.5910082,0.4089918
182890,1,-1,0.3943545,0.60564554
182891,1,-1,0.28588343,0.71411663
182892,0,1,0.8679074,0.13209262
182893,1,-1,0.41189846,0.5881015
182894,1,-1,0.4387801,0.56121993
182895,1,-1,0.048663966,0.951336
182896,1,1,0.041658502,0.9583414
182897,0,1,0.76798344,0.2320165
182898,0,-1,0.68039536,0.31960464
182899,1,1,0.00656736,0.99343264
182900,1,-1,0.15696715,0.8430329
182901,1,1,0.49208587,0.5079141
182902,0,-1,0.5534449,0.4465551
182903,0,-1,0.6344773,0.36552265
182904,1,-1,0.48090255,0.51909745
182905,1,-1,0.006725047,0.9932749
182906,1,1,0.041658502,0.9583414
182907,0,-1,0.7474435,0.25255653
182908,1,-1,0.0004156982,0.99958426
182909,0,1,0.71340275,0.28659722
182910,1,-1,0.3487834,0.6512166
182911,0,-1,0.589517,0.41048297
182912,1,1,0.006381581,0.9936185
182913,1,-1,0.47483665,0.5251633
182914,1,1,0.40764973,0.59235024
182915,1,-1,0.47792453,0.5220755
182916,0,-1,0.5002867,0.4997133
182917,0,-1,0.74843365,0.25156638
182918,1,-1,0.42100304,0.578997
182919,1,-1,0.069064744,0.9309352
182920,0,-1,0.5183032,0.48169675
182921,1,-1,0.41545662,0.5845434
182922,1,-1,0.39322788,0.6067721
182923,0,-1,0.6374928,0.36250716
182924,0,-1,0.6774391,0.3225609
182925,1,-1,0.3368857,0.6631143
182926,1,-1,0.086938426,0.91306156
182927,1,-1,0.015480844,0.9845191
182928,1,-1,0.47406608,0.5259339
182929,0,-1,0.85652095,0.14347902
182930,0,-1,0.66570455,0.33429545
182931,1,-1,0.050242856,0.9497571
182932,1,-1,0.49075562,0.5092443
182933,1,1,0.2983419,0.7016581
182934,0,-1,0.7687209,0.23127908
182935,0,-1,0.6093975,0.3906025
182936,0,-1,0.7281947,0.2718053
182937,1,-1,0.0013061415,0.9986939
182938,0,1,0.725733,0.274267
182939,1,-1,0.12559013,0.87440985
182940,0,-1,0.6119983,0.3880017
182941,0,-1,0.54833615,0.45166385
182942,0,-1,0.6779793,0.32202065
182943,0,-1,0.79101926,0.20898075
182944,0,-1,0.7102519,0.2897481
182945,1,1,0.39982253,0.60017747
182946,1,1,0.15963669,0.84036326
182947,1,-1,0.47845504,0.521545
182948,1,1,0.31044796,0.689552
182949,1,-1,0.04880108,0.95119894
182950,1,1,0.15429164,0.8457083
182951,1,-1,0.36414072,0.6358593
182952,1,1,0.007565732,0.99243426
182953,1,-1,0.4913806,0.5086194
182954,1,-1,0.4569786,0.54302144
182955,1,-1,0.3458795,0.6541205
182956,1,-1,0.46484113,0.5351588
182957,1,1,3.0745987e-08,1.0
182958,0,-1,0.7485817,0.2514183
182959,0,-1,0.66351616,0.3364838
182960,1,-1,0.08246169,0.91753834
182961,1,-1,0.22067007,0.7793299
182962,1,0,0.11837968,0.8816203
182963,0,-1,0.52261776,0.47738224
182964,1,-1,0.458244,0.54175603
182965,0,-1,0.6155412,0.38445878
182966,1,-1,0.41761604,0.58238393
182967,1,-1,0.364089,0.635911
182968,1,-1,0.43781665,0.5621834
182969,1,-1,0.0011189961,0.99888104
182970,1,1,0.015695836,0.98430413
182971,0,-1,0.6771877,0.32281226
182972,1,-1,0.28075892,0.7192411
182973,1,1,0.42631632,0.57368374
182974,1,1,0.33740637,0.66259366
182975,0,-1,0.8549196,0.14508039
182976,0,-1,0.8626368,0.13736315
182977,0,-1,0.5647197,0.43528035
182978,1,-1,0.28918654,0.71081346
182979,1,-1,0.31763038,0.6823697
182980,1,-1,0.3894273,0.6105727
182981,0,1,0.581184,0.4188159
182982,0,-1,0.7205878,0.2794122
182983,1,-1,0.4598113,0.5401887
182984,1,1,0.25061783,0.7493822
182985,1,1,0.16632576,0.83367425
182986,1,-1,0.3447262,0.65527385
182987,1,1,0.0371061,0.96289384
182988,1,-1,0.47307715,0.5269228
182989,1,-1,0.40982097,0.59017897
182990,0,-1,0.50800854,0.4919915
182991,0,-1,0.56314915,0.4368508
182992,1,-1,7.775817e-06,0.99999225
182993,0,-1,0.87050134,0.12949866
182994,1,-1,0.4857325,0.51426756
182995,1,-1,0.19730353,0.8026965
182996,1,-1,0.28810754,0.7118924
182997,1,-1,0.17314257,0.8268574
182998,1,-1,0.18821427,0.8117857
182999,0,-1,0.75180686,0.24819323
183000,0,-1,0.6168028,0.38319716
183001,1,-1,0.00016467946,0.99983525
183002,1,-1,0.025981518,0.9740185
183003,1,-1,0.4598325,0.5401675
183004,1,-1,0.25096172,0.7490382
183005,0,-1,0.6238071,0.376193
183006,0,-1,0.6274678,0.37253216
183007,1,1,0.23547666,0.7645234
183008,1,-1,0.4354349,0.5645651
183009,1,-1,0.12785636,0.8721436
183010,1,-1,0.10378245,0.8962176
183011,1,-1,0.26709694,0.7329031
183012,1,-1,0.00029591375,0.99970406
183013,1,-1,0.0006875678,0.9993124
183014,0,-1,0.543401,0.45659897
183015,0,-1,0.5051123,0.49488765
183016,1,-1,0.023812894,0.9761871
183017,1,1,0.30427137,0.6957286
183018,1,-1,0.35985538,0.64014465
