node_idx,y_pred,y_true,prob_class_0,prob_class_1
168945,1,-1,0.44774958,0.55225044
168946,1,-1,0.26989272,0.7301073
168947,1,-1,0.33100483,0.6689952
168948,1,-1,0.43288007,0.56711996
168949,1,1,0.4259883,0.5740117
168950,1,-1,0.35767755,0.6423225
168951,1,-1,0.41791338,0.5820866
168952,1,-1,0.3598778,0.6401222
168953,1,-1,0.39515162,0.6048483
168954,1,-1,0.41504955,0.5849505
168955,1,-1,0.44707072,0.5529293
168956,0,-1,0.50941837,0.49058157
168957,1,1,0.18478353,0.8152164
168958,1,-1,0.238094,0.76190597
168959,1,-1,0.03913242,0.9608675
168960,1,-1,0.1838045,0.81619555
168961,1,-1,0.4145579,0.5854421
168962,1,-1,0.42320445,0.5767956
168963,1,-1,0.03454842,0.9654516
168964,1,-1,0.458155,0.54184496
168965,0,-1,0.5080058,0.49199426
168966,1,-1,0.4605749,0.5394251
168967,1,1,0.3894621,0.6105378
168968,1,1,0.40006202,0.599938
168969,1,1,0.43213564,0.5678644
168970,1,-1,0.46584055,0.5341595
168971,1,1,0.43770242,0.5622975
168972,0,-1,0.504601,0.495399
168973,1,-1,0.46985456,0.53014535
168974,1,-1,0.43674526,0.5632547
168975,0,-1,0.50633144,0.4936686
168976,1,1,0.17415823,0.8258417
168977,1,1,0.42516845,0.57483155
168978,1,-1,0.45440915,0.5455909
168979,0,-1,0.5125982,0.48740184
168980,1,0,0.343276,0.65672404
168981,1,-1,0.36542073,0.6345793
168982,0,1,0.5024555,0.49754447
168983,1,1,0.42552,0.57448
168984,1,-1,0.28123972,0.71876025
168985,1,-1,0.3885891,0.6114109
168986,1,-1,0.49296823,0.50703174
168987,1,-1,0.36407772,0.63592225
168988,1,1,0.1987574,0.8012426
168989,1,-1,0.464557,0.535443
168990,0,-1,0.50868785,0.4913121
168991,1,-1,0.40758023,0.5924198
168992,1,1,0.4259883,0.5740117
168993,1,-1,0.38496575,0.6150342
168994,1,-1,0.49785885,0.5021412
168995,1,-1,0.4937618,0.50623816
168996,1,1,0.4374666,0.5625334
168997,1,1,0.47719514,0.52280486
168998,1,-1,0.4459397,0.55406034
168999,1,-1,0.41632655,0.5836734
169000,1,-1,0.46720365,0.53279626
169001,1,1,0.325249,0.67475104
169002,1,-1,0.4279084,0.57209164
169003,1,1,0.41384923,0.58615077
169004,1,-1,0.41283095,0.5871691
169005,1,-1,0.3135197,0.6864803
169006,1,1,0.40341595,0.5965841
169007,1,-1,0.029626703,0.9703733
169008,1,-1,0.4516228,0.5483772
169009,1,-1,0.44212645,0.5578736
169010,1,-1,0.44711596,0.55288404
169011,1,-1,0.46356177,0.5364382
169012,1,1,0.45401782,0.5459822
169013,1,-1,0.43596196,0.5640381
169014,1,-1,0.46530554,0.53469443
169015,1,-1,0.47625035,0.52374965
169016,1,-1,0.40244997,0.59755003
169017,1,-1,0.40769032,0.59230965
169018,1,-1,0.46977666,0.5302233
169019,1,1,0.4065449,0.59345514
169020,1,-1,0.44617143,0.5538286
169021,0,1,0.5108955,0.4891045
169022,1,1,0.42552948,0.5744705
169023,1,-1,0.45915988,0.5408401
169024,1,1,0.44997936,0.55002075
169025,1,1,0.2513887,0.7486113
169026,1,1,0.4590943,0.5409057
169027,1,1,0.18478353,0.8152164
169028,1,1,0.41914573,0.58085424
169029,1,-1,0.41688332,0.5831167
169030,1,-1,0.41236275,0.58763725
169031,1,-1,0.3135197,0.6864803
169032,1,-1,0.33626667,0.66373336
169033,1,-1,0.39281702,0.607183
169034,1,1,0.44854897,0.5514511
169035,1,-1,0.4625809,0.53741914
169036,1,-1,0.2722747,0.72772527
169037,1,-1,0.46011248,0.53988755
169038,0,-1,0.5095708,0.49042922
169039,1,-1,0.42140436,0.5785957
169040,0,-1,0.52133656,0.4786634
169041,1,-1,0.47897023,0.52102983
169042,1,-1,0.29960814,0.70039177
169043,1,-1,0.4767867,0.5232133
169044,1,-1,0.3855404,0.61445963
169045,1,-1,0.45346716,0.5465328
169046,1,-1,0.43786693,0.56213313
169047,1,-1,0.3385535,0.66144645
169048,1,-1,0.43059093,0.569409
169049,1,1,0.40524957,0.5947504
169050,1,1,0.1142657,0.8857343
169051,1,1,0.31888825,0.68111175
169052,1,-1,0.3734581,0.6265419
169053,1,0,0.49510494,0.50489503
169054,1,-1,0.34729055,0.6527095
169055,1,-1,0.40406376,0.59593624
169056,1,1,0.4498687,0.55013126
169057,1,1,0.45314956,0.54685044
169058,1,-1,0.41712168,0.58287835
169059,1,1,0.37533858,0.6246614
169060,1,1,0.1445467,0.85545325
169061,1,1,0.44115993,0.55884004
169062,1,-1,0.42141974,0.5785803
169063,1,-1,0.3135197,0.6864803
169064,1,0,0.48103565,0.5189643
169065,1,-1,0.43120646,0.56879354
169066,1,-1,0.4727763,0.5272237
169067,1,-1,0.45823202,0.54176795
169068,1,-1,0.38980937,0.61019063
169069,1,-1,0.25302154,0.7469784
169070,1,1,0.389109,0.61089104
169071,1,-1,0.33097768,0.66902226
169072,1,1,0.4390435,0.5609565
169073,1,-1,0.3310937,0.6689063
169074,1,1,0.041986514,0.95801353
169075,1,-1,0.44109368,0.5589064
169076,1,-1,0.41217312,0.58782685
169077,1,1,0.3128175,0.6871824
169078,0,-1,0.5027061,0.4972939
169079,1,-1,0.28062767,0.71937233
169080,1,1,0.2896994,0.7103006
169081,1,1,0.3411289,0.6588711
169082,1,-1,0.45162424,0.5483757
169083,1,-1,0.37705258,0.6229474
169084,1,-1,0.44626257,0.5537374
169085,1,-1,0.4265278,0.57347214
169086,0,1,0.5031067,0.4968933
169087,1,1,0.47288778,0.52711225
169088,1,1,0.41033542,0.5896646
169089,1,-1,0.427661,0.572339
169090,1,-1,0.13647412,0.86352587
169091,1,-1,0.3047734,0.6952266
169092,1,-1,0.4508568,0.5491432
169093,1,-1,0.4638176,0.5361824
169094,1,-1,0.4414937,0.55850625
169095,1,-1,0.4615126,0.53848743
169096,1,-1,0.3828564,0.6171436
169097,1,-1,0.3922629,0.60773706
169098,1,-1,0.33345744,0.6665426
169099,1,-1,0.30337915,0.6966208
169100,1,1,0.37936938,0.6206306
169101,1,-1,0.27006987,0.72993016
169102,1,-1,0.02558891,0.97441113
169103,1,-1,0.42655206,0.5734479
169104,1,-1,0.38722718,0.6127729
169105,1,-1,0.3363515,0.6636485
169106,1,-1,0.39909783,0.6009022
169107,1,-1,0.48600134,0.5139986
169108,1,-1,0.45751932,0.54248065
169109,1,-1,0.47138143,0.5286186
169110,1,-1,0.4131151,0.5868849
169111,1,1,0.38115382,0.6188462
169112,1,1,0.44270647,0.5572936
169113,1,-1,0.4557811,0.5442189
169114,1,-1,0.46250758,0.53749245
169115,1,-1,0.4001003,0.5998997
169116,1,1,0.45876125,0.5412388
169117,1,1,0.3385535,0.66144645
169118,1,1,0.4163363,0.58366376
169119,1,1,0.22862051,0.77137953
169120,1,1,0.23998436,0.76001567
169121,1,-1,0.43223512,0.5677649
169122,1,-1,0.38778827,0.6122117
169123,1,-1,0.45135704,0.54864293
169124,1,-1,0.45228913,0.5477109
169125,1,-1,0.4697705,0.5302295
169126,1,1,0.2831972,0.7168028
169127,1,0,0.44385383,0.5561462
169128,1,-1,0.46551692,0.5344831
169129,0,-1,0.5254334,0.47456658
169130,1,-1,0.37908825,0.6209117
169131,1,-1,0.45407623,0.5459237
169132,1,1,0.43699193,0.5630081
169133,1,1,0.35296273,0.64703727
169134,1,-1,0.3321265,0.66787356
169135,1,-1,0.43679374,0.56320626
169136,1,-1,0.40638095,0.59361905
169137,1,-1,0.45710802,0.5428919
169138,1,-1,0.46891803,0.531082
169139,1,1,0.2008532,0.79914683
169140,1,-1,0.41396767,0.58603233
169141,1,-1,0.37148207,0.6285179
169142,1,1,0.22663225,0.7733677
169143,1,-1,0.38002247,0.6199775
169144,1,1,0.33233252,0.66766745
169145,1,-1,0.4457551,0.5542449
169146,1,1,0.3922467,0.6077533
169147,1,1,0.46763796,0.53236204
169148,1,1,0.43750888,0.5624911
169149,1,-1,0.423091,0.576909
169150,1,-1,0.4620767,0.5379233
169151,1,-1,0.46330968,0.5366903
169152,1,-1,0.13061371,0.86938626
169153,1,1,0.29540202,0.70459795
169154,0,-1,0.5163924,0.48360756
169155,1,-1,0.4973553,0.5026447
169156,1,-1,0.4665978,0.53340214
169157,1,-1,0.464847,0.535153
169158,1,-1,0.11522337,0.88477665
169159,1,-1,0.47003073,0.5299693
169160,1,1,0.4550903,0.5449097
169161,1,-1,0.3809683,0.61903167
169162,1,-1,0.46797472,0.5320253
169163,1,-1,0.45111406,0.54888594
169164,1,-1,0.44799516,0.5520048
169165,1,-1,0.44613937,0.55386066
169166,1,-1,0.42820728,0.5717927
169167,1,-1,0.14335571,0.85664433
169168,1,1,0.13092934,0.86907065
169169,0,-1,0.54109305,0.45890698
169170,1,-1,0.45817947,0.5418205
169171,0,-1,0.50365484,0.49634513
169172,1,-1,0.24751095,0.75248903
169173,1,-1,0.48160636,0.5183937
169174,1,-1,0.46437275,0.53562725
169175,1,1,0.026838848,0.9731611
169176,1,-1,0.4451783,0.55482167
169177,1,-1,0.453836,0.54616404
169178,1,-1,0.47580287,0.52419716
169179,1,0,0.42853504,0.57146496
169180,1,-1,0.29266796,0.707332
169181,1,-1,0.4891535,0.51084656
169182,1,0,0.4731092,0.5268908
169183,1,-1,0.48275587,0.5172441
169184,1,-1,0.3135197,0.6864803
169185,1,-1,0.48220488,0.5177952
169186,1,-1,0.44650087,0.5534991
169187,1,-1,0.43220174,0.56779826
169188,1,0,0.43646434,0.5635357
169189,1,1,0.39939773,0.60060227
169190,0,-1,0.5269427,0.47305736
169191,1,-1,0.37980592,0.6201941
169192,1,-1,0.42281878,0.5771813
169193,0,-1,0.52259,0.47741008
169194,1,1,0.38149256,0.6185075
169195,1,-1,0.007781118,0.99221885
169196,1,-1,0.475238,0.52476203
169197,1,-1,0.47949138,0.5205086
169198,1,-1,0.45025966,0.54974025
169199,1,-1,0.4732794,0.5267206
169200,1,1,0.41190746,0.5880925
169201,1,-1,0.34994295,0.6500571
169202,1,-1,0.43031305,0.56968695
169203,1,-1,0.47331727,0.52668273
169204,1,-1,0.3114793,0.68852067
169205,1,-1,0.4743614,0.52563864
169206,0,0,0.5122917,0.4877082
169207,1,-1,0.36709216,0.6329078
169208,1,1,0.43992972,0.5600703
169209,1,-1,0.48634124,0.51365876
169210,1,1,0.46799865,0.5320014
169211,1,-1,0.44879362,0.55120635
169212,1,-1,0.30411556,0.6958844
169213,1,1,0.4498687,0.55013126
169214,1,1,0.13537203,0.864628
169215,1,1,0.32454613,0.67545384
169216,1,-1,0.47314137,0.5268586
169217,1,1,0.4663628,0.5336372
169218,1,-1,0.4733537,0.5266463
169219,1,1,0.43213564,0.5678644
169220,1,1,0.44598857,0.55401146
169221,1,-1,0.40008527,0.5999147
169222,1,1,0.39020982,0.6097902
169223,1,-1,0.2600966,0.7399034
169224,1,-1,0.22260685,0.77739316
169225,0,0,0.50002193,0.499978
169226,1,-1,0.4482666,0.55173343
169227,1,-1,0.44396397,0.55603606
169228,1,1,0.4040184,0.5959816
169229,1,-1,0.44769105,0.5523089
169230,1,-1,0.47925904,0.5207409
169231,1,1,0.45025873,0.54974127
169232,1,-1,0.3388322,0.66116786
169233,1,-1,0.37656057,0.6234395
169234,1,1,0.40325993,0.59674007
169235,1,-1,0.4417843,0.5582157
169236,1,-1,0.044493996,0.955506
169237,1,-1,0.38277882,0.6172212
169238,1,-1,0.44179547,0.5582046
169239,1,-1,0.4047948,0.5952051
169240,0,-1,0.53710383,0.46289614
169241,0,-1,0.50844604,0.49155396
169242,1,-1,0.49460164,0.50539833
169243,1,-1,0.45732352,0.54267645
169244,1,1,0.1204516,0.8795484
169245,1,-1,0.10079526,0.89920473
169246,1,1,0.33190468,0.66809523
169247,1,1,0.25168094,0.74831915
169248,1,1,0.026838848,0.9731611
169249,1,-1,0.2929513,0.70704865
169250,1,1,0.24887292,0.75112706
169251,1,1,0.4287052,0.57129484
169252,1,1,0.3385535,0.66144645
169253,1,-1,0.30997676,0.69002324
169254,1,1,0.44960675,0.5503932
169255,1,0,0.43638343,0.5636166
169256,0,-1,0.5177772,0.48222274
169257,1,-1,0.37428552,0.6257145
169258,1,-1,0.45535952,0.5446405
169259,1,-1,0.41639292,0.5836071
169260,1,1,0.31228092,0.6877191
169261,1,1,0.37719274,0.62280726
169262,1,-1,0.47848573,0.5215142
169263,1,-1,0.44820073,0.5517993
169264,1,1,0.43283707,0.567163
169265,1,-1,0.35960257,0.6403974
169266,1,-1,0.4053039,0.5946961
169267,1,-1,0.40795684,0.59204316
169268,1,1,0.42332786,0.57667214
169269,1,-1,0.44844097,0.551559
169270,1,-1,0.47795337,0.5220466
169271,0,-1,0.51531273,0.4846872
169272,1,1,0.26671168,0.7332884
169273,0,-1,0.53178453,0.46821547
169274,1,1,0.40617976,0.5938202
169275,1,-1,0.31457752,0.68542254
169276,1,-1,0.29067817,0.70932186
169277,1,1,0.4384318,0.5615682
169278,0,-1,0.5026564,0.4973436
169279,1,-1,0.3279988,0.67200124
169280,1,-1,0.35084203,0.6491579
169281,1,-1,0.39964533,0.60035473
169282,1,-1,0.46596435,0.5340356
169283,1,-1,0.4893499,0.5106501
169284,1,-1,0.47973332,0.52026665
169285,1,1,0.46834546,0.53165454
169286,1,-1,0.48373544,0.51626456
169287,0,-1,0.50782293,0.4921771
169288,1,1,0.3641411,0.6358589
169289,1,-1,0.3012565,0.69874346
169290,1,-1,0.28061527,0.71938473
169291,1,-1,0.47804195,0.52195805
169292,1,-1,0.4695145,0.5304856
169293,1,-1,0.45904574,0.5409543
169294,1,1,0.49086356,0.50913644
169295,1,-1,0.43718374,0.5628162
169296,1,-1,0.45087916,0.54912084
169297,1,-1,0.49026677,0.5097332
169298,1,1,0.46368793,0.53631204
169299,1,1,0.3733169,0.62668306
169300,1,-1,0.47776666,0.5222333
169301,1,-1,0.4966415,0.5033585
169302,1,-1,0.35502538,0.6449746
169303,1,1,0.48296332,0.5170367
169304,1,0,0.43702245,0.5629776
169305,1,1,0.3830637,0.6169363
169306,1,0,0.4608328,0.5391672
169307,1,-1,0.45429772,0.5457023
169308,1,1,0.43414345,0.5658565
169309,1,-1,0.4086157,0.59138435
169310,1,-1,0.06355182,0.93644816
169311,1,1,0.44598857,0.55401146
169312,1,0,0.49006873,0.50993127
169313,1,-1,0.4958786,0.5041214
169314,1,-1,0.46912244,0.53087753
169315,1,1,0.4029057,0.5970943
169316,1,-1,0.3385535,0.66144645
169317,1,-1,0.4278385,0.5721615
169318,1,-1,0.44425997,0.55574
169319,1,-1,0.4695102,0.5304898
169320,1,1,0.44063982,0.55936015
169321,1,1,0.25409538,0.74590456
169322,1,1,0.2642779,0.73572206
169323,1,-1,0.32293165,0.67706835
169324,1,-1,0.45990467,0.5400953
169325,0,-1,0.5043691,0.49563086
169326,1,-1,0.4838133,0.5161868
169327,1,-1,0.26886472,0.7311352
169328,1,-1,0.11174901,0.888251
169329,1,-1,0.20912944,0.7908706
169330,1,-1,0.41065496,0.58934504
169331,1,-1,0.450293,0.549707
169332,1,1,0.4134068,0.58659315
169333,1,1,0.40068722,0.5993127
169334,1,-1,0.296,0.70399994
169335,1,-1,0.34300277,0.65699726
169336,1,0,0.47979656,0.52020353
169337,1,-1,0.35100752,0.6489925
169338,1,1,0.40061402,0.599386
169339,1,-1,0.38052884,0.61947113
169340,1,-1,0.42996714,0.5700328
169341,1,1,0.23697661,0.7630234
169342,1,1,0.4626471,0.53735286
169343,1,1,0.20672992,0.7932701
169344,1,1,0.35720223,0.6427977
169345,1,-1,0.39467445,0.6053256
169346,1,-1,0.3989741,0.6010259
169347,1,-1,0.4958649,0.50413513
169348,1,0,0.48271057,0.51728946
169349,1,-1,0.45280898,0.547191
169350,1,-1,0.43223923,0.56776077
169351,0,1,0.52943057,0.47056946
169352,1,-1,0.41914746,0.5808525
169353,0,-1,0.50849664,0.49150336
169354,1,-1,0.46025518,0.5397448
169355,0,-1,0.5077108,0.4922892
169356,1,1,0.27526438,0.7247356
169357,1,-1,0.44436198,0.5556381
169358,1,-1,0.49746206,0.5025379
169359,1,1,0.42552948,0.5744705
169360,1,-1,0.19038782,0.80961215
169361,1,-1,0.47869015,0.52130985
169362,1,1,0.2099875,0.79001254
169363,1,-1,0.46392268,0.5360773
169364,0,0,0.51155764,0.48844233
169365,1,-1,0.4190698,0.58093023
169366,1,-1,0.4882309,0.5117691
169367,1,-1,0.46244702,0.5375531
169368,1,-1,0.39796808,0.60203195
169369,1,0,0.4960593,0.5039407
169370,1,-1,0.13925205,0.860748
169371,1,-1,0.44810855,0.55189145
169372,1,-1,0.2042131,0.7957869
169373,1,-1,0.4474047,0.55259526
169374,1,-1,0.48791516,0.51208484
169375,0,-1,0.52066857,0.47933143
169376,0,0,0.51471436,0.4852856
169377,1,-1,0.41096237,0.5890376
169378,1,-1,0.44097003,0.55902994
169379,1,1,0.3317606,0.6682394
169380,1,0,0.4660027,0.53399736
169381,0,0,0.54237676,0.45762324
169382,1,-1,0.32885644,0.6711436
169383,1,-1,0.38364455,0.6163554
169384,1,-1,0.48118654,0.5188135
169385,1,-1,0.4069971,0.5930029
169386,1,-1,0.4126005,0.58739954
169387,1,-1,0.37550318,0.6244968
169388,1,-1,0.35716906,0.6428309
169389,1,1,0.13297684,0.86702317
169390,1,-1,0.44919318,0.5508068
169391,1,-1,0.4959614,0.5040386
169392,1,-1,0.49998343,0.50001657
169393,1,-1,0.48444277,0.5155573
169394,1,-1,0.387668,0.612332
169395,1,-1,0.49909535,0.50090456
169396,1,-1,0.49590516,0.5040949
169397,1,-1,0.48077103,0.51922894
169398,1,-1,0.44714636,0.5528536
169399,1,-1,0.40234017,0.5976598
169400,1,-1,0.45326257,0.54673743
169401,0,-1,0.50909066,0.49090925
169402,1,-1,0.46280405,0.5371959
169403,1,-1,0.46777347,0.5322265
169404,1,-1,0.49474633,0.5052537
169405,1,1,0.39361253,0.6063875
169406,0,-1,0.50455344,0.4954465
169407,1,-1,0.48892915,0.5110708
169408,1,-1,0.35123235,0.6487677
169409,1,-1,0.43984258,0.5601574
169410,1,-1,0.4496448,0.55035526
169411,1,-1,0.20838982,0.79161024
169412,1,-1,0.42769444,0.57230556
169413,1,-1,0.4490066,0.5509934
169414,1,-1,0.42795828,0.5720417
169415,1,-1,0.31437787,0.6856221
169416,1,-1,0.24847628,0.75152373
169417,1,-1,0.4391282,0.5608718
169418,1,-1,0.49273044,0.50726956
169419,1,-1,0.4423028,0.55769724
169420,1,-1,0.33048087,0.66951907
169421,1,-1,0.46453074,0.53546923
169422,1,-1,0.4344457,0.5655543
169423,1,-1,0.38784984,0.61215013
169424,1,-1,0.42971337,0.5702866
169425,1,0,0.49006873,0.50993127
169426,1,1,0.10765186,0.8923482
169427,1,0,0.47887653,0.52112347
169428,0,-1,0.5172435,0.4827565
169429,1,-1,0.49283347,0.50716656
169430,1,1,0.4586988,0.5413012
169431,1,1,0.45870426,0.5412957
169432,1,-1,0.40116972,0.5988302
169433,1,1,0.27594912,0.72405094
169434,1,-1,0.40162146,0.59837854
169435,1,1,0.4745027,0.5254973
169436,1,-1,0.4578728,0.5421272
169437,1,-1,0.42219022,0.57780975
169438,1,-1,0.48191026,0.5180897
169439,1,-1,0.47301984,0.52698016
169440,1,-1,0.4878158,0.5121842
169441,1,-1,0.45465788,0.5453421
169442,1,-1,0.4504135,0.5495865
169443,1,-1,0.4803247,0.5196753
169444,1,-1,0.27717856,0.7228215
169445,1,-1,0.4727927,0.5272074
169446,1,1,0.4243941,0.5756059
169447,1,-1,0.47751856,0.52248144
169448,1,1,0.38288325,0.6171167
169449,1,-1,0.38003597,0.619964
169450,1,-1,0.45232186,0.5476782
169451,1,-1,0.46770656,0.53229344
169452,1,1,0.47933036,0.5206697
169453,0,0,0.53507334,0.46492666
169454,0,-1,0.50393236,0.4960677
169455,1,-1,0.46211708,0.5378829
169456,1,-1,0.43786693,0.56213313
169457,1,1,0.45013404,0.54986596
169458,1,-1,0.30489916,0.6951008
169459,1,-1,0.32454613,0.67545384
169460,1,1,0.27233303,0.72766703
169461,1,-1,0.41455212,0.58544785
169462,0,-1,0.53100127,0.4689988
169463,0,-1,0.5085105,0.49148953
169464,1,-1,0.47457927,0.5254207
169465,1,-1,0.4192201,0.5807799
169466,1,-1,0.35513124,0.6448688
169467,1,-1,0.16503927,0.8349607
169468,1,1,0.14238204,0.8576179
169469,1,1,0.47003073,0.5299693
169470,1,-1,0.49128702,0.508713
169471,1,-1,0.4301921,0.5698079
169472,1,-1,0.4787555,0.52124447
169473,1,-1,0.40484938,0.59515065
169474,1,-1,0.45596287,0.54403716
169475,1,-1,0.4261728,0.57382715
169476,1,1,0.4610602,0.53893983
169477,1,1,0.42741764,0.57258236
169478,1,1,0.2611367,0.73886335
169479,1,-1,0.4458336,0.55416644
169480,1,1,0.44901797,0.55098206
169481,1,1,0.49215356,0.5078465
169482,1,1,0.41190746,0.5880925
169483,1,-1,0.48858324,0.5114168
169484,1,-1,0.4805242,0.51947576
169485,1,1,0.46281976,0.53718024
169486,1,1,0.33959433,0.6604057
169487,1,1,0.37002748,0.6299725
169488,0,-1,0.5365689,0.46343118
169489,1,-1,0.45994854,0.54005146
169490,1,-1,0.47323734,0.52676266
169491,1,-1,0.463293,0.536707
169492,1,-1,0.16213363,0.83786637
169493,1,-1,0.16244592,0.83755404
169494,1,-1,0.34207734,0.6579226
169495,1,-1,0.42438623,0.57561386
169496,1,-1,0.40939006,0.59060997
169497,1,-1,0.46309537,0.5369046
169498,1,1,0.42516845,0.57483155
169499,1,-1,0.3915799,0.6084201
169500,1,-1,0.4948556,0.5051444
169501,1,-1,0.49563158,0.5043685
169502,1,-1,0.41479033,0.58520967
169503,1,-1,0.4772149,0.5227851
169504,1,-1,0.3718125,0.6281875
169505,1,-1,0.48844296,0.51155704
169506,1,1,0.44317162,0.55682844
169507,1,-1,0.4464119,0.55358803
169508,1,1,0.35460153,0.6453985
169509,1,-1,0.41085473,0.58914524
169510,1,-1,0.4495238,0.5504762
169511,1,-1,0.2800148,0.7199851
169512,1,-1,0.4435246,0.5564754
169513,1,-1,0.43972915,0.56027085
169514,1,-1,0.39739656,0.6026034
169515,1,1,0.4433557,0.55664426
169516,1,-1,0.48965722,0.51034284
169517,1,-1,0.3994688,0.60053116
169518,1,-1,0.41594225,0.58405775
169519,1,-1,0.09850202,0.90149796
169520,1,-1,0.30934787,0.69065213
169521,1,1,0.45536625,0.54463375
169522,1,-1,0.48703924,0.51296073
169523,1,-1,0.4946581,0.5053419
169524,1,-1,0.4725286,0.52747136
169525,1,1,0.4223816,0.5776184
169526,1,-1,0.43798208,0.56201786
169527,1,-1,0.4548293,0.5451707
169528,1,0,0.48476094,0.51523906
169529,1,-1,0.4712987,0.52870125
169530,1,1,0.34394035,0.65605974
169531,1,1,0.44181982,0.55818015
169532,1,-1,0.4262214,0.5737786
169533,1,1,0.47816744,0.5218325
169534,1,-1,0.38441065,0.6155894
169535,1,-1,0.31775,0.68225
169536,1,-1,0.44193086,0.55806917
169537,0,-1,0.5065708,0.49342918
169538,1,1,0.46280617,0.53719383
169539,1,-1,0.46881828,0.53118175
169540,0,-1,0.5232414,0.4767586
169541,1,-1,0.14918517,0.8508148
169542,1,-1,0.067865886,0.93213415
169543,1,-1,0.47856307,0.521437
169544,1,-1,0.12878446,0.8712156
169545,1,-1,0.014981607,0.98501843
169546,1,-1,0.16302754,0.8369724
169547,1,1,0.39204356,0.6079564
169548,1,-1,0.44942418,0.5505758
169549,1,-1,0.43548346,0.56451654
169550,1,-1,0.4874355,0.51256454
169551,1,1,0.35904768,0.6409523
169552,1,-1,0.38642743,0.6135726
169553,1,-1,0.28822452,0.7117755
169554,1,-1,0.4143045,0.5856955
169555,1,-1,0.46497965,0.5350204
169556,1,-1,0.4916533,0.50834674
169557,1,-1,0.4072614,0.5927386
169558,1,1,0.35552314,0.64447683
169559,1,-1,0.47256854,0.5274315
169560,1,-1,0.49011597,0.50988406
169561,1,-1,0.4805828,0.51941717
169562,1,1,0.44139272,0.5586073
169563,1,-1,0.31360114,0.68639886
169564,1,-1,0.47090626,0.52909374
169565,1,1,0.3067185,0.69328153
169566,1,1,0.45696667,0.5430333
169567,1,1,0.4214909,0.57850903
169568,1,-1,0.46625763,0.53374237
169569,1,-1,0.4392724,0.56072766
169570,1,-1,0.44466633,0.5553337
169571,1,0,0.45562914,0.54437083
169572,1,-1,0.40851238,0.5914876
169573,1,-1,0.48922044,0.51077956
169574,0,-1,0.5087276,0.49127245
169575,1,1,0.4150874,0.5849126
169576,1,-1,0.3423972,0.65760285
169577,1,1,0.43719727,0.56280273
169578,0,-1,0.5169914,0.48300865
169579,1,-1,0.35641733,0.64358264
169580,1,1,0.4223816,0.5776184
169581,1,-1,0.14242533,0.8575747
169582,1,-1,0.048266202,0.95173377
169583,1,-1,0.1973604,0.8026396
169584,1,-1,0.48116344,0.51883656
169585,1,-1,0.43149915,0.5685009
169586,1,-1,0.38626114,0.6137389
169587,1,-1,0.427172,0.57282794
169588,0,-1,0.5068846,0.49311545
169589,1,-1,0.43342614,0.5665739
169590,1,-1,0.4402477,0.5597523
169591,1,1,0.44610253,0.55389744
169592,1,1,0.22026911,0.7797309
169593,1,-1,0.32584417,0.6741559
169594,1,-1,0.39575657,0.60424346
169595,1,-1,0.3308871,0.66911286
169596,1,-1,0.47961074,0.52038926
169597,1,-1,0.49108875,0.50891125
169598,0,-1,0.52774274,0.47225732
169599,1,1,0.3539045,0.6460955
169600,0,-1,0.50085664,0.49914345
169601,1,1,0.30148825,0.6985118
169602,1,1,0.33096933,0.6690307
169603,1,1,0.1549228,0.84507716
169604,1,1,0.39951,0.60049
169605,1,1,0.4289331,0.57106686
169606,1,-1,0.14254202,0.85745794
169607,1,1,0.3820982,0.6179018
169608,0,-1,0.52162343,0.4783766
169609,1,-1,0.46045595,0.53954405
169610,1,-1,0.38032198,0.619678
169611,1,-1,0.18101184,0.81898814
169612,1,-1,0.41783625,0.58216375
169613,1,1,0.31285802,0.6871421
169614,1,-1,0.3340414,0.66595864
169615,1,-1,0.33393723,0.6660628
169616,1,-1,0.4587358,0.54126424
169617,1,-1,0.3135197,0.6864803
169618,1,-1,0.3969513,0.60304874
169619,1,-1,0.39836237,0.6016376
169620,1,-1,0.4359283,0.5640717
169621,1,1,0.42624357,0.5737564
169622,1,-1,0.49862528,0.50137466
169623,1,1,0.35178858,0.6482114
169624,1,1,0.46881706,0.53118294
169625,1,-1,0.44895115,0.55104893
169626,1,0,0.43287817,0.56712186
169627,0,-1,0.5033289,0.4966711
169628,1,-1,0.17738658,0.8226134
169629,0,-1,0.54317164,0.45682833
169630,1,-1,0.46030766,0.53969234
169631,1,-1,0.45059294,0.54940706
169632,1,-1,0.47429973,0.5257003
169633,1,1,0.42552948,0.5744705
169634,1,-1,0.30971637,0.6902836
169635,1,-1,0.18533576,0.81466424
169636,1,1,0.46280617,0.53719383
169637,1,-1,0.45196608,0.5480339
169638,1,-1,0.3273744,0.6726256
169639,0,-1,0.52466434,0.47533563
169640,1,-1,0.38396224,0.6160378
169641,1,-1,0.44557038,0.5544296
169642,1,1,0.4625453,0.53745466
169643,1,-1,0.43292108,0.5670789
169644,1,-1,0.47864443,0.5213556
169645,1,-1,0.49196273,0.50803727
169646,1,-1,0.4514616,0.54853845
169647,1,-1,0.43948406,0.56051594
169648,1,1,0.29996526,0.70003474
169649,1,1,0.31782052,0.68217945
169650,1,1,0.24360014,0.75639987
169651,1,1,0.24246264,0.75753736
169652,0,0,0.529283,0.47071698
169653,1,-1,0.38018775,0.6198122
169654,1,1,0.45764077,0.54235923
169655,1,1,0.40325993,0.59674007
