node_idx,y_pred,y_true,prob_class_0,prob_class_1
152309,1,1,0.4723623,0.52763766
152310,1,1,0.48032716,0.5196728
152311,1,-1,0.09710056,0.9028994
152312,1,-1,0.12596957,0.8740305
152313,0,0,0.89627826,0.10372168
152314,1,1,7.3605984e-06,0.9999926
152315,1,1,0.47932094,0.52067906
152316,1,1,0.42757064,0.57242936
152317,1,-1,0.01915382,0.9808461
152318,1,-1,0.20152995,0.79847
152319,1,1,0.015520203,0.98447984
152320,1,-1,0.110750094,0.88925
152321,1,1,0.46041876,0.53958124
152322,1,1,0.46410865,0.53589135
152323,1,-1,0.06880836,0.9311916
152324,1,-1,0.15709224,0.8429078
152325,1,-1,0.08056887,0.9194311
152326,1,-1,0.033802055,0.96619797
152327,1,-1,0.4355595,0.56444055
152328,1,-1,0.12716259,0.8728374
152329,1,-1,0.22671178,0.7732882
152330,0,0,0.54246575,0.4575342
152331,0,0,0.89876384,0.10123617
152332,1,-1,0.019472493,0.9805275
152333,1,-1,0.01510083,0.98489916
152334,1,1,0.19828181,0.8017182
152335,1,-1,0.38962132,0.6103787
152336,1,-1,0.47791356,0.52208644
152337,1,-1,0.45701116,0.5429889
152338,0,-1,0.50447506,0.49552494
152339,1,-1,0.005016253,0.9949837
152340,1,1,0.03294252,0.9670575
152341,1,-1,0.2635639,0.73643607
152342,1,1,0.4888606,0.5111394
152343,1,-1,0.31623763,0.6837624
152344,1,-1,0.15183987,0.8481601
152345,1,1,0.46235555,0.53764445
152346,1,-1,0.42994756,0.57005244
152347,1,-1,0.13963252,0.8603675
152348,0,-1,0.74624926,0.25375077
152349,1,1,0.29220325,0.7077968
152350,1,1,0.30910212,0.6908978
152351,0,-1,0.63788664,0.3621134
152352,1,-1,0.1592989,0.8407011
152353,1,-1,0.14615843,0.85384154
152354,1,-1,0.48407647,0.5159235
152355,1,-1,0.4837657,0.5162343
152356,1,1,0.018481674,0.9815183
152357,1,-1,0.14968467,0.85031533
152358,1,1,0.33946538,0.6605346
152359,1,-1,0.21730529,0.78269476
152360,1,-1,0.26912266,0.73087734
152361,1,-1,0.001880216,0.9981198
152362,1,-1,0.3956782,0.60432184
152363,0,-1,0.5174892,0.48251083
152364,1,-1,0.10288389,0.8971161
152365,1,-1,0.12283318,0.87716687
152366,1,-1,0.34294796,0.6570521
152367,1,-1,0.28821912,0.71178085
152368,0,1,0.52118546,0.4788145
152369,1,1,0.2847512,0.71524876
152370,0,1,0.5190903,0.48090973
152371,0,-1,0.6694748,0.33052522
152372,1,-1,0.15074839,0.84925157
152373,1,-1,0.24737783,0.7526222
152374,1,-1,0.36675033,0.6332497
152375,1,-1,0.35205328,0.6479468
152376,1,-1,0.25029474,0.74970526
152377,1,-1,0.16320091,0.8367991
152378,1,-1,0.21728402,0.782716
152379,0,-1,0.59636176,0.4036382
152380,1,-1,0.34462857,0.65537137
152381,1,-1,0.42588103,0.5741189
152382,1,-1,0.35786265,0.64213735
152383,0,-1,0.6595353,0.34046477
152384,1,1,0.12887943,0.8711206
152385,1,-1,0.41641977,0.58358026
152386,1,1,0.19535531,0.80464464
152387,1,1,0.091996506,0.90800345
152388,1,-1,0.21939415,0.7806059
152389,1,-1,0.12802553,0.87197447
152390,1,-1,0.48312038,0.5168796
152391,1,1,0.0038062595,0.99619377
152392,1,-1,0.4388561,0.56114393
152393,1,-1,0.30132207,0.6986779
152394,1,1,0.17335044,0.82664955
152395,1,1,0.33351845,0.6664816
152396,1,-1,0.08336272,0.9166373
152397,1,-1,0.101762265,0.8982377
152398,1,-1,0.4850697,0.5149303
152399,0,-1,0.53704756,0.46295244
152400,0,0,0.6612855,0.33871448
152401,0,-1,0.55116093,0.4488391
152402,1,1,0.42662066,0.57337934
152403,1,-1,0.4893737,0.5106263
152404,1,-1,0.23725463,0.7627454
152405,1,-1,0.40647024,0.59352976
152406,1,-1,0.4459777,0.5540223
152407,1,-1,0.4560412,0.54395884
152408,1,-1,0.03245136,0.96754867
152409,1,1,0.43066952,0.5693305
152410,1,1,0.023421703,0.97657824
152411,1,1,0.007948413,0.9920516
152412,0,-1,0.6734336,0.32656646
152413,1,-1,0.4562415,0.5437586
152414,0,-1,0.6123836,0.38761637
152415,1,1,0.102780014,0.89722
152416,1,-1,0.17563969,0.8243603
152417,1,-1,0.42370632,0.5762937
152418,1,-1,0.39224955,0.6077504
152419,1,1,0.14031035,0.8596897
152420,0,-1,0.52565265,0.47434735
152421,1,-1,0.34982666,0.65017337
152422,1,1,0.21441574,0.7855842
152423,1,1,0.06424071,0.9357593
152424,0,-1,0.7782714,0.22172865
152425,1,-1,0.38000408,0.6199959
152426,1,-1,0.030599471,0.9694006
152427,1,1,0.012120535,0.98787946
152428,1,1,0.17209896,0.82790107
152429,1,-1,0.33357453,0.66642547
152430,1,-1,0.28926623,0.7107338
152431,1,-1,0.4652144,0.53478557
152432,1,-1,0.43650594,0.563494
152433,0,-1,0.5435707,0.45642927
152434,1,-1,0.37591732,0.6240827
152435,1,-1,0.34379387,0.6562062
152436,0,-1,0.68271554,0.31728438
152437,1,-1,0.46707228,0.5329277
152438,1,-1,0.4497905,0.5502095
152439,1,-1,0.32125473,0.67874527
152440,1,-1,0.24353044,0.75646955
152441,1,-1,0.25356653,0.7464335
152442,1,-1,0.24429879,0.7557012
152443,1,-1,0.4164715,0.58352846
152444,1,-1,0.09583669,0.90416324
152445,1,-1,0.16315947,0.8368405
152446,1,-1,0.4503331,0.5496669
152447,1,-1,0.42264664,0.5773533
152448,1,-1,0.40901533,0.59098464
152449,1,-1,2.6679565e-13,1.0
152450,1,-1,7.8654164e-05,0.9999213
152451,1,0,0.11271325,0.8872868
152452,1,0,0.17649344,0.82350653
152453,1,1,0.14787553,0.85212445
152454,1,1,0.17935061,0.8206494
152455,0,0,0.55148065,0.44851938
152456,1,-1,0.31785488,0.6821451
152457,1,-1,0.3595729,0.6404272
152458,1,-1,0.2158752,0.7841248
152459,1,1,0.024846762,0.9751532
152460,1,-1,0.04529479,0.95470524
152461,1,1,0.04728939,0.95271057
152462,1,1,0.11013016,0.8898698
152463,1,-1,0.48035532,0.51964474
152464,1,-1,0.44463366,0.55536634
152465,1,1,0.36684856,0.6331515
152466,0,-1,0.50204647,0.4979536
152467,1,-1,0.19160917,0.80839086
152468,1,-1,0.13825324,0.8617467
152469,1,-1,0.32681134,0.6731886
152470,1,-1,0.123323314,0.8766767
152471,0,-1,0.6934357,0.30656427
152472,0,0,0.6050238,0.3949762
152473,1,-1,0.48896262,0.51103735
152474,1,-1,0.069781594,0.9302184
152475,1,1,0.009935051,0.9900649
152476,1,1,0.16223705,0.837763
152477,1,-1,0.33639243,0.66360754
152478,1,1,0.34504697,0.654953
152479,1,1,0.2585772,0.74142283
152480,1,-1,0.33823648,0.6617635
152481,1,-1,0.16254559,0.8374544
152482,1,-1,0.3909643,0.6090357
152483,0,-1,0.6529024,0.3470976
152484,1,1,0.36349982,0.6365002
152485,1,1,0.40550053,0.5944994
152486,1,-1,0.3122942,0.6877058
152487,1,-1,0.35883307,0.6411669
152488,1,-1,0.26762688,0.7323731
152489,1,-1,0.4107947,0.5892052
152490,1,1,0.36171514,0.63828486
152491,1,-1,0.46149814,0.53850186
152492,0,-1,0.54277474,0.45722526
152493,1,-1,0.37369624,0.6263038
152494,1,-1,0.21470092,0.78529906
152495,0,1,0.573831,0.42616898
152496,0,-1,0.50939655,0.4906034
152497,1,-1,0.0913601,0.9086399
152498,1,-1,0.27933475,0.7206653
152499,1,-1,0.3901212,0.6098788
152500,0,-1,0.5520837,0.4479163
152501,1,-1,0.33016598,0.66983396
152502,1,-1,0.4600469,0.5399531
152503,1,-1,0.29361862,0.7063814
152504,1,1,0.03440122,0.9655987
152505,0,0,0.7068666,0.29313338
152506,1,-1,0.22466516,0.77533484
152507,0,-1,0.7794668,0.22053322
152508,0,-1,0.50531995,0.49467993
152509,1,-1,0.25448382,0.7455161
152510,1,-1,0.13898653,0.8610135
152511,1,-1,0.16920899,0.830791
152512,1,1,0.23940971,0.7605903
152513,1,-1,0.39565074,0.60434926
152514,0,-1,0.62483233,0.37516767
152515,1,1,0.08895435,0.9110457
152516,0,-1,0.72025126,0.27974877
152517,1,1,0.0064388528,0.99356115
152518,0,0,0.6282315,0.37176856
152519,1,1,0.009036031,0.99096394
152520,1,1,0.19859466,0.8014054
152521,0,-1,0.54486334,0.45513663
152522,1,-1,0.45338976,0.54661024
152523,1,1,0.094615564,0.9053845
152524,1,-1,0.14668955,0.8533104
152525,0,0,0.63878095,0.36121905
152526,0,-1,0.5875685,0.41243142
152527,1,-1,0.2174173,0.7825827
152528,1,-1,0.2380934,0.76190656
152529,0,-1,0.53403836,0.46596164
152530,0,-1,0.556067,0.443933
152531,1,1,0.25588918,0.7441108
152532,1,1,0.387616,0.61238396
152533,0,-1,0.59665257,0.40334746
152534,1,1,0.0032656388,0.9967343
152535,1,-1,0.11146402,0.888536
152536,1,-1,0.2776999,0.7223001
152537,1,-1,0.09618201,0.903818
152538,1,-1,0.21251675,0.7874833
152539,0,-1,0.54628617,0.45371386
152540,1,-1,0.19658287,0.8034171
152541,0,-1,0.5787777,0.42122236
152542,1,-1,0.40110812,0.59889185
152543,1,1,0.35215873,0.6478413
152544,1,-1,0.18492413,0.81507593
152545,1,-1,0.4738941,0.52610594
152546,1,-1,0.108723596,0.8912764
152547,1,-1,0.18636696,0.813633
152548,1,-1,0.059175406,0.9408246
152549,1,-1,0.44138008,0.5586199
152550,1,-1,0.21380284,0.7861971
152551,1,-1,0.40722245,0.59277755
152552,0,-1,0.64156103,0.35843903
152553,1,1,0.19310416,0.8068958
152554,0,-1,0.86030716,0.13969283
152555,0,-1,0.74624926,0.25375077
152556,1,1,0.44460595,0.5553941
152557,1,-1,0.49782217,0.50217783
152558,0,-1,0.5474211,0.45257884
152559,1,1,0.38383803,0.616162
152560,0,-1,0.6455611,0.354439
152561,1,1,0.03129311,0.96870685
152562,1,-1,0.33185485,0.6681452
152563,1,-1,0.19775882,0.80224115
152564,1,1,0.18505026,0.81494975
152565,1,-1,0.3867617,0.6132383
152566,0,-1,0.73509634,0.2649037
152567,1,1,0.4097863,0.5902137
152568,1,1,0.08633297,0.913667
152569,1,1,0.023080457,0.97691953
152570,0,-1,0.67340255,0.32659748
152571,1,1,0.094462834,0.9055371
152572,1,-1,0.3632465,0.6367535
152573,1,-1,0.17731005,0.82269
152574,1,-1,0.17814238,0.82185763
152575,1,-1,0.054657888,0.9453422
152576,1,1,0.0019243397,0.9980756
152577,1,1,0.001012921,0.998987
152578,1,-1,0.20317543,0.7968246
152579,1,1,0.19808297,0.8019171
152580,1,1,0.46335405,0.5366459
152581,1,-1,0.32005495,0.679945
152582,1,-1,0.49636695,0.5036331
152583,0,-1,0.6872445,0.31275553
152584,1,-1,0.0008430373,0.99915695
152585,0,-1,0.5038515,0.4961486
152586,0,-1,0.5421143,0.4578856
152587,0,0,0.704559,0.29544094
152588,0,1,0.5010919,0.4989081
152589,0,1,0.50132704,0.49867293
152590,1,1,0.021550596,0.9784494
152591,1,1,0.056632664,0.9433673
152592,0,1,0.5468648,0.45313525
152593,0,0,0.6470203,0.35297972
152594,1,-1,0.40589106,0.5941089
152595,0,-1,0.5225651,0.47743487
152596,1,-1,0.00091102184,0.999089
152597,0,0,0.6597494,0.34025055
152598,1,-1,0.37089053,0.6291095
152599,0,-1,0.6304725,0.3695275
152600,1,1,0.00043505777,0.99956495
152601,1,-1,0.17126505,0.828735
152602,0,-1,0.5758173,0.42418274
152603,1,1,0.00773574,0.9922643
152604,0,-1,0.55191725,0.44808277
152605,0,-1,0.56683135,0.43316862
152606,0,-1,0.55913204,0.4408679
152607,0,-1,0.5206363,0.47936368
152608,1,-1,0.45061916,0.5493809
152609,1,-1,0.022057993,0.97794205
152610,1,-1,0.27814448,0.7218555
152611,1,-1,0.40352497,0.59647506
152612,1,-1,0.014361152,0.9856389
152613,1,-1,0.045431998,0.95456797
152614,1,-1,0.40212142,0.59787863
152615,1,-1,0.48264506,0.51735497
152616,0,-1,0.5547384,0.44526163
152617,1,-1,0.16184354,0.8381565
152618,0,-1,0.56965566,0.4303443
152619,1,-1,0.24226671,0.7577333
152620,1,-1,0.1353196,0.8646804
152621,1,-1,0.16880107,0.8311989
152622,1,-1,0.053863365,0.9461366
152623,1,-1,0.18033002,0.81967
152624,1,1,0.44975978,0.5502403
152625,1,1,0.48511717,0.5148828
152626,1,1,0.007477767,0.9925222
152627,0,-1,0.8907955,0.10920446
152628,1,-1,0.49338132,0.5066187
152629,1,-1,0.11826114,0.8817389
152630,1,-1,0.20384763,0.79615235
152631,1,1,0.42280388,0.5771961
152632,1,-1,0.4218813,0.57811874
152633,0,-1,0.51182353,0.48817652
152634,0,0,0.8919065,0.10809348
152635,1,1,0.44709137,0.55290866
152636,1,-1,0.39033782,0.6096622
152637,1,-1,0.30976686,0.6902332
152638,1,-1,0.32912502,0.67087495
152639,1,-1,0.19410206,0.80589795
152640,1,-1,0.058285803,0.94171417
152641,1,1,0.22315131,0.7768487
152642,1,1,0.2598372,0.7401628
152643,1,-1,0.4856804,0.51431966
152644,1,-1,0.44066834,0.55933166
152645,1,-1,0.3615556,0.63844436
152646,1,-1,0.2314899,0.76851004
152647,1,-1,0.27799588,0.7220042
152648,0,-1,0.51639956,0.48360053
152649,1,1,0.24238557,0.7576144
152650,1,-1,0.28718022,0.7128199
152651,1,1,0.038883604,0.96111643
152652,1,1,0.008056015,0.99194396
152653,1,-1,0.31040174,0.6895982
152654,1,-1,0.23242792,0.7675721
152655,1,-1,0.21215232,0.78784764
152656,0,-1,0.519586,0.48041397
152657,1,-1,0.47738448,0.52261555
152658,1,1,0.1743336,0.8256664
152659,1,-1,0.0072086873,0.9927913
152660,1,-1,0.10833368,0.89166635
152661,0,-1,0.7152704,0.2847296
152662,1,-1,1.410601e-06,0.99999857
152663,1,-1,0.36341307,0.63658696
152664,1,-1,0.35029355,0.6497064
152665,1,1,0.43907818,0.56092185
152666,1,1,0.49524254,0.5047574
152667,1,-1,0.40232834,0.5976716
152668,1,1,0.35287002,0.64712995
152669,0,-1,0.60791826,0.39208174
152670,0,-1,0.54332054,0.4566795
152671,1,-1,0.0632443,0.9367557
152672,1,-1,0.23080243,0.7691975
152673,1,-1,0.2738168,0.7261832
152674,1,1,0.23506546,0.76493454
152675,1,-1,0.032947313,0.96705276
152676,1,1,0.3694941,0.6305059
152677,1,-1,0.36210692,0.637893
152678,1,-1,0.4478374,0.55216265
152679,1,-1,0.3930551,0.606945
152680,1,1,0.14689286,0.85310715
152681,1,-1,0.3899572,0.6100428
152682,0,-1,0.5504074,0.44959262
152683,0,1,0.50391203,0.49608788
152684,1,1,0.47671935,0.5232807
152685,1,1,0.13093455,0.8690654
152686,1,-1,0.2654473,0.7345527
152687,1,-1,0.18929024,0.8107097
152688,0,-1,0.53759176,0.46240824
152689,1,-1,0.3429719,0.657028
152690,1,-1,0.16398078,0.8360193
152691,1,1,0.15167928,0.8483208
152692,1,-1,0.17365882,0.82634115
152693,1,-1,0.17518488,0.8248151
152694,1,1,0.498065,0.501935
152695,1,1,0.4778076,0.52219236
152696,1,-1,0.21121128,0.78878874
152697,1,-1,0.18834578,0.8116542
152698,1,-1,0.3284872,0.67151284
152699,1,-1,0.13800555,0.8619945
152700,0,1,0.5127781,0.48722187
152701,1,1,0.49551028,0.5044897
152702,1,1,0.2653947,0.7346053
152703,1,-1,0.12424756,0.8757525
152704,1,-1,0.4797182,0.5202818
152705,0,-1,0.5386617,0.46133822
152706,0,-1,0.5853508,0.41464922
152707,0,0,0.63757294,0.36242706
152708,1,-1,0.29882208,0.7011779
152709,1,-1,0.26178443,0.73821557
152710,1,-1,0.42271337,0.57728666
152711,1,-1,0.3479855,0.6520145
152712,1,1,0.0070356,0.9929644
152713,1,1,0.006776299,0.99322367
152714,0,-1,0.88003796,0.119962096
152715,1,-1,0.23060215,0.76939785
152716,1,-1,0.16478008,0.8352199
152717,0,0,0.6084401,0.39155993
152718,0,0,0.65150404,0.34849596
152719,1,-1,0.2723116,0.7276884
152720,1,-1,0.47582993,0.52417004
152721,0,-1,0.52717906,0.4728209
152722,1,1,0.46377465,0.5362253
152723,0,1,0.5488713,0.45112875
152724,1,1,0.31227633,0.68772364
152725,1,-1,0.32312095,0.67687905
152726,1,-1,0.29331982,0.7066802
152727,1,1,0.09288117,0.90711886
152728,1,1,0.03743247,0.96256757
152729,1,1,0.0065407082,0.9934593
152730,0,-1,0.56209475,0.43790528
152731,1,-1,0.2657088,0.7342912
152732,1,-1,0.07602995,0.9239701
152733,0,-1,0.65866506,0.341335
152734,1,1,0.014133468,0.9858665
152735,0,-1,0.68767554,0.31232443
152736,0,-1,0.7765202,0.22347973
152737,1,-1,0.2555631,0.74443686
152738,0,-1,0.6568285,0.34317145
152739,1,-1,0.048475537,0.95152444
152740,1,-1,0.33944753,0.66055244
152741,0,-1,0.502441,0.49755904
152742,1,-1,0.43991014,0.5600899
152743,1,-1,0.35618117,0.6438188
152744,0,-1,0.557894,0.44210598
152745,1,-1,0.009292755,0.9907073
152746,1,-1,0.4474305,0.5525695
152747,0,-1,0.5100251,0.48997492
152748,1,-1,0.045402173,0.9545979
152749,1,-1,0.47440052,0.5255995
152750,1,1,0.03872875,0.9612713
152751,1,1,0.047355935,0.95264405
152752,1,1,0.47771135,0.5222886
152753,1,1,0.46199188,0.53800815
152754,0,1,0.5306617,0.46933833
152755,1,-1,0.15850657,0.8414934
152756,1,-1,0.25581852,0.7441815
152757,1,-1,0.11423694,0.8857631
152758,1,-1,0.110705025,0.8892949
152759,1,-1,0.32402655,0.6759734
152760,1,-1,0.32418287,0.67581713
152761,1,-1,0.03619985,0.96380013
152762,1,-1,0.024198806,0.9758012
152763,1,1,0.4711714,0.5288286
152764,0,0,0.6092473,0.3907527
152765,1,1,0.09170125,0.9082988
152766,1,-1,0.4635401,0.5364599
152767,1,-1,0.43726623,0.56273377
152768,0,-1,0.5988111,0.40118897
152769,1,-1,0.41705596,0.582944
152770,0,-1,0.5454573,0.45454267
152771,1,1,0.016648866,0.9833512
152772,0,-1,0.56612635,0.43387362
152773,0,-1,0.5998981,0.40010187
152774,1,-1,0.065752015,0.934248
152775,1,-1,0.12779629,0.87220365
152776,1,-1,0.3081868,0.6918132
152777,1,-1,0.26969093,0.73030907
152778,1,-1,0.36579132,0.6342087
152779,0,-1,0.6276304,0.37236956
152780,1,-1,0.33079782,0.66920227
152781,1,1,0.4575673,0.5424327
152782,1,1,0.46013477,0.53986526
152783,1,-1,0.18338339,0.81661665
152784,1,-1,0.12697858,0.8730214
152785,1,-1,0.04385594,0.95614403
152786,0,-1,0.51260084,0.4873992
152787,1,-1,0.49275663,0.50724334
152788,1,-1,0.0006983042,0.9993017
152789,1,-1,0.18988161,0.81011844
152790,1,1,0.030796975,0.969203
152791,1,-1,0.012796563,0.9872034
152792,1,-1,0.41462344,0.58537656
152793,1,-1,0.4199021,0.5800979
152794,1,1,0.27657846,0.7234215
152795,0,-1,0.7486521,0.25134787
152796,0,-1,0.57994014,0.42005983
152797,0,-1,0.74624926,0.25375077
152798,1,1,0.15489167,0.84510833
152799,0,-1,0.53990614,0.46009383
152800,1,1,0.08137053,0.9186294
152801,1,-1,0.38628218,0.6137178
152802,1,1,0.12954284,0.8704572
152803,0,-1,0.5341673,0.46583268
152804,1,-1,0.48401955,0.5159805
152805,1,-1,0.08363578,0.91636425
152806,1,-1,0.46851727,0.5314827
152807,1,1,0.0040131323,0.9959869
152808,0,-1,0.5028768,0.49712318
152809,1,-1,0.21177085,0.7882291
152810,1,-1,0.24448052,0.7555195
152811,1,1,0.02050801,0.97949195
152812,1,-1,0.48385957,0.5161404
152813,1,-1,0.49113366,0.5088663
152814,1,-1,0.09667082,0.90332913
152815,1,-1,0.42316744,0.5768326
152816,1,1,0.48366484,0.5163351
152817,1,-1,0.45639238,0.54360765
152818,1,1,0.027329432,0.9726706
152819,1,-1,0.49196184,0.50803816
152820,1,-1,0.30268228,0.6973177
152821,1,-1,0.38198635,0.6180136
152822,0,-1,0.8364315,0.16356851
152823,1,-1,0.15876225,0.8412377
152824,1,-1,0.14042397,0.85957605
152825,1,-1,0.20382616,0.79617375
152826,1,1,0.076053984,0.92394596
152827,1,-1,0.23938186,0.76061815
152828,1,-1,0.40556455,0.59443545
152829,1,-1,0.28556988,0.7144301
152830,0,-1,0.61161,0.38839
152831,0,-1,0.51039934,0.4896007
152832,1,-1,0.029399285,0.9706007
152833,1,1,0.021652302,0.9783478
152834,1,-1,0.038032126,0.9619679
152835,1,-1,0.001527005,0.998473
152836,1,1,0.2635525,0.7364475
152837,0,1,0.50824803,0.4917519
152838,1,-1,0.15065224,0.8493477
152839,1,-1,0.14770839,0.8522915
152840,1,-1,0.32248694,0.6775131
152841,1,-1,0.2912885,0.7087115
152842,1,-1,0.32405284,0.6759471
152843,0,-1,0.6955735,0.30442652
152844,1,-1,0.2931898,0.70681024
152845,1,-1,0.3084194,0.69158053
152846,0,-1,0.5041518,0.4958482
152847,1,-1,0.3194107,0.6805893
152848,1,-1,0.3422474,0.6577526
152849,1,-1,0.04329017,0.95670986
152850,1,-1,0.45134497,0.54865503
152851,1,-1,0.45813087,0.54186916
152852,1,-1,0.023879498,0.97612053
152853,1,-1,0.46997842,0.53002155
152854,1,-1,0.21984401,0.78015596
152855,1,1,0.10443073,0.8955692
152856,1,1,0.019282913,0.9807171
152857,0,-1,0.52000463,0.47999537
152858,1,-1,0.47668013,0.52331984
152859,0,-1,0.62553275,0.37446728
152860,1,-1,0.46582156,0.53417844
152861,1,-1,0.47738233,0.5226177
152862,1,-1,0.33027533,0.66972464
152863,1,-1,0.16512598,0.83487403
152864,1,-1,0.4897305,0.51026946
152865,1,-1,0.4037399,0.59626013
152866,1,-1,0.26583752,0.73416245
152867,0,-1,0.5782359,0.4217641
152868,1,-1,0.34977496,0.65022504
152869,1,1,0.0077269105,0.9922731
152870,1,1,0.0062455963,0.99375445
152871,1,-1,0.113624655,0.8863753
152872,1,-1,0.36401337,0.6359866
152873,1,1,0.0386402,0.96135974
152874,1,-1,0.49030566,0.50969434
152875,1,-1,0.0905363,0.90946376
152876,1,-1,0.31299415,0.6870059
152877,0,-1,0.5442949,0.45570517
152878,1,-1,0.26317745,0.7368225
152879,0,1,0.5081142,0.49188572
152880,1,1,0.47833633,0.5216636
152881,1,1,0.020920238,0.97907984
152882,1,-1,0.39480656,0.6051934
152883,1,1,0.009966861,0.9900331
152884,1,1,0.01653833,0.9834616
152885,0,0,0.73033595,0.26966405
152886,1,-1,0.013685165,0.9863149
152887,0,-1,0.5681859,0.4318141
152888,1,1,0.10598315,0.8940168
152889,0,1,0.5903062,0.40969378
152890,1,-1,0.45552874,0.54447126
152891,1,-1,0.31840622,0.6815937
152892,0,-1,0.5184666,0.4815334
152893,1,-1,0.0126265865,0.9873734
152894,1,-1,0.068961166,0.93103886
152895,0,-1,0.5114881,0.48851192
152896,1,-1,0.31234685,0.6876531
152897,1,-1,0.09977297,0.900227
152898,1,-1,0.45743752,0.5425625
152899,1,-1,0.25368205,0.746318
152900,1,-1,0.1996833,0.8003167
152901,0,0,0.57083374,0.42916635
152902,0,-1,0.76515204,0.23484792
152903,0,0,0.6786754,0.32132456
152904,1,-1,0.38929978,0.61070025
152905,1,-1,0.38421735,0.6157826
152906,1,-1,0.42263225,0.5773677
152907,1,-1,0.38444853,0.6155515
152908,0,-1,0.8855272,0.11447283
152909,1,-1,0.3930642,0.60693574
152910,1,-1,0.15471625,0.8452838
152911,1,-1,0.47848886,0.52151114
152912,1,1,0.33471906,0.6652809
152913,1,1,0.023508115,0.97649187
152914,1,-1,0.31545478,0.6845452
152915,1,-1,0.17408584,0.8259141
152916,1,-1,0.17704618,0.8229538
152917,0,-1,0.61641127,0.38358876
152918,1,1,0.08679117,0.9132088
152919,1,1,0.046980083,0.9530199
152920,1,-1,0.21976432,0.7802357
152921,1,-1,0.23761348,0.76238656
152922,1,-1,0.477596,0.522404
152923,0,-1,0.5132353,0.48676473
152924,0,0,0.7304044,0.2695956
152925,1,-1,0.30257627,0.6974237
152926,1,1,0.14972666,0.8502733
152927,0,-1,0.5792999,0.42070007
152928,1,-1,0.17999117,0.8200088
152929,1,-1,1.8908028e-14,1.0
152930,1,-1,0.34072196,0.65927804
152931,1,-1,0.16278788,0.8372121
152932,0,1,0.5045174,0.49548265
152933,0,1,0.50935215,0.49064785
152934,1,-1,0.31927595,0.680724
152935,1,-1,0.064897574,0.93510246
152936,1,-1,0.42483875,0.5751613
152937,1,-1,0.15004238,0.8499577
152938,1,-1,0.4759808,0.5240192
152939,1,-1,0.37648758,0.6235124
152940,1,1,0.07229309,0.9277069
152941,1,-1,0.10615289,0.89384717
152942,0,-1,0.5167699,0.48323014
152943,1,-1,0.4067572,0.59324276
152944,1,-1,0.4360958,0.5639043
152945,1,-1,0.17326872,0.82673126
152946,1,1,0.06686357,0.9331364
152947,1,1,0.059710033,0.94029
152948,1,-1,0.021314088,0.978686
152949,0,0,0.60338324,0.39661676
152950,1,1,1.8421684e-14,1.0
152951,1,-1,0.1170293,0.88297075
152952,1,1,0.4114713,0.5885287
152953,0,1,0.729313,0.27068695
152954,1,1,0.23216309,0.767837
152955,0,-1,0.5596223,0.44037777
152956,1,-1,0.40171853,0.5982814
152957,1,-1,0.48094684,0.5190532
152958,1,-1,0.027320122,0.97267985
152959,1,-1,0.25022006,0.7497799
152960,1,-1,0.05858139,0.9414186
152961,1,-1,0.0018522835,0.9981477
152962,1,-1,0.3543905,0.64560956
152963,1,-1,0.42769498,0.572305
152964,1,-1,0.3596984,0.6403016
152965,1,-1,0.35342878,0.6465712
152966,1,1,0.49768057,0.5023194
152967,1,-1,0.49876782,0.50123215
152968,1,-1,0.42435113,0.57564884
152969,0,-1,0.6372266,0.36277342
152970,1,-1,0.012528631,0.9874714
152971,0,-1,0.56025136,0.43974867
152972,1,1,7.970239e-05,0.99992025
152973,1,-1,0.38662592,0.61337405
152974,0,0,0.73785645,0.26214355
152975,1,1,0.4377439,0.56225604
152976,1,-1,0.3842648,0.61573523
152977,1,-1,0.43094403,0.569056
152978,0,-1,0.5738855,0.4261145
152979,1,-1,0.4699719,0.53002816
152980,1,1,0.20978743,0.7902126
152981,1,-1,0.45787266,0.5421273
152982,0,-1,0.507044,0.49295595
152983,0,-1,0.5821933,0.41780668
152984,0,0,0.5869056,0.41309443
152985,1,1,0.13010713,0.86989284
152986,1,-1,0.35384744,0.64615256
152987,0,0,0.58715314,0.41284686
152988,1,-1,0.35505253,0.6449474
152989,1,-1,0.36772075,0.6322792
152990,1,1,0.005482872,0.99451715
152991,0,-1,0.58959585,0.4104042
152992,1,-1,0.49959657,0.5004034
152993,1,-1,0.4031714,0.5968286
152994,1,-1,0.45882586,0.5411742
152995,1,-1,0.069415346,0.9305846
152996,1,1,0.009515949,0.9904841
152997,1,1,0.008003639,0.99199635
152998,1,-1,0.45705882,0.54294115
152999,1,-1,0.31388733,0.68611264
153000,1,-1,0.36757383,0.63242614
153001,1,-1,0.005267798,0.99473214
153002,1,-1,0.0017175014,0.99828255
153003,1,-1,0.23194206,0.7680579
153004,1,-1,0.0015196721,0.9984804
153005,1,-1,0.34752962,0.65247035
153006,1,-1,0.22447747,0.77552253
153007,1,-1,0.14193985,0.8580602
153008,1,-1,0.47090882,0.5290912
153009,0,0,0.88643646,0.1135635
153010,1,-1,0.16571414,0.83428586
153011,0,0,0.70305556,0.29694444
153012,1,-1,0.007987699,0.9920123
153013,1,-1,0.34461394,0.6553861
153014,1,-1,0.3194095,0.6805905
153015,1,-1,0.42992902,0.57007104
153016,1,-1,0.46153966,0.5384603
153017,1,-1,0.37481305,0.62518704
